wavelength,TagBFP em,TagBFP ex,TagBFP 2p
390,,0.8504999876022339,
391,,0.8603000044822693,
392,,0.8571000099182129,
393,,0.8830000162124634,
394,,0.9039999842643738,
395,,0.9053000211715698,
396,,0.9323999881744385,
397,,0.965399980545044,
398,,0.9786999821662903,
399,,0.982699990272522,
400,,0.9829000234603882,
401,,0.9940999746322632,
402,,1.0,
403,,0.9969000220298767,
404,,0.9760000109672546,
405,,0.9434000253677368,
406,,0.9336000084877014,
407,,0.9204000234603882,
408,,0.9114000201225281,
409,,0.8841999769210815,
410,0.0052999998442828655,0.8546000123023987,
411,0.006099999882280827,0.8191999793052673,
412,0.007199999876320362,0.8034999966621399,
413,0.008299999870359898,0.7700999975204468,
414,0.009800000116229057,0.7454000115394592,
415,0.011800000444054604,0.7146999835968018,
416,0.013899999670684338,0.6852999925613403,
417,0.016100000590085983,0.6614999771118164,
418,0.01940000057220459,0.6237999796867371,
419,0.022700000554323196,0.5931000113487244,
420,0.02759999968111515,0.5615000128746033,
421,0.03280000016093254,0.517300009727478,
422,0.03779999911785126,0.4959999918937683,
423,0.04520000144839287,0.46639999747276306,
424,0.05350000038743019,0.4320000112056732,
425,0.06369999796152115,0.39719998836517334,
426,0.07370000332593918,0.3686000108718872,
427,0.08669999986886978,0.3467999994754791,
428,0.09910000115633011,0.32269999384880066,
429,0.1185000017285347,0.29980000853538513,
430,0.13410000503063202,0.2728999853134155,
431,0.156700000166893,0.24979999661445618,
432,0.1762000024318695,0.23180000483989716,
433,0.20329999923706055,0.20890000462532043,
434,0.23190000653266907,0.19210000336170197,
435,0.26460000872612,0.17270000278949738,
436,0.30000001192092896,0.15399999916553497,
437,0.3352000117301941,0.14159999787807465,
438,0.37610000371932983,0.1266999989748001,
439,0.4146000146865845,0.11429999768733978,
440,0.46650001406669617,0.09960000216960907,
441,0.511900007724762,0.08649999648332596,
442,0.5514000058174133,0.07649999856948853,
443,0.5995000004768372,0.06750000268220901,
444,0.6398000121116638,0.060100000351667404,
445,0.6915000081062317,0.05180000141263008,
446,0.7397000193595886,0.04450000077486038,
447,0.777999997138977,0.038100000470876694,
448,0.826200008392334,0.03280000016093254,
449,0.8583999872207642,0.028599999845027924,
450,0.8963000178337097,0.024900000542402267,
451,0.9258999824523926,,
452,0.9502000212669373,,
453,0.9699000120162964,,
454,0.9836000204086304,,
455,0.9968000054359436,,
456,0.9998000264167786,,
457,1.0,,
458,0.991599977016449,,
459,0.9850000143051147,,
460,0.9735000133514404,,
461,0.9595000147819519,,
462,0.9444000124931335,,
463,0.9275000095367432,,
464,0.9118000268936157,,
465,0.8935999870300293,,
466,0.8770999908447266,,
467,0.8623999953269958,,
468,0.8452000021934509,,
469,0.8287000060081482,,
470,0.8137999773025513,,
471,0.8033999800682068,,
472,0.7914999723434448,,
473,0.7746000289916992,,
474,0.7642999887466431,,
475,0.7484999895095825,,
476,0.736299991607666,,
477,0.7235000133514404,,
478,0.7106999754905701,,
479,0.6974999904632568,,
480,0.6818000078201294,,
481,0.6665999889373779,,
482,0.6553000211715698,,
483,0.6383000016212463,,
484,0.6269000172615051,,
485,0.6111999750137329,,
486,0.5958999991416931,,
487,0.5774999856948853,,
488,0.5602999925613403,,
489,0.545199990272522,,
490,0.5274999737739563,,
491,0.5097000002861023,,
492,0.49300000071525574,,
493,0.47530001401901245,,
494,0.4584999978542328,,
495,0.44269999861717224,,
496,0.4284999966621399,,
497,0.413100004196167,,
498,0.39879998564720154,,
499,0.3846000134944916,,
500,0.37130001187324524,,
501,0.35589998960494995,,
502,0.3450999855995178,,
503,0.33309999108314514,,
504,0.3199999928474426,,
505,0.30799999833106995,,
506,0.296999990940094,,
507,0.2858999967575073,,
508,0.27570000290870667,,
509,0.2671999931335449,,
510,0.2574999928474426,,
511,0.24729999899864197,,
512,0.24050000309944153,,
513,0.2312999963760376,,
514,0.2224999964237213,,
515,0.21539999544620514,,
516,0.20739999413490295,,
517,0.20100000500679016,,
518,0.19290000200271606,,
519,0.18729999661445618,,
520,0.179299995303154,,
521,0.17309999465942383,,
522,0.16680000722408295,,
523,0.16019999980926514,,
524,0.15520000457763672,,
525,0.14920000731945038,,
526,0.14429999887943268,,
527,0.13899999856948853,,
528,0.1339000016450882,,
529,0.1290999948978424,,
530,0.12309999763965607,,
531,0.11829999834299088,,
532,0.1143999993801117,,
533,0.10970000177621841,,
534,0.10559999942779541,,
535,0.10040000081062317,,
536,0.09700000286102295,,
537,0.09290000051259995,,
538,0.08889999985694885,,
539,0.08630000054836273,,
540,0.08259999752044678,,
541,0.07880000025033951,,
542,0.07540000230073929,,
543,0.07289999723434448,,
544,0.06989999860525131,,
545,0.06700000166893005,,
546,0.06430000066757202,,
547,0.06159999966621399,,
548,0.059300001710653305,,
549,0.05660000070929527,,
550,0.05480000004172325,,
551,0.05260000005364418,,
552,0.05050000175833702,,
553,0.048900000751018524,,
554,0.04690000042319298,,
555,0.04490000009536743,,
556,0.04349999874830246,,
557,0.04179999977350235,,
558,0.03999999910593033,,
559,0.03869999945163727,,
560,0.03720000013709068,,
561,0.035599999129772186,,
562,0.034299999475479126,,
563,0.032999999821186066,,
564,0.03180000185966492,,
565,0.030400000512599945,,
566,0.029500000178813934,,
567,0.028200000524520874,,
568,0.027000000700354576,,
569,0.026100000366568565,,
570,0.024800000712275505,,
571,0.024000000208616257,,
572,0.023000000044703484,,
573,0.022199999541044235,,
574,0.021299999207258224,,0.5044999718666077
575,0.0203000009059906,,0.5005999803543091
576,0.019600000232458115,,0.4927999973297119
577,0.01889999955892563,,0.48089998960494995
578,0.018300000578165054,,0.4650000035762787
579,0.01759999990463257,,0.44339999556541443
580,0.01679999940097332,,0.41830000281333923
581,0.01590000092983246,,0.3921000063419342
582,0.015399999916553497,,0.3668999969959259
583,0.01489999983459711,,0.3452000021934509
584,0.014399999752640724,,0.32679998874664307
585,0.013700000010430813,,0.31279999017715454
586,0.013199999928474426,,0.3010999858379364
587,0.012799999676644802,,0.289000004529953
588,0.012299999594688416,,0.27709999680519104
589,0.011699999682605267,,0.2653000056743622
590,0.011300000362098217,,0.25369998812675476
591,0.01080000028014183,,0.24160000681877136
592,0.010499999858438969,,0.2303999960422516
593,0.010200000368058681,,0.22089999914169312
594,0.009700000286102295,,0.21220000088214874
595,0.009200000204145908,,0.20329999923706055
596,0.008899999782443047,,0.19499999284744263
597,0.00860000029206276,,0.18690000474452972
598,0.008299999870359898,,0.17880000174045563
599,0.00800000037997961,,0.17069999873638153
600,0.007699999958276749,,0.16279999911785126
601,0.007400000002235174,,0.15489999949932098
602,0.0071000000461936,,0.14720000326633453
603,0.006800000090152025,,0.13989999890327454
604,0.006599999964237213,,0.1331000030040741
605,0.006300000008195639,,0.12639999389648438
606,0.006099999882280827,,0.12070000171661377
607,0.005900000222027302,,0.11670000106096268
608,0.00570000009611249,,0.11339999735355377
609,0.00559999980032444,,0.10939999669790268
610,0.0052999998442828655,,0.10520000010728836
611,0.005100000184029341,,0.1005999967455864
612,0.004900000058114529,,0.09589999914169312
613,0.004699999932199717,,0.09099999815225601
614,0.004600000102072954,,0.08669999986886978
615,0.00430000014603138,,0.08320000022649765
616,0.004100000020116568,,0.07980000227689743
617,0.004100000020116568,,0.07620000094175339
618,0.004000000189989805,,0.07270000129938126
619,0.003800000064074993,,0.06970000267028809
620,0.003700000001117587,,0.0674000009894371
621,0.0035000001080334187,,0.06560000032186508
622,0.0032999999821186066,,0.06390000134706497
623,0.0031999999191612005,,0.0617000013589859
624,0.003100000089034438,,0.059300001710653305
625,0.003000000026077032,,0.0568000003695488
626,0.002899999963119626,,0.05460000038146973
627,0.00279999990016222,,0.05299999937415123
628,0.0027000000700354576,,0.051600001752376556
629,0.0026000000070780516,,0.049800001084804535
630,0.0026000000070780516,,0.047600001096725464
631,0.002400000113993883,,0.04500000178813934
632,0.002300000051036477,,0.042500000447034836
633,0.002199999988079071,,0.04019999876618385
634,0.002099999925121665,,0.03840000182390213
635,0.002099999925121665,,0.03709999844431877
636,0.0020000000949949026,,0.03620000183582306
637,0.0020000000949949026,,0.03530000150203705
638,0.0019000000320374966,,0.03460000082850456
639,0.0017999999690800905,,0.03400000184774399
640,0.0017000000225380063,,0.0333000011742115
641,0.0017000000225380063,,0.03280000016093254
642,0.0015999999595806003,,0.032099999487400055
643,0.0015999999595806003,,0.03099999949336052
644,0.0015999999595806003,,0.029600000008940697
645,0.001500000013038516,,0.027799999341368675
646,0.00139999995008111,,0.025800000876188278
647,0.00139999995008111,,0.02370000071823597
648,0.00139999995008111,,0.021900000050663948
649,0.0013000000035390258,,0.020800000056624413
650,0.0013000000035390258,,0.019999999552965164
651,,,0.019300000742077827
652,,,0.018799999728798866
653,,,0.018300000578165054
654,,,0.017999999225139618
655,,,0.01769999973475933
656,,,0.017500000074505806
657,,,0.01759999990463257
658,,,0.017799999564886093
659,,,0.017999999225139618
660,,,0.018200000748038292
661,,,0.018400000408291817
662,,,0.018400000408291817
663,,,0.018400000408291817
664,,,0.018400000408291817
665,,,0.01850000023841858
666,,,0.01860000006854534
667,,,0.018799999728798866
668,,,0.01899999938905239
669,,,0.019099999219179153
670,,,0.01899999938905239
671,,,0.01899999938905239
672,,,0.01899999938905239
673,,,0.019099999219179153
674,,,0.01940000057220459
675,,,0.019600000232458115
676,,,0.019899999722838402
677,,,0.020099999383091927
678,,,0.020600000396370888
679,,,0.021299999207258224
680,,,0.022099999710917473
681,,,0.02290000021457672
682,,,0.02370000071823597
683,,,0.024700000882148743
684,,,0.025699999183416367
685,,,0.026799999177455902
686,,,0.02810000069439411
687,,,0.02969999983906746
688,,,0.03150000050663948
689,,,0.0333000011742115
690,,,0.03530000150203705
691,,,0.03759999945759773
692,,,0.04019999876618385
693,,,0.042399998754262924
694,,,0.04479999840259552
695,,,0.04800000041723251
696,,,0.051600001752376556
697,,,0.0551999993622303
698,,,0.058800000697374344
699,,,0.06210000067949295
700,,,0.06530000269412994
701,,,0.06880000233650208
702,,,0.0729999989271164
703,,,0.0778999999165535
704,,,0.08290000259876251
705,,,0.08760000020265579
706,,,0.09200000017881393
707,,,0.09629999846220016
708,,,0.10090000182390213
709,,,0.10620000213384628
710,,,0.11150000244379044
711,,,0.11599999666213989
712,,,0.11999999731779099
713,,,0.12359999865293503
714,,,0.12770000100135803
715,,,0.13330000638961792
716,,,0.13989999890327454
717,,,0.1469999998807907
718,,,0.15440000593662262
719,,,0.16210000216960907
720,,,0.16990000009536743
721,,,0.1770000010728836
722,,,0.18410000205039978
723,,,0.19200000166893005
724,,,0.20000000298023224
725,,,0.20800000429153442
726,,,0.21639999747276306
727,,,0.22540000081062317
728,,,0.2337000072002411
729,,,0.23999999463558197
730,,,0.24529999494552612
731,,,0.2502000033855438
732,,,0.25540000200271606
733,,,0.2612999975681305
734,,,0.26919999718666077
735,,,0.2800999879837036
736,,,0.2935999929904938
737,,,0.3093999922275543
738,,,0.32670000195503235
739,,,0.34389999508857727
740,,,0.3603000044822693
741,,,0.37709999084472656
742,,,0.39160001277923584
743,,,0.3991999924182892
744,,,0.4034999907016754
745,,,0.4090000092983246
746,,,0.415800005197525
747,,,0.4250999987125397
748,,,0.43700000643730164
749,,,0.4526999890804291
750,,,0.46560001373291016
751,,,0.4706000089645386
752,,,0.47209998965263367
753,,,0.47209998965263367
754,,,0.4722000062465668
755,,,0.4756999909877777
756,,,0.4821999967098236
757,,,0.4925000071525574
758,,,0.5038999915122986
759,,,0.5138000249862671
760,,,0.5217000246047974
761,,,0.5249999761581421
762,,,0.5281000137329102
763,,,0.5383999943733215
764,,,0.550000011920929
765,,,0.5544000267982483
766,,,0.5550000071525574
767,,,0.5580999851226807
768,,,0.5608999729156494
769,,,0.5590000152587891
770,,,0.5597000122070312
771,,,0.5698000192642212
772,,,0.580299973487854
773,,,0.588100016117096
774,,,0.5946999788284302
775,,,0.5934000015258789
776,,,0.5867000222206116
777,,,0.5800999999046326
778,,,0.5791000127792358
779,,,0.5873000025749207
780,,,0.6036999821662903
781,,,0.6262999773025513
782,,,0.647599995136261
783,,,0.6611999869346619
784,,,0.6758999824523926
785,,,0.6984999775886536
786,,,0.7210000157356262
787,,,0.7324000000953674
788,,,0.7389000058174133
789,,,0.7494000196456909
790,,,0.7649999856948853
791,,,0.7854999899864197
792,,,0.8097000122070312
793,,,0.8374000191688538
794,,,0.8586000204086304
795,,,0.8651999831199646
796,,,0.8690000176429749
797,,,0.8770999908447266
798,,,0.8851000070571899
799,,,0.8921999931335449
800,,,0.8999000191688538
801,,,0.9088000059127808
802,,,0.9207000136375427
803,,,0.9398999810218811
804,,,0.9614999890327454
805,,,0.982699990272522
806,,,0.9973000288009644
807,,,1.0
808,,,0.991100013256073
809,,,0.9739999771118164
810,,,0.949999988079071
811,,,0.9180999994277954
812,,,0.8831999897956848
813,,,0.8569999933242798
814,,,0.8343999981880188
815,,,0.807699978351593
816,,,0.7838000059127808
817,,,0.7712000012397766
818,,,0.7608000040054321
819,,,0.7455000281333923
820,,,0.7305999994277954
821,,,0.7175999879837036
822,,,0.6984000205993652
823,,,0.6650999784469604
824,,,0.6320000290870667
825,,,0.6100999712944031
826,,,0.5961999893188477
827,,,0.5909000039100647
828,,,0.5892000198364258
829,,,0.5849000215530396
830,,,0.5767999887466431
831,,,0.5633999705314636
832,,,0.5482000112533569
833,,,0.5331000089645386
834,,,0.5170999765396118
835,,,0.5005999803543091
836,,,0.482699990272522
837,,,0.4636000096797943
838,,,0.44620001316070557
839,,,0.4307999908924103
840,,,0.4180999994277954
841,,,0.41110000014305115
842,,,0.4065999984741211
843,,,0.4009000062942505
844,,,0.39340001344680786
845,,,0.3840999901294708
846,,,0.3702000081539154
847,,,0.34630000591278076
848,,,0.3215999901294708
849,,,0.30720001459121704
850,,,0.29679998755455017
851,,,0.2858999967575073
852,,,0.274399995803833
853,,,0.2612999975681305
854,,,0.24459999799728394
855,,,0.2224999964237213
856,,,0.20250000059604645
857,,,0.18870000541210175
858,,,0.17749999463558197
859,,,0.1687999963760376
860,,,0.16220000386238098
861,,,0.1559000015258789
862,,,0.14959999918937683
863,,,0.1421000063419342
864,,,0.13300000131130219
865,,,0.12210000306367874
866,,,0.11150000244379044
867,,,0.1023000031709671
868,,,0.09380000084638596
869,,,0.08609999716281891
870,,,0.07890000194311142
871,,,0.07150000333786011
872,,,0.06499999761581421
873,,,0.05990000069141388
874,,,0.055399999022483826
875,,,0.050200000405311584
876,,,0.04529999941587448
877,,,0.041099999099969864
878,,,0.03720000013709068
879,,,0.03319999948143959
880,,,0.02969999983906746
881,,,0.026900000870227814
882,,,0.024399999529123306
883,,,0.021800000220537186
884,,,0.01940000057220459
885,,,0.017400000244379044
886,,,0.015599999576807022
887,,,0.013700000010430813
888,,,0.01209999993443489
889,,,0.010700000450015068
890,,,0.009499999694526196
891,,,0.00839999970048666
892,,,0.007400000002235174
893,,,0.0066999997943639755
894,,,0.006000000052154064
895,,,0.005400000140070915
896,,,0.004900000058114529
897,,,0.00430000014603138
898,,,0.0038999998942017555
899,,,0.0035000001080334187
900,,,0.003100000089034438
901,,,0.00279999990016222
902,,,0.0026000000070780516
903,,,0.002300000051036477
904,,,0.0020000000949949026
905,,,0.0017000000225380063
906,,,0.001500000013038516
907,,,0.0013000000035390258
908,,,0.0012000000569969416
909,,,0.0010999999940395355
910,,,0.0010000000474974513
911,,,0.0008999999845400453
912,,,0.0007999999797903001
913,,,0.000699999975040555
914,,,0.000699999975040555
915,,,0.0006000000284984708
916,,,0.0005000000237487257
917,,,0.0005000000237487257
918,,,0.00039999998989515007
919,,,0.00039999998989515007
920,,,0.00039999998989515007
921,,,0.00039999998989515007
922,,,0.00039999998989515007
923,,,0.00039999998989515007
924,,,0.0003000000142492354
925,,,0.00039999998989515007
926,,,0.00039999998989515007
927,,,0.00039999998989515007
928,,,0.00039999998989515007
929,,,0.00039999998989515007
930,,,0.0003000000142492354
931,,,0.0003000000142492354
932,,,0.0003000000142492354
933,,,0.0003000000142492354
934,,,0.0003000000142492354
935,,,0.0003000000142492354
936,,,0.0003000000142492354
937,,,0.0003000000142492354
938,,,0.0003000000142492354
939,,,0.0003000000142492354
940,,,0.0003000000142492354
941,,,0.0003000000142492354
942,,,0.00019999999494757503
943,,,0.00019999999494757503
944,,,0.0003000000142492354
945,,,0.0003000000142492354
946,,,0.0003000000142492354
947,,,0.0003000000142492354
948,,,0.0003000000142492354
949,,,0.0003000000142492354
950,,,0.0003000000142492354
951,,,0.0003000000142492354
952,,,0.0003000000142492354
953,,,0.00039999998989515007
954,,,0.0005000000237487257
955,,,0.0007999999797903001
956,,,0.0008999999845400453
957,,,0.0010000000474974513
958,,,0.0008999999845400453
959,,,0.0007999999797903001
960,,,0.0007999999797903001
961,,,0.000699999975040555
962,,,0.000699999975040555
963,,,0.0008999999845400453
964,,,0.0010999999940395355
965,,,0.0012000000569969416
966,,,0.0013000000035390258
967,,,0.0013000000035390258
968,,,0.0012000000569969416
969,,,0.0008999999845400453
970,,,0.0006000000284984708
971,,,0.00039999998989515007
972,,,0.0003000000142492354
973,,,0.00039999998989515007
974,,,0.0005000000237487257
975,,,0.00039999998989515007
976,,,0.00039999998989515007
977,,,0.00039999998989515007
978,,,0.0005000000237487257
979,,,0.000699999975040555
980,,,0.0007999999797903001
981,,,0.0008999999845400453
982,,,0.0007999999797903001
983,,,0.0006000000284984708
984,,,0.0005000000237487257
985,,,0.0003000000142492354
986,,,0.00019999999494757503
987,,,0.0003000000142492354
988,,,0.0005000000237487257
989,,,0.0006000000284984708
990,,,0.0006000000284984708
991,,,0.0007999999797903001
992,,,0.0008999999845400453
993,,,0.0008999999845400453
994,,,0.0008999999845400453
995,,,0.0008999999845400453
996,,,0.0007999999797903001
997,,,0.0006000000284984708
998,,,0.0003000000142492354
999,,,0.00019999999494757503
1000,,,0.00019999999494757503
1001,,,9.999999747378752e-05
1002,,,0.00019999999494757503
1003,,,0.0003000000142492354
1004,,,0.0005000000237487257
1005,,,0.0007999999797903001
1006,,,0.0010000000474974513
1007,,,0.0010999999940395355
1008,,,0.0012000000569969416
1009,,,0.00139999995008111
