Wavelength,T
509,9.5E-05
509.5,9.5E-05
510,9.5E-05
510.5,9.5E-05
511,9.5E-05
511.5,9.5E-05
512,9.5E-05
512.5,9.5E-05
513,9.5E-05
513.5,9.5E-05
514,9.5E-05
514.5,9.5E-05
515,9.5E-05
515.5,9.5E-05
516,9.5E-05
516.5,9.5E-05
517,9.5E-05
517.5,9.5E-05
518,9.5E-05
518.5,9.5E-05
519,9.5E-05
519.5,9.5E-05
520,9.5E-05
520.5,9.5E-05
521,9.5E-05
521.5,9.5E-05
522,9.5E-05
522.5,9.5E-05
523,9.5E-05
523.5,9.5E-05
524,9.5E-05
524.5,9.5E-05
525,9.5E-05
525.5,9.5E-05
526,9.5E-05
526.5,9.5E-05
527,9.5E-05
527.5,9.5E-05
528,9.5E-05
528.5,9.5E-05
529,9.5E-05
529.5,9.5E-05
530,9.5E-05
530.5,9.5E-05
531,9.5E-05
531.5,9.5E-05
532,9.5E-05
532.5,9.5E-05
533,9.5E-05
533.5,9.5E-05
534,9.5E-05
534.5,9.5E-05
535,0.000103297
535.5,0.000116777
536,0.000145024
536.5,0.000202176
537,0.000223707
537.5,0.00032842
538,0.000418875
538.5,0.000582668
539,0.000864016
539.5,0.00131089
540,0.00188552
540.5,0.00298656
541,0.00432688
541.5,0.00676242
542,0.0100315
542.5,0.015016401
543,0.0225746
543.5,0.034449299
544,0.054687902
544.5,0.089996401
545,0.156273996
545.5,0.296729011
546,0.597321987
546.5,1.308800001
547,3.168550134
547.5,7.727479935
548,17.20580012
548.5,30.91219962
549,45.25330067
549.5,57.27620125
550,67.86950231
550.5,78.46500278
551,87.13359833
551.5,92.42169857
552,94.32590008
552.5,94.43969727
553,94.31340098
553.5,94.57309842
554,94.89849806
554.5,94.95639801
555,94.64129806
555.5,94.18249726
556,93.87230277
556.5,93.8823998
557,94.24039721
557.5,94.77540255
558,95.15730143
558.5,95.19780278
559,94.79420185
559.5,94.26019788
560,93.68399978
560.5,93.30509901
561,93.28590035
561.5,93.51069927
562,93.94180179
562.5,94.36439872
563,94.61020231
563.5,94.58810091
564,94.47860122
564.5,94.24939752
565,94.06620264
565.5,94.03970242
566,94.30599809
566.5,94.67899799
567,95.04340291
567.5,95.2252984
568,95.18129826
568.5,94.76730227
569,94.11950111
569.5,93.36379766
570,92.7101016
570.5,92.34740138
571,92.34660268
571.5,92.7094996
572,93.25429797
572.5,93.88700128
573,94.4133997
573.5,94.60279942
574,94.51649785
574.5,94.13160086
575,93.58010292
575.5,92.909199
576,92.30120182
576.5,91.58419967
577,90.6701982
577.5,89.1470015
578,86.27989888
578.5,81.54850006
579,74.28219914
579.5,64.82279897
580,53.8549006
580.5,42.651999
581,32.77010024
581.5,24.42809939
582,18.12230051
582.5,13.46019953
583,9.90704
583.5,7.389359921
584,5.546719953
584.5,4.158449918
585,3.141950071
585.5,2.36531999
586,1.794330031
586.5,1.357369963
587,1.03238998
587.5,0.81249699
588,0.625423994
588.5,0.491537992
589,0.391357997
589.5,0.315592997
590,0.258397008
590.5,0.215602992
591,0.182570005
591.5,0.156394998
592,0.134903996
592.5,0.118639995
593,0.103536004
593.5,0.091474201
594,0.079920702
594.5,0.070102798
595,0.060875801
595.5,0.052835001
596,0.0449588
596.5,0.0382317
597,0.032437799
597.5,0.026770501
598,0.022230401
598.5,0.0184904
599,0.015291201
599.5,0.0126645
600,0.0104457
600.5,0.00873708
601,0.00739337
601.5,0.00625504
602,0.00544182
602.5,0.00461171
603,0.00412357
603.5,0.00367467
604,0.00326265
604.5,0.00299127
605,0.00280095
605.5,0.00258652
606,0.00245205
606.5,0.00233114
607,0.00222141
607.5,0.00212672
608,0.00192991
608.5,0.00176501
609,0.00155256
609.5,0.00137891
610,0.00113119
610.5,0.00094258
611,0.000771485
611.5,0.00064658
612,0.000512011
612.5,0.000401532
613,0.000338476
613.5,0.000288211
614,0.000242868
614.5,0.000202046
615,0.000170169
615.5,0.000162083
616,0.000154358
616.5,0.000160136
617,0.000140173
617.5,0.000122514
618,0.000118828
618.5,0.000144741
619,0.000122397
619.5,0.000128499
620,0.000124727
620.5,0.000130432
621,0.000112026
621.5,0.000119962
622,0.000107153
622.5,0.000119792
623,0.000114016
623.5,9.76519E-05
624,0.000104527
624.5,9.5E-05
625,9.5E-05
625.5,9.5E-05
626,9.5E-05
626.5,9.5E-05
627,9.5E-05
627.5,9.5E-05
628,9.5E-05
628.5,9.5E-05
629,9.5E-05
629.5,9.5E-05
630,9.5E-05
630.5,9.5E-05
631,9.5E-05
631.5,9.5E-05
632,9.5E-05
632.5,9.5E-05
633,9.5E-05
633.5,9.5E-05
634,9.5E-05
634.5,9.5E-05
635,9.5E-05
635.5,9.5E-05
636,9.5E-05
636.5,9.5E-05
637,9.5E-05
637.5,9.5E-05
638,9.5E-05
638.5,9.5E-05
639,9.5E-05
639.5,9.5E-05
640,9.5E-05
640.5,9.5E-05
641,9.5E-05
641.5,9.5E-05
642,9.5E-05
642.5,9.5E-05
643,9.5E-05
643.5,9.5E-05
644,9.5E-05
644.5,9.5E-05
645,9.5E-05
645.5,9.5E-05
646,9.5E-05
646.5,9.5E-05
647,9.5E-05
647.5,9.5E-05
648,9.5E-05
648.5,9.5E-05
649,9.5E-05
649.5,9.5E-05
650,9.5E-05
650.5,9.5E-05
651,9.5E-05
651.5,9.5E-05
652,9.5E-05
652.5,9.5E-05
653,9.5E-05
653.5,9.5E-05
654,9.5E-05
654.5,9.5E-05
655,9.5E-05
655.5,9.5E-05
656,9.5E-05
656.5,9.5E-05
657,9.5E-05
657.5,9.5E-05
658,9.5E-05
658.5,9.5E-05
659,9.5E-05
659.5,9.5E-05
660,9.5E-05
660.5,9.5E-05
661,9.5E-05
661.5,9.5E-05
662,9.5E-05
662.5,9.5E-05
663,9.5E-05
663.5,9.5E-05
664,9.5E-05
664.5,9.5E-05
665,9.5E-05
665.5,9.5E-05
666,9.5E-05
666.5,9.5E-05
667,9.5E-05
667.5,9.5E-05
668,9.5E-05
668.5,9.5E-05
669,9.5E-05
669.5,9.5E-05
670,9.5E-05
670.5,9.5E-05
671,9.5E-05
671.5,9.5E-05
672,9.5E-05
672.5,9.5E-05
673,9.5E-05
673.5,9.5E-05
674,9.5E-05
674.5,9.5E-05
675,9.5E-05
675.5,9.5E-05
676,9.5E-05
676.5,9.5E-05
677,9.5E-05
677.5,9.5E-05
678,9.5E-05
678.5,9.5E-05
679,9.5E-05
679.5,9.5E-05
680,9.5E-05
680.5,9.5E-05
681,9.5E-05
681.5,9.5E-05
682,9.5E-05
682.5,9.5E-05
683,9.5E-05
683.5,9.5E-05
684,9.5E-05
684.5,9.5E-05
685,9.5E-05
685.5,9.5E-05
686,9.5E-05
686.5,9.5E-05
687,9.5E-05
687.5,9.5E-05
688,9.5E-05
688.5,9.5E-05
689,9.5E-05
689.5,9.5E-05
690,9.5E-05
690.5,9.5E-05
691,9.5E-05
691.5,9.5E-05
692,9.5E-05
692.5,9.5E-05
693,9.5E-05
693.5,9.5E-05
694,9.5E-05
694.5,9.5E-05
695,9.5E-05
695.5,9.5E-05
696,9.5E-05
696.5,9.5E-05
697,9.5E-05
697.5,9.5E-05
698,9.5E-05
698.5,9.5E-05
699,9.5E-05
699.5,9.5E-05
700,9.5E-05
700.5,9.5E-05
701,9.5E-05
701.5,9.5E-05
702,9.5E-05
702.5,9.5E-05
703,9.5E-05
703.5,9.5E-05
704,9.5E-05
704.5,9.5E-05
705,9.5E-05
705.5,9.5E-05
706,9.5E-05
706.5,9.5E-05
707,9.5E-05
707.5,9.5E-05
708,9.5E-05
708.5,9.5E-05
709,9.5E-05
709.5,9.5E-05
710,9.5E-05
710.5,9.5E-05
711,9.5E-05
711.5,9.5E-05
712,9.5E-05
712.5,9.5E-05
713,9.5E-05
713.5,9.5E-05
714,9.5E-05
714.5,9.5E-05
715,9.5E-05
715.5,9.5E-05
716,9.5E-05
716.5,9.5E-05
717,0.000145043
717.5,0.000172576
718,0.000226856
718.5,0.000303066
719,0.000451035
719.5,0.000843725
720,0.00142286
720.5,0.00207819
721,0.00221198
721.5,0.00165784
722,0.000976115
722.5,0.000553305
723,0.000343005
723.5,0.000299664
724,0.000163797
724.5,0.000161942
725,9.5E-05
725.5,9.5E-05
726,9.5E-05
726.5,9.5E-05
727,9.5E-05
727.5,9.5E-05
728,9.5E-05
728.5,9.5E-05
729,9.5E-05
729.5,9.5E-05
730,9.5E-05
730.5,9.5E-05
731,9.5E-05
731.5,9.5E-05
732,9.5E-05
732.5,9.5E-05
733,9.5E-05
733.5,9.5E-05
734,9.5E-05
734.5,9.5E-05
735,9.5E-05
735.5,9.5E-05
736,9.5E-05
736.5,9.5E-05
737,9.5E-05
737.5,9.5E-05
738,9.5E-05
738.5,9.5E-05
739,9.5E-05
739.5,9.5E-05
740,9.5E-05
740.5,9.5E-05
741,9.5E-05
741.5,9.5E-05
742,9.5E-05
742.5,9.5E-05
743,9.5E-05
743.5,9.5E-05
744,9.5E-05
744.5,9.5E-05
745,9.5E-05
745.5,9.5E-05
746,9.5E-05
746.5,9.5E-05
747,9.5E-05
747.5,9.5E-05
748,9.5E-05
748.5,9.5E-05
749,9.5E-05
749.5,9.5E-05
750,9.5E-05
750.5,9.5E-05
751,9.5E-05
751.5,9.5E-05
752,9.5E-05
752.5,9.5E-05
753,9.5E-05
753.5,9.5E-05
754,9.5E-05
754.5,9.5E-05
755,9.5E-05
755.5,9.5E-05
756,9.5E-05
756.5,9.5E-05
757,9.5E-05
757.5,9.5E-05
758,9.5E-05
758.5,9.5E-05
759,9.5E-05
759.5,9.5E-05
760,9.5E-05
760.5,9.5E-05
761,9.5E-05
761.5,9.5E-05
762,9.5E-05
762.5,9.5E-05
763,9.5E-05
763.5,9.5E-05
764,9.5E-05
764.5,0.000096623
765,9.50188E-05
765.5,9.5E-05
766,0.000114866
766.5,0.000100504
767,0.000132435
767.5,0.000133594
768,0.000189889
768.5,0.000196921
769,0.000131552
769.5,0.000169563
770,0.000285663
770.5,0.000391528
771,0.000408878
771.5,0.000526919
772,0.000743808
772.5,0.00102267
773,0.00131324
773.5,0.00226201
774,0.00353653
774.5,0.00626823
775,0.013346301
775.5,0.028220299
776,0.043271799
776.5,0.0421479
777,0.0258101
777.5,0.0127616
778,0.00690514
778.5,0.00433978
779,0.00310703
779.5,0.00229841
780,0.00185956
780.5,0.00135383
781,0.00119858
781.5,0.00101404
782,0.000909922
782.5,0.000808256
783,0.000753371
783.5,0.000701307
784,0.000534413
784.5,0.00071191
785,0.000533501
785.5,0.000597106
786,0.000560248
786.5,0.000424319
787,0.000489142
787.5,0.000424009
788,0.000519221
788.5,0.000558973
789,0.000512804
789.5,0.000455437
790,0.000459954
790.5,0.000548866
791,0.00058408
791.5,0.000576035
792,0.000729124
792.5,0.000684453
793,0.000862989
793.5,0.000996937
794,0.00100197
794.5,0.00104727
795,0.00129585
795.5,0.00154763
796,0.00184593
796.5,0.00202018
797,0.00271326
797.5,0.00328278
798,0.00459259
798.5,0.00601578
799,0.00843792
799.5,0.012526099
800,0.0179227
800.5,0.0249226
801,0.0319874
801.5,0.034499
802,0.031600799
802.5,0.0247016
803,0.018315599
803.5,0.0130963
804,0.0105059
804.5,0.00785406
805,0.00646171
805.5,0.0055749
806,0.00439273
806.5,0.00374371
807,0.00347038
807.5,0.0033255
808,0.00302079
808.5,0.00279457
809,0.0022695
809.5,0.0023739
810,0.00209532
810.5,0.00192821
811,0.00182318
811.5,0.00179411
812,0.00181479
812.5,0.00177153
813,0.0017116
813.5,0.00164639
814,0.00163353
814.5,0.0014012
815,0.00121011
815.5,0.00162438
816,0.00144004
816.5,0.00162381
817,0.00131516
817.5,0.00133849
818,0.00141139
818.5,0.00142861
819,0.00158369
819.5,0.00136586
820,0.00129735
820.5,0.00143895
821,0.00177802
821.5,0.00144398
822,0.00188412
822.5,0.00192063
823,0.0020939
823.5,0.00255368
824,0.00254106
824.5,0.00287175
825,0.00295453
825.5,0.00350832
826,0.00334531
826.5,0.00440344
827,0.00474566
827.5,0.00497209
828,0.00593358
828.5,0.00757155
829,0.0083321
829.5,0.00957094
830,0.0107202
830.5,0.0134179
831,0.0145953
831.5,0.0163234
832,0.0183433
832.5,0.0189919
833,0.0211359
833.5,0.021579499
834,0.0211394
834.5,0.0195783
835,0.018446099
835.5,0.0182656
836,0.0179954
836.5,0.016207799
837,0.0153973
837.5,0.014166
838,0.013625799
838.5,0.0123187
839,0.0120416
839.5,0.0117575
840,0.0107221
840.5,0.0100902
841,0.0101056
841.5,0.0108828
842,0.0101322
842.5,0.00892752
843,0.00970909
843.5,0.00921788
844,0.00784802
844.5,0.00791604
845,0.00785517
845.5,0.00742202
846,0.00854965
846.5,0.00615403
847,0.00713767
847.5,0.00712114
848,0.00659286
848.5,0.00656908
849,0.0066333
849.5,0.00623921
850,0.00685154
850.5,0.00672438
851,0.00659725
851.5,0.00649077
852,0.00638431
852.5,0.00630335
853,0.00622243
853.5,0.0061989
854,0.00617538
854.5,0.00619182
855,0.00620825
855.5,0.00623415
856,0.00626003
856.5,0.00634464
857,0.00642923
857.5,0.00651897
858,0.00660868
858.5,0.00675187
859,0.00689498
859.5,0.00705196
860,0.00720891
860.5,0.00739867
861,0.0075884
861.5,0.00780021
862,0.00801193
862.5,0.00822579
863,0.00843961
863.5,0.00868809
864,0.0089365
864.5,0.00919988
865,0.00946315
865.5,0.00974153
866,0.0100198
866.5,0.0103013
867,0.0105827
867.5,0.010902
868,0.0112212
868.5,0.0115796
869,0.011938
869.5,0.0123351
870,0.012732099
870.5,0.0132507
871,0.0137692
871.5,0.014375801
872,0.014982199
872.5,0.0157563
873,0.0165301
873.5,0.017569499
874,0.0186085
874.5,0.0199238
875,0.0212386
875.5,0.0229492
876,0.024658901
876.5,0.0268212
877,0.028982901
877.5,0.031576
878,0.0341687
878.5,0.0371812
879,0.040192201
879.5,0.0433651
880,0.0465369
880.5,0.0498407
881,0.053143402
881.5,0.056170998
882,0.059196999
882.5,0.061697798
883,0.064198201
883.5,0.065941701
884,0.0676847
884.5,0.0683374
885,0.068989903
885.5,0.0685431
886,0.068096502
886.5,0.066545501
887,0.064995198
887.5,0.062721898
888,0.060449401
888.5,0.0576508
889,0.054853101
889.5,0.051902799
890,0.048953999
890.5,0.046181399
891,0.043409201
891.5,0.0410181
892,0.0386281
892.5,0.0367545
893,0.0348817
893.5,0.0334229
894,0.031964501
894.5,0.030889799
895,0.0298156
895.5,0.029088499
896,0.028361499
896.5,0.027848501
897,0.027335601
897.5,0.027036699
898,0.026738
898.5,0.026584801
899,0.026431601
899.5,0.026424401
900,0.026417099
900.5,0.0264956
901,0.026574099
901.5,0.026751301
902,0.026928401
902.5,0.0272028
903,0.027477101
903.5,0.027816501
904,0.028155799
904.5,0.028590101
905,0.029024199
905.5,0.0295604
906,0.0300966
906.5,0.0307279
907,0.031358999
907.5,0.032138699
908,0.0329181
908.5,0.033822001
909,0.034725599
909.5,0.0358591
910,0.0369922
910.5,0.038334599
911,0.0396766
911.5,0.0413228
912,0.042968401
912.5,0.045078201
913,0.047187301
913.5,0.0497028
914,0.052217499
914.5,0.055387203
915,0.058555597
915.5,0.062670198
916,0.066783698
916.5,0.071903702
917,0.077021198
917.5,0.083826599
918,0.090629997
918.5,0.099411898
919,0.108188996
919.5,0.119847001
920,0.131502002
920.5,0.147464999
921,0.163421
921.5,0.184766005
922,0.206103991
922.5,0.236369995
923,0.266626012
923.5,0.30708001
924,0.347512006
924.5,0.401534978
925,0.455546007
925.5,0.527651003
926,0.599732017
926.5,0.683327997
927,0.766910985
927.5,0.858377013
928,0.94980998
928.5,1.079250034
929,1.204959955
929.5,1.305080019
930,1.405179966
930.5,1.452099998
931,1.499020029
931.5,1.487850025
932,1.476680022
932.5,1.426399965
933,1.376129966
933.5,1.313219965
934,1.250320021
934.5,1.193290018
935,1.136269979
935.5,1.086829975
936,1.03740003
936.5,1.00114001
937,0.965879019
937.5,0.938776974
938,0.911672972
938.5,0.89206202
939,0.872454979
939.5,0.861233007
940,0.850012992
940.5,0.845314004
941,0.840615015
941.5,0.841523986
942,0.842432957
942.5,0.848706998
943,0.854981039
943.5,0.86664604
944,0.878311973
944.5,0.894891005
945,0.911470968
945.5,0.933223963
946,0.954979006
946.5,0.982496981
947,1.014530007
947.5,1.047679968
948,1.080839988
948.5,1.121679973
949,1.162530016
949.5,1.210729964
950,1.25892004
950.5,1.316220034
951,1.373539958
951.5,1.447209995
952,1.520869974
952.5,1.608210057
953,1.695550047
953.5,1.799139939
954,1.902770065
954.5,2.040749975
955,2.178709954
955.5,2.347319946
956,2.515969984
956.5,2.727489918
957,2.939100005
957.5,3.215999901
958,3.492790088
958.5,3.857779875
959,4.222879931
959.5,4.704229906
960,5.18573001
960.5,5.839350075
961,6.492710114
961.5,7.408519834
962,8.324780315
962.5,9.58731994
963,10.8498998
963.5,12.6485005
964,14.44679946
964.5,17.12339967
965,19.80150044
965.5,23.5284999
966,27.25409865
966.5,32.55130053
967,37.84910142
967.5,45.07719874
968,52.30849981
968.5,60.39980054
969,68.48710179
969.5,76.07210279
970,83.66090059
970.5,88.27490211
971,92.88820028
971.5,93.80049706
972,94.71259713
972.5,92.91300178
973,91.11269712
973.5,88.25560212
974,85.40030122
974.5,82.47460127
975,79.54699993
975.5,77.17369795
976,74.80130196
976.5,72.9641974
977,71.12699747
977.5,69.82640028
978,68.52539778
978.5,67.63070226
979,66.73669815
979.5,66.14599824
980,65.55479765
980.5,65.08970261
981,64.62489963
981.5,64.19429779
982,63.76360059
982.5,63.31449747
983,62.86560297
983.5,62.25649714
984,61.64749861
984.5,60.96889973
985,60.29000282
985.5,59.38209891
986,58.47489834
986.5,57.53759742
987,56.5994978
987.5,55.49899936
988,54.39959764
988.5,53.30399871
989,52.20749974
989.5,51.06220245
990,49.91779923
990.5,48.78109992
991,47.64359891
991.5,46.51429951
992,45.38590014
992.5,44.31680143
993,43.24730039
993.5,42.15460122
994,41.06209874
994.5,40.04630148
995,39.03070092
995.5,38.04799914
996,37.06530035
996.5,36.09420061
997,35.12350023
997.5,34.22180116
998,33.31980109
998.5,32.44160116
999,31.5640986
999.5,30.7505995
1000,29.93679941
1000.5,29.18840051
1001,28.44049931
1001.5,27.74280012
1002,27.04479992
1002.5,26.44569874
1003,25.84699988
1003.5,25.30199885
1004,24.7566998
1004.5,24.29919988
1005,23.84209931
1005.5,23.46660048
1006,23.09090048
1006.5,22.78310061
1007,22.4755004
1007.5,22.2498998
1008,22.02430069
1008.5,21.87750041
1009,21.73079997
1009.5,21.65240049
1010,21.57389969
1010.5,21.57379985
1011,21.57370001
1011.5,21.63839936
1012,21.70320004
1012.5,21.84389979
1013,21.98459953
1013.5,22.18959928
1014,22.39460051
1014.5,22.67429978
1015,22.95420021
1015.5,23.28229994
1016,23.61000031
1016.5,24.01899993
1017,24.4284004
1017.5,24.88480061
1018,25.34039915
1018.5,25.8498013
1019,26.35970116
1019.5,26.94210112
1020,27.5236994
1020.5,28.13329995
1021,28.74360085
1021.5,29.40739989
1022,30.07049859
1022.5,30.77180088
1023,31.47340119
1023.5,32.21490085
1024,32.95649886
1024.5,33.73979926
1025,34.52239931
1025.5,35.34870148
1026,36.17559969
1026.5,37.04980016
1027,37.92270124
1027.5,38.86460066
1028,39.80750144
1028.5,40.80930054
1029,41.80960059
1029.5,42.93479919
1030,44.06079948
1030.5,45.28760016
1031,46.51390016
1031.5,47.82530069
1032,49.13539886
1032.5,50.67049861
1033,52.20710039
1033.5,53.84190083
1034,55.47379851
1034.5,57.29320049
1035,59.11480188
1035.5,61.13910079
1036,63.16170096
1036.5,65.28670192
