Wavelength,Excitation,Emission
427,3.934688,0
428,4.142051406,0
429,4.307898395,0
430,4.601520927,0
431,4.760547722,0
432,5.136064782,0
433,5.474675083,0
434,5.907787146,0
435,6.199943617,0
436,6.603380552,0
437,6.983012906,0
438,7.374375732,0
439,7.661919633,0
440,8.149883429,0
441,8.374923941,0
442,8.776831762,0
443,9.229735967,0
444,9.587015796,0
445,10.0483455,0
446,10.64379824,0
447,11.10531688,0
448,11.48740266,0
449,11.97564937,0
450,12.46769564,0
451,13.0048931,0
452,13.59601553,0
453,14.26819505,0
454,14.90328784,0
455,15.64730169,0
456,16.28128162,0
457,17.08323165,0
458,17.99924574,0
459,19.03095519,0
460,20.04661722,0
461,21.36485969,0
462,22.48459674,0
463,23.93419986,0
464,25.46831526,0
465,26.94839046,0
466,28.58517038,0
467,30.24997749,0
468,32.03451038,0
469,33.64371386,0
470,35.62047901,0
471,37.12459273,0
472,38.9420618,0
473,40.42630002,0
474,42.00646677,0
475,43.25098644,0
476,44.48951322,0
477,46.01085003,0
478,47.19117894,0
479,48.75519953,0
480,49.88384444,0
481,51.03101709,0
482,52.1153239,0
483,53.41885926,0
484,54.79711591,0
485,55.94762671,0
486,57.32973892,0
487,58.853797,0
488,60.05331278,0
489,61.84420894,0
490,63.30743089,4.426621532
491,65.17064186,4.424151633
492,67.11435798,4.929520672
493,69.54405203,5.73521066
494,71.96554126,6.825009728
495,75.25857221,8.354150243
496,78.41285406,10.24496011
497,82.2313701,12.65832792
498,85.95051004,16.01583375
499,90.14700893,19.69319042
500,93.78944669,24.43359014
501,97.02115142,29.88959346
502,98.91764254,36.02882056
503,100,42.91544278
504,99.27186376,50.41457806
505,97.33803693,58.54612234
506,93.6555277,66.48296555
507,87.93569879,74.38440428
508,81.58894991,81.26765147
509,73.82425481,87.37104115
510,66.02079016,92.65519581
511,58.04374147,96.49740806
512,50.40177114,98.46077592
513,43.04230182,99.79011858
514,36.22071913,100
515,30.35932111,98.74732894
516,25.07217232,96.81773622
517,20.37414495,94.21242881
518,16.82253327,91.59513893
519,13.91215522,88.98160153
520,11.42756227,85.80638156
521,9.591314224,82.50675893
522,8.08715857,78.79226823
523,6.83756614,75.26275604
524,5.898454307,72.66898348
525,5.081452073,70.30230519
526,4.477139895,68.6771462
527,4.148099213,66.73074984
528,3.981452207,64.72635759
529,3.634190188,63.19745378
530,3.540032684,61.7257374
531,0,60.46880373
532,0,59.54751491
533,0,58.96082675
534,0,58.4141297
535,0,57.60289855
536,0,56.86259494
537,0,56.22436635
538,0,55.83799267
539,0,54.59672252
540,0,53.71253058
541,0,52.95683669
542,0,52.04932152
543,0,51.41960511
544,0,50.40883867
545,0,48.843803
546,0,47.30565624
547,0,45.99502502
548,0,44.69568884
549,0,43.48148964
550,0,42.45571947
551,0,41.47367458
552,0,40.31727929
553,0,39.024051
554,0,37.60464188
555,0,36.57134179
556,0,35.48051683
557,0,34.65548552
558,0,33.5197075
559,0,32.62206969
560,0,31.38390313
561,0,30.60412693
562,0,29.56741384
563,0,28.69057793
564,0,27.9503102
565,0,27.16148871
566,0,26.41676293
567,0,25.52343737
568,0,25.10792192
569,0,24.35679925
570,0,24.01475642
571,0,23.35324387
572,0,22.93675643
573,0,22.49323
574,0,22.16244128
575,0,21.58319449
576,0,21.19442475
577,0,20.63017172
578,0,20.03859326
579,0,19.8131254
580,0,19.61371377
581,0,19.471522
582,0,18.87305326
583,0,18.52214413
584,0,17.98322105
585,0,17.67803155
586,0,17.10488754
587,0,16.86245909
588,0,16.35280951
589,0,16.09528707
590,0,15.88175819
591,0,15.53216613
592,0,15.17251433
593,0,14.73043325
594,0,14.62755702
595,0,14.33052025
596,0,13.90376146
597,0,13.67352997
598,0,13.72144643
599,0,13.44445215
600,0,13.11104046
601,0,12.83593202
602,0,12.60296487
603,0,12.38534587
604,0,12.09137922
605,0,11.86158702
606,0,11.81499598
607,0,11.49880615
608,0,11.47083819
609,0,11.11324003
610,0,10.92950615
611,0,10.65582109
612,0,10.49769082
613,0,10.38380758
614,0,10.14898448
615,0,10.01079894
616,0,9.848869521
617,0,9.689983765
618,0,9.174103911
619,0,9.145730581
620,0,9.020833953
621,0,8.868909773
622,0,8.610369183
623,0,8.427850543
624,0,8.087024546
625,0,8.004215316
626,0,7.888886884
627,0,7.701510228
628,0,7.409620229
629,0,7.307337285
630,0,7.142550639
631,0,7.152542899
632,0,6.762593622
633,0,6.651993633
634,0,6.496445599
635,0,6.324244854
636,0,6.10034169
637,0,6.088329944
638,0,5.990004019
639,0,5.735938812
640,0,5.866748427
641,0,5.73042939
642,0,5.626293385
643,0,5.391885842
644,0,5.406943822
645,0,5.335370821
646,0,5.209482854
647,0,5.151220611
648,0,4.959082986
649,0,4.910757015
650,0,4.876269735
651,0,0
652,0,0
653,0,0
654,0,0
655,0,0
656,0,0
657,0,0
658,0,0
659,0,0
660,0,0
661,0,0
662,0,0
663,0,0
664,0,0
665,0,0
666,0,0
667,0,0
668,0,0
669,0,0
670,0,0
671,0,0
672,0,0
673,0,0
674,0,0
675,0,0
676,0,0
677,0,0
678,0,0
679,0,0
680,0,0
681,0,0
682,0,0
683,0,0
684,0,0
685,0,0
686,0,0
687,0,0
688,0,0
689,0,0
690,0,0
691,0,0
692,0,0
693,0,0
694,0,0
695,0,0
696,0,0
697,0,0
698,0,0
699,0,0
700,0,0
701,0,0
702,0,0
703,0,0
704,0,0
705,0,0
706,0,0
707,0,0
708,0,0
709,0,0
710,0,0
711,0,0
712,0,0
713,0,0
714,0,0
715,0,0
716,0,0
717,0,0
718,0,0
719,0,0
720,0,0
721,0,0
722,0,0
723,0,0
724,0,0
725,0,0
726,0,0
727,0,0
728,0,0
729,0,0
730,0,0
731,0,0
732,0,0
733,0,0
734,0,0
735,0,0
736,0,0
737,0,0
738,0,0
739,0,0
740,0,0
741,0,0
742,0,0
743,0,0
744,0,0
745,0,0
746,0,0
747,0,0
748,0,0
749,0,0
750,0,0
751,0,0
752,0,0
753,0,0
754,0,0
755,0,0
756,0,0
757,0,0
758,0,0
759,0,0
760,0,0
761,0,0
762,0,0
763,0,0
764,0,0
765,0,0
766,0,0
767,0,0
768,0,0
769,0,0
770,0,0
771,0,0
772,0,0
773,0,0
774,0,0
775,0,0
776,0,0
777,0,0
778,0,0
779,0,0
780,0,0
781,0,0
782,0,0
783,0,0
784,0,0
785,0,0
786,0,0
787,0,0
788,0,0
789,0,0
790,0,0
791,0,0
792,0,0
793,0,0
794,0,0
795,0,0
796,0,0
797,0,0
798,0,0
799,0,0
800,0,0
801,0,0
802,0,0
803,0,0
804,0,0
805,0,0
806,0,0
807,0,0
808,0,0
809,0,0
810,0,0
811,0,0
812,0,0
813,0,0
814,0,0
815,0,0
816,0,0
817,0,0
818,0,0
819,0,0
820,0,0
821,0,0
822,0,0
823,0,0
824,0,0
825,0,0
826,0,0
827,0,0
828,0,0
829,0,0
830,0,0
831,0,0
832,0,0
833,0,0
834,0,0
835,0,0
836,0,0
837,0,0
838,0,0
839,0,0
840,0,0
841,0,0
842,0,0
843,0,0
844,0,0
845,0,0
846,0,0
847,0,0
848,0,0
849,0,0
850,0,0
851,0,0
852,0,0
853,0,0
854,0,0
855,0,0
856,0,0
857,0,0
858,0,0
859,0,0
860,0,0
861,0,0
862,0,0
863,0,0
864,0,0
865,0,0
866,0,0
867,0,0
868,0,0
869,0,0
870,0,0
871,0,0
872,0,0
873,0,0
874,0,0
875,0,0
876,0,0
877,0,0
878,0,0
879,0,0
880,0,0
881,0,0
882,0,0
883,0,0
884,0,0
885,0,0
886,0,0
887,0,0
888,0,0
889,0,0
890,0,0
891,0,0
892,0,0
893,0,0
894,0,0
895,0,0
896,0,0
897,0,0
898,0,0
899,0,0
900,0,0
901,0,0
902,0,0
903,0,0
904,0,0
905,0,0
906,0,0
907,0,0
908,0,0
909,0,0
910,0,0
911,0,0
912,0,0
913,0,0
914,0,0
915,0,0
916,0,0
917,0,0
918,0,0
919,0,0
920,0,0
921,0,0
922,0,0
923,0,0
924,0,0
925,0,0
926,0,0
927,0,0
928,0,0
929,0,0
930,0,0
931,0,0
932,0,0
933,0,0
934,0,0
935,0,0
936,0,0
937,0,0
938,0,0
939,0,0
940,0,0
941,0,0
942,0,0
943,0,0
944,0,0
945,0,0
946,0,0
947,0,0
948,0,0
949,0,0
