Wavelength,T
539,97.05830216
540,97.08129764
541,97.23380208
542,97.28350043
543,97.47490287
544,97.83070087
545,98.05459976
546,97.95029759
547,97.86199927
548,97.55460024
549,97.50819802
550,97.44899869
551,97.46519923
552,97.41560221
553,97.37190008
554,97.35770226
555,97.2432971
556,97.34100103
557,97.39720225
558,97.54130244
559,97.57580161
560,97.54959941
561,97.51480222
562,97.49299884
563,97.70020247
564,97.70590067
565,97.78310061
566,97.70299792
567,97.62200117
568,97.6319015
569,97.65859842
570,97.59050012
571,97.45730162
572,97.4157989
573,97.4511981
574,97.36099839
575,97.34789729
576,97.56749868
577,97.66110182
578,97.70619869
579,97.70860076
580,97.75419831
581,97.73489833
582,97.76549935
583,97.68099785
584,97.54989743
585,97.58459926
586,97.61610031
587,97.62989879
588,97.77129889
589,97.86930084
590,97.94430137
591,98.02870154
592,98.15580249
593,97.97719717
594,97.87629843
595,97.63320088
596,97.49569893
597,97.39450216
598,97.4420011
599,97.3533988
600,97.46940136
601,97.76219726
602,98.07140231
603,98.23750257
604,98.27029705
605,98.23510051
606,98.21599722
607,98.2245028
608,98.31830263
609,98.30830097
610,98.33019972
611,98.16359878
612,98.08760285
613,97.98679948
614,97.97180295
615,98.12229872
616,98.1844008
617,98.26620221
618,98.39419723
619,98.4202981
620,98.67569804
621,98.54530096
622,98.37599993
623,98.53249788
624,98.46230149
625,98.427701
626,98.40030074
627,98.43840003
628,98.5006988
629,98.50289822
630,98.32299948
631,98.3438015
632,98.32980037
633,98.39180112
634,98.31309915
635,98.45920205
636,98.4160006
637,98.33530188
638,98.40189815
639,98.45169783
640,98.53010178
641,98.11189771
642,98.30819964
643,98.29130173
644,98.20290208
645,98.03159833
646,97.9501009
647,98.03180099
648,98.18329811
649,98.26980233
650,98.38129878
651,98.46140146
652,98.49650264
653,98.52499962
654,98.62790108
655,98.65750074
656,98.63430262
657,98.56920242
658,98.5427022
659,98.53190184
660,98.48369956
661,98.48899841
662,98.43689799
663,98.41570258
664,98.42460155
665,98.43469858
666,98.47199917
667,98.46559763
668,98.40070009
669,98.36210012
670,98.34150076
671,98.27309847
672,98.32980037
673,98.22670221
674,98.11670184
675,98.13529849
676,98.14180136
677,98.23279977
678,98.24240208
679,98.18019867
680,98.14710021
681,98.12650084
682,98.11270237
683,98.21119905
684,98.29599857
685,98.29139709
686,98.34750295
687,98.42270017
688,98.45600128
689,98.6585021
690,98.66160154
691,98.49370122
692,98.40660095
693,98.45970273
694,98.43800068
695,98.41319919
696,98.43869805
697,98.30769897
698,98.32730293
699,98.22790027
700,98.18410277
701,98.14720154
702,98.16859961
703,98.35190177
704,98.41020107
705,98.34110141
706,98.39900136
707,98.43140244
708,98.45409989
709,98.50999713
710,98.49939942
711,98.4201014
712,98.2773006
713,98.20250273
714,98.09190035
715,98.10910225
716,98.09960127
717,98.0346024
718,98.02700281
719,98.04120064
720,98.04430008
721,97.95749784
722,98.04930091
723,98.08920026
724,98.19329977
725,98.19939733
726,98.25869799
727,98.37949872
728,98.29130173
729,98.31510186
730,98.35540056
731,98.32180142
732,98.12570214
733,98.15120101
734,97.75900245
735,97.61739969
736,97.49180079
737,97.30010033
738,97.12790251
739,97.17749953
740,96.99519873
741,96.87790275
742,96.75790071
743,96.69629931
744,96.80050015
745,96.9753027
746,97.05460072
747,97.12690115
748,97.27290273
749,97.29700089
750,97.20900059
751,97.29229808
752,97.20159769
753,97.14300036
754,97.08650112
755,97.05219865
756,96.89909816
757,96.77050114
758,96.49239779
759,96.22169733
760,95.92260122
761,95.85530162
762,95.54700255
763,95.56199908
764,95.273
765,95.33360004
766,95.36330104
767,95.06819844
768,95.09729743
769,95.14369965
770,94.9639976
771,94.76490021
772,94.47640181
773,94.02610064
774,93.34189892
775,92.37120152
776,91.35289788
777,90.28980136
778,88.84990215
779,87.39230037
780,85.90450287
781,84.38509703
782,82.82020092
783,81.34909868
784,80.03540039
785,78.95280123
786,77.54380107
787,76.32769942
788,75.22040009
789,73.8985002
790,72.89850116
791,72.16359973
792,71.40280008
793,70.60700059
794,69.93759871
795,69.48130131
796,69.05419827
797,69.1181004
798,69.0508008
799,69.11100149
800,69.32029724
801,69.6622014
802,70.07120252
803,70.817101
804,71.52760029
805,72.15080261
806,72.52079844
807,72.54199982
808,71.82170153
809,70.22429705
810,67.97990203
811,64.90960121
812,61.29930019
813,57.43970275
814,53.89990211
815,50.79630017
816,48.09330106
817,45.88949978
818,44.10029948
819,42.91689992
820,42.14650095
821,41.86320007
822,41.97109938
823,42.46299863
824,43.29180121
825,44.53020096
826,46.22260034
827,48.2299
828,51.04560256
829,54.56849933
830,59.34150219
831,65.80060124
832,72.18160033
833,75.46600103
834,72.37859964
835,62.89139986
836,51.1547029
837,42.30459929
838,36.19610071
839,31.73240125
840,28.26600075
841,25.21849871
842,22.79510051
843,20.77820003
844,19.04850006
845,17.4612999
846,16.23190045
847,15.23710042
848,14.41210061
849,13.78079951
850,13.28900009
851,12.97170073
852,12.83490062
853,12.85569966
854,13.05270046
855,13.52570057
856,14.1990006
857,15.24789929
858,16.81880057
859,18.94160062
860,21.91759944
861,26.33250058
862,31.75280094
863,37.83920109
864,42.77879894
865,42.93749928
866,37.79920042
867,29.51759994
868,21.13910019
869,14.28200006
870,9.848409891
871,6.783469766
872,4.874129966
873,3.420680016
874,2.571889944
875,1.971839927
876,1.515979972
877,1.198969968
878,0.962566957
879,0.773552991
880,0.638706004
881,0.526429014
882,0.450275
883,0.377858989
884,0.316573004
885,0.274755992
886,0.225954992
887,0.197349
888,0.175979
889,0.150508003
890,0.131763006
891,0.116053002
892,0.106219004
893,0.095892901
894,0.0771783
895,0.078321301
896,0.070398499
897,0.060862099
898,0.0484091
899,0.045139101
900,0.044162699
901,0.0401992
902,0.037112701
903,0.0281021
904,0.0300302
905,0.0303693
906,0.034792599
907,0.025919301
908,0.029662199
909,0.0175311
910,0.0163398
911,0.0157196
912,0.019408501
913,0.010215
914,0.0133476
915,0.0138142
916,0.0110632
917,0.00425145
918,0.0104788
919,0.0124563
920,0.00779076
921,0.00973117
922,0.00519331
923,0.0106582
924,0.00603263
925,0.00107006
926,0.00503632
927,0.00550956
928,0.00490798
929,6.52868E-05
930,0.0035005
931,0.00444261
932,0.00299324
933,0.00353836
934,0.00643783
935,0.00627587
936,0.000531389
937,0.00206255
938,0.00536231
939,0.00344725
940,0.00385779
941,0.00198491
942,0.00293086
943,0.00303751
944,0.00633339
945,0.00624699
946,0.0042963
947,0.00233011
948,1.81202E-05
949,0.000612424
950,0.00383421
951,0.00322393
952,0.000119252
953,0.00288795
954,0.00319242
955,4.22365E-05
956,0.00112172
957,0.00478445
958,0.00553715
959,0.00269657
960,0.000001
961,9.47494E-05
962,0.00192647
963,0.00266775
964,0.000249731
965,0.00459911
966,0.00309176
967,0.000105104
968,0.00186629
969,0.00183945
970,0.00139962
971,0.00134172
972,0.000493772
973,0.000901417
974,0.000436231
975,0.000179134
976,0.00267101
977,0.000931244
978,0.0010559
979,0.00276213
980,0.00243005
981,0.00370264
982,0.00304107
983,0.000001
984,3.42595E-05
985,0.000573175
986,0.00181197
987,0.000906424
988,0.000617967
989,0.00240291
990,0.00299538
991,0.00437269
992,3.8538E-05
993,0.000516252
994,0.000956009
995,0.000958083
996,0.00124551
997,0.00416985
998,0.00220337
999,0.000255149
1000,0.00324923
1001,0.00654336
1002,0.00363392
1003,0.00147111
1004,0.00618715
1005,0.00409839
1006,0.0011979
1007,0.00345037
1008,0.00248171
1009,0.00347388
1010,0.00897123
1011,0.00550714
1012,0.00903218
1013,0.00101032
1014,0.00153485
1015,0.00709563
1016,0.000533422
1017,0.00513487
1018,0.00362225
1019,0.00416303
1020,0.004261
1021,0.012600201
1022,0.00640746
1023,0.00903983
1024,0.00437362
1025,0.0086695
1026,0.00600772
1027,0.00453073
1028,0.011093
1029,0.0062726
1030,0.0102329
1031,0.00983066
1032,0.012692
1033,0.00949758
1034,0.014797899
1035,0.0133571
1036,0.019171801
1037,0.0103367
1038,0.030179601
1039,0.020871899
1040,0.025259299
1041,0.0197373
1042,0.033913701
1043,0.033092601
1044,0.0342463
1045,0.0374797
1046,0.041913701
1047,0.0410793
1048,0.0392341
1049,0.048336
1050,0.054788898
1051,0.057330797
1052,0.064873497
1053,0.071435398
1054,0.065982202
1055,0.087045401
1056,0.075758598
1057,0.086176599
1058,0.098898995
1059,0.105949002
1060,0.117860001
1061,0.133962999
1062,0.151087996
1063,0.163866999
1064,0.171523995
1065,0.195484003
1066,0.215737009
1067,0.236667995
1068,0.273833005
1069,0.279373
1070,0.302097993
1071,0.345359999
1072,0.378735992
1073,0.429373002
1074,0.469378009
1075,0.516186981
1076,0.599741004
1077,0.661347015
1078,0.731399003
1079,0.837855972
1080,0.937904045
1081,1.046959963
1082,1.18421996
1083,1.343169995
1084,1.53628001
1085,1.758960076
1086,2.025669999
1087,2.342700027
1088,2.709230036
1089,3.164609894
1090,3.690170124
1091,4.332920164
1092,5.115649849
1093,5.999369919
1094,7.129160315
1095,8.405029774
1096,9.991600364
1097,11.89050004
1098,14.26459998
1099,16.70970023
1100,19.69390064
1101,22.87349999
1102,26.29730105
1103,29.7935009
1104,33.26790035
1105,36.47570014
1106,39.11080062
1107,41.10549986
1108,42.48639941
1109,43.15789938
1110,43.27509999
1111,42.78529882
1112,42.11130142
1113,41.14469886
1114,40.03010094
1115,39.12619948
1116,37.93750107
1117,36.93200052
1118,35.94279885
1119,35.13279855
1120,34.38979983
1121,33.79009962
1122,33.22629929
1123,32.74880052
1124,32.49790072
1125,32.28380084
1126,32.17160106
1127,32.12600052
1128,32.12909997
1129,32.25960135
1130,32.42450058
1131,32.74509907
1132,33.10280144
1133,33.45299959
1134,33.99910033
1135,34.51040089
1136,35.04070044
1137,35.67270041
1138,36.24350131
1139,36.86870039
1140,37.59649992
1141,37.85240054
1142,38.63280118
1143,39.73740041
1144,40.4610008
1145,41.18080139
1146,41.76909924
1147,42.53920019
1148,43.19500029
1149,43.90670061
1150,44.63059902
1151,45.15129924
1152,46.01460099
1153,46.38710022
1154,47.27720022
1155,48.39949906
1156,49.85899925
1157,51.67239904
1158,53.9511025
1159,56.96820021
1160,60.3227973
1161,64.10809755
1162,67.70640016
1163,70.70630193
1164,72.98330069
1165,73.70769978
1166,73.60320091
1167,72.69409895
1168,71.81310058
1169,69.71870065
1170,67.49860048
1171,66.02380276
1172,63.86629939
1173,62.49520183
1174,60.808599
1175,60.0071013
1176,59.20029879
1177,57.6884985
1178,57.60570168
1179,57.68979788
1180,56.99040294
1181,56.0856998
1182,57.54029751
1183,56.3000977
1184,57.42549896
1185,59.06730294
1186,57.80079961
1187,59.12290215
1188,60.4771018
1189,60.09879708
1190,61.77710295
1191,62.07960248
1192,61.70989871
1193,63.87469769
1194,64.33889866
1195,67.65339971
1196,66.68999791
1197,68.1648016
1198,69.19800043
1199,69.81040239
1200,69.73580122
