wavelength,EGFP 2p,EGFP em,EGFP ex
481,,0.054999999701976776,0.9290000200271606
482,,0.06509999930858612,0.9435999989509583
483,,0.07829999923706055,0.9567999839782715
484,,0.09200000017881393,0.9690999984741211
485,,0.10899999737739563,0.9793000221252441
486,,0.1265999972820282,0.9884999990463257
487,,0.14800000190734863,0.9939000010490417
488,,0.17159999907016754,0.998199999332428
489,,0.1981000006198883,1.0
490,,0.22669999301433563,0.9969000220298767
491,,0.25870001316070557,0.9908000230789185
492,,0.2944999933242798,0.9797000288963318
493,,0.33149999380111694,0.9639999866485596
494,,0.37139999866485596,0.9441999793052673
495,,0.4154999852180481,0.9193999767303467
496,,0.45980000495910645,0.8903999924659729
497,,0.5088000297546387,0.8561000227928162
498,,0.5594000220298767,0.8187999725341797
499,,0.6104000210762024,0.7774999737739563
500,,0.664900004863739,0.7346000075340271
501,,0.7182000279426575,0.6873999834060669
502,,0.7666000127792358,0.6399000287055969
503,,0.816100001335144,0.5906000137329102
504,,0.8622000217437744,0.5428000092506409
505,,0.9027000069618225,0.49300000071525574
506,,0.9355000257492065,0.44589999318122864
507,,0.9664000272750854,0.39959999918937683
508,,0.9876999855041504,0.3547999858856201
509,,0.9994000196456909,0.31360000371932983
510,,0.9998999834060669,0.27469998598098755
511,,1.0,0.23759999871253967
512,,0.9889000058174133,0.20419999957084656
513,,0.9696000218391418,0.17470000684261322
514,,0.9405999779701233,0.1468999981880188
515,,0.906000018119812,0.12290000170469284
516,,0.8711000084877014,0.1014999970793724
517,,0.8345000147819519,0.08380000293254852
518,,0.79339998960495,0.06859999895095825
519,,0.7508999705314636,0.05530000105500221
520,,0.714900016784668,0.04540000110864639
521,,0.6801999807357788,0.03620000183582306
522,,0.6503999829292297,0.030700000002980232
523,,0.6208000183105469,0.025699999183416367
524,,0.5965999960899353,0.021199999377131462
525,,0.5698000192642212,0.017799999564886093
526,,0.546999990940094,0.015699999406933784
527,,0.5274999737739563,0.013799999840557575
528,,0.508400022983551,0.012199999764561653
529,,0.49000000953674316,0.010900000110268593
530,,0.4733000099658966,0.00930000003427267
531,,0.4636000096797943,0.008299999870359898
532,,0.4503999948501587,0.007300000172108412
533,,0.439300000667572,0.006399999838322401
534,,0.4296000003814697,0.005900000222027302
535,,0.4221000075340271,0.005100000184029341
536,,0.4104999899864197,0.005400000140070915
537,,0.40139999985694885,0.005200000014156103
538,,0.39419999718666077,0.004800000227987766
539,,0.38670000433921814,0.004699999932199717
540,,0.38100001215934753,0.004399999976158142
541,,0.3693000078201294,0.004999999888241291
542,,0.3621000051498413,0.00559999980032444
543,,0.35830000042915344,0.0052999998442828655
544,,0.3476000130176544,0.005400000140070915
545,,0.3393000066280365,0.0052999998442828655
546,,0.3294999897480011,0.004600000102072954
547,,0.322299987077713,0.005799999926239252
548,,0.31200000643730164,0.00570000009611249
549,,0.30149999260902405,0.006099999882280827
550,,0.290800005197525,0.005900000222027302
551,,0.27959999442100525,0.004999999888241291
552,,0.26739999651908875,0.004900000058114529
553,,0.2563999891281128,0.00430000014603138
554,,0.2451000064611435,0.004399999976158142
555,,0.23440000414848328,0.00419999985024333
556,,0.22429999709129333,0.004399999976158142
557,,0.21559999883174896,0.004000000189989805
558,,0.20679999887943268,0.004600000102072954
559,,0.195700004696846,0.003599999938160181
560,,0.18649999797344208,0.005400000140070915
561,,0.18060000240802765,0.00430000014603138
562,,0.17059999704360962,0.003599999938160181
563,,0.16169999539852142,0.003800000064074993
564,,0.15479999780654907,0.003599999938160181
565,,0.148499995470047,0.004399999976158142
566,,0.14059999585151672,0.004999999888241291
567,,0.1347000002861023,0.004100000020116568
568,,0.1282999962568283,0.003700000001117587
569,,0.12240000069141388,0.0034000000450760126
570,,0.11729999631643295,0.00419999985024333
571,,0.11429999768733978,0.004100000020116568
572,,0.1080000028014183,0.004699999932199717
573,,0.10409999638795853,0.004000000189989805
574,,0.09690000116825104,0.004100000020116568
575,,0.09589999914169312,0.0044999998062849045
576,,0.09200000017881393,0.004699999932199717
577,,0.08829999715089798,0.0052999998442828655
578,,0.08429999649524689,0.00430000014603138
579,,0.08129999786615372,0.004600000102072954
580,,0.0786999985575676,0.003800000064074993
581,,0.07590000331401825,0.00419999985024333
582,,0.07370000332593918,0.004100000020116568
583,,0.07119999825954437,0.003800000064074993
584,,0.06870000064373016,0.0044999998062849045
585,,0.06530000269412994,0.004399999976158142
586,,0.06449999660253525,0.004100000020116568
587,,0.0632999986410141,0.004100000020116568
588,,0.05939999967813492,0.004800000227987766
589,,0.05909999832510948,0.00419999985024333
590,,0.055799998342990875,0.00430000014603138
591,,0.0544000007212162,0.00419999985024333
592,,0.05299999937415123,0.003800000064074993
593,,0.05009999871253967,0.004000000189989805
594,,0.04919999837875366,0.004699999932199717
595,,0.047200001776218414,0.004399999976158142
596,,0.04610000178217888,0.0031999999191612005
597,,0.04410000145435333,0.0034000000450760126
598,,0.04170000180602074,0.0034000000450760126
599,,0.040699999779462814,0.003700000001117587
600,,0.03880000114440918,0.003599999938160181
601,,0.03700000047683716,0.0027000000700354576
602,,0.03610000014305115,0.003100000089034438
603,,0.035599999129772186,0.003000000026077032
604,,0.03359999880194664,0.0032999999821186066
605,,0.03240000084042549,0.003100000089034438
606,,0.032499998807907104,0.004000000189989805
607,,0.029600000008940697,0.0038999998942017555
608,,0.028599999845027924,0.00430000014603138
609,,0.027899999171495438,0.003800000064074993
610,0.3855000138282776,0.02710000053048134,0.004699999932199717
611,0.3815999925136566,0.025599999353289604,0.0034000000450760126
612,0.3792000114917755,0.025200000032782555,0.00419999985024333
613,0.3785000145435333,0.02419999986886978,0.003800000064074993
614,0.3792000114917755,0.022199999541044235,0.0044999998062849045
615,0.38670000433921814,0.02199999988079071,0.004100000020116568
616,0.39259999990463257,0.022299999371170998,0.003800000064074993
617,0.391400009393692,0.020800000056624413,0.003800000064074993
618,0.38960000872612,0.019899999722838402,0.004100000020116568
619,0.3910999894142151,0.01899999938905239,0.004999999888241291
620,0.39410001039505005,0.017899999395012856,0.004100000020116568
621,0.3984000086784363,0.017799999564886093,0.004399999976158142
622,0.40450000762939453,0.017000000923871994,0.0027000000700354576
623,0.414000004529953,0.01730000041425228,0.004100000020116568
624,0.42309999465942383,0.01549999974668026,0.00279999990016222
625,0.4262000024318695,0.015300000086426735,0.0031999999191612005
626,0.4268999993801117,0.015200000256299973,0.0026000000070780516
627,0.429500013589859,0.014700000174343586,0.0035000001080334187
628,0.4325999915599823,0.01489999983459711,0.003700000001117587
629,0.43529999256134033,0.0142000000923872,0.003800000064074993
630,0.4381999969482422,0.013399999588727951,0.004100000020116568
631,0.44179999828338623,0.01360000018030405,0.003700000001117587
632,0.4433000087738037,0.012500000186264515,0.0044999998062849045
633,0.4415999948978424,0.012500000186264515,0.0031999999191612005
634,0.44119998812675476,0.012000000104308128,0.0032999999821186066
635,0.44449999928474426,0.011800000444054604,0.003000000026077032
636,0.44940000772476196,0.011900000274181366,0.0034000000450760126
637,0.45669999718666077,0.011300000362098217,0.0027000000700354576
638,0.4636000096797943,0.011099999770522118,0.002300000051036477
639,0.46619999408721924,0.010900000110268593,0.002199999988079071
640,0.46630001068115234,0.01080000028014183,0.003100000089034438
641,0.4650999903678894,0.010400000028312206,0.002199999988079071
642,0.4627000093460083,0.010200000368058681,0.00279999990016222
643,0.4584999978542328,0.010200000368058681,0.0019000000320374966
644,0.4564000070095062,0.009600000455975533,0.002300000051036477
645,0.4602999985218048,0.00989999994635582,0.002300000051036477
646,0.4675999879837036,0.009600000455975533,0.0020000000949949026
647,0.4772999882698059,0.008700000122189522,0.003000000026077032
648,0.48890000581741333,0.009700000286102295,0.003000000026077032
649,0.5001999735832214,0.008799999952316284,0.0034000000450760126
650,0.5098000168800354,0.008999999612569809,0.00430000014603138
651,0.516700029373169,0.00839999970048666,0.0032999999821186066
652,0.5218999981880188,0.008100000210106373,0.003800000064074993
653,0.5254999995231628,0.007899999618530273,0.003100000089034438
654,0.5281999707221985,0.007899999618530273,0.003800000064074993
655,0.5314000248908997,0.00800000037997961,0.0031999999191612005
656,0.5342000126838684,0.007600000128149986,0.0035000001080334187
657,0.5379999876022339,0.007600000128149986,0.0032999999821186066
658,0.5411999821662903,0.007899999618530273,0.0032999999821186066
659,0.5425999760627747,0.00800000037997961,0.004000000189989805
660,0.5407999753952026,0.0071000000461936,0.002899999963119626
661,0.5361999869346619,0.007799999788403511,0.002899999963119626
662,0.5282999873161316,0.007499999832361937,0.0031999999191612005
663,0.517300009727478,0.007300000172108412,0.0032999999821186066
664,0.5038999915122986,0.0071000000461936,0.0032999999821186066
665,0.489300012588501,0.007300000172108412,0.0031999999191612005
666,0.4731999933719635,0.007000000216066837,0.0027000000700354576
667,0.45719999074935913,0.007000000216066837,0.0019000000320374966
668,0.4422000050544739,0.006899999920278788,0.0024999999441206455
669,0.4293000102043152,0.007000000216066837,0.0026000000070780516
670,0.41690000891685486,0.006399999838322401,0.0034000000450760126
671,0.4049000144004822,0.006800000090152025,0.00279999990016222
672,0.39149999618530273,0.006500000134110451,0.003599999938160181
673,0.3752000033855438,0.006399999838322401,0.004100000020116568
674,0.35679998993873596,0.006500000134110451,0.003599999938160181
675,0.33649998903274536,0.006500000134110451,0.003000000026077032
676,0.3140000104904175,0.0066999997943639755,0.002099999925121665
677,0.289900004863739,0.0066999997943639755,0.0010000000474974513
678,0.2660999894142151,0.006500000134110451,0.00039999998989515007
679,0.24390000104904175,0.006500000134110451,0.002199999988079071
680,0.22380000352859497,0.006399999838322401,0.0008999999845400453
681,0.20659999549388885,0.006500000134110451,0.001500000013038516
682,0.1915999948978424,0.006399999838322401,0.00039999998989515007
683,0.17659999430179596,0.0071000000461936,0.000699999975040555
684,0.16259999573230743,0.006899999920278788,0.0010000000474974513
685,0.14990000426769257,0.006599999964237213,0.0013000000035390258
686,0.13819999992847443,0.006800000090152025,0.0015999999595806003
687,0.12620000541210175,0.006099999882280827,0.00139999995008111
688,0.11509999632835388,0.006899999920278788,0.0017999999690800905
689,0.10540000349283218,0.006099999882280827,0.0005000000237487257
690,0.0966000035405159,0.006500000134110451,0.0017000000225380063
691,0.08789999783039093,0.006000000052154064,0.00039999998989515007
692,0.08049999922513962,0.006800000090152025,0.0012000000569969416
693,0.07429999858140945,0.0066999997943639755,0.0012000000569969416
694,0.06870000064373016,0.006300000008195639,0.00019999999494757503
695,0.06260000169277191,0.006300000008195639,0.0010999999940395355
696,0.05719999969005585,0.006399999838322401,0.002099999925121665
697,0.05270000174641609,0.0066999997943639755,0.002199999988079071
698,0.049300000071525574,0.006800000090152025,0.002300000051036477
699,0.04670000076293945,0.006399999838322401,0.002199999988079071
700,0.04470000043511391,0.006399999838322401,0.0017000000225380063
701,0.04309999942779541,,
702,0.041999999433755875,,
703,0.04129999876022339,,
704,0.041099999099969864,,
705,0.0414000004529953,,
706,0.041999999433755875,,
707,0.042399998754262924,,
708,0.042899999767541885,,
709,0.04360000044107437,,
710,0.04439999908208847,,
711,0.04500000178813934,,
712,0.04560000076889992,,
713,0.04600000008940697,,
714,0.04650000110268593,,
715,0.047200001776218414,,
716,0.04820000007748604,,
717,0.0494999997317791,,
718,0.05090000107884407,,
719,0.05249999836087227,,
720,0.05389999970793724,,
721,0.05469999834895134,,
722,0.0551999993622303,,
723,0.055799998342990875,,
724,0.05640000104904175,,
725,0.05700000002980232,,
726,0.05770000070333481,,
727,0.05860000103712082,,
728,0.059700001031160355,,
729,0.06080000102519989,,
730,0.06210000067949295,,
731,0.06379999965429306,,
732,0.065700002014637,,
733,0.06700000166893005,,
734,0.06840000301599503,,
735,0.07100000232458115,,
736,0.07419999688863754,,
737,0.07689999788999557,,
738,0.07940000295639038,,
739,0.08219999819993973,,
740,0.08479999750852585,,
741,0.08720000088214874,,
742,0.09000000357627869,,
743,0.0934000015258789,,
744,0.09640000015497208,,
745,0.09880000352859497,,
746,0.10080000013113022,,
747,0.10189999639987946,,
748,0.1031000018119812,,
749,0.10530000180006027,,
750,0.10869999974966049,,
751,0.1143999993801117,,
752,0.12129999697208405,,
753,0.12710000574588776,,
754,0.131400004029274,,
755,0.13449999690055847,,
756,0.1370999962091446,,
757,0.13899999856948853,,
758,0.1420000046491623,,
759,0.15029999613761902,,
760,0.15880000591278076,,
761,0.1623000055551529,,
762,0.16279999911785126,,
763,0.1615000069141388,,
764,0.15839999914169312,,
765,0.15440000593662262,,
766,0.15209999680519104,,
767,0.15389999747276306,,
768,0.15649999678134918,,
769,0.1582999974489212,,
770,0.16089999675750732,,
771,0.16500000655651093,,
772,0.16949999332427979,,
773,0.17309999465942383,,
774,0.17599999904632568,,
775,0.17810000479221344,,
776,0.181099995970726,,
777,0.18649999797344208,,
778,0.19439999759197235,,
779,0.20550000667572021,,
780,0.2168000042438507,,
781,0.22519999742507935,,
782,0.23170000314712524,,
783,0.23669999837875366,,
784,0.2410999983549118,,
785,0.24560000002384186,,
786,0.25040000677108765,,
787,0.2583000063896179,,
788,0.2644999921321869,,
789,0.26330000162124634,,
790,0.2583000063896179,,
791,0.25209999084472656,,
792,0.24729999899864197,,
793,0.2460000067949295,,
794,0.25029999017715454,,
795,0.2637999951839447,,
796,0.2782999873161316,,
797,0.28610000014305115,,
798,0.290800005197525,,
799,0.2939999997615814,,
800,0.296999990940094,,
801,0.3034999966621399,,
802,0.31049999594688416,,
803,0.3124000132083893,,
804,0.31040000915527344,,
805,0.3077000081539154,,
806,0.30660000443458557,,
807,0.30630001425743103,,
808,0.31060001254081726,,
809,0.32600000500679016,,
810,0.3416999876499176,,
811,0.3476000130176544,,
812,0.3504999876022339,,
813,0.35420000553131104,,
814,0.35600000619888306,,
815,0.35089999437332153,,
816,0.35010001063346863,,
817,0.367000013589859,,
818,0.39070001244544983,,
819,0.4131999909877777,,
820,0.4323999881744385,,
821,0.44209998846054077,,
822,0.44290000200271606,,
823,0.4361000061035156,,
824,0.4316999912261963,,
825,0.4361000061035156,,
826,0.444599986076355,,
827,0.45840001106262207,,
828,0.4722000062465668,,
829,0.47769999504089355,,
830,0.4821999967098236,,
831,0.4925999939441681,,
832,0.5041999816894531,,
833,0.5138999819755554,,
834,0.5223000049591064,,
835,0.5297999978065491,,
836,0.5321000218391418,,
837,0.5253999829292297,,
838,0.5184999704360962,,
839,0.5185999870300293,,
840,0.5224999785423279,,
841,0.5278000235557556,,
842,0.5354999899864197,,
843,0.54830002784729,,
844,0.5619999766349792,,
845,0.5695000290870667,,
846,0.5758000016212463,,
847,0.5837000012397766,,
848,0.5932999849319458,,
849,0.6075999736785889,,
850,0.6258999705314636,,
851,0.646399974822998,,
852,0.6629999876022339,,
853,0.6693999767303467,,
854,0.6725000143051147,,
855,0.6780999898910522,,
856,0.6883999705314636,,
857,0.704200029373169,,
858,0.722599983215332,,
859,0.7441999912261963,,
860,0.7651000022888184,,
861,0.7800999879837036,,
862,0.7922999858856201,,
863,0.803600013256073,,
864,0.8112000226974487,,
865,0.8147000074386597,,
866,0.8173999786376953,,
867,0.8234000205993652,,
868,0.8281000256538391,,
869,0.828499972820282,,
870,0.8264999985694885,,
871,0.8234000205993652,,
872,0.8205000162124634,,
873,0.8220000267028809,,
874,0.8234999775886536,,
875,0.8183000087738037,,
876,0.8090999722480774,,
877,0.7989000082015991,,
878,0.7918999791145325,,
879,0.792900025844574,,
880,0.8003000020980835,,
881,0.8120999932289124,,
882,0.8208000063896179,,
883,0.8185999989509583,,
884,0.8149999976158142,,
885,0.8185999989509583,,
886,0.8266000151634216,,
887,0.8338000178337097,,
888,0.8398000001907349,,
889,0.847100019454956,,
890,0.8537999987602234,,
891,0.8550999760627747,,
892,0.857699990272522,,
893,0.8684999942779541,,
894,0.8780999779701233,,
895,0.8791999816894531,,
896,0.879800021648407,,
897,0.8863000273704529,,
898,0.8931999802589417,,
899,0.8985999822616577,,
900,0.9031000137329102,,
901,0.902899980545044,,
902,0.9002000093460083,,
903,0.9010000228881836,,
904,0.9050999879837036,,
905,0.9108999967575073,,
906,0.9162999987602234,,
907,0.9200999736785889,,
908,0.919700026512146,,
909,0.9128999710083008,,
910,0.9077000021934509,,
911,0.9081000089645386,,
912,0.9114000201225281,,
913,0.91839998960495,,
914,0.9289000034332275,,
915,0.9413999915122986,,
916,0.9550999999046326,,
917,0.9700000286102295,,
918,0.9812999963760376,,
919,0.9829999804496765,,
920,0.980400025844574,,
921,0.978600025177002,,
922,0.9775999784469604,,
923,0.9793999791145325,,
924,0.9836999773979187,,
925,0.9914000034332275,,
926,0.9976999759674072,,
927,1.0,,
928,0.9997000098228455,,
929,0.9976999759674072,,
930,0.9922999739646912,,
931,0.9843999743461609,,
932,0.972100019454956,,
933,0.9514999985694885,,
934,0.928600013256073,,
935,0.9108999967575073,,
936,0.8981999754905701,,
937,0.8920000195503235,,
938,0.8895999789237976,,
939,0.8878999948501587,,
940,0.8833000063896179,,
941,0.8712999820709229,,
942,0.8593999743461609,,
943,0.8539000153541565,,
944,0.8501999974250793,,
945,0.8439000248908997,,
946,0.8348000049591064,,
947,0.8242999911308289,,
948,0.8123999834060669,,
949,0.7993000149726868,,
950,0.7856000065803528,,
951,0.7703999876976013,,
952,0.7520999908447266,,
953,0.7312999963760376,,
954,0.7127000093460083,,
955,0.6995999813079834,,
956,0.6901000142097473,,
957,0.6850000023841858,,
958,0.679099977016449,,
959,0.6672000288963318,,
960,0.6524999737739563,,
961,0.6370000243186951,,
962,0.620199978351593,,
963,0.600600004196167,,
964,0.5821999907493591,,
965,0.5691999793052673,,
966,0.5601999759674072,,
967,0.5555999875068665,,
968,0.5537999868392944,,
969,0.5526999831199646,,
970,0.548799991607666,,
971,0.5396999716758728,,
972,0.5270000100135803,,
973,0.5095000267028809,,
974,0.4902999997138977,,
975,0.4722000062465668,,
976,0.45649999380111694,,
977,0.44600000977516174,,
978,0.4406000077724457,,
979,0.4404999911785126,,
980,0.44110000133514404,,
981,0.438400000333786,,
982,0.4320000112056732,,
983,0.4178999960422516,,
984,0.4018999934196472,,
985,0.3903000056743622,,
986,0.382099986076355,,
987,0.3781000077724457,,
988,0.3749000132083893,,
989,0.3686999976634979,,
990,0.35850000381469727,,
991,0.3441999852657318,,
992,0.33000001311302185,,
993,0.31859999895095825,,
994,0.30790001153945923,,
995,0.2973000109195709,,
996,0.28529998660087585,,
997,0.2709999978542328,,
998,0.25679999589920044,,
999,0.2434999942779541,,
1000,0.2304999977350235,,
1001,0.218299999833107,,
1002,0.20649999380111694,,
1003,0.19429999589920044,,
1004,0.1826999932527542,,
1005,0.17180000245571136,,
1006,0.16120000183582306,,
1007,0.15029999613761902,,
1008,0.14030000567436218,,
1009,0.13130000233650208,,
1010,0.12330000102519989,,
1011,0.11649999767541885,,
1012,0.11069999635219574,,
1013,0.10509999841451645,,
1014,0.0997999981045723,,
1015,0.09369999915361404,,
1016,0.08739999681711197,,
1017,0.08110000193119049,,
1018,0.0754999965429306,,
1019,0.07109999656677246,,
1020,0.06750000268220901,,
1021,0.06449999660253525,,
1022,0.061400000005960464,,
1023,0.05770000070333481,,
1024,0.05400000140070915,,
1025,0.05079999938607216,,
1026,0.04780000075697899,,
1027,0.04500000178813934,,
1028,0.04230000078678131,,
1029,0.039500001817941666,,
1030,0.03660000115633011,,
1031,0.03370000049471855,,
1032,0.03099999949336052,,
1033,0.028599999845027924,,
1034,0.026499999687075615,,
1035,0.02459999918937683,,
1036,0.02280000038444996,,
1037,0.021299999207258224,,
1038,0.01979999989271164,,
1039,0.018400000408291817,,
1040,0.017100000753998756,,
1041,0.015699999406933784,,
1042,0.014399999752640724,,
1043,0.013000000268220901,,
1044,0.011800000444054604,,
1045,0.01080000028014183,,
1046,0.009999999776482582,,
1047,0.009100000374019146,,
1048,0.00839999970048666,,
1049,0.007600000128149986,,
1050,0.007000000216066837,,
1051,0.006300000008195639,,
1052,0.005799999926239252,,
1053,0.0052999998442828655,,
1054,0.004800000227987766,,
1055,0.0044999998062849045,,
1056,0.004100000020116568,,
1057,0.003800000064074993,,
1058,0.0034000000450760126,,
1059,0.003100000089034438,,
1060,0.00279999990016222,,
1061,0.0026000000070780516,,
1062,0.0024999999441206455,,
1063,0.0024999999441206455,,
1064,0.0024999999441206455,,
1065,0.002300000051036477,,
1066,0.002199999988079071,,
1067,0.002199999988079071,,
1068,0.002300000051036477,,
1069,0.002300000051036477,,
1070,0.002300000051036477,,
1071,0.002300000051036477,,
1072,0.002199999988079071,,
1073,0.0019000000320374966,,
1074,0.0017000000225380063,,
1075,0.001500000013038516,,
1076,0.0013000000035390258,,
1077,0.0012000000569969416,,
1078,0.0010999999940395355,,
1079,0.0012000000569969416,,
1080,0.0012000000569969416,,
1081,0.0013000000035390258,,
1082,0.0013000000035390258,,
1083,0.0012000000569969416,,
1084,0.0012000000569969416,,
1085,0.0012000000569969416,,
1086,0.0013000000035390258,,
1087,0.001500000013038516,,
1088,0.0017000000225380063,,
1089,0.0017999999690800905,,
1090,0.0020000000949949026,,
1091,0.0026000000070780516,,
1092,0.003000000026077032,,
1093,0.003599999938160181,,
1094,0.00419999985024333,,
1095,0.004800000227987766,,
