Wavelength,T
676,98.5041976
677,98.60500097
678,98.46510291
679,98.36519957
680,97.54170179
681,97.19340205
682,97.44110107
683,98.15120101
684,98.10079932
685,97.45439887
686,96.44659758
687,96.86049819
688,97.68720269
689,98.44070077
690,98.54969978
691,98.08109999
692,94.78909969
693,95.06180286
694,45.43020129
695,3.52482982
696,1.619330049
697,0.25297699
698,0.0500008
699,0.011811
700,0.00343594
701,0.00105599
702,0.00037616
703,0.000130623
704,9.5E-05
705,9.5E-05
706,9.5E-05
707,9.5E-05
708,9.5E-05
709,9.5E-05
710,9.5E-05
711,9.5E-05
712,9.5E-05
713,9.5E-05
714,9.5E-05
715,9.5E-05
716,9.5E-05
717,9.5E-05
718,9.5E-05
719,9.5E-05
720,9.5E-05
721,9.5E-05
722,9.5E-05
723,9.5E-05
724,9.5E-05
725,9.5E-05
726,9.5E-05
727,9.5E-05
728,9.5E-05
729,9.5E-05
730,9.5E-05
731,9.5E-05
732,9.5E-05
733,9.5E-05
734,9.5E-05
735,9.5E-05
736,9.5E-05
737,9.5E-05
738,9.5E-05
739,9.5E-05
740,9.5E-05
741,9.5E-05
742,9.5E-05
743,9.5E-05
744,9.5E-05
745,9.5E-05
746,9.5E-05
747,9.5E-05
748,9.5E-05
749,9.5E-05
750,9.5E-05
751,9.5E-05
752,9.5E-05
753,9.5E-05
754,9.5E-05
755,9.5E-05
756,9.5E-05
757,9.5E-05
758,9.5E-05
759,9.5E-05
760,9.5E-05
761,9.5E-05
762,9.5E-05
763,9.5E-05
764,9.5E-05
765,9.5E-05
766,9.5E-05
767,9.5E-05
768,9.5E-05
769,9.5E-05
770,9.5E-05
771,0.000109863
772,9.5E-05
773,9.5E-05
774,9.5E-05
775,9.5E-05
776,9.5E-05
777,9.5E-05
778,9.5E-05
779,9.5E-05
780,9.5E-05
781,9.5E-05
782,9.5E-05
783,9.5E-05
784,0.000123324
785,9.5E-05
786,9.5E-05
787,9.5E-05
788,9.5E-05
789,9.5E-05
790,9.5E-05
791,9.5E-05
792,9.5E-05
793,9.5E-05
794,9.5E-05
795,9.5E-05
796,9.5E-05
797,9.5E-05
798,9.5E-05
799,0.000142354
800,9.5E-05
801,9.5E-05
802,9.5E-05
803,9.5E-05
804,9.5E-05
805,9.5E-05
806,9.5E-05
807,9.5E-05
808,9.5E-05
809,9.5E-05
810,9.5E-05
811,9.5E-05
812,9.5E-05
813,9.5E-05
814,9.5E-05
815,9.5E-05
816,9.5E-05
817,9.5E-05
818,9.5E-05
819,9.5E-05
820,9.5E-05
821,9.5E-05
822,9.99354E-05
823,9.5E-05
824,0.000242919
825,0.000493609
826,0.00126447
827,0.00280066
828,0.005316
829,0.00871883
830,0.012901401
831,0.0177742
832,0.0233691
833,0.029297601
834,0.035465101
835,0.041923599
836,0.047683701
837,0.052660197
838,0.056401902
839,0.058783602
840,0.059953501
841,0.060111203
842,0.059209298
843,0.0574184
844,0.054946798
845,0.0519038
846,0.0486409
847,0.0452979
848,0.0419182
849,0.038860901
850,0.0359825
851,0.033107301
852,0.030645999
853,0.028379599
854,0.026295101
855,0.024414301
856,0.0227215
857,0.021266101
858,0.019975399
859,0.0188269
860,0.017856401
861,0.01705
862,0.0163422
863,0.0157673
864,0.0153114
865,0.0149759
866,0.0146957
867,0.0144951
868,0.014356201
869,0.0142989
870,0.0142524
871,0.0142701
872,0.014315599
873,0.014321
874,0.014361501
875,0.0143554
876,0.0143478
877,0.0142916
878,0.014177601
879,0.0140497
880,0.0138095
881,0.0135314
882,0.0132029
883,0.0128165
884,0.0124012
885,0.0119439
886,0.0114913
887,0.0109909
888,0.0105071
889,0.0100407
890,0.00957606
891,0.00916214
892,0.00874882
893,0.00837615
894,0.00805609
895,0.00776927
896,0.00750665
897,0.00730928
898,0.00713703
899,0.007001
900,0.00692171
901,0.00685723
902,0.00683133
903,0.00684093
904,0.00687204
905,0.00694223
906,0.00703999
907,0.00713683
908,0.00727021
909,0.0074179
910,0.00756602
911,0.00772405
912,0.00788605
913,0.00804106
914,0.0081987
915,0.00834134
916,0.00845632
917,0.0085545
918,0.0086043
919,0.00864491
920,0.00863804
921,0.00860089
922,0.00853125
923,0.00843066
924,0.00829532
925,0.00814278
926,0.0079902
927,0.00782127
928,0.00763132
929,0.00746726
930,0.00730089
931,0.0071521
932,0.007015
933,0.00690401
934,0.00680472
935,0.0067419
936,0.00669671
937,0.00668821
938,0.00670263
939,0.00675592
940,0.00682908
941,0.00695216
942,0.00708954
943,0.00728296
944,0.00749604
945,0.00777574
946,0.0080986
947,0.00845669
948,0.00887707
949,0.00934513
950,0.00985444
951,0.0104425
952,0.0110573
953,0.0117309
954,0.012471899
955,0.013215801
956,0.0139792
957,0.0147771
958,0.0155499
959,0.0163038
960,0.0169826
961,0.017593399
962,0.0181493
963,0.018544099
964,0.018867401
965,0.0190829
966,0.019175099
967,0.0191823
968,0.0191007
969,0.0189595
970,0.018766501
971,0.0185515
972,0.0183229
973,0.018111699
974,0.0179127
975,0.017772301
976,0.017658999
977,0.0175808
978,0.017588701
979,0.017648299
980,0.0177838
981,0.0180057
982,0.018289201
983,0.0186761
984,0.019119499
985,0.0196753
986,0.0202845
987,0.020936799
988,0.0216213
989,0.0222508
990,0.0228504
991,0.0233593
992,0.0237295
993,0.023979699
994,0.024142201
995,0.0242093
996,0.0242308
997,0.0242451
998,0.024257701
999,0.024331101
1000,0.0244508
1001,0.024590601
1002,0.024802101
1003,0.025029699
1004,0.0252617
1005,0.0254869
1006,0.025666499
1007,0.025812001
1008,0.025881201
1009,0.025932901
1010,0.025900401
1011,0.025806099
1012,0.0256737
1013,0.025513099
1014,0.0253409
1015,0.025165401
1016,0.0250193
1017,0.024925001
1018,0.024883699
1019,0.024910001
1020,0.0250568
1021,0.025289401
1022,0.025687
1023,0.026223899
1024,0.026954501
1025,0.027895899
1026,0.029038999
1027,0.030434399
1028,0.0322095
1029,0.034285701
1030,0.036876
1031,0.039951401
1032,0.043641601
1033,0.0481597
1034,0.053530198
1035,0.060135598
1036,0.068128802
1037,0.0778577
1038,0.090077898
1039,0.104444998
1040,0.122211
1041,0.144943001
1042,0.171879004
1043,0.205393997
1044,0.246989005
1045,0.297172996
1046,0.359734008
1047,0.434865011
1048,0.528463023
1049,0.644874014
1050,0.784390979
1051,0.964460988
1052,1.17899999
1053,1.439169981
1054,1.764540002
1055,2.143150009
1056,2.637480013
1057,3.27899009
1058,4.061219841
1059,5.104120076
1060,6.436260045
1061,8.223920316
1062,10.60300022
1063,13.63950074
1064,17.64989942
1065,22.6512
1066,28.77759933
1067,36.40959859
1068,44.81160045
1069,54.06079888
1070,63.5447979
1071,71.72240019
1072,78.13990116
1073,81.59090281
1074,81.83010221
1075,78.66610289
1076,73.34650159
1077,66.50930047
1078,59.14649963
1079,52.18250155
1080,45.6851989
1081,40.09050131
1082,35.30879915
1083,31.18990064
1084,27.88369954
1085,25.14010072
1086,22.83349931
1087,20.95600069
1088,19.37769949
1089,18.15200001
1090,17.14269966
1091,16.32069945
1092,15.69599956
1093,15.22019953
1094,14.88450021
1095,14.67570066
1096,14.57819939
1097,14.61279988
1098,14.73670006
1099,14.94379938
1100,15.30440003
1101,15.74990004
1102,16.2955001
1103,16.96580052
1104,17.76269972
1105,18.66939962
1106,19.73890066
1107,20.92330009
1108,22.24050015
1109,23.80740047
1110,25.39460063
1111,27.1378994
1112,29.11550105
1113,31.07729852
1114,33.18690062
1115,35.29770076
1116,37.42049932
1117,39.53680098
1118,41.51290059
1119,43.40189993
1120,45.10920048
1121,46.69699967
1122,48.17549884
1123,49.40539896
1124,50.5276978
1125,51.59749985
1126,52.65430212
1127,53.64130139
1128,54.68840003
1129,55.80689907
1130,57.09170103
1131,58.44119787
1132,60.09550095
1133,61.96669936
1134,63.92359734
1135,66.31309986
1136,68.77260208
1137,71.71949744
1138,74.78500009
1139,78.02590132
1140,81.39680028
1141,84.85019803
1142,88.00860047
1143,90.90710282
1144,93.34880114
1145,95.02390027
1146,95.84730268
1147,95.68359852
1148,94.54830289
1149,92.4364984
1150,89.53369856
1151,85.78619957
1152,81.73879981
1153,77.4963975
1154,73.08760285
1155,68.89200211
1156,64.7988975
1157,60.99510193
1158,57.50640035
1159,54.25289869
1160,51.47730112
1161,49.00889993
1162,46.80980146
1163,44.92520094
1164,43.22209954
1165,41.83669984
1166,40.67490101
1167,39.71239924
1168,39.04690146
1169,38.55099976
1170,38.21139932
1171,38.0704999
1172,38.04560006
1173,38.18089962
1174,38.50190043
1175,38.96729946
1176,39.53819871
1177,40.29099941
1178,41.17389917
1179,42.20910072
1180,43.31830144
1181,44.4581002
1182,45.76439857
1183,47.06319869
1184,48.30499887
1185,49.57349896
1186,50.70559978
1187,51.9020021
1188,52.86059976
1189,53.6642015
1190,54.20759916
1191,54.57800031
1192,54.71680164
1193,54.65899706
1194,54.32749987
1195,53.76399755
1196,53.02140117
1197,52.23879814
1198,51.38310194
1199,50.49309731
1200,49.55120087
