wavelength,EYFP 2p,EYFP em,EYFP ex
456,,,0.0860000029206276
457,,,0.09200000017881393
458,,,0.09610000252723694
459,,,0.09910000115633011
460,,,0.10320000350475311
461,,,0.10809999704360962
462,,,0.11320000141859055
463,,,0.12039999663829803
464,,,0.12710000574588776
465,,,0.13330000638961792
466,,,0.13950000703334808
467,,,0.1477999985218048
468,,,0.1581999957561493
469,,,0.16699999570846558
470,,,0.1784999966621399
471,,,0.19040000438690186
472,,,0.2037000060081482
473,,,0.21739999949932098
474,,,0.23190000653266907
475,,,0.24740000069141388
476,,,0.26170000433921814
477,,,0.27869999408721924
478,,,0.2928999960422516
479,,,0.30809998512268066
480,,,0.32089999318122864
481,,,0.3328000009059906
482,,,0.34290000796318054
483,,,0.352400004863739
484,,0.0017000000225380063,0.362199991941452
485,,0.0017999999690800905,0.3659999966621399
486,,0.0019000000320374966,0.3707999885082245
487,,0.002099999925121665,0.3758000135421753
488,,0.002300000051036477,0.38089999556541443
489,,0.0024999999441206455,0.384799987077713
490,,0.0027000000700354576,0.3903999924659729
491,,0.003100000089034438,0.3955000042915344
492,,0.0035000001080334187,0.4018999934196472
493,,0.0038999998942017555,0.4115999937057495
494,,0.004699999932199717,0.41990000009536743
495,,0.005499999970197678,0.43160000443458557
496,,0.006500000134110451,0.44679999351501465
497,,0.007799999788403511,0.4595000147819519
498,,0.009200000204145908,0.4794999957084656
499,,0.01140000019222498,0.5012000203132629
500,,0.01360000018030405,0.5234000086784363
501,,0.016599999740719795,0.5515000224113464
502,,0.02019999921321869,0.5812000036239624
503,,0.026000000536441803,0.6141999959945679
504,,0.031599998474121094,0.6498000025749207
505,,0.040300000458955765,0.6902999877929688
506,,0.05009999871253967,0.7312999963760376
507,,0.06400000303983688,0.7742000222206116
508,,0.07880000025033951,0.8185999989509583
509,,0.0997999981045723,0.86080002784729
510,,0.12319999933242798,0.9017999768257141
511,,0.15289999544620514,0.9390000104904175
512,,0.18649999797344208,0.9672999978065491
513,,0.22660000622272491,0.9890999794006348
514,,0.2721000015735626,1.0
515,,0.322299987077713,0.9988999962806702
516,,0.38100001215934753,0.9848999977111816
517,,0.4431999921798706,0.9584000110626221
518,,0.5121999979019165,0.9200000166893005
519,,0.5809999704360962,0.8705999851226807
520,,0.6471999883651733,0.8119000196456909
521,,0.7153000235557556,0.7468000054359436
522,,0.7807999849319458,0.6779999732971191
523,,0.8379999995231628,0.6079999804496765
524,,0.8902999758720398,0.5386999845504761
525,,0.9312000274658203,0.4717999994754791
526,,0.9660999774932861,0.4101000130176544
527,,0.9873999953269958,0.352400004863739
528,,0.9990000128746033,0.30079999566078186
529,,1.0,0.25540000200271606
530,,1.0,0.2151000052690506
531,,0.9832000136375427,
532,,0.9621999859809875,
533,,0.9412999749183655,
534,,0.909500002861023,
535,,0.8783000111579895,
536,,0.8467000126838684,
537,,0.8126000165939331,
538,,0.7781999707221985,
539,,0.7429999709129333,
540,,0.710099995136261,
541,,0.6811000108718872,
542,,0.6503999829292297,
543,,0.6205000281333923,
544,,0.5949000120162964,
545,,0.5676000118255615,
546,,0.5465999841690063,
547,,0.5218999981880188,
548,,0.5026999711990356,
549,,0.48399999737739563,
550,,0.46560001373291016,
551,,0.4521999955177307,
552,,0.43689998984336853,
553,,0.423799991607666,
554,,0.41519999504089355,
555,,0.4009000062942505,
556,,0.3928999900817871,
557,,0.385699987411499,
558,,0.3763999938964844,
559,,0.3718000054359436,
560,,0.36320000886917114,
561,,0.35530000925064087,
562,,0.34769999980926514,
563,,0.34200000762939453,
564,,0.33480000495910645,
565,,0.32710000872612,
566,,0.3181000053882599,
567,,0.3109000027179718,
568,,0.301800012588501,
569,,0.2937999963760376,
570,,0.2879999876022339,
571,,0.2773999869823456,
572,,0.27079999446868896,
573,,0.26019999384880066,
574,,0.25040000677108765,
575,,0.24269999563694,
576,,0.2362000048160553,
577,,0.22310000658035278,
578,,0.21529999375343323,
579,,0.2085999995470047,
580,,0.19949999451637268,
581,,0.19110000133514404,
582,,0.18440000712871552,
583,,0.17560000717639923,
584,,0.1673000007867813,
585,,0.16089999675750732,
586,,0.1543000042438507,
587,,0.14749999344348907,
588,,0.14180000126361847,
589,,0.13519999384880066,
590,,0.13030000030994415,
591,,0.12409999966621399,
592,,0.11919999867677689,
593,,0.11400000005960464,
594,,0.10949999839067459,
595,,0.10620000213384628,
596,,0.10080000013113022,
597,,0.09719999879598618,
598,,0.09350000321865082,
599,,0.08919999748468399,
600,,0.08709999918937683,
601,,0.0835999995470047,
602,,0.08100000023841858,
603,,0.07940000295639038,
604,,0.07429999858140945,
605,,0.07190000265836716,
606,,0.07150000333786011,
607,,0.0674000009894371,
608,,0.06520000100135803,
609,,0.06449999660253525,
610,,0.062199998646974564,
611,,0.05959999933838844,
612,,0.05719999969005585,
613,,0.05620000138878822,
614,,0.05380000174045563,
615,,0.05299999937415123,
616,,0.05180000141263008,
617,,0.050599999725818634,
618,,0.04780000075697899,
619,,0.04639999940991402,
620,,0.04500000178813934,
621,,0.043699998408555984,
622,,0.04259999841451645,
623,,0.04089999943971634,
624,,0.039900001138448715,
625,,0.039799999445676804,
626,,0.03700000047683716,
627,,0.03539999946951866,
628,,0.03550000116229057,
629,,0.033900000154972076,
630,,0.03240000084042549,
631,,0.03180000185966492,
632,,0.030300000682473183,
633,,0.029600000008940697,
634,,0.02800000086426735,
635,,0.02759999968111515,
636,,0.027300000190734863,
637,,0.02630000002682209,
638,,0.025499999523162842,
639,,0.02370000071823597,
640,,0.023399999365210533,
641,,0.02160000056028366,
642,,0.021700000390410423,
643,,0.021299999207258224,
644,,0.020899999886751175,
645,,0.0203000009059906,
646,,0.019300000742077827,
647,,0.01850000023841858,
648,,0.017899999395012856,
649,,0.01720000058412552,
650,,0.016200000420212746,
651,,0.016599999740719795,
652,,0.016599999740719795,
653,,0.015799999237060547,
654,,0.014999999664723873,
655,,0.014600000344216824,
656,,0.014600000344216824,
657,,0.013799999840557575,
658,,0.013399999588727951,
659,,0.013299999758601189,
660,,0.013100000098347664,
661,,0.012299999594688416,
662,,0.011800000444054604,
663,,0.01209999993443489,
664,,0.01140000019222498,
665,,0.011300000362098217,
666,,0.01119999960064888,
667,,0.01140000019222498,
668,,0.010700000450015068,
669,,0.01080000028014183,
670,,0.010599999688565731,
671,,0.010099999606609344,
672,,0.009499999694526196,
673,,0.009399999864399433,
674,,0.009700000286102295,
675,,0.009600000455975533,
676,,0.009499999694526196,
677,,0.008899999782443047,
678,,0.008799999952316284,
679,,0.00930000003427267,
680,,0.009200000204145908,
681,,0.009600000455975533,
682,,0.008299999870359898,
683,,0.008100000210106373,
684,,0.008500000461935997,
685,,0.00839999970048666,
686,,0.00860000029206276,
687,,0.008200000040233135,
688,,0.007600000128149986,
689,,0.008100000210106373,
690,,0.007699999958276749,
691,,0.007400000002235174,
692,,0.008200000040233135,
693,,0.007899999618530273,
694,,0.007499999832361937,
695,,0.007199999876320362,
696,,0.006899999920278788,
697,,0.007400000002235174,
698,,0.007000000216066837,
699,,0.0071000000461936,
700,,0.007000000216066837,
701,,,
702,,,
703,,,
704,,,
705,,,
706,,,
707,,,
708,,,
709,,,
710,,,
711,,,
712,,,
713,,,
714,,,
715,,,
716,,,
717,,,
718,,,
719,,,
720,,,
721,,,
722,,,
723,,,
724,,,
725,,,
726,,,
727,,,
728,,,
729,,,
730,,,
731,,,
732,,,
733,,,
734,,,
735,,,
736,,,
737,,,
738,,,
739,,,
740,,,
741,,,
742,,,
743,,,
744,,,
745,,,
746,,,
747,,,
748,,,
749,,,
750,,,
751,,,
752,,,
753,,,
754,,,
755,,,
756,,,
757,,,
758,,,
759,,,
760,,,
761,,,
762,,,
763,,,
764,,,
765,,,
766,,,
767,,,
768,,,
769,,,
770,,,
771,,,
772,,,
773,,,
774,,,
775,,,
776,,,
777,,,
778,,,
779,,,
780,,,
781,,,
782,,,
783,,,
784,,,
785,,,
786,,,
787,,,
788,,,
789,,,
790,,,
791,,,
792,,,
793,,,
794,,,
795,,,
796,,,
797,,,
798,,,
799,,,
800,,,
801,,,
802,,,
803,,,
804,,,
805,,,
806,,,
807,,,
808,,,
809,,,
810,,,
811,,,
812,,,
813,,,
814,,,
815,,,
816,,,
817,,,
818,,,
819,,,
820,,,
821,,,
822,,,
823,,,
824,,,
825,,,
826,,,
827,,,
828,,,
829,,,
830,,,
831,,,
832,,,
833,,,
834,,,
835,,,
836,,,
837,,,
838,,,
839,,,
840,,,
841,,,
842,,,
843,,,
844,,,
845,,,
846,,,
847,,,
848,,,
849,,,
850,,,
851,,,
852,,,
853,,,
854,,,
855,,,
856,,,
857,,,
858,,,
859,,,
860,,,
861,,,
862,,,
863,,,
864,,,
865,,,
866,,,
867,,,
868,,,
869,,,
870,,,
871,,,
872,0.3091000020503998,,
873,0.3102000057697296,,
874,0.31139999628067017,,
875,0.3091999888420105,,
876,0.30709999799728394,,
877,0.3061999976634979,,
878,0.3052999973297119,,
879,0.3052999973297119,,
880,0.3052999973297119,,
881,0.30480000376701355,,
882,0.3043000102043152,,
883,0.30379998683929443,,
884,0.30329999327659607,,
885,0.30230000615119934,,
886,0.3012999892234802,,
887,0.2987000048160553,,
888,0.29600000381469727,,
889,0.2946000099182129,,
890,0.2930999994277954,,
891,0.2930999994277954,,
892,0.2930000126361847,,
893,0.29750001430511475,,
894,0.3019999861717224,,
895,0.3073999881744385,,
896,0.31290000677108765,,
897,0.3188000023365021,,
898,0.3248000144958496,,
899,0.32829999923706055,,
900,0.33180001378059387,,
901,0.3368000090122223,,
902,0.3418000042438507,,
903,0.3481999933719635,,
904,0.3546000123023987,,
905,0.3603000044822693,,
906,0.3659000098705292,,
907,0.3734000027179718,,
908,0.38100001215934753,,
909,0.3889000117778778,,
910,0.3968999981880188,,
911,0.4056999981403351,,
912,0.41440001130104065,,
913,0.42399999499320984,,
914,0.4334999918937683,,
915,0.4433000087738037,,
916,0.453000009059906,,
917,0.46369999647140503,,
918,0.47440001368522644,,
919,0.484499990940094,,
920,0.49459999799728394,,
921,0.5062000155448914,,
922,0.517799973487854,,
923,0.5278000235557556,,
924,0.5376999974250793,,
925,0.5507000088691711,,
926,0.5637000203132629,,
927,0.5745999813079834,,
928,0.5855000019073486,,
929,0.5950000286102295,,
930,0.6043999791145325,,
931,0.6103000044822693,,
932,0.6161999702453613,,
933,0.6215000152587891,,
934,0.6266999840736389,,
935,0.6324999928474426,,
936,0.6383000016212463,,
937,0.6431999802589417,,
938,0.6481999754905701,,
939,0.6528000235557556,,
940,0.6575000286102295,,
941,0.6607000231742859,,
942,0.6639999747276306,,
943,0.6669999957084656,,
944,0.6700000166893005,,
945,0.6729000210762024,,
946,0.6758000254631042,,
947,0.6772000193595886,,
948,0.6784999966621399,,
949,0.6862000226974487,,
950,0.6938999891281128,,
951,0.710099995136261,,
952,0.7263000011444092,,
953,0.7412999868392944,,
954,0.7563999891281128,,
955,0.7709000110626221,,
956,0.7853000164031982,,
957,0.8062999844551086,,
958,0.8273000121116638,,
959,0.8438000082969666,,
960,0.8603000044822693,,
961,0.880299985408783,,
962,0.9003000259399414,,
963,0.9192000031471252,,
964,0.9380000233650208,,
965,0.9524000287055969,,
966,0.9667999744415283,,
967,0.9771000146865845,,
968,0.9873999953269958,,
969,0.9937000274658203,,
970,1.0,,
971,0.9998999834060669,,
972,0.9997000098228455,,
973,0.9983999729156494,,
974,0.9970999956130981,,
975,0.9962000250816345,,
976,0.995199978351593,,
977,0.9857000112533569,,
978,0.9761999845504761,,
979,0.968500018119812,,
980,0.9607999920845032,,
981,0.9545000195503235,,
982,0.9480999708175659,,
983,0.9387999773025513,,
984,0.9294999837875366,,
985,0.9164999723434448,,
986,0.9035000205039978,,
987,0.8912000060081482,,
988,0.8788999915122986,,
989,0.8695999979972839,,
990,0.8603000044822693,,
991,0.8532000184059143,,
992,0.8461999893188477,,
993,0.8366000056266785,,
994,0.8270000219345093,,
995,0.8201000094413757,,
996,0.8130999803543091,,
997,0.8108000159263611,,
998,0.8084999918937683,,
999,0.7989000082015991,,
1000,0.7893000245094299,,
1001,0.7795000076293945,,
1002,0.7696999907493591,,
1003,0.767300009727478,,
1004,0.7649000287055969,,
1005,0.7631000280380249,,
1006,0.7613000273704529,,
1007,0.7590000033378601,,
1008,0.7566999793052673,,
1009,0.7572000026702881,,
1010,0.7577000260353088,,
1011,0.7583000063896179,,
1012,0.7590000033378601,,
1013,0.7573000192642212,,
1014,0.7555999755859375,,
1015,0.7537000179290771,,
1016,0.7516999840736389,,
1017,0.7501999735832214,,
1018,0.7486000061035156,,
1019,0.7368999719619751,,
1020,0.7251999974250793,,
1021,0.7171000242233276,,
1022,0.708899974822998,,
1023,0.7085999846458435,,
1024,0.7081999778747559,,
1025,0.7085999846458435,,
1026,0.7089999914169312,,
1027,0.7095999717712402,,
1028,0.710099995136261,,
1029,0.7085999846458435,,
1030,0.707099974155426,,
1031,0.7055000066757202,,
1032,0.7039999961853027,,
1033,0.7049999833106995,,
1034,0.7060999870300293,,
1035,0.7064999938011169,,
1036,0.7069000005722046,,
1037,0.7080000042915344,,
1038,0.7091000080108643,,
1039,0.7075999975204468,,
1040,0.7059999704360962,,
1041,0.7024999856948853,,
1042,0.6988999843597412,,
1043,0.6977999806404114,,
1044,0.6966000199317932,,
1045,0.6952000260353088,,
1046,0.6937999725341797,,
1047,0.6930000185966492,,
1048,0.6922000050544739,,
1049,0.6876000165939331,,
