wavelength,tdTomato 2p,tdTomato em,tdTomato ex
458,,,0.12809999287128448
459,,,0.13230000436306
460,,,0.13670000433921814
461,,,0.14069999754428864
462,,,0.14509999752044678
463,,,0.14869999885559082
464,,,0.15309999883174896
465,,,0.15870000422000885
466,,,0.16439999639987946
467,,,0.16850000619888306
468,,,0.17239999771118164
469,,,0.1777999997138977
470,,,0.1843000054359436
471,,,0.19099999964237213
472,,,0.19740000367164612
473,,,0.20160000026226044
474,,,0.2062000036239624
475,,,0.21389999985694885
476,,,0.2199999988079071
477,,,0.22529999911785126
478,,,0.23090000450611115
479,,,0.2361000031232834
480,,,0.24070000648498535
481,,,0.24459999799728394
482,,,0.24799999594688416
483,,,0.2524000108242035
484,,,0.2565999925136566
485,,,0.26010000705718994
486,,,0.263700008392334
487,,,0.2676999866962433
488,,,0.27149999141693115
489,,,0.2750999927520752
490,,,0.28049999475479126
491,,,0.2854999899864197
492,,,0.28859999775886536
493,,,0.29330000281333923
494,,,0.30070000886917114
495,,,0.3066999912261963
496,,,0.3149000108242035
497,,,0.3248000144958496
498,,,0.33320000767707825
499,,,0.34220001101493835
500,,,0.35499998927116394
501,,,0.3662000000476837
502,,,0.37940001487731934
503,,,0.3921000063419342
504,,,0.4050999879837036
505,,,0.4198000133037567
506,,,0.4343000054359436
507,,,0.4494999945163727
508,,,0.4634999930858612
509,,,0.4796999990940094
510,,,0.49300000071525574
511,,,0.5073000192642212
512,,,0.5216000080108643
513,,,0.5339000225067139
514,,,0.5461000204086304
515,,,0.5569999814033508
516,,,0.567799985408783
517,,,0.5759000182151794
518,,,0.5825999975204468
519,,,0.5878000259399414
520,,,0.5932000279426575
521,,,0.5989000201225281
522,,,0.6007000207901001
523,,,0.6050000190734863
524,,,0.6064000129699707
525,,,0.6096000075340271
526,,,0.6114000082015991
527,,,0.6132000088691711
528,,,0.6187999844551086
529,,,0.6240000128746033
530,,0.0024999999441206455,0.6287999749183655
531,,0.003000000026077032,0.6345000267028809
532,,0.003700000001117587,0.64410001039505
533,,0.004600000102072954,0.6534000039100647
534,,0.0052999998442828655,0.6640999913215637
535,,0.006500000134110451,0.6761999726295471
536,,0.007799999788403511,0.6904000043869019
537,,0.01080000028014183,0.7069000005722046
538,,0.016100000590085983,0.7210000157356262
539,,0.020500000566244125,0.7423999905586243
540,,0.021900000050663948,0.760699987411499
541,,0.021800000220537186,0.7786999940872192
542,,0.023600000888109207,0.7990000247955322
543,,0.02669999934732914,0.8216000199317932
544,,0.03229999914765358,0.8413000106811523
545,,0.03830000013113022,0.8633000254631042
546,,0.04520000144839287,0.8847000002861023
547,,0.053599998354911804,0.9060999751091003
548,,0.06379999965429306,0.9243999719619751
549,,0.07609999924898148,0.944599986076355
550,,0.08820000290870667,0.9606000185012817
551,,0.10429999977350235,0.9732999801635742
552,,0.120899997651577,0.9840999841690063
553,,0.14139999449253082,0.9958000183105469
554,,0.16380000114440918,1.0
555,,0.18799999356269836,0.9993000030517578
556,,0.21709999442100525,0.995199978351593
557,,0.24690000712871552,0.9884999990463257
558,,0.2809000015258789,0.9749000072479248
559,,0.3176000118255615,0.9577999711036682
560,,0.3562000095844269,0.9387999773025513
561,,0.39750000834465027,0.911899983882904
562,,0.44119998812675476,0.8790000081062317
563,,0.48539999127388,0.8450999855995178
564,,0.531499981880188,0.8059999942779541
565,,0.5777999758720398,0.7645999789237976
566,,0.6254000067710876,0.7233999967575073
567,,0.6690999865531921,0.6764000058174133
568,,0.7156000137329102,0.6323000192642212
569,,0.7556999921798706,0.5864999890327454
570,,0.796500027179718,0.5414000153541565
571,,0.8325999975204468,0.4952999949455261
572,,0.8680999875068665,0.4523000121116638
573,,0.8959000110626221,0.4104999899864197
574,,0.9247000217437744,0.37040001153945923
575,,0.9437999725341797,0.33160001039505005
576,,0.9648000001907349,0.2973000109195709
577,,0.9767000079154968,0.2644999921321869
578,,0.9864000082015991,0.23520000278949738
579,,0.9958999752998352,0.2085999995470047
580,,0.9957000017166138,0.18569999933242798
581,,1.0,0.16359999775886536
582,,0.9983000159263611,0.1444000005722046
583,,0.9957000017166138,0.1257999986410141
584,,0.9882000088691711,0.10849999636411667
585,,0.9787999987602234,0.09570000320672989
586,,0.9697999954223633,0.08370000123977661
587,,0.9599999785423279,0.0722000002861023
588,,0.9456999897956848,0.06210000067949295
589,,0.9337999820709229,0.05480000004172325
590,,0.9248999953269958,0.04769999906420708
591,,0.909500002861023,0.04100000113248825
592,,0.895799994468689,0.0357000008225441
593,,0.8823000192642212,0.030899999663233757
594,,0.8693000078201294,0.0272000003606081
595,,0.8561999797821045,0.023399999365210533
596,,0.8431000113487244,0.020600000396370888
597,,0.8277999758720398,0.017899999395012856
598,,0.8159000277519226,0.015799999237060547
599,,0.8023999929428101,0.013299999758601189
600,,0.7925999760627747,0.011699999682605267
601,,0.7803999781608582,0.009999999776482582
602,,0.7702000141143799,0.00860000029206276
603,,0.7562999725341797,0.007600000128149986
604,,0.7466999888420105,0.0066999997943639755
605,,0.7372000217437744,0.005799999926239252
606,,0.7290999889373779,0.004999999888241291
607,,0.7160000205039978,0.0044999998062849045
608,,0.7059000134468079,0.0038999998942017555
609,,0.6960999965667725,0.0032999999821186066
610,,0.6891999840736389,0.003000000026077032
611,,0.6791999936103821,0.0024999999441206455
612,,0.6728000044822693,0.002199999988079071
613,,0.661300003528595,0.0019000000320374966
614,,0.6520000100135803,0.0015999999595806003
615,,0.642300009727478,0.001500000013038516
616,,0.6320000290870667,0.0013000000035390258
617,,0.6238999962806702,0.0010999999940395355
618,,0.6157000064849854,0.0010000000474974513
619,,0.6021999716758728,0.0007999999797903001
620,,0.59170001745224,0.000699999975040555
621,,0.5842000246047974,0.0006000000284984708
622,,0.5758000016212463,0.0006000000284984708
623,,0.5618000030517578,0.0005000000237487257
624,,0.5521000027656555,0.00039999998989515007
625,,0.5408999919891357,0.00039999998989515007
626,,0.5333999991416931,0.0003000000142492354
627,,0.5216000080108643,0.0003000000142492354
628,,0.5074999928474426,0.0003000000142492354
629,,0.49869999289512634,0.00019999999494757503
630,,0.49070000648498535,0.00019999999494757503
631,,0.47749999165534973,
632,,0.46549999713897705,
633,,0.45579999685287476,
634,,0.44290000200271606,
635,,0.4343999922275543,
636,,0.42399999499320984,
637,,0.412200003862381,
638,,0.40209999680519104,
639,,0.39340001344680786,
640,,0.3824000060558319,
641,,0.3732999861240387,
642,,0.362199991941452,
643,,0.3549000024795532,
644,,0.3474999964237213,
645,,0.3361999988555908,
646,,0.32679998874664307,
647,,0.31700000166893005,
648,,0.30790001153945923,
649,,0.2996000051498413,
650,,0.2906000018119812,
651,,0.2856000065803528,
652,,0.2736999988555908,
653,,0.2678000032901764,
654,,0.26010000705718994,
655,,0.251800000667572,
656,,0.24310000240802765,
657,,0.23479999601840973,
658,,0.2272000014781952,
659,,0.22269999980926514,
660,,0.21660000085830688,
661,,0.20970000326633453,
662,,0.20409999787807465,
663,,0.19920000433921814,
664,,0.1941000074148178,
665,,0.18799999356269836,
666,,0.1834000051021576,
667,,0.17839999496936798,
668,,0.17090000212192535,
669,,0.16760000586509705,
670,,0.16339999437332153,
671,,0.1597999930381775,
672,,0.15309999883174896,
673,,0.1500999927520752,
674,,0.14589999616146088,
675,,0.14190000295639038,
676,,0.13899999856948853,
677,,0.13500000536441803,
678,,0.13089999556541443,
679,,0.12809999287128448,
680,1.083299994468689,0.12280000001192093,
681,1.1024999618530273,0.11869999766349792,
682,1.115399956703186,0.11680000275373459,
683,1.121899962425232,0.11379999667406082,
684,1.121999979019165,0.1103999987244606,
685,1.1196000576019287,0.10670000314712524,
686,1.1074999570846558,0.1039000004529953,
687,1.0830999612808228,0.10199999809265137,
688,1.0542999505996704,0.09839999675750732,
689,1.030400037765503,0.09629999846220016,
690,1.0090999603271484,0.0934000015258789,
691,0.991599977016449,0.09070000052452087,
692,0.9735000133514404,0.08799999952316284,
693,0.9514999985694885,0.08560000360012054,
694,0.9261000156402588,0.08229999989271164,
695,0.8974000215530396,0.08129999786615372,
696,0.8694000244140625,0.07900000363588333,
697,0.8460999727249146,0.07500000298023224,
698,0.8238999843597412,0.07440000027418137,
699,0.7990000247955322,0.07280000299215317,
700,0.7727000117301941,0.06930000334978104,
701,0.7470999956130981,,
702,0.7232999801635742,,
703,0.7009000182151794,,
704,0.6807000041007996,,
705,0.6636999845504761,,
706,0.6470999717712402,,
707,0.628600001335144,,
708,0.6116999983787537,,
709,0.597100019454956,,
710,0.5837000012397766,,
711,0.5709999799728394,,
712,0.5597000122070312,,
713,0.5491999983787537,,
714,0.5401999950408936,,
715,0.53329998254776,,
716,0.5273000001907349,,
717,0.5199000239372253,,
718,0.5127000212669373,,
719,0.5073999762535095,,
720,0.5024999976158142,,
721,0.4957999885082245,,
722,0.4893999993801117,,
723,0.484499990940094,,
724,0.4805999994277954,,
725,0.4772999882698059,,
726,0.47620001435279846,,
727,0.47909998893737793,,
728,0.48249998688697815,,
729,0.4828000068664551,,
730,0.48159998655319214,,
731,0.4803999960422516,,
732,0.47859999537467957,,
733,0.47540000081062317,,
734,0.47200000286102295,,
735,0.47099998593330383,,
736,0.46939998865127563,,
737,0.46459999680519104,,
738,0.4586000144481659,,
739,0.4519999921321869,,
740,0.4449000060558319,,
741,0.4390000104904175,,
742,0.4350999891757965,,
743,0.4341000020503998,,
744,0.43309998512268066,,
745,0.430400013923645,,
746,0.4253999888896942,,
747,0.4162999987602234,,
748,0.4059000015258789,,
749,0.39660000801086426,,
750,0.38769999146461487,,
751,0.3799999952316284,,
752,0.37229999899864197,,
753,0.36399999260902405,,
754,0.35440000891685486,,
755,0.3431999981403351,,
756,0.33180001378059387,,
757,0.32089999318122864,,
758,0.310699999332428,,
759,0.3019999861717224,,
760,0.29319998621940613,,
761,0.28279998898506165,,
762,0.27160000801086426,,
763,0.2606000006198883,,
764,0.249099999666214,,
765,0.23589999973773956,,
766,0.2222999930381775,,
767,0.20990000665187836,,
768,0.19779999554157257,,
769,0.18559999763965607,,
770,0.17409999668598175,,
771,0.16380000114440918,,
772,0.15309999883174896,,
773,0.14059999585151672,,
774,0.1281999945640564,,
775,0.11729999631643295,,
776,0.10769999772310257,,
777,0.09939999878406525,,
778,0.0925000011920929,,
779,0.08640000224113464,,
780,0.0812000036239624,,
781,0.07660000026226044,,
782,0.07320000231266022,,
783,0.0706000030040741,,
784,0.06909999996423721,,
785,0.06870000064373016,,
786,0.06889999657869339,,
787,0.06849999725818634,,
788,0.06800000369548798,,
789,0.06719999760389328,,
790,0.06610000133514404,,
791,0.06499999761581421,,
792,0.06430000066757202,,
793,0.06440000236034393,,
794,0.06449999660253525,,
795,0.06449999660253525,,
796,0.0640999972820282,,
797,0.06270000338554382,,
798,0.0608999989926815,,
799,0.05909999832510948,,
800,0.057100001722574234,,
801,0.05420000106096268,,
802,0.051100000739097595,,
803,0.04800000041723251,,
804,0.04500000178813934,,
805,0.042100001126527786,,
806,0.03970000147819519,,
807,0.037700001150369644,,
808,0.035999998450279236,,
809,0.034699998795986176,,
810,0.0340999998152256,,
811,0.03370000049471855,,
812,0.03370000049471855,,
813,0.03460000082850456,,
814,0.03539999946951866,,
815,0.03539999946951866,,
816,0.03500000014901161,,
817,0.03420000150799751,,
818,0.03290000185370445,,
819,0.03139999881386757,,
820,0.030400000512599945,,
821,0.031099999323487282,,
822,0.032499998807907104,,
823,0.03359999880194664,,
824,0.03449999913573265,,
825,0.03530000150203705,,
826,0.035999998450279236,,
827,0.036400001496076584,,
828,0.03689999878406525,,
829,0.03779999911785126,,
830,0.03880000114440918,,
831,0.03970000147819519,,
832,0.040699999779462814,,
833,0.041600000113248825,,
834,0.042399998754262924,,
835,0.04309999942779541,,
836,0.04390000179409981,,
837,0.045099999755620956,,
838,0.04659999907016754,,
839,0.04820000007748604,,
840,0.049400001764297485,,
841,0.05040000006556511,,
842,0.051500000059604645,,
843,0.052799999713897705,,
844,0.05420000106096268,,
845,0.05620000138878822,,
846,0.057999998331069946,,
847,0.058400001376867294,,
848,0.05860000103712082,,
849,0.05939999967813492,,
850,0.06069999933242798,,
851,0.06279999762773514,,
852,0.06509999930858612,,
853,0.06719999760389328,,
854,0.06849999725818634,,
855,0.06859999895095825,,
856,0.06859999895095825,,
857,0.06930000334978104,,
858,0.07079999893903732,,
859,0.07329999655485153,,
860,0.07609999924898148,,
861,0.0786999985575676,,
862,0.08139999955892563,,
863,0.08410000056028366,,
864,0.0869000032544136,,
865,0.09030000120401382,,
866,0.09350000321865082,,
867,0.09610000252723694,,
868,0.0982000008225441,,
869,0.09969999641180038,,
870,0.10109999775886536,,
871,0.10289999842643738,,
872,0.1046999990940094,,
873,0.1062999963760376,,
874,0.10729999840259552,,
875,0.10779999941587448,,
876,0.10809999704360962,,
877,0.1080000028014183,,
878,0.10830000042915344,,
879,0.10980000346899033,,
880,0.1120000034570694,,
881,0.11460000276565552,,
882,0.11739999800920486,,
883,0.1193000003695488,,
884,0.12070000171661377,,
885,0.12240000069141388,,
886,0.12449999898672104,,
887,0.12680000066757202,,
888,0.12950000166893005,,
889,0.13349999487400055,,
890,0.1370999962091446,,
891,0.13809999823570251,,
892,0.13850000500679016,,
893,0.14059999585151672,,
894,0.14319999516010284,,
895,0.1451999992132187,,
896,0.1477999985218048,,
897,0.1518000066280365,,
898,0.15549999475479126,,
899,0.15809999406337738,,
900,0.16089999675750732,,
901,0.16380000114440918,,
902,0.16680000722408295,,
903,0.17100000381469727,,
904,0.17579999566078186,,
905,0.17960000038146973,,
906,0.18299999833106995,,
907,0.18629999458789825,,
908,0.1890999972820282,,
909,0.1906999945640564,,
910,0.19290000200271606,,
911,0.19740000367164612,,
912,0.20229999721050262,,
913,0.20640000700950623,,
914,0.21070000529289246,,
915,0.21639999747276306,,
916,0.22200000286102295,,
917,0.22579999268054962,,
918,0.2290000021457672,,
919,0.2328999936580658,,
920,0.23690000176429749,,
921,0.23999999463558197,,
922,0.24369999766349792,,
923,0.24950000643730164,,
924,0.2554999887943268,,
925,0.2596000134944916,,
926,0.26330000162124634,,
927,0.26739999651908875,,
928,0.271699994802475,,
929,0.27639999985694885,,
930,0.28209999203681946,,
931,0.2888000011444092,,
932,0.29499998688697815,,
933,0.299699991941452,,
934,0.30399999022483826,,
935,0.3093000054359436,,
936,0.3147999942302704,,
937,0.319599986076355,,
938,0.3231000006198883,,
939,0.32519999146461487,,
940,0.3264000117778778,,
941,0.3271999955177307,,
942,0.3285999894142151,,
943,0.3319000005722046,,
944,0.33489999175071716,,
945,0.33649998903274536,,
946,0.3370000123977661,,
947,0.335999995470047,,
948,0.3343999981880188,,
949,0.33329999446868896,,
950,0.3328000009059906,,
951,0.3328000009059906,,
952,0.3334999978542328,,
953,0.33559998869895935,,
954,0.3384000062942505,,
955,0.3409000039100647,,
956,0.34380000829696655,,
957,0.3467000126838684,,
958,0.3497999906539917,,
959,0.3540000021457672,,
960,0.35899999737739563,,
961,0.3637000024318695,,
962,0.36800000071525574,,
963,0.37209999561309814,,
964,0.3756999969482422,,
965,0.3785000145435333,,
966,0.3815999925136566,,
967,0.38519999384880066,,
968,0.388700008392334,,
969,0.3926999866962433,,
970,0.39739999175071716,,
971,0.40230000019073486,,
972,0.40720000863075256,,
973,0.41200000047683716,,
974,0.41589999198913574,,
975,0.41780000925064087,,
976,0.41920000314712524,,
977,0.4214000105857849,,
978,0.4237000048160553,,
979,0.42579999566078186,,
980,0.4287000000476837,,
981,0.4332999885082245,,
982,0.43860000371932983,,
983,0.44369998574256897,,
984,0.44830000400543213,,
985,0.45100000500679016,,
986,0.4530999958515167,,
987,0.45680001378059387,,
988,0.4618000090122223,,
989,0.46779999136924744,,
990,0.4738999903202057,,
991,0.47929999232292175,,
992,0.48350000381469727,,
993,0.4862000048160553,,
994,0.4894999861717224,,
995,0.49480000138282776,,
996,0.5005999803543091,,
997,0.5052000284194946,,
998,0.5099999904632568,,
999,0.5166000127792358,,
1000,0.5242999792098999,,
1001,0.531000018119812,,
1002,0.5382000207901001,,
1003,0.5483999848365784,,
1004,0.5597000122070312,,
1005,0.5695000290870667,,
1006,0.579800009727478,,
1007,0.5921000242233276,,
1008,0.6040999889373779,,
1009,0.614300012588501,,
1010,0.6255000233650208,,
1011,0.6395999789237976,,
1012,0.6539000272750854,,
1013,0.6658999919891357,,
1014,0.6776000261306763,,
1015,0.6898000240325928,,
1016,0.7034000158309937,,
1017,0.7196999788284302,,
1018,0.7376999855041504,,
1019,0.7559999823570251,,
1020,0.7734000086784363,,
1021,0.7894999980926514,,
1022,0.8040000200271606,,
1023,0.8156999945640564,,
1024,0.8259999752044678,,
1025,0.8370000123977661,,
1026,0.8467000126838684,,
1027,0.8531000018119812,,
1028,0.8593999743461609,,
1029,0.8694000244140625,,
1030,0.8809999823570251,,
1031,0.8934999704360962,,
1032,0.9065999984741211,,
1033,0.9190000295639038,,
1034,0.9294000267982483,,
1035,0.9375,,
1036,0.9452999830245972,,
1037,0.9545000195503235,,
1038,0.9627000093460083,,
1039,0.9681000113487244,,
1040,0.9706000089645386,,
1041,0.9695000052452087,,
1042,0.9681000113487244,,
1043,0.9700999855995178,,
1044,0.9745000004768372,,
1045,0.9814000129699707,,
1046,0.9879999756813049,,
1047,0.991100013256073,,
1048,0.9922000169754028,,
1049,0.9927999973297119,,
1050,0.9937999844551086,,
1051,0.9973999857902527,,
1052,1.0,,
1053,0.998199999332428,,
1054,0.9922999739646912,,
1055,0.9830999970436096,,
1056,0.9736999869346619,,
1057,0.9681000113487244,,
1058,0.9638000130653381,,
1059,0.957099974155426,,
1060,0.9488000273704529,,
1061,0.9415000081062317,,
1062,0.9361000061035156,,
1063,0.9327999949455261,,
1064,0.9305999875068665,,
1065,0.9276999831199646,,
1066,0.9221000075340271,,
1067,0.9135000109672546,,
1068,0.906499981880188,,
1069,0.902400016784668,,
1070,0.9007999897003174,,
1071,0.9042999744415283,,
1072,0.9092000126838684,,
1073,0.9114000201225281,,
1074,0.9125000238418579,,
1075,0.9129999876022339,,
1076,0.9100000262260437,,
1077,0.9017000198364258,,
1078,0.8919000029563904,,
1079,0.8826000094413757,,
1080,0.8743000030517578,,
1081,0.8715999722480774,,
1082,0.8711000084877014,,
1083,0.8695999979972839,,
1084,0.8652999997138977,,
1085,0.8546000123023987,,
1086,0.8410999774932861,,
1087,0.8306000232696533,,
1088,0.8238999843597412,,
1089,0.8212000131607056,,
1090,0.8169000148773193,,
1091,0.8059999942779541,,
1092,0.7911999821662903,,
1093,0.7753999829292297,,
1094,0.7635999917984009,,
1095,0.7585999965667725,,
1096,0.7562999725341797,,
1097,0.7555000185966492,,
1098,0.7541000247001648,,
1099,0.7497000098228455,,
1100,0.7445999979972839,,
1101,0.739300012588501,,
1102,0.7315999865531921,,
1103,0.7217000126838684,,
1104,0.7103999853134155,,
1105,0.6978999972343445,,
1106,0.6847000122070312,,
1107,0.6728000044822693,,
1108,0.6600000262260437,,
1109,0.644599974155426,,
1110,0.628600001335144,,
1111,0.6136000156402588,,
1112,0.5985999703407288,,
1113,0.5824000239372253,,
1114,0.567300021648407,,
1115,0.5548999905586243,,
1116,0.5436000227928162,,
1117,0.5335000157356262,,
1118,0.5231999754905701,,
1119,0.5112000107765198,,
1120,0.4961000084877014,,
1121,0.475600004196167,,
1122,0.4530999958515167,,
1123,0.43309998512268066,,
1124,0.414900004863739,,
1125,0.3984000086784363,,
1126,0.38199999928474426,,
1127,0.3646000027656555,,
1128,0.3458000123500824,,
1129,0.3246999979019165,,
1130,0.3043000102043152,,
1131,0.2865000069141388,,
1132,0.2696000039577484,,
1133,0.2526000142097473,,
1134,0.23680000007152557,,
1135,0.22259999811649323,,
1136,0.20990000665187836,,
1137,0.1973000019788742,,
1138,0.18539999425411224,,
1139,0.17440000176429749,,
1140,0.1647000014781952,,
1141,0.15559999644756317,,
1142,0.14790000021457672,,
1143,0.14149999618530273,,
1144,0.1356000006198883,,
1145,0.12880000472068787,,
1146,0.1225999966263771,,
1147,0.11739999800920486,,
1148,0.11270000040531158,,
1149,0.10819999873638153,,
1150,0.1039000004529953,,
1151,0.0997999981045723,,
1152,0.0957999974489212,,
1153,0.09149999916553497,,
1154,0.08739999681711197,,
1155,0.08389999717473984,,
1156,0.08070000261068344,,
1157,0.0778999999165535,,
1158,0.07519999891519547,,
1159,0.07249999791383743,,
1160,0.06949999928474426,,
1161,0.0658000037074089,,
1162,0.0617000013589859,,
1163,0.05739999935030937,,
1164,0.05310000106692314,,
1165,0.04879999905824661,,
1166,0.04490000009536743,,
1167,0.0414000004529953,,
1168,0.03830000013113022,,
1169,0.03550000116229057,,
1170,0.03310000151395798,,
1171,0.030799999833106995,,
1172,0.028699999675154686,,
1173,0.02669999934732914,,
1174,0.024800000712275505,,
1175,0.023099999874830246,,
1176,0.0215000007301569,,
1177,0.019899999722838402,,
1178,0.01850000023841858,,
1179,0.01720000058412552,,
1180,0.016100000590085983,,
1181,0.014999999664723873,,
1182,0.014100000262260437,,
1183,0.013299999758601189,,
1184,0.012500000186264515,,
1185,0.011699999682605267,,
1186,0.010999999940395355,,
1187,0.010300000198185444,,
1188,0.009600000455975533,,
1189,0.008999999612569809,,
1190,0.008500000461935997,,
1191,0.00800000037997961,,
1192,0.007600000128149986,,
1193,0.007199999876320362,,
1194,0.006800000090152025,,
1195,0.006300000008195639,,
1196,0.005900000222027302,,
1197,0.00559999980032444,,
1198,0.0052999998442828655,,
1199,0.004999999888241291,,
1200,0.004699999932199717,,
1201,0.004399999976158142,,
1202,0.004100000020116568,,
1203,0.003800000064074993,,
1204,0.003599999938160181,,
1205,0.0034000000450760126,,
1206,0.0031999999191612005,,
1207,0.003000000026077032,,
1208,0.00279999990016222,,
1209,0.0026000000070780516,,
1210,0.002400000113993883,,
1211,0.002300000051036477,,
1212,0.002099999925121665,,
1213,0.0019000000320374966,,
1214,0.0017999999690800905,,
1215,0.0015999999595806003,,
1216,0.001500000013038516,,
1217,0.00139999995008111,,
1218,0.0013000000035390258,,
1219,0.0013000000035390258,,
1220,0.0012000000569969416,,
1221,0.0010999999940395355,,
1222,0.0010000000474974513,,
1223,0.0010000000474974513,,
1224,0.0008999999845400453,,
1225,0.0008999999845400453,,
1226,0.0007999999797903001,,
1227,0.0007999999797903001,,
1228,0.000699999975040555,,
1229,0.000699999975040555,,
1230,0.0006000000284984708,,
1231,0.0006000000284984708,,
1232,0.0006000000284984708,,
1233,0.0006000000284984708,,
1234,0.0005000000237487257,,
1235,0.0005000000237487257,,
1236,0.0005000000237487257,,
1237,0.0005000000237487257,,
1238,0.00039999998989515007,,
1239,0.00039999998989515007,,
1240,0.00039999998989515007,,
1241,0.0003000000142492354,,
1242,0.0003000000142492354,,
1243,0.0003000000142492354,,
1244,0.0003000000142492354,,
1245,0.0003000000142492354,,
1246,0.0003000000142492354,,
1247,0.0003000000142492354,,
1248,0.00019999999494757503,,
1249,0.00019999999494757503,,
1250,0.00019999999494757503,,
1251,0.00019999999494757503,,
1252,0.00019999999494757503,,
1253,0.00019999999494757503,,
1254,0.00019999999494757503,,
1255,0.00019999999494757503,,
1256,0.00019999999494757503,,
1257,0.00019999999494757503,,
1258,0.00019999999494757503,,
1259,9.999999747378752e-05,,
1260,9.999999747378752e-05,,
1261,9.999999747378752e-05,,
1262,9.999999747378752e-05,,
1263,9.999999747378752e-05,,
1264,9.999999747378752e-05,,
1265,9.999999747378752e-05,,
1266,9.999999747378752e-05,,
1267,9.999999747378752e-05,,
1268,9.999999747378752e-05,,
1269,9.999999747378752e-05,,
1270,9.999999747378752e-05,,
1271,9.999999747378752e-05,,
1272,9.999999747378752e-05,,
1273,9.999999747378752e-05,,
