wavelength,ECFP ab,ECFP 2p,ECFP em,ECFP ex
393,,,,0.3109999895095825
394,,,,0.3248000144958496
395,,,,0.3391999900341034
396,,,,0.35350000858306885
397,,,,0.3695000112056732
398,,,,0.38530001044273376
399,,,,0.4020000100135803
400,,,,0.41909998655319214
401,,,,0.43619999289512634
402,,,,0.45489999651908875
403,,,,0.47269999980926514
404,,,,0.4902999997138977
405,,,,0.5090000033378601
406,,,,0.5266000032424927
407,,,,0.5446000099182129
408,,,,0.5625
409,,,,0.5796999931335449
410,,,,0.5964999794960022
411,,,,0.6136000156402588
412,,,,0.6297000050544739
413,,,,0.6474999785423279
414,,,,0.6632999777793884
415,,,,0.6802999973297119
416,,,,0.6976000070571899
417,,,,0.7160999774932861
418,,,,0.7346000075340271
419,,,,0.7541000247001648
420,,,,0.7724000215530396
421,,,,0.7932999730110168
422,,,,0.8133999705314636
423,,,,0.8339999914169312
424,,,,0.8553000092506409
425,,,,0.8759999871253967
426,,,,0.8956999778747559
427,,,,0.9156000018119812
428,,,,0.9333000183105469
429,,,,0.9491000175476074
430,,,,0.9646999835968018
431,,,,0.9764000177383423
432,,,,0.9865000247955322
433,,,0.003599999938160181,0.9937000274658203
434,,,0.003700000001117587,0.9980999827384949
435,,,0.004399999976158142,1.0
436,,,0.00559999980032444,0.9997000098228455
437,,,0.00419999985024333,0.9968000054359436
438,,,0.004900000058114529,0.9936000108718872
439,,,0.005100000184029341,0.9894999861717224
440,,,0.006500000134110451,0.9837999939918518
441,,,0.006500000134110451,0.9785000085830688
442,,,0.007899999618530273,0.9732000231742859
443,,,0.00930000003427267,0.9682999849319458
444,,,0.011099999770522118,0.964900016784668
445,,,0.013000000268220901,0.9616000056266785
446,,,0.01590000092983246,0.9599999785423279
447,,,0.018799999728798866,0.9593999981880188
448,,,0.023000000044703484,0.9598000049591064
449,,,0.029400000348687172,0.9603000283241272
450,,,0.03500000014901161,0.9617000222206116
451,,,0.043299999088048935,0.9620000123977661
452,,,0.05389999970793724,0.961899995803833
453,,,0.06629999727010727,0.9599999785423279
454,,,0.08169999718666077,0.9564999938011169
455,,,0.10140000283718109,0.949400007724762
456,,,0.12409999966621399,0.9401999711990356
457,,,0.14949999749660492,0.9259999990463257
458,,,0.179299995303154,0.9079999923706055
459,,,0.21439999341964722,0.8851000070571899
460,,,0.2590000033378601,0.8572999835014343
461,,,0.30489999055862427,0.8248000144958496
462,,,0.3587000072002411,0.7883999943733215
463,,,0.4174000024795532,0.746999979019165
464,,,0.47519999742507935,0.7027000188827515
465,,,0.5365999937057495,0.6557999849319458
466,,,0.6003999710083008,0.608299970626831
467,,,0.6654000282287598,0.559499979019165
468,,,0.7304999828338623,0.511900007724762
469,,,0.7849000096321106,0.46549999713897705
470,,,0.8414000272750854,0.4212000072002411
471,,,0.8913999795913696,0.37869998812675476
472,,,0.930400013923645,0.3400000035762787
473,,,0.9588000178337097,0.3043000102043152
474,,,0.9707000255584717,0.2721000015735626
475,,,0.9945999979972839,0.24250000715255737
476,,,0.9965999722480774,0.2168000042438507
477,,,1.0,0.19329999387264252
478,,,0.992900013923645,0.17249999940395355
479,,,0.9857000112533569,0.1551000028848648
480,,,0.9682999849319458,0.13819999992847443
481,,,0.9527000188827515,0.12359999865293503
482,,,0.9366999864578247,0.11079999804496765
483,,,0.9204999804496765,0.0989999994635582
484,0.0017000000225380063,,0.9057000279426575,0.0885000005364418
485,0.0017999999690800905,,0.8959000110626221,0.07890000194311142
486,0.0019000000320374966,,0.883400022983551,0.07000000029802322
487,0.002099999925121665,,0.8748999834060669,0.061400000005960464
488,0.002300000051036477,,0.8676999807357788,0.05400000140070915
489,0.0024999999441206455,,0.8586000204086304,0.047600001096725464
490,0.0027000000700354576,,0.8521000146865845,0.041999999433755875
491,0.003100000089034438,,0.8557000160217285,0.03709999844431877
492,0.0035000001080334187,,0.8616999983787537,0.032600000500679016
493,0.0038999998942017555,,0.8604000210762024,0.027699999511241913
494,0.004699999932199717,,0.8654999732971191,0.024800000712275505
495,0.005499999970197678,,0.8741999864578247,0.021700000390410423
496,0.006500000134110451,,0.8791999816894531,0.01850000023841858
497,0.007799999788403511,,0.8804000020027161,0.01590000092983246
498,0.009200000204145908,,0.8873000144958496,0.014399999752640724
499,0.01140000019222498,,0.8952000141143799,0.012500000186264515
500,0.01360000018030405,,0.8984000086784363,0.011599999852478504
501,0.016599999740719795,,0.9050999879837036,0.010400000028312206
502,0.02019999921321869,,0.9036999940872192,0.009499999694526196
503,0.026000000536441803,,0.90420001745224,0.008200000040233135
504,0.031599998474121094,,0.9036999940872192,0.008700000122189522
505,0.040300000458955765,,0.892300009727478,0.007199999876320362
506,0.05009999871253967,,0.890999972820282,0.006899999920278788
507,0.06400000303983688,,0.8719000220298767,0.006500000134110451
508,0.07880000025033951,,0.8598999977111816,0.006200000178068876
509,0.0997999981045723,,0.8453999757766724,0.005799999926239252
510,0.12319999933242798,,0.8277999758720398,0.006099999882280827
511,0.15289999544620514,,0.8105000257492065,0.005499999970197678
512,0.18649999797344208,,0.7875000238418579,0.005400000140070915
513,0.22660000622272491,,0.7652999758720398,0.006099999882280827
514,0.2721000015735626,,0.7429999709129333,0.005100000184029341
515,0.322299987077713,,0.7192999720573425,0.0052999998442828655
516,0.38100001215934753,,0.6949999928474426,0.004999999888241291
517,0.4431999921798706,,0.671999990940094,0.005100000184029341
518,0.5121999979019165,,0.652899980545044,0.004800000227987766
519,0.5809999704360962,,0.6316999793052673,0.004399999976158142
520,0.6471999883651733,,0.6111000180244446,0.004399999976158142
521,0.7153000235557556,,0.593500018119812,0.00430000014603138
522,0.7807999849319458,,0.5738000273704529,0.004900000058114529
523,0.8379999995231628,,0.5558000206947327,0.004999999888241291
524,0.8902999758720398,,0.5411999821662903,0.004900000058114529
525,0.9312000274658203,,0.5288000106811523,0.004800000227987766
526,0.9660999774932861,,0.5131999850273132,0.005100000184029341
527,0.9873999953269958,,0.5019999742507935,0.005400000140070915
528,0.9990000128746033,,0.48660001158714294,0.004800000227987766
529,1.0,,0.47510001063346863,0.004800000227987766
530,1.0,,0.4652999937534332,0.004600000102072954
531,0.9832000136375427,,0.45590001344680786,0.003700000001117587
532,0.9621999859809875,,0.44859999418258667,0.002899999963119626
533,0.9412999749183655,,0.4332999885082245,0.0031999999191612005
534,0.909500002861023,,0.428600013256073,0.0026000000070780516
535,0.8783000111579895,,0.4226999878883362,0.0026000000070780516
536,0.8467000126838684,,0.4099000096321106,0.002899999963119626
537,0.8126000165939331,,0.4018999934196472,0.00279999990016222
538,0.7781999707221985,,0.3952000141143799,0.002899999963119626
539,0.7429999709129333,,0.3846000134944916,0.003000000026077032
540,0.710099995136261,,0.3783000111579895,0.003599999938160181
541,0.6811000108718872,,0.37229999899864197,0.003599999938160181
542,0.6503999829292297,,0.362199991941452,0.004699999932199717
543,0.6205000281333923,,0.3540000021457672,0.00419999985024333
544,0.5949000120162964,,0.34599998593330383,0.004600000102072954
545,0.5676000118255615,,0.33899998664855957,0.004600000102072954
546,0.5465999841690063,,0.33079999685287476,0.004699999932199717
547,0.5218999981880188,,0.31610000133514404,0.0052999998442828655
548,0.5026999711990356,,0.31060001254081726,0.004800000227987766
549,0.48399999737739563,,0.3003999888896942,0.005499999970197678
550,0.46560001373291016,0.6434000134468079,0.29420000314712524,0.004600000102072954
551,0.4521999955177307,0.6236000061035156,0.2808000147342682,0.00419999985024333
552,0.43689998984336853,0.602400004863739,0.27239999175071716,0.003599999938160181
553,0.423799991607666,0.579800009727478,0.26739999651908875,0.003000000026077032
554,0.41519999504089355,0.5558000206947327,0.2583000063896179,0.0026000000070780516
555,0.4009000062942505,0.5339999794960022,0.24490000307559967,0.002899999963119626
556,0.3928999900817871,0.5081999897956848,0.24050000309944153,0.0024999999441206455
557,0.385699987411499,0.4747999906539917,0.23080000281333923,0.003100000089034438
558,0.3763999938964844,0.44350001215934753,0.22370000183582306,0.0031999999191612005
559,0.3718000054359436,0.4239000082015991,0.21660000085830688,0.00279999990016222
560,0.36320000886917114,0.4154999852180481,0.2070000022649765,0.0035000001080334187
561,0.35530000925064087,0.4189999997615814,0.2021999955177307,0.0031999999191612005
562,0.34769999980926514,0.42289999127388,0.18979999423027039,0.0027000000700354576
563,0.34200000762939453,0.4146000146865845,0.18860000371932983,0.0026000000070780516
564,0.33480000495910645,0.39910000562667847,0.18230000138282776,0.0031999999191612005
565,0.32710000872612,0.3790999948978424,0.17599999904632568,0.0034000000450760126
566,0.3181000053882599,0.36149999499320984,0.16760000586509705,0.004100000020116568
567,0.3109000027179718,0.35030001401901245,0.16210000216960907,0.0032999999821186066
568,0.301800012588501,0.3427000045776367,0.15639999508857727,0.003000000026077032
569,0.2937999963760376,0.33889999985694885,0.15160000324249268,0.0024999999441206455
570,0.2879999876022339,0.3345000147819519,0.14820000529289246,0.003000000026077032
571,0.2773999869823456,0.32519999146461487,0.14329999685287476,0.002899999963119626
572,0.27079999446868896,0.3165999948978424,0.14010000228881836,0.003599999938160181
573,0.26019999384880066,0.31139999628067017,0.1354999989271164,0.00279999990016222
574,0.25040000677108765,0.3068000078201294,0.13220000267028809,0.003000000026077032
575,0.24269999563694,0.30140000581741333,0.12639999389648438,0.0031999999191612005
576,0.2362000048160553,0.296099990606308,0.1242000013589859,0.0034000000450760126
577,0.22310000658035278,0.2906000018119812,0.11869999766349792,0.0038999998942017555
578,0.21529999375343323,0.2854999899864197,0.1177000030875206,0.0031999999191612005
579,0.2085999995470047,0.28119999170303345,0.11219999939203262,0.0035000001080334187
580,0.19949999451637268,0.2784999907016754,0.11020000278949738,0.00279999990016222
581,0.19110000133514404,0.2777999937534332,0.10649999976158142,0.0031999999191612005
582,0.18440000712871552,0.2791999876499176,0.10289999842643738,0.003599999938160181
583,0.17560000717639923,0.28279998898506165,0.10100000351667404,0.0035000001080334187
584,0.1673000007867813,0.2870999872684479,0.09790000319480896,0.002899999963119626
585,0.16089999675750732,0.29019999504089355,0.09449999779462814,0.003599999938160181
586,0.1543000042438507,0.2924000024795532,0.09449999779462814,0.0031999999191612005
587,0.14749999344348907,0.29420000314712524,0.09160000085830688,0.0032999999821186066
588,0.14180000126361847,0.29499998688697815,0.08810000121593475,0.00419999985024333
589,0.13519999384880066,0.2930000126361847,0.08579999953508377,0.003700000001117587
590,0.13030000030994415,0.29019999504089355,0.08299999684095383,0.0031999999191612005
591,0.12409999966621399,0.289000004529953,0.08139999955892563,0.003000000026077032
592,0.11919999867677689,0.2883000075817108,0.07919999957084656,0.003100000089034438
593,0.11400000005960464,0.28679999709129333,0.07750000059604645,0.003100000089034438
594,0.10949999839067459,0.2858999967575073,0.07530000060796738,0.003100000089034438
595,0.10620000213384628,0.2863999903202057,0.07240000367164612,0.0031999999191612005
596,0.10080000013113022,0.28679999709129333,0.07129999995231628,0.0026000000070780516
597,0.09719999879598618,0.28600001335144043,0.06859999895095825,0.002899999963119626
598,0.09350000321865082,0.28529998660087585,0.06629999727010727,0.002899999963119626
599,0.08919999748468399,0.28439998626708984,0.06520000100135803,0.002400000113993883
600,0.08709999918937683,0.2827000021934509,0.062300000339746475,0.003100000089034438
601,0.0835999995470047,0.2800999879837036,0.0608999989926815,0.002300000051036477
602,0.08100000023841858,0.27810001373291016,0.059300001710653305,0.0020000000949949026
603,0.07940000295639038,0.2782999873161316,0.05689999833703041,0.002300000051036477
604,0.07429999858140945,0.28040000796318054,0.054999999701976776,0.0026000000070780516
605,0.07190000265836716,0.2840000092983246,0.05339999869465828,0.002099999925121665
606,0.07150000333786011,0.28839999437332153,0.05209999904036522,0.003000000026077032
607,0.0674000009894371,0.29280000925064087,0.05050000175833702,0.003000000026077032
608,0.06520000100135803,0.29739999771118164,0.04740000143647194,0.003100000089034438
609,0.06449999660253525,0.30140000581741333,0.04699999839067459,0.0024999999441206455
610,0.062199998646974564,0.3061999976634979,0.04670000076293945,0.004000000189989805
611,0.05959999933838844,0.31279999017715454,0.04490000009536743,0.0027000000700354576
612,0.05719999969005585,0.3199999928474426,0.04390000179409981,0.0031999999191612005
613,0.05620000138878822,0.3264999985694885,0.04320000112056732,0.003000000026077032
614,0.05380000174045563,0.3327000141143799,0.041099999099969864,0.0035000001080334187
615,0.05299999937415123,0.3395000100135803,0.03819999843835831,0.0031999999191612005
616,0.05180000141263008,0.3447999954223633,0.03739999979734421,0.0031999999191612005
617,0.050599999725818634,0.34470000863075256,0.037700001150369644,0.0032999999821186066
618,0.04780000075697899,0.34290000796318054,0.03720000013709068,0.003000000026077032
619,0.04639999940991402,0.3424000144004822,0.03590000048279762,0.0035000001080334187
620,0.04500000178813934,0.34459999203681946,0.03519999980926514,0.002899999963119626
621,0.043699998408555984,0.35190001130104065,0.03359999880194664,0.0032999999821186066
622,0.04259999841451645,0.3637000024318695,0.032499998807907104,0.0019000000320374966
623,0.04089999943971634,0.3788999915122986,0.031700000166893005,0.0026000000070780516
624,0.039900001138448715,0.3935000002384186,0.032099999487400055,0.0015999999595806003
625,0.039799999445676804,0.40470001101493835,0.029899999499320984,0.002300000051036477
626,0.03700000047683716,0.4138000011444092,0.028699999675154686,0.002099999925121665
627,0.03539999946951866,0.4212000072002411,0.02850000001490116,0.002400000113993883
628,0.03550000116229057,0.4271000027656555,0.028599999845027924,0.0026000000070780516
629,0.033900000154972076,0.4323999881744385,0.026599999517202377,0.00279999990016222
630,0.03240000084042549,0.4357999861240387,0.026399999856948853,0.00279999990016222
631,0.03180000185966492,0.4374000132083893,0.02710000053048134,0.00279999990016222
632,0.030300000682473183,0.438400000333786,0.02630000002682209,0.003100000089034438
633,0.029600000008940697,0.44110000133514404,0.02539999969303608,0.002400000113993883
634,0.02800000086426735,0.4438999891281128,0.025100000202655792,0.002300000051036477
635,0.02759999968111515,0.446399986743927,0.024700000882148743,0.0024999999441206455
636,0.027300000190734863,0.44699999690055847,0.024299999698996544,0.002300000051036477
637,0.02630000002682209,0.44339999556541443,0.024000000208616257,0.00139999995008111
638,0.025499999523162842,0.43799999356269836,0.023099999874830246,0.0013000000035390258
639,0.02370000071823597,0.43299999833106995,0.023099999874830246,0.0010999999940395355
640,0.023399999365210533,0.430400013923645,0.02160000056028366,0.0024999999441206455
641,0.02160000056028366,0.4325000047683716,0.021199999377131462,0.00139999995008111
642,0.021700000390410423,0.43790000677108765,0.02199999988079071,0.002400000113993883
643,0.021299999207258224,0.44510000944137573,0.02160000056028366,0.0015999999595806003
644,0.020899999886751175,0.4521999955177307,0.02070000022649765,0.0019000000320374966
645,0.0203000009059906,0.45730000734329224,0.019700000062584877,0.0015999999595806003
646,0.019300000742077827,0.46140000224113464,0.019999999552965164,0.0019000000320374966
647,0.01850000023841858,0.4641999900341034,0.019300000742077827,0.0017999999690800905
648,0.017899999395012856,0.46700000762939453,0.01899999938905239,0.0017999999690800905
649,0.01720000058412552,0.47099998593330383,0.01860000006854534,0.002199999988079071
650,0.016200000420212746,0.47589999437332153,0.01759999990463257,0.0027000000700354576
651,0.016599999740719795,0.4837000072002411,0.018400000408291817,0.0019000000320374966
652,0.016599999740719795,0.4909000098705292,0.017500000074505806,0.002899999963119626
653,0.015799999237060547,0.4950000047683716,0.01720000058412552,0.0020000000949949026
654,0.014999999664723873,0.4934999942779541,0.017000000923871994,0.002899999963119626
655,0.014600000344216824,0.48539999127388,0.017500000074505806,0.002199999988079071
656,0.014600000344216824,0.47099998593330383,0.016599999740719795,0.002199999988079071
657,0.013799999840557575,0.44929999113082886,0.015699999406933784,0.002300000051036477
658,0.013399999588727951,0.4262000024318695,0.017500000074505806,0.0027000000700354576
659,0.013299999758601189,0.40799999237060547,0.016499999910593033,0.0026000000070780516
660,0.013100000098347664,0.39410001039505005,0.016899999231100082,0.002199999988079071
661,0.012299999594688416,0.38609999418258667,0.014800000004470348,0.0020000000949949026
662,0.011800000444054604,0.3824000060558319,0.014800000004470348,0.0024999999441206455
663,0.01209999993443489,0.3813000023365021,0.01549999974668026,0.002300000051036477
664,0.01140000019222498,0.3788999915122986,0.01549999974668026,0.002400000113993883
665,0.011300000362098217,0.3698999881744385,0.015799999237060547,0.002199999988079071
666,0.01119999960064888,0.35899999737739563,0.013799999840557575,0.002199999988079071
667,0.01140000019222498,0.34940001368522644,0.013399999588727951,0.0008999999845400453
668,0.010700000450015068,0.34150001406669617,0.014800000004470348,0.0020000000949949026
669,0.01080000028014183,0.33559998869895935,0.013899999670684338,0.0015999999595806003
670,0.010599999688565731,0.3312999904155731,0.014000000432133675,0.0019000000320374966
671,0.010099999606609344,0.3294000029563904,0.014399999752640724,0.0020000000949949026
672,0.009499999694526196,0.3276999890804291,0.01360000018030405,0.002400000113993883
673,0.009399999864399433,0.3240000009536743,0.014700000174343586,0.00279999990016222
674,0.009700000286102295,0.3197000026702881,0.013799999840557575,0.002899999963119626
675,0.009600000455975533,0.3149000108242035,0.014100000262260437,0.002300000051036477
676,0.009499999694526196,0.3091000020503998,0.013700000010430813,0.0008999999845400453
677,0.008899999782443047,0.303600013256073,0.013399999588727951,9.999999747378752e-05
678,0.008799999952316284,0.29840001463890076,0.013399999588727951,9.999999747378752e-05
679,0.00930000003427267,0.29249998927116394,0.013500000350177288,0.0005000000237487257
680,0.009200000204145908,0.2856999933719635,0.01269999984651804,9.999999747378752e-05
681,0.009600000455975533,0.2784000039100647,0.013500000350177288,0.0010000000474974513
682,0.008299999870359898,0.2703999876976013,0.014600000344216824,9.999999747378752e-05
683,0.008100000210106373,0.2621000111103058,0.013000000268220901,9.999999747378752e-05
684,0.008500000461935997,0.2547999918460846,0.012900000438094139,0.0008999999845400453
685,0.00839999970048666,0.249099999666214,0.013100000098347664,0.0003000000142492354
686,0.00860000029206276,0.24330000579357147,0.013199999928474426,0.000699999975040555
687,0.008200000040233135,0.2371000051498413,0.013299999758601189,0.00039999998989515007
688,0.007600000128149986,0.23109999299049377,0.013299999758601189,0.0007999999797903001
689,0.008100000210106373,0.22460000216960907,0.012199999764561653,9.999999747378752e-05
690,0.007699999958276749,0.2190999984741211,0.012600000016391277,0.0008999999845400453
691,0.007400000002235174,0.21619999408721924,0.013299999758601189,9.999999747378752e-05
692,0.008200000040233135,0.2142000049352646,0.012500000186264515,0.00039999998989515007
693,0.007899999618530273,0.2110999971628189,0.012600000016391277,0.00019999999494757503
694,0.007499999832361937,0.2076999992132187,0.012299999594688416,9.999999747378752e-05
695,0.007199999876320362,0.20440000295639038,0.011900000274181366,9.999999747378752e-05
696,0.006899999920278788,0.2003999948501587,0.013100000098347664,0.0010999999940395355
697,0.007400000002235174,0.19550000131130219,0.013299999758601189,0.0010999999940395355
698,0.007000000216066837,0.1906999945640564,0.012900000438094139,0.001500000013038516
699,0.0071000000461936,0.18549999594688416,0.011900000274181366,0.0012000000569969416
700,0.007000000216066837,0.18019999563694,0.012600000016391277,0.0010000000474974513
701,,0.1770000010728836,,
702,,0.1746000051498413,,
703,,0.16979999840259552,,
704,,0.1647000014781952,,
705,,0.16200000047683716,,
706,,0.1598999947309494,,
707,,0.15649999678134918,,
708,,0.1543000042438507,,
709,,0.15469999611377716,,
710,,0.15449999272823334,,
711,,0.15150000154972076,,
712,,0.14900000393390656,,
713,,0.14890000224113464,,
714,,0.149399995803833,,
715,,0.14920000731945038,,
716,,0.14910000562667847,,
717,,0.14970000088214874,,
718,,0.15060000121593475,,
719,,0.1509000062942505,,
720,,0.15139999985694885,,
721,,0.1534000039100647,,
722,,0.15530000627040863,,
723,,0.15600000321865082,,
724,,0.15559999644756317,,
725,,0.1535000056028366,,
726,,0.1500999927520752,,
727,,0.14569999277591705,,
728,,0.14219999313354492,,
729,,0.14139999449253082,,
730,,0.1420000046491623,,
731,,0.1436000019311905,,
732,,0.1453000009059906,,
733,,0.1460999995470047,,
734,,0.14650000631809235,,
735,,0.14640000462532043,,
736,,0.1462000012397766,,
737,,0.1459999978542328,,
738,,0.1460999995470047,,
739,,0.1462000012397766,,
740,,0.14669999480247498,,
741,,0.14869999885559082,,
742,,0.15109999477863312,,
743,,0.1525000035762787,,
744,,0.15379999577999115,,
745,,0.15600000321865082,,
746,,0.15850000083446503,,
747,,0.1606999933719635,,
748,,0.163100004196167,,
749,,0.1664000004529953,,
750,,0.1688999980688095,,
751,,0.16940000653266907,,
752,,0.16949999332427979,,
753,,0.17110000550746918,,
754,,0.1728000044822693,,
755,,0.1737000048160553,,
756,,0.17409999668598175,,
757,,0.1738000065088272,,
758,,0.1737000048160553,,
759,,0.17489999532699585,,
760,,0.17829999327659607,,
761,,0.18490000069141388,,
762,,0.19220000505447388,,
763,,0.1979999989271164,,
764,,0.20160000026226044,,
765,,0.20180000364780426,,
766,,0.1996999979019165,,
767,,0.19480000436306,,
768,,0.1898999959230423,,
769,,0.18870000541210175,,
770,,0.19099999964237213,,
771,,0.1987999975681305,,
772,,0.20839999616146088,,
773,,0.21629999577999115,,
774,,0.21899999678134918,,
775,,0.20900000631809235,,
776,,0.1964000016450882,,
777,,0.19020000100135803,,
778,,0.19329999387264252,,
779,,0.21160000562667847,,
780,,0.23600000143051147,,
781,,0.25519999861717224,,
782,,0.26899999380111694,,
783,,0.27880001068115234,,
784,,0.28870001435279846,,
785,,0.2946999967098236,,
786,,0.304500013589859,,
787,,0.329800009727478,,
788,,0.3605000078678131,,
789,,0.3885999917984009,,
790,,0.41819998621940613,,
791,,0.4503999948501587,,
792,,0.47609999775886536,,
793,,0.48890000581741333,,
794,,0.49900001287460327,,
795,,0.5128999948501587,,
796,,0.5268999934196472,,
797,,0.5429999828338623,,
798,,0.5583000183105469,,
799,,0.5695000290870667,,
800,,0.5778999924659729,,
801,,0.583299994468689,,
802,,0.5893999934196472,,
803,,0.5996000170707703,,
804,,0.6158999800682068,,
805,,0.6414999961853027,,
806,,0.6693000197410583,,
807,,0.6929000020027161,,
808,,0.7124999761581421,,
809,,0.7279999852180481,,
810,,0.7404000163078308,,
811,,0.7495999932289124,,
812,,0.7577999830245972,,
813,,0.7728000283241272,,
814,,0.7851999998092651,,
815,,0.7815999984741211,,
816,,0.7730000019073486,,
817,,0.7730000019073486,,
818,,0.7781000137329102,,
819,,0.7839999794960022,,
820,,0.7957000136375427,,
821,,0.8202999830245972,,
822,,0.840399980545044,,
823,,0.8391000032424927,,
824,,0.8321999907493591,,
825,,0.8299999833106995,,
826,,0.8281000256538391,,
827,,0.8245999813079834,,
828,,0.8276000022888184,,
829,,0.8428999781608582,,
830,,0.8632000088691711,,
831,,0.8873999714851379,,
832,,0.911300003528595,,
833,,0.9251000285148621,,
834,,0.9289000034332275,,
835,,0.9223999977111816,,
836,,0.9132000207901001,,
837,,0.9093999862670898,,
838,,0.9129999876022339,,
839,,0.9283999800682068,,
840,,0.9430999755859375,,
841,,0.946399986743927,,
842,,0.9440000057220459,,
843,,0.9381999969482422,,
844,,0.9337999820709229,,
845,,0.9366000294685364,,
846,,0.942799985408783,,
847,,0.9498000144958496,,
848,,0.9545000195503235,,
849,,0.953000009059906,,
850,,0.9503999948501587,,
851,,0.9495000243186951,,
852,,0.9520999789237976,,
853,,0.9625999927520752,,
854,,0.973800003528595,,
855,,0.9746000170707703,,
856,,0.9724000096321106,,
857,,0.9799000024795532,,
858,,0.9896000027656555,,
859,,0.9882000088691711,,
860,,0.9833999872207642,,
861,,0.9851999878883362,,
862,,0.986299991607666,,
863,,0.9817000031471252,,
864,,0.9818999767303467,,
865,,0.9930999875068665,,
866,,1.0,,
867,,0.9965999722480774,,
868,,0.9886999726295471,,
869,,0.9707000255584717,,
870,,0.949999988079071,,
871,,0.9416000247001648,,
872,,0.9394000172615051,,
873,,0.9373000264167786,,
874,,0.9361000061035156,,
875,,0.9372000098228455,,
876,,0.9304999709129333,,
877,,0.9031000137329102,,
878,,0.8772000074386597,,
879,,0.8715999722480774,,
880,,0.8754000067710876,,
881,,0.8849999904632568,,
882,,0.8963000178337097,,
883,,0.9031000137329102,,
884,,0.8996999859809875,,
885,,0.8798999786376953,,
886,,0.8561000227928162,,
887,,0.8396000266075134,,
888,,0.8263999819755554,,
889,,0.8125,,
890,,0.8001999855041504,,
891,,0.7972999811172485,,
892,,0.7960000038146973,,
893,,0.7874000072479248,,
894,,0.7732999920845032,,
895,,0.7508999705314636,,
896,,0.7239000201225281,,
897,,0.7075999975204468,,
898,,0.6962000131607056,,
899,,0.6704999804496765,,
900,,0.6366999745368958,,
901,,0.6089000105857849,,
902,,0.586899995803833,,
903,,0.5685999989509583,,
904,,0.5641999840736389,,
905,,0.582099974155426,,
906,,0.5917999744415283,,
907,,0.5683000087738037,,
908,,0.5375000238418579,,
909,,0.5133000016212463,,
910,,0.4927999973297119,,
911,,0.48170000314712524,,
912,,0.47609999775886536,,
913,,0.47110000252723694,,
914,,0.4636000096797943,,
915,,0.45179998874664307,,
916,,0.43810001015663147,,
917,,0.4223000109195709,,
918,,0.4065000116825104,,
919,,0.3939000070095062,,
920,,0.3792000114917755,,
921,,0.3571999967098236,,
922,,0.33480000495910645,,
923,,0.31869998574256897,,
924,,0.3050999939441681,,
925,,0.2903999984264374,,
926,,0.2759000062942505,,
927,,0.2632000148296356,,
928,,0.24889999628067017,,
929,,0.2287999987602234,,
