Wavelength,T
507.5,9.5E-05
508,9.5E-05
508.5,9.5E-05
509,9.5E-05
509.5,9.5E-05
510,9.5E-05
510.5,9.5E-05
511,9.5E-05
511.5,9.5E-05
512,9.5E-05
512.5,9.5E-05
513,9.5E-05
513.5,9.5E-05
514,9.5E-05
514.5,9.5E-05
515,9.5E-05
515.5,9.5E-05
516,9.5E-05
516.5,9.5E-05
517,9.5E-05
517.5,9.5E-05
518,9.5E-05
518.5,9.5E-05
519,9.5E-05
519.5,9.5E-05
520,9.5E-05
520.5,9.5E-05
521,9.5E-05
521.5,9.5E-05
522,9.5E-05
522.5,9.5E-05
523,9.5E-05
523.5,9.5E-05
524,9.5E-05
524.5,9.5E-05
525,9.5E-05
525.5,9.5E-05
526,9.5E-05
526.5,9.5E-05
527,9.5E-05
527.5,9.5E-05
528,9.5E-05
528.5,9.5E-05
529,9.5E-05
529.5,9.5E-05
530,9.5E-05
530.5,9.5E-05
531,9.5E-05
531.5,9.5E-05
532,9.5E-05
532.5,9.5E-05
533,9.5E-05
533.5,9.5E-05
534,9.5E-05
534.5,9.5E-05
535,9.5E-05
535.5,9.5E-05
536,9.5E-05
536.5,9.5E-05
537,9.5E-05
537.5,9.5E-05
538,9.5E-05
538.5,9.5E-05
539,9.5E-05
539.5,9.5E-05
540,9.5E-05
540.5,9.5E-05
541,9.5E-05
541.5,9.5E-05
542,9.5E-05
542.5,9.5E-05
543,9.5E-05
543.5,9.5E-05
544,9.5E-05
544.5,9.5E-05
545,9.5E-05
545.5,9.5E-05
546,9.5E-05
546.5,9.5E-05
547,9.5E-05
547.5,9.5E-05
548,9.5E-05
548.5,9.5E-05
549,9.5E-05
549.5,9.5E-05
550,9.5E-05
550.5,9.5E-05
551,9.5E-05
551.5,9.5E-05
552,9.5E-05
552.5,9.5E-05
553,9.5E-05
553.5,9.5E-05
554,9.5E-05
554.5,9.5E-05
555,9.5E-05
555.5,9.5E-05
556,9.5E-05
556.5,9.5E-05
557,9.5E-05
557.5,9.5E-05
558,9.5E-05
558.5,9.5E-05
559,9.5E-05
559.5,9.5E-05
560,9.5E-05
560.5,9.5E-05
561,9.5E-05
561.5,9.5E-05
562,9.5E-05
562.5,9.5E-05
563,9.5E-05
563.5,9.5E-05
564,9.5E-05
564.5,9.5E-05
565,9.5E-05
565.5,9.5E-05
566,9.5E-05
566.5,9.5E-05
567,9.5E-05
567.5,9.5E-05
568,9.5E-05
568.5,9.5E-05
569,9.5E-05
569.5,9.5E-05
570,9.5E-05
570.5,9.5E-05
571,9.5E-05
571.5,9.5E-05
572,9.5E-05
572.5,9.5E-05
573,9.5E-05
573.5,9.5E-05
574,9.5E-05
574.5,9.5E-05
575,9.5E-05
575.5,9.5E-05
576,9.5E-05
576.5,9.5E-05
577,0.000132431
577.5,0.000181386
578,0.000232346
578.5,0.000321429
579,0.0004605
579.5,0.000645422
580,0.000924541
580.5,0.00132213
581,0.00191795
581.5,0.00285265
582,0.00407384
582.5,0.00634258
583,0.00983832
583.5,0.015881901
584,0.0262658
584.5,0.045226299
585,0.0782152
585.5,0.139251002
586,0.245224009
586.5,0.427780999
587,0.715178018
587.5,1.129479986
588,1.780820079
588.5,2.741090022
589,4.276889935
589.5,6.993930042
590,11.78369969
590.5,20.54689974
591,34.91150141
591.5,54.45939898
592,74.16759729
592.5,87.57939935
593,93.45420003
593.5,94.78539824
594,94.75439787
594.5,94.74380016
595,94.87379789
595.5,94.94370222
596,94.85160112
596.5,94.70030069
597,94.51900125
597.5,94.47609782
598,94.46910024
598.5,94.65190172
599,94.79299784
599.5,94.9533999
600,95.11430264
600.5,95.20930052
601,95.22619843
601.5,95.17199993
602,94.99830008
602.5,94.75259781
603,94.47209835
603.5,94.28520203
604,94.14770007
604.5,94.16319728
605,94.24999952
605.5,94.38989758
606,94.59800124
606.5,94.83190179
607,95.01339793
607.5,95.12799978
608,95.20699978
608.5,95.27050257
609,95.2557981
609.5,95.24030089
610,95.21899819
610.5,95.18430233
611,95.12760043
611.5,95.07169724
612,95.09009719
612.5,95.12839913
613,95.17149925
613.5,95.23180127
614,95.33770084
614.5,95.37420273
615,95.40500045
615.5,95.42099833
616,95.38450241
616.5,95.38189769
617,95.36859989
617.5,95.32439709
618,95.06199956
618.5,94.2636013
619,92.06100106
619.5,87.420398
620,79.10140157
620.5,66.75829887
621,52.35620141
621.5,38.21519911
622,26.63710117
622.5,18.10660064
623,12.34359965
623.5,8.606419712
624,6.111299992
624.5,4.534300044
625,3.487600014
625.5,2.762180008
626,2.282870002
626.5,1.954359934
627,1.729379967
627.5,1.585589908
628,1.488109957
628.5,1.423520036
629,1.37176998
629.5,1.305270009
630,1.209229976
630.5,1.066389959
631,0.921308994
631.5,0.745271007
632,0.581558002
632.5,0.449556019
633,0.349674001
633.5,0.275917002
634,0.221523992
634.5,0.182153995
635,0.154093001
635.5,0.133557001
636,0.118231005
636.5,0.107323006
637,0.099163002
637.5,0.092648098
638,0.088177301
638.5,0.083517301
639,0.079375302
639.5,0.0743518
640,0.068797002
640.5,0.061896001
641,0.053711201
641.5,0.045562099
642,0.037082899
642.5,0.0297805
643,0.0233374
643.5,0.0177817
644,0.0137027
644.5,0.0105165
645,0.00812533
645.5,0.00631971
646,0.00497497
646.5,0.00390956
647,0.00312578
647.5,0.00261092
648,0.00219655
648.5,0.00179393
649,0.00154224
649.5,0.00135736
650,0.00123422
650.5,0.00114251
651,0.00102781
651.5,0.000972439
652,0.000931662
652.5,0.000840223
653,0.00079103
653.5,0.000790048
654,0.000781263
654.5,0.000725237
655,0.00070205
655.5,0.00058208
656,0.000551521
656.5,0.000495909
657,0.000444578
657.5,0.000357892
658,0.00030802
658.5,0.000244866
659,0.000213097
659.5,0.000176491
660,0.000166803
660.5,0.000133456
661,0.000121781
661.5,0.000121319
662,0.00010214
662.5,9.5E-05
663,9.5E-05
663.5,9.5E-05
664,9.5E-05
664.5,9.5E-05
665,9.5E-05
665.5,9.5E-05
666,9.5E-05
666.5,9.5E-05
667,9.5E-05
667.5,9.5E-05
668,9.58199E-05
668.5,9.5E-05
669,0.000105581
669.5,0.000107766
670,0.000118407
670.5,0.000127793
671,0.000149839
671.5,0.000156084
672,0.000153062
672.5,0.000160394
673,0.000147872
673.5,0.000145099
674,0.000135711
674.5,0.000123715
675,0.000120562
675.5,0.000104485
676,9.5E-05
676.5,9.5E-05
677,9.5E-05
677.5,9.5E-05
678,9.5E-05
678.5,9.5E-05
679,9.5E-05
679.5,9.5E-05
680,9.5E-05
680.5,9.5E-05
681,9.5E-05
681.5,9.5E-05
682,9.5E-05
682.5,9.5E-05
683,9.5E-05
683.5,9.5E-05
684,9.5E-05
684.5,9.5E-05
685,9.5E-05
685.5,9.5E-05
686,9.5E-05
686.5,9.5E-05
687,9.5E-05
687.5,9.5E-05
688,9.5E-05
688.5,9.5E-05
689,9.5E-05
689.5,9.5E-05
690,9.5E-05
690.5,9.5E-05
691,9.5E-05
691.5,9.5E-05
692,9.5E-05
692.5,9.5E-05
693,9.5E-05
693.5,9.5E-05
694,9.5E-05
694.5,9.5E-05
695,9.5E-05
695.5,9.5E-05
696,9.5E-05
696.5,9.5E-05
697,9.5E-05
697.5,9.5E-05
698,9.5E-05
698.5,9.5E-05
699,9.5E-05
699.5,9.5E-05
700,9.5E-05
700.5,9.5E-05
701,9.5E-05
701.5,9.5E-05
702,9.5E-05
702.5,9.5E-05
703,9.5E-05
703.5,9.5E-05
704,9.5E-05
704.5,9.5E-05
705,9.5E-05
705.5,9.5E-05
706,9.5E-05
706.5,9.5E-05
707,9.5E-05
707.5,9.5E-05
708,9.5E-05
708.5,9.5E-05
709,9.5E-05
709.5,9.5E-05
710,9.5E-05
710.5,9.5E-05
711,9.5E-05
711.5,9.5E-05
712,9.5E-05
712.5,9.5E-05
713,9.5E-05
713.5,9.5E-05
714,9.5E-05
714.5,9.5E-05
715,9.5E-05
715.5,9.5E-05
716,9.5E-05
716.5,9.5E-05
717,9.5E-05
717.5,9.5E-05
718,9.5E-05
718.5,9.5E-05
719,9.5E-05
719.5,9.5E-05
720,9.5E-05
720.5,9.5E-05
721,9.5E-05
721.5,9.5E-05
722,9.5E-05
722.5,9.5E-05
723,9.5E-05
723.5,9.5E-05
724,9.5E-05
724.5,9.5E-05
725,9.5E-05
725.5,9.5E-05
726,9.5E-05
726.5,9.5E-05
727,9.5E-05
727.5,9.5E-05
728,9.5E-05
728.5,9.5E-05
729,9.5E-05
729.5,9.5E-05
730,9.5E-05
730.5,9.5E-05
731,9.5E-05
731.5,9.5E-05
732,9.5E-05
732.5,9.5E-05
733,9.5E-05
733.5,9.5E-05
734,9.5E-05
734.5,9.5E-05
735,9.5E-05
735.5,9.5E-05
736,9.5E-05
736.5,9.5E-05
737,9.5E-05
737.5,9.5E-05
738,9.5E-05
738.5,9.5E-05
739,9.5E-05
739.5,9.5E-05
740,9.5E-05
740.5,9.5E-05
741,9.5E-05
741.5,9.5E-05
742,9.5E-05
742.5,9.5E-05
743,9.5E-05
743.5,9.5E-05
744,9.5E-05
744.5,9.5E-05
745,9.5E-05
745.5,9.5E-05
746,9.5E-05
746.5,9.5E-05
747,9.5E-05
747.5,9.5E-05
748,9.5E-05
748.5,9.5E-05
749,9.5E-05
749.5,9.5E-05
750,9.5E-05
750.5,9.5E-05
751,9.5E-05
751.5,9.5E-05
752,9.5E-05
752.5,9.5E-05
753,9.5E-05
753.5,9.5E-05
754,9.5E-05
754.5,9.5E-05
755,9.5E-05
755.5,9.5E-05
756,9.5E-05
756.5,9.5E-05
757,9.5E-05
757.5,9.5E-05
758,9.5E-05
758.5,9.5E-05
759,9.5E-05
759.5,9.5E-05
760,9.5E-05
760.5,9.5E-05
761,9.5E-05
761.5,9.5E-05
762,9.5E-05
762.5,9.5E-05
763,9.5E-05
763.5,9.5E-05
764,9.5E-05
764.5,9.5E-05
765,0.000102556
765.5,9.5E-05
766,9.5E-05
766.5,9.5E-05
767,0.000132178
767.5,9.5E-05
768,0.000143077
768.5,0.000154308
769,0.000182274
769.5,0.000244056
770,0.0002889
770.5,0.000290032
771,0.000375772
771.5,0.000488713
772,0.000775813
772.5,0.00108049
773,0.00162573
773.5,0.0022585
774,0.00249717
774.5,0.00210935
775,0.00154198
775.5,0.00106333
776,0.000617401
776.5,0.000504225
777,0.000344939
777.5,0.000239265
778,0.000247628
778.5,0.000144828
779,0.000161925
779.5,9.5E-05
780,0.000173505
780.5,0.000136579
781,9.5E-05
781.5,9.5E-05
782,9.5E-05
782.5,0.000133445
783,0.000116678
783.5,9.5E-05
784,9.5E-05
784.5,9.5E-05
785,9.5E-05
785.5,9.5E-05
786,9.5E-05
786.5,9.5E-05
787,9.5E-05
787.5,9.5E-05
788,9.5E-05
788.5,9.5E-05
789,9.5E-05
789.5,9.5E-05
790,9.5E-05
790.5,9.5E-05
791,9.5E-05
791.5,9.5E-05
792,9.5E-05
792.5,9.5E-05
793,9.5E-05
793.5,9.5E-05
794,9.5E-05
794.5,9.5E-05
795,9.5E-05
795.5,9.5E-05
796,9.5E-05
796.5,9.5E-05
797,0.00012295
797.5,9.5E-05
798,9.5E-05
798.5,9.5E-05
799,9.5E-05
799.5,9.5E-05
800,9.5E-05
800.5,9.5E-05
801,9.5E-05
801.5,9.5E-05
802,9.5E-05
802.5,9.5E-05
803,9.65667E-05
803.5,9.5E-05
804,9.5E-05
804.5,9.5E-05
805,9.5E-05
805.5,9.5E-05
806,9.5E-05
806.5,9.5E-05
807,9.5E-05
807.5,9.5E-05
808,9.5E-05
808.5,9.5E-05
809,9.5E-05
809.5,9.5E-05
810,9.5E-05
810.5,9.5E-05
811,9.5E-05
811.5,9.5E-05
812,9.5E-05
812.5,9.5E-05
813,9.5E-05
813.5,9.5E-05
814,9.5E-05
814.5,9.5E-05
815,0.000104376
815.5,9.5E-05
816,9.5E-05
816.5,9.5E-05
817,0.000112875
817.5,9.5E-05
818,0.000140793
818.5,0.000176709
819,0.000107023
819.5,0.00019038
820,0.000170045
820.5,0.000166481
821,0.000117762
821.5,0.000236583
822,0.000383294
822.5,0.000344753
823,0.000461243
823.5,0.000500985
824,0.000632276
824.5,0.000767983
825,0.00107718
825.5,0.00125461
826,0.00214921
826.5,0.00255614
827,0.00397834
827.5,0.00576642
828,0.00959566
828.5,0.0172869
829,0.0303243
829.5,0.044842999
830,0.0499774
830.5,0.0409534
831,0.028076599
831.5,0.0168281
832,0.0122147
832.5,0.0086271
833,0.00663483
833.5,0.00540218
834,0.00410126
834.5,0.0036492
835,0.00314122
835.5,0.00314681
836,0.00271228
836.5,0.00219224
837,0.00246026
837.5,0.00174383
838,0.00194738
838.5,0.00149712
839,0.00114319
839.5,0.00140294
840,0.00130961
840.5,0.00144082
841,0.00134464
841.5,0.00128615
842,0.0014247
842.5,0.0011779
843,0.000991785
843.5,0.00113442
844,0.00116234
844.5,0.0010561
845,0.00104855
845.5,0.00128289
846,0.00141616
846.5,0.00111094
847,0.00143116
847.5,0.00141232
848,0.00125866
848.5,0.00116413
849,0.00193479
849.5,0.00236375
850,0.00368153
850.5,0.00432342
851,0.00496524
851.5,0.00575648
852,0.00654752
852.5,0.00745749
853,0.00836704
853.5,0.0092887
854,0.0102102
854.5,0.0111568
855,0.0121033
855.5,0.012980599
856,0.013857499
856.5,0.014595099
857,0.0153325
857.5,0.015889
858,0.016445199
858.5,0.016709301
859,0.0169733
859.5,0.0169216
860,0.0168699
860.5,0.016529699
861,0.0161895
861.5,0.0156394
862,0.0150894
862.5,0.014357999
863,0.013626801
863.5,0.012838301
864,0.0120501
864.5,0.0111986
865,0.0103473
865.5,0.00951676
866,0.00868643
866.5,0.00789312
867,0.00710008
867.5,0.00637775
868,0.00565575
868.5,0.0050992
869,0.00454284
869.5,0.00414265
870,0.00374256
870.5,0.00345165
871,0.00316088
871.5,0.00297322
872,0.0027856
872.5,0.00263831
873,0.00249108
873.5,0.00241313
874,0.00233522
874.5,0.00227665
875,0.0022181
875.5,0.00220452
876,0.00219094
876.5,0.00219691
877,0.00220289
877.5,0.00224949
878,0.00229609
878.5,0.00236588
879,0.00243562
879.5,0.00256598
880,0.00269629
880.5,0.0028761
881,0.00305586
881.5,0.0032862
882,0.00351642
882.5,0.00379721
883,0.0040779
883.5,0.00447413
884,0.00487022
884.5,0.00532086
885,0.00577129
885.5,0.0063266
886,0.00688178
886.5,0.00753414
887,0.0081862
887.5,0.00888565
888,0.00958486
888.5,0.0103538
889,0.0111224
889.5,0.0118792
890,0.0126356
890.5,0.013361999
891,0.014088101
891.5,0.0147164
892,0.0153445
892.5,0.0158312
893,0.0163177
893.5,0.0166294
894,0.016941001
894.5,0.0170468
895,0.0171526
895.5,0.0170478
896,0.016943
896.5,0.0166443
897,0.0163456
897.5,0.015870199
898,0.0153949
898.5,0.0147857
899,0.0141767
899.5,0.0134859
900,0.012795199
900.5,0.0120833
901,0.0113717
901.5,0.01067
902,0.00996865
902.5,0.00931565
903,0.00866284
903.5,0.00809125
904,0.00751977
904.5,0.00703309
905,0.00654666
905.5,0.00616064
906,0.00577469
906.5,0.00546432
907,0.00515406
907.5,0.00491708
908,0.0046802
908.5,0.0044942
909,0.00430826
909.5,0.00417013
910,0.00403206
910.5,0.00396065
911,0.00388927
911.5,0.00384736
912,0.00380545
912.5,0.00379203
913,0.00377862
913.5,0.00379828
914,0.00381793
914.5,0.00387321
915,0.00392847
915.5,0.0040087
916,0.00408888
916.5,0.00421345
917,0.00433799
917.5,0.00447923
918,0.00462039
918.5,0.00481665
919,0.00501283
919.5,0.00523367
920,0.00545438
920.5,0.00571181
921,0.00596912
921.5,0.00625418
922,0.00653917
922.5,0.00687394
923,0.00720856
923.5,0.00756134
924,0.00791402
924.5,0.0082708
925,0.00862744
925.5,0.00902565
926,0.00942376
926.5,0.00983912
927,0.0102544
927.5,0.0106756
928,0.0110968
928.5,0.0115616
929,0.0120263
929.5,0.012520701
930,0.013015101
930.5,0.0135975
931,0.0141796
931.5,0.0148593
932,0.0155389
932.5,0.0163834
933,0.0172277
933.5,0.0182897
934,0.019352
934.5,0.0206556
935,0.0219585
935.5,0.0236893
936,0.025419099
936.5,0.027593799
937,0.0297691
937.5,0.0324808
938,0.035192599
938.5,0.038582899
939,0.0419722
939.5,0.045696899
940,0.049421698
940.5,0.053205597
941,0.056989898
941.5,0.0603483
942,0.063706201
942.5,0.065862498
943,0.068017602
943.5,0.068648701
944,0.069280399
944.5,0.0682118
945,0.067143701
945.5,0.0647704
946,0.062397402
946.5,0.059321499
947,0.0562459
947.5,0.053161499
948,0.050075201
948.5,0.047154599
949,0.044234601
949.5,0.0418874
950,0.039539699
950.5,0.037649
951,0.035757999
951.5,0.034276801
952,0.0327958
952.5,0.0317278
953,0.0306598
953.5,0.029895501
954,0.029130801
954.5,0.028588099
955,0.028045601
955.5,0.027723701
956,0.027401699
956.5,0.027257399
957,0.027113
957.5,0.027090099
958,0.0270672
958.5,0.027152701
959,0.027238301
959.5,0.027409199
960,0.027580099
960.5,0.027820599
961,0.028061101
961.5,0.0283634
962,0.0286658
962.5,0.028981199
963,0.0292966
963.5,0.029650301
964,0.030004
964.5,0.030384501
965,0.0307651
965.5,0.031149399
966,0.031533599
966.5,0.0319282
967,0.032322999
967.5,0.032769601
968,0.0332164
968.5,0.033696601
969,0.034176599
969.5,0.0347539
970,0.035331401
970.5,0.035975201
971,0.036618701
971.5,0.037414901
972,0.0382114
972.5,0.039195901
973,0.040180399
973.5,0.0413473
974,0.042513601
974.5,0.0439992
975,0.0454858
975.5,0.0472719
976,0.049057102
976.5,0.0512884
977,0.053520303
977.5,0.056362199
978,0.059204397
978.5,0.062628498
979,0.066050899
979.5,0.070428301
980,0.0748083
980.5,0.0804007
981,0.085989299
981.5,0.092990202
982,0.099996105
982.5,0.108934997
983,0.117867999
983.5,0.129399996
984,0.140933006
984.5,0.155642
985,0.170352997
985.5,0.189518998
986,0.208675
986.5,0.23264999
987,0.256636995
987.5,0.287035992
988,0.317410007
988.5,0.354478997
989,0.391572015
989.5,0.433955016
990,0.476305978
990.5,0.525090005
991,0.573907979
991.5,0.621068012
992,0.668183994
992.5,0.711088022
993,0.754021015
993.5,0.788608007
994,0.82317302
994.5,0.844766013
995,0.866364036
995.5,0.875786971
996,0.885205995
996.5,0.88511901
997,0.885032024
997.5,0.878116023
998,0.871201046
998.5,0.860645995
999,0.850094017
999.5,0.838735979
1000,0.82737999
1000.5,0.816292968
1001,0.805210043
1001.5,0.795724988
1002,0.786237977
1002.5,0.778236007
1003,0.770235993
1003.5,0.763793988
1004,0.757353008
1004.5,0.752419
1005,0.747486996
1005.5,0.744102988
1006,0.740720006
1006.5,0.738565996
1007,0.736411987
1007.5,0.735779991
1008,0.735147018
1008.5,0.735827023
1009,0.736506982
1009.5,0.73859198
1010,0.740676979
1010.5,0.744622992
1011,0.748569984
1011.5,0.754430005
1012,0.760287
1012.5,0.76878299
1013,0.777282985
1013.5,0.788084045
1014,0.798873045
1014.5,0.813652016
1015,0.828441046
1015.5,0.846238993
1016,0.864014961
1016.5,0.88831
1017,0.912631955
1017.5,0.940946955
1018,0.969220046
1018.5,1.004999969
1019,1.04077002
1019.5,1.086269971
1020,1.131710038
1020.5,1.185620017
1021,1.239550021
1021.5,1.306870021
1022,1.374149974
1022.5,1.458659954
1023,1.543159969
1023.5,1.647870056
1024,1.752609946
1024.5,1.886129938
1025,2.019489929
1025.5,2.187060006
1026,2.354790084
1026.5,2.569090016
1027,2.783050016
1027.5,3.061109968
1028,3.339440003
1028.5,3.694560006
1029,4.049360007
1029.5,4.530970007
1030,5.012559891
1030.5,5.63846007
1031,6.264390051
1031.5,7.088279724
