wavelength,LSS-mKate1 em,LSS-mKate1 ex,LSSmKAte 2p
513,0.0452999994158744,0.0428999997675418,0.0566000007092952
514,0.0472999997437,0.0397000014781951,0.0566000007092952
515,0.0483000017702579,0.034400001168251,0.0566000007092952
516,0.0516999997198581,0.0318000018596649,0.0566000007092952
517,0.0526000000536441,0.0276999995112419,0.0566000007092952
518,0.0524000003933906,0.0261000003665685,0.0566000007092952
519,0.0549000017344951,0.0245999991893768,0.0566000007092952
520,0.0571999996900558,0.024100000038743,0.0566000007092952
521,0.0584999993443489,0.0238000005483627,0.0566000007092952
522,0.0593999996781349,0.0234999991953372,0.0566000007092952
523,0.0597999989986419,0.0215000007301569,0.0566000007092952
524,0.0625,0.0193000007420778,0.0566000007092952
525,0.0648000016808509,0.0175999999046325,0.0566000007092952
526,0.0653999969363212,0.0175999999046325,0.0566000007092952
527,0.0675999969244003,0.0159000009298324,0.0566000007092952
528,0.0681999996304512,0.0156999994069337,0.0566000007092952
529,0.0720999985933303,0.0154999997466802,0.0566000007092952
530,0.0728000029921531,0.0153999999165534,0.0566000007092952
531,0.0741999968886375,0.0153000000864267,0.0566000007092952
532,0.0775000005960464,0.0148999998345971,0.0566000007092952
533,0.0781000033020973,0.0135000003501772,0.0566000007092952
534,0.0803000032901763,0.0130000002682209,0.0566000007092952
535,0.0816000029444694,0.0126000000163912,0.0566000007092952
536,0.0834999978542327,0.0126000000163912,0.0566000007092952
537,0.0870999991893768,0.0121999997645616,0.0566000007092952
538,0.09009999781847,0.0130000002682209,0.0566000007092952
539,0.0899000018835067,0.0129000004380941,0.0566000007092952
540,0.0944999977946281,0.012699999846518,0.0566000007092952
541,0.0943000018596649,0.0127999996766448,0.0566000007092952
542,0.0995000004768371,0.0131999999284744,0.0566000007092952
543,0.1027999967336654,0.012699999846518,0.0566000007092952
544,0.1049000024795532,0.0126000000163912,0.0566000007092952
545,0.1084999963641166,0.010700000450015,0.0566000007092952
546,0.1150000020861625,0.0100999996066093,0.0566000007092952
547,0.1195999979972839,0.009800000116229,0.0566000007092952
548,0.1225999966263771,0.0093999998643994,0.0566000007092952
549,0.126800000667572,0.0092000002041459,0.0566000007092952
550,0.1342999935150146,0.0097000002861022,0.0566000007092952
551,0.1396999955177307,0.0099999997764825,0.0566000007092952
552,0.1441999971866607,0.0104999998584389,0.0566000007092952
553,0.150299996137619,0.0108000002801418,0.0566000007092952
554,0.1599999964237213,0.0115000000223517,0.0566000007092952
555,0.163000002503395,0.0114000001922249,0.0566000007092952
556,0.1700000017881393,0.0109999999403953,0.0566000007092952
557,0.181099995970726,0.010700000450015,0.0566000007092952
558,0.191100001335144,0.0105999996885657,0.0566000007092952
559,0.2005999982357025,0.0105999996885657,0.0566000007092952
560,0.2094999998807907,0.0105999996885657,0.0566000007092952
561,0.2207999974489212,0.0097000002861022,0.0566000007092952
562,0.2320999950170517,0.0093999998643994,0.0566000007092952
563,0.2401999980211258,0.008899999782443,0.0566000007092952
564,0.2509999871253967,0.0082000000402331,0.0566000007092952
565,0.2666999995708465,0.0076999999582767,0.0566000007092952
566,0.2775999903678894,0.0062000001780688,0.0566000007092952
567,0.2885000109672546,0.0054000001400709,0.0566000007092952
568,0.303299993276596,0.006000000052154,0.0566000007092952
569,0.3174999952316284,0.0065999999642372,0.0566000007092952
570,0.3305999934673309,0.0063000000081956,0.0566000007092952
571,0.3384999930858612,0.006000000052154,0.0505999997258186
572,0.3587000072002411,0.0071000000461936,0.0456000007688999
573,0.3684999942779541,0.0068999999202787,0.0416000001132488
574,0.392300009727478,0.0068999999202787,0.0384999997913837
575,0.4031000137329101,0.0076000001281499,0.0361000001430511
576,0.4176999926567077,0.0068999999202787,0.0351000018417835
577,0.4318999946117401,0.0073000001721084,0.0359999984502792
578,0.4550999999046325,0.0080000003799796,0.0368000008165836
579,0.4686999917030334,0.0085000004619359,0.0355000011622905
580,0.4841000139713287,0.0077999997884035,0.0331000015139579
581,0.4995000064373016,0.0074000000022351,0.0299999993294477
582,0.5224999785423279,0.0078999996185302,0.0270000007003545
583,0.5299000144004822,0.006800000090152,0.0256999991834163
584,0.5536999702453613,0.0071000000461936,0.0258000008761882
585,0.570900022983551,0.0068999999202787,0.0267999991774559
586,0.5928999781608582,0.0063000000081956,0.0277999993413686
587,0.6101999878883362,0.0065999999642372,0.0284000001847744
588,0.6283000111579895,0.0068999999202787,0.0286999996751546
589,0.6442999839782715,0.0076000001281499,0.0278999991714954
590,0.6608999967575073,0.0074000000022351,0.0275999996811151
591,0.6884999871253967,0.0068999999202787,0.0296999998390674
592,0.6995000243186951,0.006800000090152,0.0324000008404254
593,0.7222999930381775,0.0054999999701976,0.034400001168251
594,0.7368000149726868,0.006800000090152,0.0359999984502792
595,0.7623999714851379,0.0066999997943639,0.0370000004768371
596,0.7807000279426575,0.0074000000022351,0.0370000004768371
597,0.7924000024795532,0.0080000003799796,0.0357000008225441
598,0.8039000034332275,0.008899999782443,0.0344999991357326
599,0.8248000144958496,0.0081000002101063,0.0346000008285045
600,0.8382999897003174,0.0076999999582767,0.0350000001490116
601,0.8560000061988831,0.0065999999642372,0.0355999991297721
602,0.870199978351593,0.0055999998003244,0.036200001835823
603,0.8844000101089478,0.0038000000640749,0.0368000008165836
604,0.8991000056266785,0.0038999998942017,0.0375000014901161
605,0.9121000170707704,0.0037000000011175,0.0388000011444091
606,0.9193000197410583,0.0040000001899898,0.0399999991059303
607,0.929199993610382,0.0043000001460313,0.0403000004589557
608,0.9348999857902528,0.0052000000141561,0.0399999991059303
609,0.9484000205993652,0.0048000002279877,0.0395000018179416
610,0.9527000188827516,0.0052999998442828,0.0390999987721443
611,0.960099995136261,0.0054999999701976,0.0390000008046627
612,0.9675999879837036,0.0057999999262392,0.0395000018179416
613,0.9696999788284302,0.006000000052154,0.0406999997794628
614,0.9803000092506408,0.0054000001400709,0.0419000014662742
615,0.9865999817848206,0.0052000000141561,0.0430000014603138
616,0.9868999719619752,0.0041999998502433,0.0441999994218349
617,0.9866999983787536,0.0040000001899898,0.0450999997556209
618,0.9976999759674072,0.0049000000581145,0.0460000000894069
619,1.0,0.0037000000011175,0.0478000007569789
620,0.9848999977111816,0.0037000000011175,0.049600001424551
621,0.9966999888420104,0.0046000001020729,0.0500999987125396
622,0.9980999827384948,0.0051000001840293,0.0504000000655651
623,0.9986000061035156,0.0052000000141561,0.0511000007390975
624,0.9987999796867372,0.0057999999262392,0.0524999983608722
625,0.9902999997138976,0.0066999997943639,0.0549999997019767
626,0.9951000213623048,0.0065999999642372,0.0584000013768672
627,0.9853000044822692,0.0082000000402331,0.0621000006794929
628,0.9886999726295472,0.0083999997004866,0.0649000033736229
629,0.9771999716758728,0.0071000000461936,0.0658000037074089
630,0.9771000146865844,0.0081000002101063,0.0659999996423721
631,0.9674999713897704,0.0063000000081956,0.0663999989628791
632,0.962000012397766,0.0054000001400709,0.067500002682209
633,0.9675999879837036,0.0043999999761581,0.069700002670288
634,0.9592000246047974,0.0054999999701976,0.0719999969005584
635,0.955299973487854,0.0054999999701976,0.0741000026464462
636,0.934499979019165,0.0054000001400709,0.0760999992489814
637,0.9212999939918518,0.006000000052154,0.0776999965310096
638,0.9108999967575072,0.0060999998822808,0.0790000036358833
639,0.9021999835968018,0.0065999999642372,0.0799999982118606
640,0.8955000042915344,0.0076999999582767,0.0804999992251396
641,0.8925999999046326,0.0066999997943639,0.0807999968528747
642,0.8687999844551086,0.0076999999582767,0.0812000036239624
643,0.8650000095367432,0.0071999998763203,0.0819000005722045
644,0.8482000231742859,0.0073000001721084,0.0826999992132186
645,0.8414000272750854,0.0060999998822808,0.0829000025987625
646,0.8269000053405762,0.0052999998442828,0.0829000025987625
647,0.8122000098228455,0.0040000001899898,0.0830999985337257
648,0.804099977016449,0.0032999999821186,0.0834999978542327
649,0.7921000123023987,0.0032999999821186,0.0842000022530555
650,0.7786999940872192,0.0032999999821186,0.0850000008940696
651,0.7662000060081482,0.0032999999821186,0.0857999995350837
652,0.7595000267028809,0.0035000001080334,0.0860999971628189
653,0.7516000270843506,0.0027999999001622,0.0855000019073486
654,0.7342000007629395,0.0031000000890344,0.0847000032663345
655,0.7254999876022339,0.0028999999631196,0.0839999988675117
656,0.7044000029563904,0.002600000007078,0.0834000036120414
657,0.697700023651123,0.0023000000510364,0.0829000025987625
658,0.6945000290870667,0.0024000001139938,0.0826999992132186
659,0.6830999851226807,0.0024999999441206,0.0828000009059906
660,0.6571999788284302,0.002600000007078,0.0830999985337257
661,0.6565999984741211,0.0027999999001622,0.0841000005602836
662,0.6489999890327454,0.0023000000510364,0.0851999968290329
663,0.6330999732017517,0.0024999999441206,0.0860000029206276
664,0.6184999942779541,0.003000000026077,0.0864000022411346
665,0.6140000224113464,0.0024000001139938,0.0864999964833259
666,0.6118000149726868,0.0024999999441206,0.0864000022411346
667,0.5928999781608582,0.003000000026077,0.0860999971628189
668,0.5835000276565552,0.0024000001139938,0.0860000029206276
669,0.5716999769210815,0.0020999999251216,0.0865999981760978
670,0.5594000220298767,0.0024000001139938,0.0868000015616417
671,0.5493000149726868,0.00179999996908,0.0860000029206276
672,0.5404000282287598,0.0,0.0847999975085258
673,0.536300003528595,0.0003999999898951,0.0837000012397766
674,0.5200999975204468,0.0007999999797903,0.0829000025987625
675,0.5131000280380249,0.00089999998454,0.0821999981999397
676,0.4954999983310699,0.0015999999595806,0.0813999995589256
677,0.4948000013828277,0.002199999988079,0.0811000019311904
678,0.4722000062465668,0.00179999996908,0.0800999999046325
679,0.4702999889850616,0.00179999996908,0.0776000022888183
680,0.4580999910831451,0.0024000001139938,0.0741000026464462
681,0.4496000111103058,0.0013999999500811,0.0703999996185302
682,0.4372999966144562,0.0001999999949475,0.0658000037074089
683,0.4314000010490417,0.0006999999750405,0.0599999986588954
684,0.4221999943256378,0.0007999999797903,0.0540000014007091
685,0.4207000136375427,0.0003000000142492,0.0489000007510185
686,0.3980999886989593,0.0006000000284984,0.0443000011146068
687,0.392300009727478,0.0007999999797903,0.0397000014781951
688,0.3882000148296356,0.0015999999595806,0.0357000008225441
689,0.3837999999523163,0.0012000000569969,0.0324999988079071
690,0.3691000044345855,0.0015000000130385,0.0296000000089406
691,0.3614999949932098,0.0013999999500811,0.0265999995172023
692,0.3519999980926513,0.002199999988079,0.0241999998688697
693,0.3510999977588653,0.0031999999191612,0.0225000008940696
694,0.3382999897003174,0.0038000000640749,0.0209999997168779
695,0.33160001039505,0.0035000001080334,0.0189999993890523
696,0.3201000094413757,0.0037000000011175,0.0171000007539987
697,0.311599999666214,0.0041000000201165,0.0153000000864267
698,0.3039999902248382,0.0043999999761581,0.0137000000104308
699,0.3034000098705292,0.0049000000581145,0.0121999997645616
700,0.2926999926567077,0.0052999998442828,0.0109999999403953
701,0.2847999930381775,0.0,0.0098999999463558
702,0.2806000113487243,0.0,0.008899999782443
703,0.2750999927520752,0.0,0.0077999997884035
704,0.267300009727478,0.0,0.006800000090152
705,0.2621000111103058,0.0,0.0063000000081956
706,0.2547999918460846,0.0,0.0059000002220273
707,0.249099999666214,0.0,0.0057000000961124
708,0.241699993610382,0.0,0.0054999999701976
709,0.2383999973535537,0.0,0.0052000000141561
710,0.2317000031471252,0.0,0.0049000000581145
711,0.2224999964237213,0.0,0.0046000001020729
712,0.2236000001430511,0.0,0.0044999998062849
713,0.2177000045776367,0.0,0.0046000001020729
714,0.2151000052690506,0.0,0.0048000002279877
715,0.2114000022411346,0.0,0.0049000000581145
716,0.2022999972105026,0.0,0.0049000000581145
717,0.1935999989509582,0.0,0.0046000001020729
718,0.1862999945878982,0.0,0.0043000001460313
719,0.1780000030994415,0.0,0.0043000001460313
720,0.1825000047683715,0.0,0.0044999998062849
721,0.1836999952793121,0.0,0.0049000000581145
722,0.1782000064849853,0.0,0.0052999998442828
723,0.1675000041723251,0.0,0.0057999999262392
724,0.1655000001192093,0.0,0.0063000000081956
725,0.1607999950647354,0.0,0.0063000000081956
726,0.1551000028848648,0.0,0.0063999998383224
727,0.1616999953985214,0.0,0.0066999997943639
728,0.148499995470047,0.0,0.0071000000461936
729,0.1460999995470047,0.0,0.0076999999582767
730,0.1454000025987625,0.0,0.0086000002920627
731,0.1460999995470047,0.0,0.0096000004559755
732,0.1363999992609024,0.0,0.010700000450015
733,0.135000005364418,0.0,0.0115000000223517
734,0.1331000030040741,0.0,0.0122999995946884
735,0.1253000050783157,0.0,0.012699999846518
736,0.1225999966263771,0.0,0.0131000000983476
737,0.1229000017046928,0.0,0.0141000002622604
738,0.1199000030755996,0.0,0.0153999999165534
739,0.1140000000596046,0.0,0.0163000002503395
740,0.1098999977111816,0.0,0.0168999992311
741,0.1164000034332275,0.0,0.0173000004142522
742,0.1098000034689903,0.0,0.0175999999046325
743,0.1102999970316886,0.0,0.0179999992251396
744,0.1006999984383583,0.0,0.0187999997287988
745,0.0979000031948089,0.0,0.0197000000625848
746,0.098700001835823,0.0,0.0206000003963708
747,0.0979999974370002,0.0,0.0216000005602836
748,0.0979000031948089,0.0,0.0229000002145767
749,0.0962999984622001,0.0,0.025000000372529
750,0.0876000002026557,0.0,0.0275999996811151
751,0.0,0.0,0.0308999996632337
752,0.0,0.0,0.0337999984622001
753,0.0,0.0,0.0350000001490116
754,0.0,0.0,0.0351000018417835
755,0.0,0.0,0.0344999991357326
756,0.0,0.0,0.0333999991416931
757,0.0,0.0,0.0313999988138675
758,0.0,0.0,0.0296000000089406
759,0.0,0.0,0.0302000008523464
760,0.0,0.0,0.031599998474121
761,0.0,0.0,0.0328000001609325
762,0.0,0.0,0.0337000004947185
763,0.0,0.0,0.034400001168251
764,0.0,0.0,0.0337999984622001
765,0.0,0.0,0.0306000001728534
766,0.0,0.0,0.0273000001907348
767,0.0,0.0,0.025900000706315
768,0.0,0.0,0.0254999995231628
769,0.0,0.0,0.0252000000327825
770,0.0,0.0,0.0255999993532896
771,0.0,0.0,0.0264999996870756
772,0.0,0.0,0.0276999995112419
773,0.0,0.0,0.0293000005185604
774,0.0,0.0,0.031700000166893
775,0.0,0.0,0.0342000015079975
776,0.0,0.0,0.0366999991238117
777,0.0,0.0,0.0392999984323978
778,0.0,0.0,0.0419999994337558
779,0.0,0.0,0.0452000014483928
780,0.0,0.0,0.0487999990582466
781,0.0,0.0,0.0529000014066696
782,0.0,0.0,0.0562999993562698
783,0.0,0.0,0.0577000007033348
784,0.0,0.0,0.0584999993443489
785,0.0,0.0,0.0597999989986419
786,0.0,0.0,0.061999998986721
787,0.0,0.0,0.0650999993085861
788,0.0,0.0,0.0689999982714653
789,0.0,0.0,0.0740000009536743
790,0.0,0.0,0.0798000022768974
791,0.0,0.0,0.0859000012278556
792,0.0,0.0,0.0930000022053718
793,0.0,0.0,0.1010999977588653
794,0.0,0.0,0.1093999966979026
795,0.0,0.0,0.1173999980092048
796,0.0,0.0,0.1253000050783157
797,0.0,0.0,0.1326999962329864
798,0.0,0.0,0.1404999941587448
799,0.0,0.0,0.1508000046014785
800,0.0,0.0,0.1613000035285949
801,0.0,0.0,0.1671999990940094
802,0.0,0.0,0.1723999977111816
803,0.0,0.0,0.181099995970726
804,0.0,0.0,0.1932000070810318
805,0.0,0.0,0.2108000069856643
806,0.0,0.0,0.2310999929904937
