Wavelength,T
462.5,9.5E-05
463,9.5E-05
463.5,9.5E-05
464,9.5E-05
464.5,9.5E-05
465,9.5E-05
465.5,9.5E-05
466,9.5E-05
466.5,9.5E-05
467,9.5E-05
467.5,9.5E-05
468,9.5E-05
468.5,9.5E-05
469,9.5E-05
469.5,9.5E-05
470,9.5E-05
470.5,9.5E-05
471,9.5E-05
471.5,9.5E-05
472,9.5E-05
472.5,9.5E-05
473,9.5E-05
473.5,9.5E-05
474,9.5E-05
474.5,9.5E-05
475,9.5E-05
475.5,9.5E-05
476,9.5E-05
476.5,9.5E-05
477,9.5E-05
477.5,9.5E-05
478,9.5E-05
478.5,9.5E-05
479,9.5E-05
479.5,9.5E-05
480,9.5E-05
480.5,9.5E-05
481,9.5E-05
481.5,9.5E-05
482,9.5E-05
482.5,9.5E-05
483,9.5E-05
483.5,9.5E-05
484,9.5E-05
484.5,9.5E-05
485,9.5E-05
485.5,9.5E-05
486,9.5E-05
486.5,9.5E-05
487,9.5E-05
487.5,9.5E-05
488,9.5E-05
488.5,9.5E-05
489,9.5E-05
489.5,9.5E-05
490,9.5E-05
490.5,9.5E-05
491,9.5E-05
491.5,9.5E-05
492,9.5E-05
492.5,9.5E-05
493,9.5E-05
493.5,9.5E-05
494,9.5E-05
494.5,9.5E-05
495,9.5E-05
495.5,9.5E-05
496,9.5E-05
496.5,9.5E-05
497,9.5E-05
497.5,9.5E-05
498,9.5E-05
498.5,9.5E-05
499,9.5E-05
499.5,9.5E-05
500,9.5E-05
500.5,9.5E-05
501,9.5E-05
501.5,9.5E-05
502,9.5E-05
502.5,9.5E-05
503,9.5E-05
503.5,9.5E-05
504,9.5E-05
504.5,9.5E-05
505,9.5E-05
505.5,9.5E-05
506,9.5E-05
506.5,9.5E-05
507,9.5E-05
507.5,9.5E-05
508,9.5E-05
508.5,9.5E-05
509,9.5E-05
509.5,9.5E-05
510,9.5E-05
510.5,9.5E-05
511,9.5E-05
511.5,9.5E-05
512,9.5E-05
512.5,9.5E-05
513,9.5E-05
513.5,9.5E-05
514,9.5E-05
514.5,9.5E-05
515,9.5E-05
515.5,9.5E-05
516,0.000246832
516.5,0.00107549
517,0.0048946
517.5,0.024169601
518,0.146941002
518.5,1.187780034
519,7.539709657
519.5,26.98679864
520,58.08359981
520.5,81.82489872
521,92.37419963
521.5,95.64089775
522,96.66020274
522.5,96.7854023
523,97.12049961
523.5,97.33350277
524,97.56140113
524.5,97.52489924
525,97.36809731
525.5,97.32530117
526,97.35800028
526.5,97.52519727
527,97.64040112
527.5,97.78379798
528,97.42079973
528.5,97.72940278
529,97.54880071
529.5,97.61199951
530,97.0615983
530.5,97.01240063
531,96.93830013
531.5,96.9622016
532,97.388798
532.5,97.58759737
533,97.38979936
533.5,97.29899764
534,97.19359875
534.5,96.65970206
535,96.91230059
535.5,96.29290104
536,96.25430107
536.5,96.47660255
537,96.40769958
537.5,96.9900012
538,97.27680087
538.5,97.81910181
539,97.39059806
539.5,97.21159935
540,96.70299888
540.5,96.37879729
541,95.92040181
541.5,95.98140121
542,96.09259963
542.5,96.24379873
543,96.66460156
543.5,96.89180255
544,96.84640169
544.5,97.16089964
545,97.04369903
545.5,96.15939856
546,95.87759972
546.5,95.7193017
547,95.94510198
547.5,96.1574018
548,95.36290169
548.5,90.40769935
549,79.22829986
549.5,57.91950226
550,29.85259891
550.5,2.900509909
551,1.249609981
551.5,0.153622997
552,0.0278222
552.5,0.00643554
553,0.00162733
553.5,0.000434171
554,0.000137601
554.5,9.5E-05
555,9.5E-05
555.5,9.5E-05
556,9.5E-05
556.5,9.5E-05
557,9.5E-05
557.5,9.5E-05
558,9.5E-05
558.5,9.5E-05
559,9.5E-05
559.5,9.5E-05
560,9.5E-05
560.5,9.5E-05
561,9.5E-05
561.5,9.5E-05
562,9.5E-05
562.5,9.5E-05
563,9.5E-05
563.5,9.5E-05
564,9.5E-05
564.5,9.5E-05
565,9.5E-05
565.5,9.5E-05
566,9.5E-05
566.5,9.5E-05
567,9.5E-05
567.5,9.5E-05
568,9.5E-05
568.5,9.5E-05
569,9.5E-05
569.5,9.5E-05
570,9.5E-05
570.5,9.5E-05
571,9.5E-05
571.5,9.5E-05
572,9.5E-05
572.5,9.5E-05
573,9.5E-05
573.5,9.5E-05
574,9.5E-05
574.5,9.5E-05
575,9.5E-05
575.5,9.5E-05
576,9.5E-05
576.5,9.5E-05
577,9.5E-05
577.5,9.5E-05
578,9.5E-05
578.5,9.5E-05
579,9.5E-05
579.5,9.5E-05
580,9.5E-05
580.5,9.5E-05
581,9.5E-05
581.5,9.5E-05
582,9.5E-05
582.5,9.5E-05
583,9.5E-05
583.5,9.5E-05
584,9.5E-05
584.5,9.5E-05
585,9.5E-05
585.5,9.5E-05
586,9.5E-05
586.5,9.5E-05
587,9.5E-05
587.5,9.5E-05
588,9.5E-05
588.5,9.5E-05
589,9.5E-05
589.5,9.5E-05
590,9.5E-05
590.5,9.5E-05
591,9.5E-05
591.5,9.5E-05
592,0.000114225
592.5,0.000161525
593,9.5E-05
593.5,9.5E-05
594,9.5E-05
594.5,9.5E-05
595,9.5E-05
595.5,9.5E-05
596,9.5E-05
596.5,9.5E-05
597,9.5E-05
597.5,9.5E-05
598,9.5E-05
598.5,9.5E-05
599,9.5E-05
599.5,9.5E-05
600,9.5E-05
600.5,9.5E-05
601,9.5E-05
601.5,0.000276633
602,0.000329592
602.5,0.000152698
603,9.5E-05
603.5,9.5E-05
604,9.5E-05
604.5,9.5E-05
605,9.5E-05
605.5,9.5E-05
606,9.5E-05
606.5,9.5E-05
607,9.5E-05
607.5,9.5E-05
608,9.5E-05
608.5,9.5E-05
609,9.5E-05
609.5,9.5E-05
610,9.5E-05
610.5,0.000156654
611,0.000165135
611.5,0.000107479
612,9.5E-05
612.5,9.5E-05
613,9.5E-05
613.5,9.5E-05
614,9.5E-05
614.5,9.5E-05
615,9.5E-05
615.5,9.5E-05
616,0.000135348
616.5,0.000171641
617,0.000150594
617.5,9.5E-05
618,9.5E-05
618.5,9.5E-05
619,9.5E-05
619.5,9.5E-05
620,9.5E-05
620.5,9.5E-05
621,9.5E-05
621.5,9.5E-05
622,9.5E-05
622.5,9.5E-05
623,0.000341926
623.5,0.00131604
624,0.00198173
624.5,0.00113941
625,0.000230398
625.5,9.5E-05
626,9.5E-05
626.5,9.5E-05
627,9.5E-05
627.5,9.5E-05
628,9.5E-05
628.5,9.5E-05
629,9.5E-05
629.5,9.5E-05
630,9.5E-05
630.5,9.5E-05
631,9.5E-05
631.5,9.5E-05
632,9.5E-05
632.5,9.5E-05
633,9.5E-05
633.5,9.5E-05
634,9.5E-05
634.5,9.5E-05
635,9.5E-05
635.5,9.5E-05
636,9.5E-05
636.5,9.5E-05
637,9.5E-05
637.5,9.5E-05
638,9.5E-05
638.5,9.5E-05
639,9.5E-05
639.5,9.5E-05
640,9.5E-05
640.5,9.5E-05
641,9.5E-05
641.5,9.5E-05
642,9.5E-05
642.5,9.5E-05
643,9.5E-05
643.5,9.5E-05
644,9.5E-05
644.5,9.5E-05
645,9.5E-05
645.5,9.5E-05
646,9.5E-05
646.5,9.5E-05
647,9.5E-05
647.5,9.5E-05
648,9.5E-05
648.5,9.5E-05
649,9.5E-05
649.5,9.5E-05
650,9.5E-05
650.5,9.5E-05
651,9.5E-05
651.5,9.5E-05
652,0.000164036
652.5,0.000178474
653,9.5E-05
653.5,9.5E-05
654,9.5E-05
654.5,9.5E-05
655,9.5E-05
655.5,9.5E-05
656,9.5E-05
656.5,9.5E-05
657,9.5E-05
657.5,9.5E-05
658,9.5E-05
658.5,9.5E-05
659,9.5E-05
659.5,9.5E-05
660,9.5E-05
660.5,9.5E-05
661,9.5E-05
661.5,9.5E-05
662,9.5E-05
662.5,9.5E-05
663,9.5E-05
663.5,9.5E-05
664,9.5E-05
664.5,9.5E-05
665,9.5E-05
665.5,0.000228107
666,0.000449284
666.5,0.000402237
667,0.000153182
667.5,9.5E-05
668,9.5E-05
668.5,9.5E-05
669,9.5E-05
669.5,9.5E-05
670,9.5E-05
670.5,9.5E-05
671,9.5E-05
671.5,9.5E-05
672,9.5E-05
672.5,9.5E-05
673,9.5E-05
673.5,9.5E-05
674,9.5E-05
674.5,9.5E-05
675,9.5E-05
675.5,9.5E-05
676,9.5E-05
676.5,9.5E-05
677,9.5E-05
677.5,9.5E-05
678,9.5E-05
678.5,9.5E-05
679,9.5E-05
679.5,9.5E-05
680,9.5E-05
680.5,0.000134938
681,0.000272949
681.5,0.000409275
682,0.000581847
682.5,0.000851709
683,0.00190983
683.5,0.00515499
684,0.00776295
684.5,0.00559299
685,0.00178098
685.5,0.00040567
686,0.000172665
686.5,0.000101658
687,9.5E-05
687.5,9.5E-05
688,9.5E-05
688.5,9.5E-05
689,9.5E-05
689.5,9.5E-05
690,9.5E-05
690.5,9.5E-05
691,9.5E-05
691.5,9.5E-05
692,9.5E-05
692.5,9.61839E-05
693,9.95485E-05
693.5,0.000158999
694,0.000227299
694.5,0.000370273
695,0.000471075
695.5,0.000758756
696,0.00096175
696.5,0.00118883
697,0.00143972
697.5,0.00184108
698,0.00253537
698.5,0.00387463
699,0.00554159
699.5,0.00632341
700,0.00535598
700.5,0.00346521
701,0.00169709
701.5,0.000971402
702,0.000632697
702.5,0.0004871
703,0.000372533
703.5,0.000353458
704,0.000295031
704.5,0.000291877
705,0.000331306
705.5,0.000350821
706,0.000448982
706.5,0.000517548
707,0.000815524
707.5,0.00112803
708,0.00204927
708.5,0.00438953
709,0.00894712
709.5,0.012588
710,0.0108717
710.5,0.00641112
711,0.00331207
711.5,0.00211018
712,0.00154407
712.5,0.0012457
713,0.00117202
713.5,0.00112898
714,0.00104791
714.5,0.00121991
715,0.0013733
715.5,0.00158167
716,0.00199854
716.5,0.00261557
717,0.00354281
717.5,0.00498638
718,0.00720131
718.5,0.0109991
719,0.015259899
719.5,0.019175401
720,0.0203016
720.5,0.017036599
721,0.012787701
721.5,0.00850147
722,0.00567048
722.5,0.00424296
723,0.00326882
723.5,0.00265291
724,0.00200542
724.5,0.00184103
725,0.00176857
725.5,0.0016616
726,0.00172902
726.5,0.0017057
727,0.00194585
727.5,0.00202365
728,0.0024618
728.5,0.00276217
729,0.00311349
729.5,0.003495
730,0.00375819
730.5,0.00425003
731,0.00469008
731.5,0.00504415
732,0.00635727
732.5,0.00874107
733,0.0130065
733.5,0.0187634
734,0.0194101
734.5,0.011779
735,0.00535147
735.5,0.00218271
736,0.00107223
736.5,0.000584969
737,0.000348459
737.5,0.000271493
738,0.000219641
738.5,0.000155842
739,0.000139236
739.5,0.000111989
740,9.5E-05
740.5,9.5E-05
741,9.5E-05
741.5,9.5E-05
742,9.5E-05
742.5,9.5E-05
743,9.5E-05
743.5,0.000119822
744,9.5E-05
744.5,0.000123472
745,0.000102238
745.5,0.000155993
746,0.000170572
746.5,0.000202406
747,0.000387854
747.5,0.000967295
748,0.00245694
748.5,0.00402164
749,0.00421788
749.5,0.00224753
750,0.00092205
750.5,0.000462234
751,0.000341135
751.5,0.000255678
752,0.000268014
752.5,0.000192869
753,0.000141772
753.5,0.000136756
754,0.00010297
754.5,9.5E-05
755,9.5E-05
755.5,9.5E-05
756,9.5E-05
756.5,9.5E-05
757,9.5E-05
757.5,9.5E-05
758,9.5E-05
758.5,9.5E-05
759,9.5E-05
759.5,9.5E-05
760,9.5E-05
760.5,9.5E-05
761,9.5E-05
761.5,9.5E-05
762,9.5E-05
762.5,9.5E-05
763,9.5E-05
763.5,9.5E-05
764,9.5E-05
764.5,9.5E-05
765,9.5E-05
765.5,9.5E-05
766,9.5E-05
766.5,9.5E-05
767,9.5E-05
767.5,9.5E-05
768,9.5E-05
768.5,0.000173111
769,0.000577943
769.5,0.00137517
770,0.00125484
770.5,0.000597182
771,0.000251073
771.5,9.5E-05
772,9.5E-05
772.5,9.5E-05
773,9.5E-05
773.5,9.5E-05
774,9.5E-05
774.5,9.5E-05
775,9.5E-05
775.5,9.5E-05
776,9.5E-05
776.5,9.5E-05
777,9.5E-05
777.5,9.5E-05
778,9.5E-05
778.5,9.5E-05
779,0.00014513
779.5,0.000515695
780,0.000388939
780.5,0.000199053
781,9.5E-05
781.5,9.5E-05
782,9.5E-05
782.5,9.5E-05
783,9.5E-05
783.5,9.5E-05
784,9.5E-05
784.5,9.5E-05
785,0.000136306
785.5,9.5E-05
786,9.5E-05
786.5,9.5E-05
787,9.5E-05
787.5,9.5E-05
788,9.5E-05
788.5,9.5E-05
789,9.5E-05
789.5,9.5E-05
790,9.5E-05
790.5,9.5E-05
791,9.5E-05
791.5,9.5E-05
792,9.5E-05
792.5,9.5E-05
793,9.5E-05
793.5,9.5E-05
794,9.5E-05
794.5,9.5E-05
795,9.5E-05
795.5,9.5E-05
796,9.5E-05
796.5,9.5E-05
797,9.5E-05
797.5,9.5E-05
798,0.000113672
798.5,9.5E-05
799,0.000120084
799.5,9.5E-05
800,9.5E-05
800.5,9.5E-05
801,9.5E-05
801.5,9.5E-05
802,9.5E-05
802.5,9.5E-05
803,9.5E-05
803.5,9.5E-05
804,9.5E-05
804.5,9.5E-05
805,9.5E-05
805.5,9.5E-05
806,9.5E-05
806.5,9.5E-05
807,9.5E-05
807.5,9.5E-05
808,9.5E-05
808.5,9.5E-05
809,9.5E-05
809.5,9.5E-05
810,9.5E-05
810.5,9.5E-05
811,9.94648E-05
811.5,9.5E-05
812,9.5E-05
812.5,0.000116727
813,0.000143757
813.5,0.000130283
814,0.000116813
814.5,0.000125112
815,0.000133419
815.5,0.000142413
816,0.000151403
816.5,0.000134762
817,0.00011811
817.5,0.000110331
818,0.000102554
818.5,9.61927E-05
819,9.5E-05
819.5,9.5E-05
820,9.5E-05
820.5,9.5E-05
821,9.5E-05
821.5,0.000109599
822,0.000129809
822.5,0.000127508
823,0.00012521
823.5,0.000108577
824,9.5E-05
824.5,9.5E-05
825,9.5E-05
825.5,9.5E-05
826,9.5E-05
826.5,9.89262E-05
827,0.000126233
827.5,9.5E-05
828,9.5E-05
828.5,9.5E-05
829,0.000106408
829.5,0.00010404
830,0.00010167
830.5,9.5E-05
831,9.5E-05
831.5,9.5E-05
832,9.5E-05
832.5,9.5E-05
833,0.000106325
833.5,9.5E-05
834,9.5E-05
834.5,9.5E-05
835,9.5E-05
835.5,9.5E-05
836,9.69137E-05
836.5,0.000121478
837,0.000145994
837.5,0.000155087
838,0.000164201
838.5,0.000173683
839,0.000183138
839.5,0.00024217
840,0.000301186
840.5,0.000309305
841,0.000317413
841.5,0.000323867
842,0.000330326
842.5,0.000370428
843,0.000410589
843.5,0.000394632
844,0.00037869
844.5,0.000411217
845,0.000443739
845.5,0.000439889
846,0.000436039
846.5,0.000409247
847,0.000382489
847.5,0.000364666
848,0.000346852
848.5,0.000332487
849,0.000318099
849.5,0.000305289
850,0.000292499
850.5,0.000266061
851,0.000239653
851.5,0.000232277
852,0.000224901
852.5,0.000223492
853,0.000222084
853.5,0.000215082
854,0.000208088
854.5,0.000193802
855,0.0001795
855.5,0.000200642
856,0.000221734
856.5,0.000182485
857,0.000143289
857.5,0.000132157
858,0.000121
858.5,0.00011862
859,0.000116244
859.5,0.000101431
860,9.5E-05
860.5,0.000104046
861,0.000121454
861.5,0.00010458
862,9.5E-05
862.5,9.5E-05
863,9.5E-05
863.5,9.5E-05
864,9.5E-05
864.5,9.5E-05
865,9.5E-05
865.5,9.5E-05
866,0.000100188
866.5,9.5E-05
867,9.5E-05
867.5,0.000101885
868,0.000131004
868.5,0.000131536
869,0.000132066
869.5,0.000130833
870,0.000129599
870.5,0.000194143
871,0.000258678
871.5,0.000320656
872,0.000382709
872.5,0.000448893
873,0.000514975
873.5,0.000657839
874,0.000800814
874.5,0.000894928
875,0.000988793
875.5,0.00108494
876,0.00118121
876.5,0.00124564
877,0.00131007
877.5,0.00134779
878,0.00138552
878.5,0.00136469
879,0.00134387
879.5,0.00130575
880,0.00126764
880.5,0.00118593
881,0.0011042
881.5,0.00102691
882,0.000949753
882.5,0.000916615
883,0.00088346
883.5,0.000856775
884,0.000830079
884.5,0.000856756
885,0.000883467
885.5,0.000979231
886,0.00107475
886.5,0.00126425
887,0.00145394
887.5,0.00185133
888,0.00224826
888.5,0.00304865
889,0.00385141
889.5,0.00495951
890,0.00606783
890.5,0.00726017
891,0.00845079
891.5,0.00959143
892,0.0107334
892.5,0.0114416
893,0.0121485
893.5,0.0120855
894,0.0120225
894.5,0.0112831
895,0.0105419
895.5,0.00941124
896,0.00828122
896.5,0.00713723
897,0.00599643
897.5,0.00513249
898,0.00426737
898.5,0.00380276
899,0.00333647
899.5,0.00317964
900,0.00302324
900.5,0.0030066
901,0.00298995
901.5,0.00315616
902,0.00332226
902.5,0.0036314
903,0.00394049
903.5,0.00452031
904,0.00510126
904.5,0.00598738
905,0.00687276
905.5,0.00803603
906,0.00919859
906.5,0.0107031
907,0.012211299
907.5,0.0134281
908,0.014643199
908.5,0.015424901
909,0.0162069
909.5,0.0161178
910,0.0160289
910.5,0.015279801
911,0.0145282
911.5,0.013363401
912,0.0122001
912.5,0.0110169
913,0.00983227
913.5,0.0089169
914,0.00800203
914.5,0.00744904
915,0.00689605
915.5,0.00656728
916,0.0062378
916.5,0.00614068
917,0.00604362
917.5,0.00607057
918,0.00609745
918.5,0.00633795
919,0.0065793
919.5,0.0069881
920,0.00739693
920.5,0.00802096
921,0.00864535
921.5,0.00963399
922,0.0106237
922.5,0.0121227
923,0.0136209
923.5,0.016015999
924,0.018409399
924.5,0.022260399
925,0.0261159
925.5,0.033216199
926,0.0403101
926.5,0.052952702
927,0.065596303
927.5,0.089964201
928,0.114369998
928.5,0.162044005
929,0.209704996
929.5,0.30932799
930,0.409142999
930.5,0.664793001
931,0.919814035
931.5,1.659910008
932,2.401529998
932.5,4.277740046
933,6.154239923
933.5,8.466389775
934,10.77559963
934.5,10.61509997
935,10.45470014
935.5,9.404309839
936,8.353409916
936.5,7.860080153
937,7.365839928
937.5,7.225660235
938,7.085400075
938.5,6.910619885
939,6.735800207
939.5,6.318619847
940,5.901909992
940.5,5.371800065
941,4.840790108
941.5,4.339459911
942,3.839629889
942.5,3.50575
943,3.171269968
943.5,2.97388006
944,2.776749991
944.5,2.710830048
945,2.644789964
945.5,2.698310092
946,2.75174994
946.5,2.951139957
947,3.150679916
947.5,3.589830175
948,4.029300064
948.5,4.871980101
949,5.714619905
949.5,7.55750984
950,9.400290251
950.5,99.09549952
