Wavelength,T
964,0.000116511
965,0.000183037
966,0.000218199
967,0.00017438
968,0.000213536
969,0.000234646
970,0.000175299
971,0.00024272
972,0.000190456
973,0.000158811
974,0.000137349
975,0.000141259
976,0.000104559
977,0.00013777
978,9.5E-05
979,9.5E-05
980,9.5E-05
981,0.000130187
982,0.000122956
983,9.5E-05
984,0.000114612
985,9.5E-05
986,0.000114039
987,0.000123202
988,0.000139085
989,0.000111544
990,0.000145378
991,0.00015882
992,0.000163146
993,0.000194755
994,0.000262249
995,0.000325076
996,0.000358085
997,0.000450252
998,0.000514216
999,0.000519921
1000,0.000559486
1001,0.000512987
1002,0.000427163
1003,0.000387821
1004,0.000291728
1005,0.000242488
1006,0.000185018
1007,0.000181884
1008,0.000184343
1009,0.000144558
1010,0.000174681
1011,9.5E-05
1012,0.000166345
1013,0.00012823
1014,0.000119781
1015,9.5E-05
1016,0.000154934
1017,0.00016919
1018,0.000127208
1019,0.000107953
1020,0.000142946
1021,0.000124051
1022,0.000163942
1023,0.000185906
1024,0.000180009
1025,0.000150648
1026,0.000215862
1027,0.00021169
1028,0.000236606
1029,0.000242465
1030,0.000320409
1031,0.000375147
1032,0.000439226
1033,0.000492516
1034,0.000639413
1035,0.000692652
1036,0.000848135
1037,0.000974703
1038,0.00110906
1039,0.00115818
1040,0.00128579
1041,0.0012408
1042,0.0012172
1043,0.00125254
1044,0.00112918
1045,0.00111994
1046,0.00104798
1047,0.000990792
1048,0.000975802
1049,0.000920532
1050,0.000901131
1051,0.000934699
1052,0.000886693
1053,0.000940667
1054,0.000985767
1055,0.000993512
1056,0.00104605
1057,0.00112145
1058,0.00126722
1059,0.00134869
1060,0.00146865
1061,0.00172184
1062,0.00194749
1063,0.00221109
1064,0.0025795
1065,0.00305313
1066,0.00360595
1067,0.00431688
1068,0.00509601
1069,0.00605602
1070,0.00698135
1071,0.00789978
1072,0.00872309
1073,0.00918891
1074,0.00930468
1075,0.0092386
1076,0.00892036
1077,0.0085028
1078,0.0079738
1079,0.00748387
1080,0.00709866
1081,0.00669576
1082,0.00643113
1083,0.00625838
1084,0.00609567
1085,0.00604893
1086,0.00602038
1087,0.00606899
1088,0.006183
1089,0.00642419
1090,0.0066596
1091,0.0070456
1092,0.00745783
1093,0.00796757
1094,0.00862977
1095,0.00948511
1096,0.0104974
1097,0.011689
1098,0.0131921
1099,0.015108001
1100,0.017408399
