wavelength,mScarlet 2p,mScarlet em,mScarlet ex
462,,,0.051600001752376556
463,,,0.053599998354911804
464,,,0.05559999868273735
465,,,0.05770000070333481
466,,,0.05979999899864197
467,,,0.06199999898672104
468,,,0.06430000066757202
469,,,0.06669999659061432
470,,,0.06920000165700912
471,,,0.07180000096559525
472,,,0.07440000027418137
473,,,0.07720000296831131
474,,,0.08009999990463257
475,,,0.08320000022649765
476,,,0.08640000224113464
477,,,0.09000000357627869
478,,,0.09369999915361404
479,,,0.09790000319480896
480,,,0.1023000031709671
481,,,0.10719999670982361
482,,,0.11240000277757645
483,,,0.11800000071525574
484,,,0.12389999628067017
485,,,0.12999999523162842
486,,,0.1362999975681305
487,,,0.14259999990463257
488,,,0.14900000393390656
489,,,0.1551000028848648
490,,,0.16089999675750732
491,,,0.1664000004529953
492,,,0.17139999568462372
493,,,0.17579999566078186
494,,,0.17990000545978546
495,,,0.1834000051021576
496,,,0.186599999666214
497,,,0.18940000236034393
498,,,0.19210000336170197
499,,,0.19480000436306
500,,,0.19760000705718994
501,,,0.20059999823570251
502,,,0.20399999618530273
503,,,0.2079000025987625
504,,,0.21209999918937683
505,,,0.21690000593662262
506,,,0.22190000116825104
507,,,0.227400004863739
508,,,0.23309999704360962
509,,,0.23919999599456787
510,,,0.24560000002384186
511,,,0.2524999976158142
512,,,0.25999999046325684
513,,,0.26820001006126404
514,,,0.27720001339912415
515,,,0.2870999872684479
516,,,0.29809999465942383
517,,,0.3100000023841858
518,,,0.3228999972343445
519,,,0.33660000562667847
520,,,0.35089999437332153
521,,,0.36559998989105225
522,,,0.3804999887943268
523,,,0.3953999876976013
524,,,0.4097999930381775
525,,,0.42340001463890076
526,,,0.4361000061035156
527,,,0.44780001044273376
528,,,0.45829999446868896
529,,,0.4675000011920929
530,,,0.47530001401901245
531,,,0.4814999997615814
532,,,0.4864000082015991
533,,,0.48989999294281006
534,,,0.4925000071525574
535,,,0.4943000078201294
536,,,0.49549999833106995
537,,,0.49630001187324524
538,,0.0017999999690800905,0.4968000054359436
539,,0.0017000000225380063,0.49729999899864197
540,,0.0019000000320374966,0.498199999332428
541,,0.002400000113993883,0.5
542,,0.003000000026077032,0.5027999877929688
543,,0.004000000189989805,0.5066999793052673
544,,0.005200000014156103,0.5116000175476074
545,,0.006599999964237213,0.517300009727478
546,,0.00839999970048666,0.5238999724388123
547,,0.010400000028312206,0.5317999720573425
548,,0.012500000186264515,0.5414000153541565
549,,0.014800000004470348,0.5529999732971191
550,,0.01720000058412552,0.5669999718666077
551,,0.019899999722838402,0.5835000276565552
552,,0.022700000554323196,0.6021999716758728
553,,0.025800000876188278,0.6225000023841858
554,,0.029200000688433647,0.64410001039505
555,,0.032999999821186066,0.6665999889373779
556,,0.03739999979734421,0.6899999976158142
557,,0.04270000010728836,0.7146000266075134
558,,0.04899999871850014,0.7402999997138977
559,,0.05689999833703041,0.7662000060081482
560,,0.066600002348423,0.7914000153541565
561,,0.0786999985575676,0.8174999952316284
562,,0.09319999814033508,0.8446999788284302
563,,0.1103999987244606,0.8726000189781189
564,,0.13050000369548798,0.900600016117096
565,,0.1534000039100647,0.9276999831199646
566,,0.17919999361038208,0.9519000053405762
567,,0.20800000429153442,0.972100019454956
568,,0.23999999463558197,0.9871000051498413
569,,0.275299996137619,0.9965000152587891
570,,0.3131999969482422,1.0
571,,0.3529999852180481,0.9970999956130981
572,,0.3944000005722046,0.9868999719619751
573,,0.4375,0.9689000248908997
574,,0.4821000099182129,0.9438999891281128
575,,0.527899980545044,0.9150000214576721
576,,0.5741000175476074,0.8842999935150146
577,,0.6197999715805054,0.8503000140190125
578,,0.6643999814987183,0.8111000061035156
579,,0.7073000073432922,0.767300009727478
580,,0.7483000159263611,0.7210000157356262
581,,0.786899983882904,0.673799991607666
582,,0.8233000040054321,0.6266000270843506
583,,0.8567000031471252,0.5796999931335449
584,,0.8863000273704529,0.5332000255584717
585,,0.9117000102996826,0.4869999885559082
586,,0.9333000183105469,0.4415000081062317
587,,0.9517999887466431,0.397599995136261
588,,0.9672999978065491,0.35670000314712524
589,,0.9797000288963318,0.3203999996185303
590,,0.9891999959945679,0.2888999879360199
591,,0.9955000281333923,0.2590999901294708
592,,0.9991000294685364,0.22990000247955322
593,,1.0,0.20309999585151672
594,,0.9986000061035156,0.17949999868869781
595,,0.9951000213623047,0.15880000591278076
596,,0.9897000193595886,0.1404000073671341
597,,0.9825999736785889,0.1242000013589859
598,,0.9739999771118164,0.10970000177621841
599,,0.9641000032424927,0.09650000184774399
600,,0.9532999992370605,0.08470000326633453
601,,0.9419999718666077,0.07419999688863754
602,,0.930400013923645,0.06520000100135803
603,,0.9186000227928162,0.05770000070333481
604,,0.906499981880188,0.051600001752376556
605,,0.89410001039505,0.04659999907016754
606,,0.8812000155448914,0.0421999990940094
607,,0.8679999709129333,0.03819999843835831
608,,0.854200005531311,0.03440000116825104
609,,0.8399999737739563,0.030899999663233757
610,,0.8253999948501587,0.027699999511241913
611,,0.8105999827384949,0.024900000542402267
612,,0.7958999872207642,0.022299999371170998
613,,0.7814000248908997,0.02019999921321869
614,,0.7674000263214111,0.018200000748038292
615,,0.7540000081062317,0.016599999740719795
616,,0.7412999868392944,0.01510000042617321
617,,0.7293000221252441,0.013799999840557575
618,,0.7179999947547913,0.012600000016391277
619,,0.707099974155426,0.011599999852478504
620,,0.6965000033378601,0.010700000450015068
621,,0.6859999895095825,0.009800000116229057
622,,0.6754999756813049,0.008999999612569809
623,,0.6650000214576721,0.008299999870359898
624,,0.6545000076293945,0.007699999958276749
625,,0.64410001039505,0.0071000000461936
626,,0.6338000297546387,0.0066999997943639755
627,,0.6237000226974487,0.006300000008195639
628,,0.6139000058174133,0.006099999882280827
629,,0.6044999957084656,0.005900000222027302
630,,0.5954999923706055,0.005900000222027302
631,,0.586899995803833,0.005900000222027302
632,,0.5785999894142151,0.005900000222027302
633,,0.5703999996185303,0.006000000052154064
634,,0.5623000264167786,0.006099999882280827
635,,0.5539000034332275,0.006200000178068876
636,,0.5450999736785889,0.006200000178068876
637,,0.5358999967575073,0.006200000178068876
638,,0.526199996471405,0.006099999882280827
639,,0.5162000060081482,0.005799999926239252
640,,0.5059999823570251,0.005499999970197678
641,,0.49549999833106995,0.005200000014156103
642,,0.48500001430511475,0.004699999932199717
643,,0.4745999872684479,0.00419999985024333
644,,0.4641999900341034,0.003599999938160181
645,,0.453900009393692,
646,,0.44369998574256897,
647,,0.4336000084877014,
648,,0.4235000014305115,
649,,0.4133000075817108,
650,,0.4032000005245209,
651,,0.39309999346733093,
652,,0.3831000030040741,
653,,0.3732999861240387,
654,,0.3635999858379364,
655,,0.35409998893737793,
656,,0.3447999954223633,
657,,0.3357999920845032,
658,,0.32679998874664307,
659,,0.3181000053882599,
660,,0.3093999922275543,
661,,0.3009999990463257,
662,,0.29269999265670776,
663,,0.28459998965263367,
664,,0.2766999900341034,
665,,0.26910001039505005,
666,,0.26170000433921814,
667,,0.2547000050544739,
668,,0.24789999425411224,
669,,0.24140000343322754,
670,,0.23510000109672546,
671,,0.22910000383853912,
672,,0.2232999950647354,
673,,0.21770000457763672,
674,,0.21220000088214874,
675,,0.20679999887943268,
676,,0.20160000026226044,
677,,0.1964000016450882,
678,,0.19130000472068787,
679,,0.18629999458789825,
680,,0.18140000104904175,
681,,0.17659999430179596,
682,,0.17180000245571136,
683,,0.1670999974012375,
684,,0.16249999403953552,
685,,0.15800000727176666,
686,,0.15360000729560852,
687,,0.14920000731945038,
688,,0.14499999582767487,
689,,0.14079999923706055,
690,,0.13670000433921814,
691,,0.13269999623298645,
692,,0.12890000641345978,
693,,0.1251000016927719,
694,,0.12139999866485596,
695,,0.11789999902248383,
696,,0.1145000010728836,
697,,0.11129999905824661,
698,,0.10819999873638153,
699,,0.10540000349283218,
700,,0.10270000249147415,
701,,0.10019999742507935,
702,,0.09799999743700027,
703,,0.09600000083446503,
704,,0.0940999984741211,
705,,0.09239999949932098,
706,,0.0908999964594841,
707,,0.08950000256299973,
708,,0.08810000121593475,
709,,0.08669999986886978,
710,,0.08540000021457672,
711,,0.08389999717473984,
712,,0.08240000158548355,
713,,0.08070000261068344,
714,,0.07890000194311142,
715,,0.07689999788999557,
716,,0.07479999959468842,
717,,0.07249999791383743,
718,,0.07010000199079514,
719,,0.06759999692440033,
720,,0.06509999930858612,
721,,0.0625,
722,,0.060100000351667404,
723,,0.05770000070333481,
724,,0.05550000071525574,
725,,0.05339999869465828,
726,,0.051600001752376556,
727,,0.04989999905228615,
728,,0.04839999973773956,
729,,0.0471000000834465,
730,,0.04600000008940697,
731,,0.045099999755620956,
732,,0.044199999421834946,
733,,0.04349999874830246,
734,,0.042899999767541885,
735,,0.042399998754262924,
736,,0.04190000146627426,
737,,0.04149999842047691,
738,,0.041099999099969864,
739,,0.040699999779462814,
740,1.7231999635696411,0.040300000458955765,
741,1.6655000448226929,0.039799999445676804,
742,1.607800006866455,0.03929999843239784,
743,1.5500999689102173,0.03880000114440918,
744,1.492400050163269,0.03819999843835831,
745,1.4602999687194824,0.03750000149011612,
746,1.4282000064849854,0.03680000081658363,
747,1.3960000276565552,0.035999998450279236,
748,1.3638999462127686,0.035100001841783524,
749,1.2937999963760376,0.03420000150799751,
750,1.2237000465393066,0.03319999948143959,
751,1.1536999940872192,0.03220000118017197,
752,1.0836000442504883,0.031099999323487282,
753,1.0571999549865723,0.03009999915957451,
754,1.0306999683380127,0.028999999165534973,
755,1.0041999816894531,0.027899999171495438,
756,0.9778000116348267,0.026799999177455902,
757,0.970300018787384,0.025699999183416367,
758,0.9628000259399414,0.02459999918937683,
759,0.9552000164985657,0.023499999195337296,
760,0.947700023651123,0.02239999920129776,
761,0.9190999865531921,0.021400000900030136,
762,0.890500009059906,0.020500000566244125,
763,0.8618000149726868,0.019500000402331352,
764,0.8331999778747559,0.018699999898672104,
765,0.8048999905586243,0.017799999564886093,
766,0.7766000032424927,0.017100000753998756,
767,0.7483000159263611,0.016499999910593033,
768,0.7200000286102295,0.01590000092983246,
769,0.6996999979019165,0.015399999916553497,
770,0.6794999837875366,0.014999999664723873,
771,0.6592000126838684,0.014700000174343586,
772,0.6389999985694885,0.014399999752640724,
773,0.6032000184059143,0.014299999922513962,
774,0.5674999952316284,,
775,0.5317000150680542,,
776,0.4959999918937683,,
777,0.4731999933719635,,
778,0.4505000114440918,,
779,0.427700012922287,,
780,0.4050000011920929,,
781,0.373199999332428,,
782,0.34130001068115234,,
783,0.3095000088214874,,
784,0.2777000069618225,,
785,0.2587999999523163,,
786,0.23989999294281006,,
787,0.22100000083446503,,
788,0.2020999938249588,,
789,0.1858000010251999,,
790,0.1695999950170517,,
791,0.15330000221729279,,
792,0.13699999451637268,,
793,0.12720000743865967,,
794,0.11749999970197678,,
795,0.10769999772310257,,
796,0.09790000319480896,,
797,0.09000000357627869,,
798,0.08219999819993973,,
799,0.07429999858140945,,
800,0.06650000065565109,,
801,0.061799999326467514,,
802,0.05700000002980232,,
803,0.052299998700618744,,
804,0.047600001096725464,,
805,0.04430000111460686,,
806,0.04089999943971634,,
807,0.03759999945759773,,
808,0.03420000150799751,,
809,0.031700000166893005,,
810,0.029200000688433647,,
811,0.02669999934732914,,
812,0.02419999986886978,,
813,0.02280000038444996,,
814,0.021400000900030136,,
815,0.019999999552965164,,
816,0.01860000006854534,,
817,0.017400000244379044,,
818,0.016200000420212746,,
819,0.01489999983459711,,
820,0.013700000010430813,,
821,0.013000000268220901,,
822,0.012299999594688416,,
823,0.011599999852478504,,
824,0.010900000110268593,,
825,0.010499999858438969,,
826,0.009999999776482582,,
827,0.009499999694526196,,
828,0.008999999612569809,,
829,0.008899999782443047,,
830,0.008700000122189522,,
831,0.00860000029206276,,
832,0.00839999970048666,,
833,0.008299999870359898,,
834,0.008200000040233135,,
835,0.008100000210106373,,
836,0.007899999618530273,,
837,0.008100000210106373,,
838,0.008200000040233135,,
839,0.00839999970048666,,
840,0.008500000461935997,,
841,0.008799999952316284,,
842,0.008999999612569809,,
843,0.00930000003427267,,
844,0.009499999694526196,,
845,0.009800000116229057,,
846,0.010099999606609344,,
847,0.010300000198185444,,
848,0.010599999688565731,,
849,0.010999999940395355,,
850,0.011500000022351742,,
851,0.011900000274181366,,
852,0.012299999594688416,,
853,0.012600000016391277,,
854,0.012799999676644802,,
855,0.013000000268220901,,
856,0.013199999928474426,,
857,0.013700000010430813,,
858,0.014100000262260437,,
859,0.014499999582767487,,
860,0.01489999983459711,,
861,0.015399999916553497,,
862,0.015799999237060547,,
863,0.016300000250339508,,
864,0.01679999940097332,,
865,0.017500000074505806,,
866,0.01810000091791153,,
867,0.018799999728798866,,
868,0.019500000402331352,,
869,0.019899999722838402,,
870,0.02019999921321869,,
871,0.020600000396370888,,
872,0.020899999886751175,,
873,0.021299999207258224,,
874,0.021700000390410423,,
875,0.022099999710917473,,
876,0.02239999920129776,,
877,0.023099999874830246,,
878,0.02370000071823597,,
879,0.024399999529123306,,
880,0.02500000037252903,,
881,0.025499999523162842,,
882,0.02590000070631504,,
883,0.02630000002682209,,
884,0.026799999177455902,,
885,0.0272000003606081,,
886,0.027499999850988388,,
887,0.027899999171495438,,
888,0.028300000354647636,,
889,0.02930000051856041,,
890,0.030300000682473183,,
891,0.031300000846385956,,
892,0.03229999914765358,,
893,0.03400000184774399,,
894,0.035599999129772186,,
895,0.03720000013709068,,
896,0.03889999911189079,,
897,0.039799999445676804,,
898,0.040800001472234726,,
899,0.04170000180602074,,
900,0.04270000010728836,,
901,0.04270000010728836,,
902,0.04280000180006027,,
903,0.042899999767541885,,
904,0.042899999767541885,,
905,0.04390000179409981,,
906,0.04490000009536743,,
907,0.045899998396635056,,
908,0.04690000042319298,,
909,0.04769999906420708,,
910,0.048500001430511475,,
911,0.049300000071525574,,
912,0.05009999871253967,,
913,0.05130000039935112,,
914,0.05260000005364418,,
915,0.05380000174045563,,
916,0.054999999701976776,,
917,0.05559999868273735,,
918,0.05620000138878822,,
919,0.0568000003695488,,
920,0.05739999935030937,,
921,0.05869999900460243,,
922,0.05990000069141388,,
923,0.06120000034570694,,
924,0.06239999830722809,,
925,0.06520000100135803,,
926,0.06800000369548798,,
927,0.07079999893903732,,
928,0.07349999994039536,,
929,0.07720000296831131,,
930,0.08089999854564667,,
931,0.08460000157356262,,
932,0.08829999715089798,,
933,0.09149999916553497,,
934,0.09470000118017197,,
935,0.09790000319480896,,
936,0.10109999775886536,,
937,0.10350000113248825,,
938,0.10589999705553055,,
939,0.10819999873638153,,
940,0.11060000211000443,,
941,0.11349999904632568,,
942,0.11649999767541885,,
943,0.11949999630451202,,
944,0.12240000069141388,,
945,0.12370000034570694,,
946,0.12489999830722809,,
947,0.12610000371932983,,
948,0.1273999959230423,,
949,0.13109999895095825,,
950,0.1348000019788742,,
951,0.13860000669956207,,
952,0.14229999482631683,,
953,0.14480000734329224,,
954,0.14730000495910645,,
955,0.14970000088214874,,
956,0.15219999849796295,,
957,0.1534000039100647,,
958,0.15459999442100525,,
959,0.155799999833107,,
960,0.15690000355243683,,
961,0.15889999270439148,,
962,0.1607999950647354,,
963,0.16279999911785126,,
964,0.1648000031709671,,
965,0.16699999570846558,,
966,0.16920000314712524,,
967,0.17139999568462372,,
968,0.1736000031232834,,
969,0.17569999396800995,,
970,0.17790000140666962,,
971,0.1800999939441681,,
972,0.18219999969005585,,
973,0.18539999425411224,,
974,0.18860000371932983,,
975,0.19179999828338623,,
976,0.19499999284744263,,
977,0.19660000503063202,,
978,0.19830000400543213,,
979,0.19990000128746033,,
980,0.20149999856948853,,
981,0.20430000126361847,,
982,0.2070000022649765,,
983,0.20970000326633453,,
984,0.21240000426769257,,
985,0.2152000069618225,,
986,0.21799999475479126,,
987,0.2207999974489212,,
988,0.22360000014305115,,
989,0.226500004529953,,
990,0.22939999401569366,,
991,0.2321999967098236,,
992,0.23510000109672546,,
993,0.2371000051498413,,
994,0.23909999430179596,,
995,0.2409999966621399,,
996,0.24300000071525574,,
997,0.24789999425411224,,
998,0.25279998779296875,,
999,0.25769999623298645,,
1000,0.26260000467300415,,
1001,0.2678000032901764,,
1002,0.27300000190734863,,
1003,0.2782999873161316,,
1004,0.28349998593330383,,
1005,0.2890999913215637,,
1006,0.2946999967098236,,
1007,0.3003000020980835,,
1008,0.3059000074863434,,
1009,0.3093000054359436,,
1010,0.3127000033855438,,
1011,0.31619998812675476,,
1012,0.319599986076355,,
1013,0.3248000144958496,,
1014,0.33009999990463257,,
1015,0.3352999985218048,,
1016,0.34049999713897705,,
1017,0.3472000062465668,,
1018,0.3538999855518341,,
1019,0.36059999465942383,,
1020,0.36730000376701355,,
1021,0.3736000061035156,,
1022,0.3797999918460846,,
1023,0.38600000739097595,,
1024,0.3921999931335449,,
1025,0.4009999930858612,,
1026,0.4097999930381775,,
1027,0.4187000095844269,,
1028,0.42750000953674316,,
1029,0.4471000134944916,,
1030,0.4666999876499176,,
1031,0.486299991607666,,
1032,0.5059000253677368,,
1033,0.52920001745224,,
1034,0.5523999929428101,,
1035,0.5756999850273132,,
1036,0.5989999771118164,,
1037,0.6126999855041504,,
1038,0.6263999938964844,,
1039,0.6402000188827515,,
1040,0.6539000272750854,,
1041,0.6610999703407288,,
1042,0.66839998960495,,
1043,0.675599992275238,,
1044,0.6827999949455261,,
1045,0.6912000179290771,,
1046,0.6995999813079834,,
1047,0.7080000042915344,,
1048,0.7164000272750854,,
1049,0.7427999973297119,,
1050,0.7692000269889832,,
1051,0.7955999970436096,,
1052,0.8220000267028809,,
1053,0.8309000134468079,,
1054,0.8396999835968018,,
1055,0.8485000133514404,,
1056,0.8574000000953674,,
1057,0.8702999949455261,,
1058,0.8833000063896179,,
1059,0.8963000178337097,,
1060,0.9092000126838684,,
1061,0.9200999736785889,,
1062,0.9311000108718872,,
1063,0.9419999718666077,,
1064,0.953000009059906,,
1065,0.9434000253677368,,
1066,0.9337999820709229,,
1067,0.9243000149726868,,
1068,0.9146999716758728,,
1069,0.8996000289916992,,
1070,0.8845000267028809,,
1071,0.8694000244140625,,
1072,0.8543000221252441,,
1073,0.845300018787384,,
1074,0.8361999988555908,,
1075,0.8270999789237976,,
1076,0.8180999755859375,,
1077,0.8156999945640564,,
1078,0.8133000135421753,,
1079,0.8108999729156494,,
1080,0.8084999918937683,,
1081,0.8219000101089478,,
1082,0.8353999853134155,,
1083,0.8489000201225281,,
1084,0.8622999787330627,,
1085,0.8557999730110168,,
1086,0.8493000268936157,,
1087,0.8428000211715698,,
1088,0.8361999988555908,,
1089,0.8230999708175659,,
1090,0.8098999857902527,,
1091,0.7968000173568726,,
1092,0.7835999727249146,,
1093,0.7793999910354614,,
1094,0.7752000093460083,,
1095,0.7710000276565552,,
1096,0.766700029373169,,
1097,0.7652999758720398,,
1098,0.7638999819755554,,
1099,0.762499988079071,,
1100,0.7610999941825867,,
1101,0.7716000080108643,,
1102,0.7821999788284302,,
1103,0.7926999926567078,,
1104,0.8032000064849854,,
1105,0.8046000003814697,,
1106,0.8059999942779541,,
1107,0.8072999715805054,,
1108,0.8087000250816345,,
1109,0.8125,,
1110,0.8162999749183655,,
1111,0.8202000260353088,,
1112,0.8240000009536743,,
1113,0.82669997215271,,
1114,0.8295000195503235,,
1115,0.8323000073432922,,
1116,0.8349999785423279,,
1117,0.8306999802589417,,
1118,0.8264999985694885,,
1119,0.8222000002861023,,
1120,0.8179000020027161,,
1121,0.8342999815940857,,
1122,0.8507000207901001,,
1123,0.8672000169754028,,
1124,0.8835999965667725,,
1125,0.9085000157356262,,
1126,0.9334999918937683,,
1127,0.9584000110626221,,
1128,0.983299970626831,,
1129,0.9825000166893005,,
1130,0.9815999865531921,,
1131,0.9807999730110168,,
1132,0.9800000190734863,,
1133,0.9819999933242798,,
1134,0.9840999841690063,,
1135,0.9861000180244446,,
1136,0.9882000088691711,,
1137,0.9901000261306763,,
1138,0.9919999837875366,,
1139,0.9939000010490417,,
1140,0.9958000183105469,,
1141,0.9969000220298767,,
1142,0.9979000091552734,,
1143,0.9990000128746033,,
1144,1.0,,
1145,0.9800999760627747,,
1146,0.960099995136261,,
1147,0.9401999711990356,,
1148,0.9203000068664551,,
1149,0.9031999707221985,,
1150,0.8862000107765198,,
1151,0.8690999746322632,,
1152,0.8521000146865845,,
1153,0.8227999806404114,,
1154,0.7935000061988831,,
1155,0.76419997215271,,
1156,0.7347999811172485,,
1157,0.7128000259399414,,
1158,0.6906999945640564,,
1159,0.6686999797821045,,
1160,0.6466000080108643,,
1161,0.6190999746322632,,
1162,0.5916000008583069,,
1163,0.5641000270843506,,
1164,0.5367000102996826,,
1165,0.517799973487854,,
1166,0.49889999628067017,,
1167,0.47999998927116394,,
1168,0.4611000120639801,,
1169,0.4415999948978424,,
1170,0.421999990940094,,
1171,0.4025000035762787,,
1172,0.382999986410141,,
1173,0.36570000648498535,,
1174,0.3483000099658966,,
1175,0.3310000002384186,,
1176,0.31360000371932983,,
1177,0.2976999878883362,,
1178,0.28189998865127563,,
1179,0.26600000262260437,,
1180,0.2502000033855438,,
1181,0.23849999904632568,,
1182,0.22689999639987946,,
1183,0.2152000069618225,,
1184,0.20360000431537628,,
1185,0.19349999725818634,,
1186,0.1835000067949295,,
1187,0.17339999973773956,,
1188,0.16339999437332153,,
1189,0.1550000011920929,,
1190,0.14659999310970306,,
1191,0.13819999992847443,,
1192,0.12970000505447388,,
1193,0.12229999899864197,,
1194,0.11479999870061874,,
1195,0.10740000009536743,,
1196,0.10000000149011612,,
1197,0.10509999841451645,,
1198,0.11029999703168869,,
1199,0.11540000140666962,,
1200,0.12060000002384186,,
1201,0.10589999705553055,,
1202,0.09109999984502792,,
1203,0.07639999687671661,,
1204,0.0617000013589859,,
1205,0.06520000100135803,,
1206,0.06870000064373016,,
1207,0.0722000002861023,,
1208,0.07580000162124634,,
1209,0.06689999997615814,,
1210,0.057999998331069946,,
1211,0.04910000041127205,,
1212,0.04019999876618385,,
1213,0.03819999843835831,,
1214,0.03610000014305115,,
1215,0.03400000184774399,,
1216,0.03189999982714653,,
1217,0.030300000682473183,,
1218,0.028699999675154686,,
1219,0.02710000053048134,,
1220,0.025499999523162842,,
1221,0.024299999698996544,,
1222,0.02319999970495701,,
1223,0.022099999710917473,,
1224,0.020899999886751175,,
1225,0.019899999722838402,,
1226,0.01889999955892563,,
1227,0.017899999395012856,,
1228,0.016899999231100082,,
1229,0.01600000075995922,,
1230,0.015200000256299973,,
1231,0.014399999752640724,,
1232,0.01360000018030405,,
1233,0.013000000268220901,,
1234,0.012400000356137753,,
1235,0.011800000444054604,,
1236,0.01119999960064888,,
1237,0.010700000450015068,,
1238,0.010200000368058681,,
1239,0.009600000455975533,,
1240,0.009100000374019146,,
1241,0.008700000122189522,,
1242,0.008200000040233135,,
1243,0.007799999788403511,,
1244,0.007300000172108412,,
1245,0.006800000090152025,,
1246,0.006399999838322401,,
1247,0.005900000222027302,,
1248,0.005499999970197678,,
1249,0.005200000014156103,,
1250,0.004999999888241291,,
1251,0.004800000227987766,,
1252,0.004600000102072954,,
1253,0.00430000014603138,,
1254,0.004100000020116568,,
1255,0.003800000064074993,,
1256,0.0035000001080334187,,
1257,0.0034000000450760126,,
1258,0.0031999999191612005,,
1259,0.003100000089034438,,
1260,0.002899999963119626,,
1261,0.002899999963119626,,
1262,0.00279999990016222,,
1263,0.00279999990016222,,
1264,0.0027000000700354576,,
1265,0.0026000000070780516,,
1266,0.0024999999441206455,,
1267,0.002300000051036477,,
1268,0.002199999988079071,,
1269,0.002199999988079071,,
1270,0.002199999988079071,,
1271,0.002099999925121665,,
1272,0.002099999925121665,,
1273,0.0020000000949949026,,
1274,0.0020000000949949026,,
1275,0.0019000000320374966,,
1276,0.0017999999690800905,,
1277,0.0017000000225380063,,
1278,0.0015999999595806003,,
1279,0.001500000013038516,,
1280,0.001500000013038516,,
1281,0.00139999995008111,,
1282,0.00139999995008111,,
1283,0.0013000000035390258,,
1284,0.0013000000035390258,,
1285,0.0013000000035390258,,
1286,0.0013000000035390258,,
1287,0.0013000000035390258,,
1288,0.0013000000035390258,,
1289,0.0013000000035390258,,
1290,0.0012000000569969416,,
1291,0.0010999999940395355,,
1292,0.0010999999940395355,,
1293,0.0010000000474974513,,
1294,0.0008999999845400453,,
1295,0.0008999999845400453,,
