wavelength,EBFP 2p,EBFP em,EBFP ex
419,,0.7674999833106995,0.15520000457763672
420,,0.7795000076293945,0.1451999992132187
421,,0.796500027179718,0.1362999975681305
422,,0.7964000105857849,0.1274999976158142
423,,0.8195000290870667,0.1225999966263771
424,,0.8267999887466431,0.11749999970197678
425,,0.8370000123977661,0.11349999904632568
426,,0.8551999926567078,
427,,0.8709999918937683,
428,,0.8743000030517578,
429,,0.8889999985694885,
430,,0.902899980545044,
431,,0.9327999949455261,
432,,0.930400013923645,
433,,0.9524999856948853,
434,,0.9589999914169312,
435,,0.9652000069618225,
436,,0.9714999794960022,
437,,0.9883000254631042,
438,,0.9955999851226807,
439,,0.998199999332428,
440,,1.0,
441,,0.9973000288009644,
442,,0.9979000091552734,
443,,0.9979000091552734,
444,,0.9851999878883362,
445,,0.9854999780654907,
446,,0.9646000266075134,
447,,0.9684000015258789,
448,,0.9550999999046326,
449,,0.9437999725341797,
450,,0.9319000244140625,
451,,0.921999990940094,
452,,0.9106000065803528,
453,,0.8906999826431274,
454,,0.8962000012397766,
455,,0.8684999942779541,
456,,0.8628000020980835,
457,,0.8463000059127808,
458,,0.828499972820282,
459,,0.8098999857902527,
460,,0.8044999837875366,
461,,0.7696999907493591,
462,,0.7580999732017517,
463,,0.7505000233650208,
464,,0.7290999889373779,
465,,0.7067999839782715,
466,,0.692300021648407,
467,,0.6685000061988831,
468,,0.659500002861023,
469,,0.6320000290870667,
470,,0.6252999901771545,
471,,0.5990999937057495,
472,,0.5778999924659729,
473,,0.5587000250816345,
474,,0.5372999906539917,
475,,0.5242999792098999,
476,,0.5008999705314636,
477,,0.48420000076293945,
478,,0.46790000796318054,
479,,0.46320000290870667,
480,,0.4408000111579895,
481,,0.4230000078678131,
482,,0.41609999537467957,
483,,0.39969998598098755,
484,,0.382099986076355,
485,,0.3702999949455261,
486,,0.3634999990463257,
487,,0.34929999709129333,
488,,0.33889999985694885,
489,,0.3393000066280365,
490,,0.32089999318122864,
491,,0.3165000081062317,
492,,0.30300000309944153,
493,,0.2980000078678131,
494,,0.28839999437332153,
495,,0.2800000011920929,
496,,0.2718999981880188,
497,,0.2655999958515167,
498,,0.25380000472068787,
499,,0.24709999561309814,
500,,0.24199999868869781,
501,,0.23010000586509705,
502,,0.22709999978542328,
503,,0.22139999270439148,
504,,0.21080000698566437,
505,,0.2087000012397766,
506,,0.20170000195503235,
507,,0.19529999792575836,
508,,0.19130000472068787,
509,,0.18440000712871552,
510,,0.17659999430179596,
511,,0.17339999973773956,
512,,0.17080000042915344,
513,,0.16529999673366547,
514,,0.16210000216960907,
515,,0.15070000290870667,
516,,0.14980000257492065,
517,,0.14409999549388885,
518,,0.13740000128746033,
519,,0.13429999351501465,
520,,0.13420000672340393,
521,,0.12809999287128448,
522,,0.12049999833106995,
523,,0.12309999763965607,
524,,0.11649999767541885,
525,,0.11219999939203262,
526,,0.10899999737739563,
527,,0.10779999941587448,
528,,0.1023000031709671,
529,,0.09790000319480896,
530,,0.09549999982118607,
531,,0.09380000084638596,
532,,0.09210000187158585,
533,,0.08810000121593475,
534,,0.08510000258684158,
535,,0.08209999650716782,
536,,0.07819999754428864,
537,,0.07859999686479568,
538,,0.07450000196695328,
539,,0.07590000331401825,
540,,0.07020000368356705,
541,,,
542,,,
543,,,
544,,,
545,,,
546,,,
547,,,
548,0.925599992275238,,
549,0.9168999791145325,,
550,0.9081000089645386,,
551,0.8992999792098999,,
552,0.8906000256538391,,
553,0.8817999958992004,,
554,0.8730000257492065,,
555,0.8641999959945679,,
556,0.6376000046730042,,
557,0.6159999966621399,,
558,0.5945000052452087,,
559,0.5728999972343445,,
560,0.5514000058174133,,
561,0.5439000129699707,,
562,0.5386000275611877,,
563,0.53329998254776,,
564,0.527999997138977,,
565,0.5228000283241272,,
566,0.5174999833106995,,
567,0.5121999979019165,,
568,0.5076000094413757,,
569,0.5059999823570251,,
570,0.5042999982833862,,
571,0.5026000142097473,,
572,0.5008999705314636,,
573,0.4991999864578247,,
574,0.4975000023841858,,
575,0.4957999885082245,,
576,0.4941999912261963,,
577,0.4925000071525574,,
578,0.49079999327659607,,
579,0.48910000920295715,,
580,0.48739999532699585,,
581,0.4846000075340271,,
582,0.48179998993873596,,
583,0.4790000021457672,,
584,0.47620001435279846,,
585,0.4733000099658966,,
586,0.47049999237060547,,
587,0.4677000045776367,,
588,0.4648999869823456,,
589,0.46209999918937683,,
590,0.4593000113964081,,
591,0.45590001344680786,,
592,0.45100000500679016,,
593,0.44609999656677246,,
594,0.44119998812675476,,
595,0.43630000948905945,,
596,0.43140000104904175,,
597,0.42649999260902405,,
598,0.42170000076293945,,
599,0.4162999987602234,,
600,0.4106000065803528,,
601,0.4050000011920929,,
602,0.3993000090122223,,
603,0.3937000036239624,,
604,0.3880000114440918,,
605,0.3824000060558319,,
606,0.3767000138759613,,
607,0.37450000643730164,,
608,0.3725000023841858,,
609,0.37059998512268066,,
610,0.3686000108718872,,
611,0.36660000681877136,,
612,0.3646000027656555,,
613,0.3625999987125397,,
614,0.36070001125335693,,
615,0.3587000072002411,,
616,0.35670000314712524,,
617,0.3546999990940094,,
618,0.35280001163482666,,
619,0.3508000075817108,,
620,0.3483999967575073,,
621,0.34450000524520874,,
622,0.34049999713897705,,
623,0.33660000562667847,,
624,0.3325999975204468,,
625,0.3287000060081482,,
626,0.3246999979019165,,
627,0.3208000063896179,,
628,0.31679999828338623,,
629,0.31290000677108765,,
630,0.3089999854564667,,
631,0.3050000071525574,,
632,0.3010999858379364,,
633,0.2971000075340271,,
634,0.2939000129699707,,
635,0.29170000553131104,,
636,0.2896000146865845,,
637,0.2874000072479248,,
638,0.28519999980926514,,
639,0.2831000089645386,,
640,0.2809000015258789,,
641,0.27869999408721924,,
642,0.2766000032424927,,
643,0.274399995803833,,
644,0.27219998836517334,,
645,0.2700999975204468,,
646,0.2671999931335449,,
647,0.2612999975681305,,
648,0.25540000200271606,,
649,0.24950000643730164,,
650,0.243599995970726,,
651,0.23770000040531158,,
652,0.23180000483989716,,
653,0.22579999268054962,,
654,0.2198999971151352,,
655,0.21400000154972076,,
656,0.21080000698566437,,
657,0.2076999992132187,,
658,0.2045000046491623,,
659,0.2012999951839447,,
660,0.19820000231266022,,
661,0.19499999284744263,,
662,0.19189999997615814,,
663,0.18870000541210175,,
664,0.18549999594688416,,
665,0.18240000307559967,,
666,0.1808999925851822,,
667,0.18359999358654022,,
668,0.18639999628067017,,
669,0.1890999972820282,,
670,0.19179999828338623,,
671,0.19460000097751617,,
672,0.1973000019788742,,
673,0.20010000467300415,,
674,0.20280000567436218,,
675,0.20559999346733093,,
676,0.20829999446868896,,
677,0.2110999971628189,,
678,0.21379999816417694,,
679,0.21649999916553497,,
680,0.22130000591278076,,
681,0.2273000031709671,,
682,0.23319999873638153,,
683,0.23919999599456787,,
684,0.2451000064611435,,
685,0.25110000371932983,,
686,0.257099986076355,,
687,0.2630000114440918,,
688,0.26899999380111694,,
689,0.2750000059604645,,
690,0.2809000015258789,,
691,0.28690001368522644,,
692,0.2928999960422516,,
693,0.298799991607666,,
694,0.30480000376701355,,
695,0.310699999332428,,
696,0.3167000114917755,,
697,0.32269999384880066,,
698,0.33399999141693115,,
699,0.3508000075817108,,
700,0.3675999939441681,,
701,0.38440001010894775,,
702,0.4009000062942505,,
703,0.41100001335144043,,
704,0.42100000381469727,,
705,0.4309999942779541,,
706,0.44110000133514404,,
707,0.4510999917984009,,
708,0.4611999988555908,,
709,0.4758000075817108,,
710,0.4903999865055084,,
711,0.5049999952316284,,
712,0.5195000171661377,,
713,0.5340999960899353,,
714,0.5486999750137329,,
715,0.5633000135421753,,
716,0.5892000198364258,,
717,0.6241000294685364,,
718,0.6589999794960022,,
719,0.677299976348877,,
720,0.6866999864578247,,
721,0.6960999965667725,,
722,0.7055000066757202,,
723,0.7148000001907349,,
724,0.7242000102996826,,
725,0.7336000204086304,,
726,0.7452999949455261,,
727,0.7705000042915344,,
728,0.795799970626831,,
729,0.8210999965667725,,
730,0.8464000225067139,,
731,0.8618999719619751,,
732,0.8736000061035156,,
733,0.8852999806404114,,
734,0.8970000147819519,,
735,0.9086999893188477,,
736,0.9203000068664551,,
737,0.9319999814033508,,
738,0.9437000155448914,,
739,0.9553999900817871,,
740,0.9294000267982483,,
741,0.9620000123977661,,
742,0.9944999814033508,,
743,1.0,,
744,0.996399998664856,,
745,0.9927999973297119,,
746,0.989300012588501,,
747,0.9857000112533569,,
748,0.9821000099182129,,
749,0.9785000085830688,,
750,0.9749000072479248,,
751,0.9713000059127808,,
752,0.9678000211715698,,
753,0.9642000198364258,,
754,0.9606000185012817,,
755,0.9570000171661377,,
756,0.9534000158309937,,
757,0.9498000144958496,,
758,0.9463000297546387,,
759,0.9427000284194946,,
760,0.9391000270843506,,
761,0.9355000257492065,,
762,0.9319000244140625,,
763,0.9225999712944031,,
764,0.9121999740600586,,
765,0.9018999934196472,,
766,0.8914999961853027,,
767,0.8812000155448914,,
768,0.8708000183105469,,
769,0.8611000180244446,,
770,0.8517000079154968,,
771,0.8422999978065491,,
772,0.8330000042915344,,
773,0.8235999941825867,,
774,0.8141999840736389,,
775,0.8047999739646912,,
776,0.7954000234603882,,
777,0.7860000133514404,,
778,0.7766000032424927,,
779,0.7671999931335449,,
780,0.7494999766349792,,
781,0.7304999828338623,,
782,0.7114999890327454,,
783,0.6924999952316284,,
784,0.6735000014305115,,
785,0.6545000076293945,,
786,0.6355000138282776,,
787,0.6169999837875366,,
788,0.6071000099182129,,
789,0.5971999764442444,,
790,0.5874000191688538,,
791,0.5774999856948853,,
792,0.5676000118255615,,
793,0.557699978351593,,
794,0.5478000044822693,,
795,0.5379999876022339,,
796,0.5281000137329102,,
797,0.5181999802589417,,
798,0.5083000063896179,,
799,0.4984000027179718,,
800,0.48750001192092896,,
801,0.47620001435279846,,
802,0.4648999869823456,,
803,0.4535999894142151,,
804,0.4422999918460846,,
805,0.4309999942779541,,
806,0.4196000099182129,,
807,0.4083000123500824,,
808,0.3986999988555908,,
809,0.38920000195503235,,
810,0.3797000050544739,,
811,0.3702000081539154,,
812,0.36059999465942383,,
813,0.35109999775886536,,
814,0.3416000008583069,,
815,0.3321000039577484,,
816,0.32249999046325684,,
817,0.2858000099658966,,
818,0.2410999983549118,,
819,0.23199999332427979,,
820,0.22280000150203705,,
821,0.21369999647140503,,
822,0.2046000063419342,,
823,0.19539999961853027,,
824,0.18629999458789825,,
825,0.17710000276565552,,
826,0.1655000001192093,,
827,0.149399995803833,,
828,0.13339999318122864,,
829,0.11729999631643295,,
830,0.10130000114440918,,
831,0.0934000015258789,,
832,0.0892999991774559,,
833,0.0851999968290329,,
834,0.08100000023841858,,
835,0.07689999788999557,,
836,0.07270000129938126,,
837,0.06859999895095825,,
838,0.06449999660253525,,
839,0.06030000001192093,,
840,0.05620000138878822,,
841,0.052000001072883606,,
842,0.0478999987244606,,
843,0.044599998742341995,,
844,0.042500000447034836,,
845,0.040300000458955765,,
846,0.038100000470876694,,
847,0.035999998450279236,,
848,0.033799998462200165,,
849,0.031599998474121094,,
850,0.029500000178813934,,
851,0.027300000190734863,,
852,0.025100000202655792,,
853,0.023000000044703484,,
854,0.020800000056624413,,
855,0.01860000006854534,,
856,0.016499999910593033,,
857,0.014299999922513962,,
858,0.012500000186264515,,
859,0.012400000356137753,,
860,0.012299999594688416,,
861,0.012199999764561653,,
862,0.01209999993443489,,
863,0.01209999993443489,,
864,0.012000000104308128,,
865,0.011900000274181366,,
866,0.011800000444054604,,
867,0.011699999682605267,,
868,0.011599999852478504,,
869,0.011500000022351742,,
870,0.01140000019222498,,
871,0.01140000019222498,,
872,0.011300000362098217,,
873,0.01119999960064888,,
874,0.011099999770522118,,
875,0.010999999940395355,,
876,0.010900000110268593,,
877,0.01080000028014183,,
878,0.01080000028014183,,
879,0.010700000450015068,,
880,0.010599999688565731,,
881,0.010499999858438969,,
882,0.010400000028312206,,
883,0.010300000198185444,,
884,0.010200000368058681,,
885,0.010200000368058681,,
886,0.010099999606609344,,
887,0.009999999776482582,,
888,0.00989999994635582,,
889,0.009800000116229057,,
890,0.009700000286102295,,
891,0.009600000455975533,,
892,0.009600000455975533,,
893,0.009499999694526196,,
894,0.009399999864399433,,
895,0.00930000003427267,,
896,0.009200000204145908,,
897,0.009100000374019146,,
898,0.008999999612569809,,
899,0.008899999782443047,,
