wavelength,LSSmOrange 2p,LSSmOrange em,LSSmOrange ex
473,,0.018400000408291817,0.4691999852657318
474,,0.018400000408291817,0.43799999356269836
475,,0.018400000408291817,0.40860000252723694
476,,0.018400000408291817,0.38029998540878296
477,,0.018400000408291817,0.35280001163482666
478,,0.018400000408291817,0.3278000056743622
479,,0.018400000408291817,0.3028999865055084
480,,0.018400000408291817,0.2791999876499176
481,,0.018400000408291817,0.25609999895095825
482,,0.018400000408291817,0.23440000414848328
483,,0.018400000408291817,0.21459999680519104
484,,0.018400000408291817,0.1964000016450882
485,,0.018400000408291817,0.17890000343322754
486,,0.018400000408291817,0.16300000250339508
487,,0.018400000408291817,0.1476999968290329
488,,0.018400000408291817,0.13269999623298645
489,,0.018400000408291817,0.11879999935626984
490,,0.018400000408291817,0.10700000077486038
491,,0.018400000408291817,0.09709999710321426
492,,0.018400000408291817,0.0885000005364418
493,,0.018300000578165054,0.08060000091791153
494,,0.018400000408291817,0.07349999994039536
495,,0.01850000023841858,0.06719999760389328
496,,0.018699999898672104,0.061799999326467514
497,,0.01889999955892563,0.0568000003695488
498,,0.019200000911951065,0.05249999836087227
499,,0.019500000402331352,0.04879999905824661
500,,0.01979999989271164,0.045499999076128006
501,,0.020099999383091927,0.042399998754262924
502,,0.0203000009059906,0.039400000125169754
503,,0.020600000396370888,0.03629999980330467
504,,0.020899999886751175,0.03350000083446503
505,,0.021199999377131462,0.03099999949336052
506,,0.0215000007301569,0.02879999950528145
507,,0.021800000220537186,0.026799999177455902
508,,0.02199999988079071,0.025100000202655792
509,,0.022299999371170998,0.023800000548362732
510,,0.022600000724196434,
511,,0.02290000021457672,
512,,0.02319999970495701,
513,,0.023499999195337296,
514,,0.023800000548362732,
515,,0.02410000003874302,
516,,0.024299999698996544,
517,,0.02459999918937683,
518,,0.024900000542402267,
519,,0.025299999862909317,
520,,0.025800000876188278,
521,,0.026399999856948853,
522,,0.027000000700354576,
523,,0.027699999511241913,
524,,0.02850000001490116,
525,,0.029200000688433647,
526,,0.02979999966919422,
527,,0.030400000512599945,
528,,0.03099999949336052,
529,,0.03189999982714653,
530,,0.033399999141693115,
531,,0.03550000116229057,
532,,0.038100000470876694,
533,,0.041200000792741776,
534,,0.04439999908208847,
535,,0.04729999974370003,
536,,0.05050000175833702,
537,,0.05429999902844429,
538,,0.05889999866485596,
539,,0.06509999930858612,
540,,0.07360000163316727,
541,,0.08410000056028366,
542,,0.09529999643564224,
543,,0.10689999908208847,
544,,0.12120000272989273,
545,,0.1362999975681305,
546,,0.15379999577999115,
547,,0.17640000581741333,
548,,0.20329999923706055,
549,,0.2295999974012375,
550,,0.25870001316070557,
551,,0.289900004863739,
552,,0.326200008392334,
553,,0.36250001192092896,
554,,0.4032999873161316,
555,,0.4478999972343445,
556,,0.4909999966621399,
557,,0.5325000286102295,
558,,0.5755000114440918,
559,,0.6194999814033508,
560,,0.6662999987602234,
561,,0.7099000215530396,
562,,0.7537000179290771,
563,,0.7954999804496765,
564,,0.8323000073432922,
565,,0.8669000267982483,
566,,0.8967999815940857,
567,,0.9235000014305115,
568,,0.9477999806404114,
569,,0.9661999940872192,
570,,0.9814000129699707,
571,,0.9926999807357788,
572,,0.9986000061035156,
573,,1.0,
574,,0.9976999759674072,
575,,0.9922000169754028,
576,,0.9840999841690063,
577,,0.9722999930381775,
578,,0.9585000276565552,
579,,0.9408000111579895,
580,,0.919700026512146,
581,,0.897599995136261,
582,,0.875,
583,,0.8522999882698059,
584,,0.8288000226020813,
585,,0.8048999905586243,
586,,0.7815999984741211,
587,,0.7581999897956848,
588,,0.7358999848365784,
589,,0.7156000137329102,
590,,0.6962000131607056,
591,,0.6783000230789185,
592,,0.6614999771118164,
593,,0.6460999846458435,
594,,0.6320000290870667,
595,,0.6187000274658203,
596,,0.6057000160217285,
597,,0.5931000113487244,
598,,0.5809999704360962,
599,,0.5699999928474426,
600,,0.5600000023841858,
601,,0.5509999990463257,
602,,0.5428000092506409,
603,,0.5350000262260437,
604,,0.5270000100135803,
605,,0.5192999839782715,
606,,0.5121999979019165,
607,,0.5055000185966492,
608,,0.49889999628067017,
609,,0.49230000376701355,
610,,0.48570001125335693,
611,,0.4787999987602234,
612,,0.4717000126838684,
613,,0.4643999934196472,
614,,0.45730000734329224,
615,,0.4496000111103058,
616,,0.44110000133514404,
617,,0.43220001459121704,
618,,0.4230000078678131,
619,,0.41370001435279846,
620,,0.40470001101493835,
621,,0.39629998803138733,
622,,0.3889999985694885,
623,,0.3815999925136566,
624,,0.3743000030517578,
625,,0.3666999936103821,
626,,0.35850000381469727,
627,,0.349700003862381,
628,,0.34049999713897705,
629,,0.3312999904155731,
630,,0.32249999046325684,
631,,0.3140999972820282,
632,,0.30630001425743103,
633,,0.2985999882221222,
634,,0.2906999886035919,
635,,0.2824999988079071,
636,,0.27390000224113464,
637,,0.26510000228881836,
638,,0.2565000057220459,
639,,0.24819999933242798,
640,,0.24070000648498535,
641,,0.2337000072002411,
642,,0.22709999978542328,
643,,0.2206999957561493,
644,,0.2143000066280365,
645,,0.2079000025987625,
646,,0.2012999951839447,
647,,0.19480000436306,
648,,0.18860000371932983,
649,,0.18250000476837158,
650,,0.1770000010728836,
651,,0.17190000414848328,
652,,0.16740000247955322,
653,,0.1632000058889389,
654,,0.15919999778270721,
655,,0.15549999475479126,
656,,0.15209999680519104,
657,,0.14880000054836273,
658,,0.14569999277591705,
659,,0.1428000032901764,
660,,0.14000000059604645,
661,,0.1370999962091446,
662,,0.13429999351501465,
663,,0.131400004029274,
664,,0.12870000302791595,
665,,0.125900000333786,
666,,0.12319999933242798,
667,,0.12060000002384186,
668,,0.11800000071525574,
669,,0.11550000309944153,
670,,0.11309999972581863,
671,,0.11069999635219574,
672,,0.10849999636411667,
673,,0.1062999963760376,
674,,0.10429999977350235,
675,,0.10239999741315842,
676,,0.1005999967455864,
677,,0.09889999777078629,
678,,0.09740000218153,
679,,0.0957999974489212,
680,,0.094200000166893,
681,,0.09269999712705612,
682,,0.09109999984502792,
683,,0.08959999680519104,
684,,0.08810000121593475,
685,,0.08649999648332596,
686,,0.08500000089406967,
687,,0.08349999785423279,
688,,0.0820000022649765,
689,,0.08049999922513962,
690,,0.07919999957084656,
691,,0.07779999822378159,
692,,0.07660000026226044,
693,,0.07530000060796738,
694,,0.07410000264644623,
695,,0.07289999723434448,
696,,0.07169999927282333,
697,,0.07050000131130219,
698,,0.06949999928474426,
699,,0.06849999725818634,
700,,0.06759999692440033,
701,,0.06679999828338623,
702,,0.06599999964237213,
703,,0.06520000100135803,
704,,0.06430000066757202,
705,,0.06350000202655792,
706,,0.06260000169277191,
707,,0.061799999326467514,
708,,0.061000000685453415,
709,,0.06030000001192093,
710,,0.05959999933838844,
711,,0.05889999866485596,
712,,0.05829999968409538,
713,,0.05770000070333481,
714,,0.057100001722574234,
715,,0.05660000070929527,
716,,0.05609999969601631,
717,,0.05550000071525574,
718,,0.05490000173449516,
719,,0.05429999902844429,
720,,0.05380000174045563,
721,,0.053300000727176666,
722,,0.05299999937415123,
723,,0.052799999713897705,
724,,0.05270000174641609,
725,,0.05260000005364418,
726,,0.052400000393390656,
727,,0.05220000073313713,
728,,0.051899999380111694,
729,,0.051500000059604645,
730,,0.05119999870657921,
731,,0.05079999938607216,
732,,0.05040000006556511,
733,,0.05000000074505806,
734,,0.04960000142455101,
735,,0.049300000071525574,
736,,0.04919999837875366,
737,,0.04910000041127205,
738,,0.04910000041127205,
739,,0.04910000041127205,
740,,0.04910000041127205,
741,,0.04899999871850014,
742,,0.048900000751018524,
743,,0.048700001090765,
744,,0.048500001430511475,
745,,0.04839999973773956,
746,,0.04839999973773956,
747,,0.048500001430511475,
748,,0.04859999939799309,
749,,0.048700001090765,
750,,,
751,,,
752,,,
753,,,
754,,,
755,,,
756,,,
757,,,
758,,,
759,,,
760,0.1581999957561493,,
761,0.164900004863739,,
762,0.17170000076293945,,
763,0.1784999966621399,,
764,0.18520000576972961,,
765,0.19200000166893005,,
766,0.1987999975681305,,
767,0.20550000667572021,,
768,0.21230000257492065,,
769,0.21899999678134918,,
770,0.22579999268054962,,
771,0.2282000035047531,,
772,0.2305999994277954,,
773,0.2329999953508377,,
774,0.2354000061750412,,
775,0.2378000020980835,,
776,0.2401999980211258,,
777,0.2425999939441681,,
778,0.24500000476837158,,
779,0.24729999899864197,,
780,0.24969999492168427,,
781,0.25589999556541443,,
782,0.2619999945163727,,
783,0.26820001006126404,,
784,0.2743000090122223,,
785,0.28040000796318054,,
786,0.2865999937057495,,
787,0.29269999265670776,,
788,0.2989000082015991,,
789,0.3050000071525574,,
790,0.3111000061035156,,
791,0.314300000667572,,
792,0.3174000084400177,,
793,0.320499986410141,,
794,0.32359999418258667,,
795,0.32670000195503235,,
796,0.32989999651908875,,
797,0.3330000042915344,,
798,0.3361000120639801,,
799,0.3391999900341034,,
800,0.3424000144004822,,
801,0.3465999960899353,,
802,0.35089999437332153,,
803,0.35519999265670776,,
804,0.3594000041484833,,
805,0.3637000024318695,,
806,0.36800000071525574,,
807,0.37220001220703125,,
808,0.3765000104904175,,
809,0.3806999921798706,,
810,0.38499999046325684,,
811,0.39149999618530273,,
812,0.3978999853134155,,
813,0.4043999910354614,,
814,0.4108000099658966,,
815,0.4172999858856201,,
816,0.4237000048160553,,
817,0.4302000105381012,,
818,0.436599999666214,,
819,0.4431000053882599,,
820,0.4494999945163727,,
821,0.4575999975204468,,
822,0.4657999873161316,,
823,0.4738999903202057,,
824,0.4819999933242798,,
825,0.4900999963283539,,
826,0.498199999332428,,
827,0.5062999725341797,,
828,0.5145000219345093,,
829,0.522599995136261,,
830,0.5307000279426575,,
831,0.5428000092506409,,
832,0.5547999739646912,,
833,0.5669000148773193,,
834,0.5789999961853027,,
835,0.5910999774932861,,
836,0.6031000018119812,,
837,0.6151999831199646,,
838,0.6273000240325928,,
839,0.6392999887466431,,
840,0.6514000296592712,,
841,0.6646999716758728,,
842,0.6779999732971191,,
843,0.6913999915122986,,
844,0.7046999931335449,,
845,0.7179999947547913,,
846,0.7312999963760376,,
847,0.7445999979972839,,
848,0.7580000162124634,,
849,0.7713000178337097,,
850,0.784600019454956,,
851,0.7975999712944031,,
852,0.8105999827384949,,
853,0.8235999941825867,,
854,0.8366000056266785,,
855,0.8496000170707703,,
856,0.8626000285148621,,
857,0.8756999969482422,,
858,0.888700008392334,,
859,0.9017000198364258,,
860,0.9146999716758728,,
861,0.919700026512146,,
862,0.9247000217437744,,
863,0.9297000169754028,,
864,0.9347000122070312,,
865,0.9395999908447266,,
866,0.944599986076355,,
867,0.9495999813079834,,
868,0.9545999765396118,,
869,0.9595999717712402,,
870,0.9646000266075134,,
871,0.9682000279426575,,
872,0.9717000126838684,,
873,0.9751999974250793,,
874,0.9787999987602234,,
875,0.9822999835014343,,
876,0.98580002784729,,
877,0.9894000291824341,,
878,0.992900013923645,,
879,0.9965000152587891,,
880,1.0,,
881,0.9944999814033508,,
882,0.9890000224113464,,
883,0.9835000038146973,,
884,0.9779000282287598,,
885,0.9724000096321106,,
886,0.9668999910354614,,
887,0.9613999724388123,,
888,0.9559000134468079,,
889,0.9503999948501587,,
890,0.9448000192642212,,
891,0.9372000098228455,,
892,0.9294999837875366,,
893,0.9218000173568726,,
894,0.9140999913215637,,
895,0.906499981880188,,
896,0.8988000154495239,,
897,0.8910999894142151,,
898,0.883400022983551,,
899,0.8756999969482422,,
900,0.8680999875068665,,
901,0.8604000210762024,,
902,0.8526999950408936,,
903,0.8450000286102295,,
904,0.8373000025749207,,
905,0.8296999931335449,,
906,0.8220000267028809,,
907,0.814300000667572,,
908,0.8065999746322632,,
909,0.7989000082015991,,
910,0.7912999987602234,,
911,0.7835999727249146,,
912,0.7759000062942505,,
913,0.7681999802589417,,
914,0.7605000138282776,,
915,0.7529000043869019,,
916,0.745199978351593,,
917,0.737500011920929,,
918,0.7297999858856201,,
919,0.722100019454956,,
920,0.7145000100135803,,
921,0.7067999839782715,,
922,0.6991000175476074,,
923,0.6913999915122986,,
924,0.6837000250816345,,
925,0.6761000156402588,,
926,0.66839998960495,,
927,0.6607000231742859,,
928,0.652999997138977,,
929,0.6452999711036682,,
930,0.6377000212669373,,
931,0.6299999952316284,,
932,0.6223000288009644,,
933,0.6146000027656555,,
934,0.6069999933242798,,
935,0.5993000268936157,,
936,0.5916000008583069,,
937,0.583899974822998,,
938,0.576200008392334,,
939,0.5685999989509583,,
940,0.5608999729156494,,
941,0.5338000059127808,,
942,0.5067999958992004,,
943,0.4796999990940094,,
944,0.4526999890804291,,
945,0.42559999227523804,,
946,0.398499995470047,,
947,0.3714999854564667,,
948,0.34439998865127563,,
949,0.3174000084400177,,
950,0.29030001163482666,,
951,0.29010000824928284,,
952,0.289900004863739,,
953,0.2897000014781952,,
954,0.28949999809265137,,
955,0.28929999470710754,,
956,0.2890999913215637,,
957,0.2888999879360199,,
958,0.28870001435279846,,
959,0.28839999437332153,,
960,0.2881999909877777,,
961,0.27709999680519104,,
962,0.26600000262260437,,
963,0.2547999918460846,,
964,0.24369999766349792,,
965,0.23260000348091125,,
966,0.22139999270439148,,
967,0.2102999985218048,,
968,0.19920000433921814,,
969,0.18799999356269836,,
970,0.1768999993801117,,
971,0.1688999980688095,,
972,0.16089999675750732,,
973,0.15289999544620514,,
974,0.14480000734329224,,
975,0.13680000603199005,,
976,0.12880000472068787,,
977,0.12080000340938568,,
978,0.1128000020980835,,
979,0.10480000078678131,,
980,0.09679999947547913,,
981,0.09390000253915787,,
982,0.0908999964594841,,
983,0.08799999952316284,,
984,0.08510000258684158,,
985,0.08219999819993973,,
986,0.07930000126361847,,
987,0.07639999687671661,,
988,0.07349999994039536,,
989,0.0706000030040741,,
990,0.06759999692440033,,
991,0.06459999829530716,,
992,0.06159999966621399,,
993,0.05860000103712082,,
994,0.05559999868273735,,
995,0.05249999836087227,,
996,0.0494999997317791,,
997,0.04650000110268593,,
998,0.04349999874830246,,
999,0.04050000011920929,,
1000,0.03750000149011612,,
1001,0.03689999878406525,,
1002,0.036400001496076584,,
1003,0.03590000048279762,,
1004,0.03539999946951866,,
1005,0.0348999984562397,,
1006,0.034299999475479126,,
1007,0.033799998462200165,,
1008,0.0333000011742115,,
1009,0.03280000016093254,,
1010,0.03229999914765358,,
1011,0.030700000002980232,,
1012,0.029100000858306885,,
1013,0.02759999968111515,,
1014,0.026000000536441803,,
1015,0.02449999935925007,,
1016,0.02290000021457672,,
1017,0.021299999207258224,,
1018,0.01979999989271164,,
1019,0.018200000748038292,,
1020,0.016599999740719795,,
1021,0.015399999916553497,,
1022,0.0142000000923872,,
1023,0.012900000438094139,,
1024,0.011699999682605267,,
1025,0.010400000028312206,,
1026,0.009200000204145908,,
1027,0.007899999618530273,,
1028,0.0066999997943639755,,
1029,0.005400000140070915,,
1030,0.00419999985024333,,
1031,0.00419999985024333,,
1032,0.00419999985024333,,
1033,0.00419999985024333,,
1034,0.00419999985024333,,
1035,0.00419999985024333,,
1036,0.00419999985024333,,
1037,0.00419999985024333,,
1038,0.00419999985024333,,
1039,0.00419999985024333,,
1040,0.00419999985024333,,
1041,0.00419999985024333,,
1042,0.00430000014603138,,
1043,0.00430000014603138,,
1044,0.004399999976158142,,
1045,0.004399999976158142,,
1046,0.0044999998062849045,,
1047,0.0044999998062849045,,
1048,0.004600000102072954,,
1049,0.004600000102072954,,
1050,0.004699999932199717,,
1051,0.004699999932199717,,
1052,0.004800000227987766,,
1053,0.004800000227987766,,
1054,0.004900000058114529,,
1055,0.004900000058114529,,
1056,0.004999999888241291,,
1057,0.004999999888241291,,
1058,0.005100000184029341,,
1059,0.005200000014156103,,
1060,0.005200000014156103,,
1061,0.0052999998442828655,,
1062,0.005400000140070915,,
1063,0.005499999970197678,,
1064,0.00559999980032444,,
1065,0.00570000009611249,,
1066,0.005799999926239252,,
1067,0.005900000222027302,,
1068,0.006000000052154064,,
1069,0.006099999882280827,,
1070,0.006200000178068876,,
1071,0.00570000009611249,,
1072,0.005200000014156103,,
1073,0.004699999932199717,,
1074,0.00419999985024333,,
1075,0.003599999938160181,,
1076,0.003100000089034438,,
1077,0.0026000000070780516,,
1078,0.002099999925121665,,
1079,0.0015999999595806003,,
1080,0.0010000000474974513,,
1081,0.0010000000474974513,,
1082,0.0010000000474974513,,
1083,0.0010000000474974513,,
1084,0.0010000000474974513,,
1085,0.0010000000474974513,,
1086,0.0010000000474974513,,
1087,0.0010000000474974513,,
1088,0.0010000000474974513,,
1089,0.0010000000474974513,,
1090,0.0010000000474974513,,
1091,0.0010000000474974513,,
1092,0.0010000000474974513,,
1093,0.0010000000474974513,,
1094,0.0010000000474974513,,
1095,0.0010000000474974513,,
1096,0.0010000000474974513,,
1097,0.0010000000474974513,,
1098,0.0010000000474974513,,
1099,0.0010000000474974513,,
1100,0.0010000000474974513,,
1101,0.0010000000474974513,,
1102,0.0010000000474974513,,
1103,0.0010000000474974513,,
1104,0.0010000000474974513,,
1105,0.0010000000474974513,,
1106,0.0010000000474974513,,
1107,0.0010000000474974513,,
1108,0.0010000000474974513,,
1109,0.0010000000474974513,,
1110,0.0010000000474974513,,
1111,0.0010000000474974513,,
1112,0.0010000000474974513,,
1113,0.0010000000474974513,,
1114,0.0010000000474974513,,
1115,0.0010000000474974513,,
1116,0.0010000000474974513,,
1117,0.0010000000474974513,,
1118,0.0010000000474974513,,
1119,0.0010000000474974513,,
1120,0.0010000000474974513,,
1121,0.0010000000474974513,,
1122,0.0010000000474974513,,
1123,0.0010000000474974513,,
1124,0.0010000000474974513,,
1125,0.0010000000474974513,,
1126,0.0010000000474974513,,
1127,0.0010000000474974513,,
1128,0.0010000000474974513,,
1129,0.0010000000474974513,,
1130,0.0010000000474974513,,
1131,0.0010000000474974513,,
1132,0.0010000000474974513,,
1133,0.0010000000474974513,,
1134,0.0010000000474974513,,
1135,0.0010000000474974513,,
1136,0.0010000000474974513,,
1137,0.0010000000474974513,,
1138,0.0010000000474974513,,
1139,0.0010000000474974513,,
1140,0.0010000000474974513,,
1141,0.0010000000474974513,,
1142,0.0010000000474974513,,
1143,0.0010000000474974513,,
1144,0.0010000000474974513,,
1145,0.0010000000474974513,,
1146,0.0010000000474974513,,
1147,0.0010000000474974513,,
1148,0.0010000000474974513,,
1149,0.0010000000474974513,,
1150,0.0010000000474974513,,
1151,0.0008999999845400453,,
1152,0.0007999999797903001,,
1153,0.000699999975040555,,
1154,0.0006000000284984708,,
1155,0.0005000000237487257,,
1156,0.00039999998989515007,,
1157,0.0003000000142492354,,
1158,0.00019999999494757503,,
1159,9.999999747378752e-05,,
1160,0.0,,
1161,0.0,,
1162,0.0,,
1163,0.0,,
1164,0.0,,
1165,0.0,,
1166,0.0,,
1167,0.0,,
1168,0.0,,
1169,0.0,,
1170,0.0,,
1171,0.0,,
1172,0.0,,
1173,0.0,,
1174,0.0,,
1175,0.0,,
1176,0.0,,
1177,0.0,,
1178,0.0,,
1179,0.0,,
1180,0.0,,
1181,0.0,,
1182,0.0,,
1183,0.0,,
1184,0.0,,
1185,0.0,,
1186,0.0,,
1187,0.0,,
1188,0.0,,
1189,0.0,,
1190,0.0,,
1191,0.0,,
1192,0.0,,
1193,0.0,,
1194,0.0,,
1195,0.0,,
1196,0.0,,
1197,0.0,,
1198,0.0,,
1199,0.0,,
1200,0.0,,
1201,0.0,,
1202,0.0,,
1203,0.0,,
1204,0.0,,
1205,0.0,,
1206,0.0,,
1207,0.0,,
1208,0.0,,
1209,0.0,,
1210,0.0,,
1211,0.0,,
1212,0.0,,
1213,0.0,,
1214,0.0,,
1215,0.0,,
1216,0.0,,
1217,0.0,,
1218,0.0,,
1219,0.0,,
1220,0.0,,
1221,0.0,,
1222,0.0,,
1223,0.0,,
1224,0.0,,
1225,0.0,,
1226,0.0,,
1227,0.0,,
1228,0.0,,
1229,0.0,,
1230,0.0,,
1231,0.0,,
1232,0.0,,
1233,0.0,,
1234,0.0,,
1235,0.0,,
1236,0.0,,
1237,0.0,,
1238,0.0,,
1239,0.0,,
1240,0.0,,
1241,0.0,,
1242,0.0,,
1243,0.0,,
1244,0.0,,
1245,0.0,,
1246,0.0,,
1247,0.0,,
1248,0.0,,
1249,0.0,,
1250,0.0,,
1251,0.0,,
1252,0.0,,
1253,0.0,,
1254,0.0,,
1255,0.0,,
1256,0.0,,
1257,0.0,,
1258,0.0,,
1259,0.0,,
1260,0.0,,
1261,0.0,,
1262,0.0,,
1263,0.0,,
1264,0.0,,
1265,0.0,,
1266,0.0,,
1267,0.0,,
1268,0.0,,
1269,0.0,,
1270,0.0,,
1271,0.0,,
1272,0.0,,
1273,0.0,,
1274,0.0,,
1275,0.0,,
1276,0.0,,
1277,0.0,,
1278,0.0,,
1279,0.0,,
1280,0.0,,
1281,0.0,,
1282,0.0,,
1283,0.0,,
1284,0.0,,
1285,0.0,,
1286,0.0,,
1287,0.0,,
1288,0.0,,
1289,0.0,,
1290,0.0,,
1291,0.0,,
1292,0.0,,
1293,0.0,,
1294,0.0,,
1295,0.0,,
1296,0.0,,
1297,0.0,,
1298,0.0,,
1299,0.0,,
