Wavelength,Excitation,Emission
517,50.81178593,0
518,50.83183003,0
519,50.83183003,0
520,51.09240329,0
521,50.77169774,0
522,50.90198437,0
523,51.84405693,0
524,51.9843656,0
525,52.57566647,0
526,54.23932652,0
527,54.68029665,0
528,56.0132291,0
529,58.14792544,0
530,59.03988775,1.98416675
531,60.3928643,2.425092695
532,63.3894568,3.056418479
533,63.85047104,3.717807396
534,64.7724995,4.619701373
535,71.67769092,5.561679527
536,74.40368811,7.024751979
537,77.90138304,8.648161138
538,81.03828423,10.97304339
539,83.78432552,13.24782042
540,86.99138104,15.7831446
541,89.5870916,18.08798477
542,93.09480858,21.07425594
543,93.69613149,24.29101112
544,95.56023251,28.53993386
545,99.06794949,32.65858302
546,100,37.64906303
547,99.74944879,42.629522
548,100,48.37158032
549,99.51894167,53.82302836
550,99.61916216,59.8857601
551,98.09581078,65.03657681
552,95.58027661,70.72852991
553,92.78412508,75.71900992
554,89.03587893,80.79967933
555,84.5660453,85.31917026
556,78.32230908,89.31756689
557,74.89476849,92.25373284
558,68.83142914,95.99158232
559,63.47965524,97.51478104
560,57.13569854,98.80749574
561,51.75385849,99.6592845
562,45.48005612,100
563,40.88995791,99.49894779
564,35.8889557,98.53692755
565,31.50932051,97.20412867
566,27.48045701,95.6007616
567,23.97274003,93.68674216
568,20.67548607,91.55225975
569,17.89937863,89.32758793
570,15.32371217,86.79226375
571,12.87833233,84.126666
572,11.20465023,81.47108929
573,9.250350772,79.01593346
574,7.626778914,76.10983064
575,6.754860694,73.59454855
576,5.923030667,71.2696663
577,5.111244738,68.89467883
578,4.329524955,66.59985971
579,2.956504309,64.50546147
580,2.756063339,64.07455657
581,2.064541992,61.50916926
582,2.345159351,58.69325584
583,2.044497895,57.17005712
584,1.81399078,55.61679527
585,1.312888354,54.2639543
586,1.112447384,52.94117647
587,0.922028463,51.79877743
588,1.172579675,50.7265257
589,1.07235919,49.88475799
590,0.641411104,49.16324281
591,0.87191822,48.26134883
592,0.87191822,47.48972843
593,0.591300862,47.08888666
594,0.751653638,46.48762401
595,0.721587492,45.94648762
596,0.811785929,45.35524602
597,0.811785929,44.81410963
598,0,44.41326786
599,0,43.97234192
600,0,43.39112135
601,0,42.7898587
602,0,42.07836457
603,0,41.46708087
604,0,40.86581822
605,0,40.32468183
606,0,39.66329292
607,0,38.93175669
608,0,38.15011524
609,0,37.34843171
610,0,36.55676922
611,0,35.76510672
612,0,34.91331797
613,0,33.97133981
614,0,33.02936166
615,0,32.14750977
616,0,31.20553162
617,0,30.30363764
618,0,29.251428
619,0,28.42970237
620,0,27.54785049
621,0,26.60587233
622,0,25.7139994
623,0,24.91231586
624,0,24.12065337
625,0,23.25884357
626,0,22.38701273
627,0,21.62541337
628,0,20.76360357
629,0,20.16234092
630,0,19.49093096
631,0,18.75939473
632,0,18.04790059
633,0,17.42659585
634,0,16.76520693
635,0,16.17396533
636,0,15.63282894
637,0,15.16183986
638,0,14.69085079
639,0,14.21986171
640,0,13.73885159
641,0,13.1977152
642,0,12.86702074
643,0,12.52630524
644,0,12.20563183
645,0,11.82483215
646,0,11.42399038
647,0,11.00310652
648,0,10.74255937
649,0,10.42188596
650,0,10.16133881
651,0,9.850686442
652,0,9.660286602
653,0,9.329592144
654,0,9.069044994
655,0,8.878645155
656,0,8.537929652
657,0,8.307445636
658,0,7.916624912
659,0,7.796372382
660,0,7.666098807
661,0,7.345425393
662,0,7.155025554
663,0,6.964625714
664,0,6.864415272
665,0,6.6439523
666,0,6.433510372
667,0,6.263152621
668,0,6.132879046
669,0,5.942479206
670,0,5.691953102
671,0,5.561679527
672,0,5.371279687
673,0,5.180879848
674,0,4.940374787
675,0,4.920332699
676,0,4.709890771
677,0,4.599659284
678,0,4.459364666
679,0,4.27898587
680,0,4.088586031
681,0,4.028459766
682,0,3.9683335
683,0,3.707786351
684,0,3.607575909
685,0,3.517386512
686,0,3.387112937
687,0,3.326986672
688,0,3.136586832
689,0,3.076460567
690,0,2.936165948
691,0,2.815913418
692,0,2.745766109
693,0,2.615492534
694,0,2.555366269
695,0,2.495240004
696,0,2.36496643
697,0,2.304840164
698,0,2.304840164
699,0,2.234692855
700,0,2.10441928
701,0,0
702,0,0
703,0,0
704,0,0
705,0,0
706,0,0
707,0,0
708,0,0
709,0,0
710,0,0
711,0,0
712,0,0
713,0,0
714,0,0
715,0,0
716,0,0
717,0,0
718,0,0
719,0,0
720,0,0
721,0,0
722,0,0
723,0,0
724,0,0
725,0,0
726,0,0
727,0,0
728,0,0
729,0,0
730,0,0
731,0,0
732,0,0
733,0,0
734,0,0
735,0,0
736,0,0
737,0,0
738,0,0
739,0,0
740,0,0
741,0,0
742,0,0
743,0,0
744,0,0
745,0,0
746,0,0
747,0,0
748,0,0
749,0,0
750,0,0
751,0,0
752,0,0
753,0,0
754,0,0
755,0,0
756,0,0
757,0,0
758,0,0
759,0,0
760,0,0
761,0,0
762,0,0
763,0,0
764,0,0
765,0,0
766,0,0
767,0,0
768,0,0
769,0,0
770,0,0
771,0,0
772,0,0
773,0,0
774,0,0
775,0,0
776,0,0
777,0,0
778,0,0
779,0,0
780,0,0
781,0,0
782,0,0
783,0,0
784,0,0
785,0,0
786,0,0
787,0,0
788,0,0
789,0,0
790,0,0
791,0,0
792,0,0
793,0,0
794,0,0
795,0,0
796,0,0
797,0,0
798,0,0
799,0,0
800,0,0
801,0,0
802,0,0
803,0,0
804,0,0
805,0,0
806,0,0
807,0,0
808,0,0
809,0,0
810,0,0
811,0,0
812,0,0
813,0,0
814,0,0
815,0,0
816,0,0
817,0,0
818,0,0
819,0,0
820,0,0
821,0,0
822,0,0
823,0,0
824,0,0
825,0,0
826,0,0
827,0,0
828,0,0
829,0,0
830,0,0
831,0,0
832,0,0
833,0,0
834,0,0
835,0,0
836,0,0
837,0,0
838,0,0
839,0,0
840,0,0
841,0,0
842,0,0
843,0,0
844,0,0
845,0,0
846,0,0
847,0,0
848,0,0
849,0,0
850,0,0
851,0,0
852,0,0
853,0,0
854,0,0
855,0,0
856,0,0
857,0,0
858,0,0
859,0,0
860,0,0
861,0,0
862,0,0
863,0,0
864,0,0
865,0,0
866,0,0
867,0,0
868,0,0
869,0,0
870,0,0
871,0,0
872,0,0
873,0,0
874,0,0
875,0,0
876,0,0
877,0,0
878,0,0
879,0,0
880,0,0
881,0,0
882,0,0
883,0,0
884,0,0
885,0,0
886,0,0
887,0,0
888,0,0
889,0,0
890,0,0
891,0,0
892,0,0
893,0,0
894,0,0
895,0,0
896,0,0
897,0,0
898,0,0
899,0,0
900,0,0
901,0,0
902,0,0
903,0,0
904,0,0
905,0,0
906,0,0
907,0,0
908,0,0
909,0,0
910,0,0
911,0,0
912,0,0
913,0,0
914,0,0
915,0,0
916,0,0
917,0,0
918,0,0
919,0,0
920,0,0
921,0,0
922,0,0
923,0,0
924,0,0
925,0,0
926,0,0
927,0,0
928,0,0
929,0,0
930,0,0
931,0,0
932,0,0
933,0,0
934,0,0
935,0,0
936,0,0
937,0,0
938,0,0
939,0,0
940,0,0
941,0,0
942,0,0
943,0,0
944,0,0
945,0,0
946,0,0
947,0,0
948,0,0
949,0,0
