wavelength,mTFP1 2p,mTFP1 em,mTFP1 ex
385,,,0.0925000011920929
386,,,0.09730000048875809
387,,,0.10199999809265137
388,,,0.10750000178813934
389,,,0.11309999972581863
390,,,0.11869999766349792
391,,,0.12489999830722809
392,,,0.13109999895095825
393,,,0.13760000467300415
394,,,0.1451999992132187
395,,,0.15230000019073486
396,,,0.16060000658035278
397,,,0.16840000450611115
398,,,0.1768999993801117
399,,,0.186599999666214
400,,,0.19499999284744263
401,,,0.2045000046491623
402,,,0.21559999883174896
403,,,0.22540000081062317
404,,,0.2362000048160553
405,,,0.24799999594688416
406,,,0.25929999351501465
407,,,0.271699994802475
408,,,0.2833999991416931
409,,,0.2953999936580658
410,,,0.3084999918937683
411,,,0.3199999928474426
412,,,0.326200008392334
413,,,0.35030001401901245
414,,,0.3637999892234802
415,,,0.3781999945640564
416,,,0.3921999931335449
417,,,0.40630000829696655
418,,,0.42170000076293945
419,,,0.4366999864578247
420,,,0.45249998569488525
421,,,0.4693000018596649
422,,,0.48539999127388
423,,,0.5044999718666077
424,,,0.5217999815940857
425,,,0.5392000079154968
426,,,0.5598999857902527
427,,,0.5788000226020813
428,,,0.5995000004768372
429,,,0.6195999979972839
430,,,0.6389999985694885
431,,,0.6604999899864197
432,,,0.6804999709129333
433,,,0.7014999985694885
434,,,0.7196000218391418
435,,,0.7379999756813049
436,,,0.756600022315979
437,,,0.7724999785423279
438,,,0.7889999747276306
439,,,0.8025000095367432
440,,,0.8144000172615051
441,,,0.8263999819755554
442,,,0.8355000019073486
443,,,0.8442999720573425
444,,,0.8515999913215637
445,,,0.8575999736785889
446,,0.006099999882280827,0.8633999824523926
447,,0.0052999998442828655,0.8686000108718872
448,,0.004800000227987766,0.8741999864578247
449,,0.004800000227987766,0.8790000081062317
450,,0.004699999932199717,0.885200023651123
451,,0.004900000058114529,0.890999972820282
452,,0.00559999980032444,0.8971999883651733
453,,0.006200000178068876,0.9049999713897705
454,,0.007499999832361937,0.9124000072479248
455,,0.008899999782443047,0.9205999970436096
456,,0.010300000198185444,0.9286999702453613
457,,0.013000000268220901,0.9376999735832214
458,,0.015799999237060547,0.9452999830245972
459,,0.019600000232458115,0.9521999955177307
460,,0.023099999874830246,0.9584000110626221
461,,0.02879999950528145,0.9628000259399414
462,,0.0348999984562397,0.9646000266075134
463,,0.04349999874830246,0.9635999798774719
464,,0.05310000106692314,0.9591000080108643
465,,0.06440000236034393,0.9509999752044678
466,,0.0778999999165535,0.9372000098228455
467,,0.09449999779462814,0.9204000234603882
468,,0.11500000208616257,0.8988000154495239
469,,0.13860000669956207,0.8689000010490417
470,,0.1657000035047531,0.8377000093460083
471,,0.19689999520778656,0.7985000014305115
472,,0.23010000586509705,0.7576000094413757
473,,0.27059999108314514,0.7098000049591064
474,,0.3154999911785126,0.6639000177383423
475,,0.3621000051498413,0.6097999811172485
476,,0.40950000286102295,0.5611000061035156
477,,0.4641000032424927,0.5074999928474426
478,,0.5177000164985657,0.45829999446868896
479,,0.5738999843597412,0.4065000116825104
480,,0.6279000043869019,0.3621000051498413
481,,0.6883999705314636,0.3190999925136566
482,,0.734000027179718,0.2759000062942505
483,,0.7764000296592712,0.2401999980211258
484,,0.8246999979019165,0.2037999927997589
485,,0.8626999855041504,0.17440000176429749
486,,0.9003000259399414,0.1467999964952469
487,,0.9277999997138977,0.12380000203847885
488,,0.9505000114440918,0.1023000031709671
489,,0.9757000207901001,0.0860000029206276
490,,0.9861999750137329,0.07010000199079514
491,,0.994700014591217,0.05849999934434891
492,,1.0,0.04769999906420708
493,,0.9952999949455261,0.03909999877214432
494,,0.9922000169754028,0.031700000166893005
495,,0.9843000173568726,0.026200000196695328
496,,0.9726999998092651,0.0210999995470047
497,,0.9557999968528748,0.017500000074505806
498,,0.9350000023841858,0.014299999922513962
499,,0.9157999753952026,0.011800000444054604
500,,0.8938000202178955,0.009600000455975533
501,,0.8695999979972839,0.00800000037997961
502,,0.8464999794960022,0.0066999997943639755
503,,0.819599986076355,0.005499999970197678
504,,0.796500027179718,0.004800000227987766
505,,0.7714999914169312,0.004100000020116568
506,,0.7531999945640564,0.0035000001080334187
507,,0.7315000295639038,0.003000000026077032
508,,0.7070000171661377,0.00279999990016222
509,,0.6901999711990356,0.002300000051036477
510,,0.6723999977111816,0.0020000000949949026
511,,0.6543999910354614,0.0017999999690800905
512,,0.6394000053405762,0.0015999999595806003
513,,0.6233999729156494,0.00139999995008111
514,,0.6086999773979187,0.00139999995008111
515,,0.5976999998092651,0.00139999995008111
516,,0.5821999907493591,0.0012000000569969416
517,,0.5745999813079834,0.0012000000569969416
518,,0.5594000220298767,0.0010000000474974513
519,,0.5468999743461609,0.0010000000474974513
520,,0.5389000177383423,0.0010000000474974513
521,,0.5209000110626221,0.0010000000474974513
522,,0.5117999911308289,0.0010000000474974513
523,,0.49939998984336853,0.0010000000474974513
524,,0.491100013256073,0.000699999975040555
525,,0.47360000014305115,0.0010000000474974513
526,,0.4596000015735626,0.000699999975040555
527,,0.44510000944137573,0.000699999975040555
528,,0.4302999973297119,0.000699999975040555
529,,0.4156999886035919,0.000699999975040555
530,,0.39719998836517334,0.000699999975040555
531,,0.38600000739097595,0.000699999975040555
532,,0.3675000071525574,0.000699999975040555
533,,0.353300005197525,0.000699999975040555
534,,0.3357999920845032,0.000699999975040555
535,,0.3215000033378601,0.000699999975040555
536,,0.3093999922275543,0.000699999975040555
537,,0.2935999929904938,0.000699999975040555
538,,0.27889999747276306,0.000699999975040555
539,,0.2648000121116638,0.000699999975040555
540,,0.2524999976158142,0.000699999975040555
541,,0.2402999997138977,0.000699999975040555
542,,0.22840000689029694,0.0005000000237487257
543,,0.21770000457763672,0.000699999975040555
544,,0.20520000159740448,0.000699999975040555
545,,0.1964000016450882,0.000699999975040555
546,,0.18690000474452972,0.000699999975040555
547,,0.1793999969959259,0.000699999975040555
548,,0.17149999737739563,0.000699999975040555
549,,0.1632000058889389,0.000699999975040555
550,,0.15629999339580536,0.000699999975040555
551,,0.14910000562667847,0.000699999975040555
552,,0.1420000046491623,0.000699999975040555
553,,0.13760000467300415,0.0010000000474974513
554,,0.13109999895095825,0.0005000000237487257
555,,0.12479999661445618,0.00019999999494757503
556,,0.121799997985363,0.0005000000237487257
557,,0.11599999666213989,0.00019999999494757503
558,,0.11060000211000443,0.00019999999494757503
559,,0.10729999840259552,0.00019999999494757503
560,,0.1023000031709671,0.00019999999494757503
561,,0.09929999709129333,0.00019999999494757503
562,,0.09449999779462814,0.00019999999494757503
563,,0.09000000357627869,0.00019999999494757503
564,,0.08760000020265579,0.00019999999494757503
565,,0.0835999995470047,0.00019999999494757503
566,,0.08049999922513962,0.00019999999494757503
567,,0.0771000012755394,0.00019999999494757503
568,,0.07429999858140945,0.00019999999494757503
569,,0.06989999860525131,0.00019999999494757503
570,0.05660000070929527,0.06859999895095825,0.00019999999494757503
571,0.050599999725818634,0.06360000371932983,0.00019999999494757503
572,0.04560000076889992,0.061400000005960464,0.00019999999494757503
573,0.041600000113248825,0.05939999967813492,0.00019999999494757503
574,0.03849999979138374,0.056699998676776886,0.00019999999494757503
575,0.03610000014305115,0.05380000174045563,0.00019999999494757503
576,0.035100001841783524,0.052299998700618744,0.00019999999494757503
577,0.035999998450279236,0.048500001430511475,0.00019999999494757503
578,0.03680000081658363,0.047600001096725464,0.00019999999494757503
579,0.03550000116229057,0.04610000178217888,0.00019999999494757503
580,0.03310000151395798,0.043800000101327896,0.00019999999494757503
581,0.029999999329447746,0.041200000792741776,0.00019999999494757503
582,0.027000000700354576,0.03889999911189079,0.00019999999494757503
583,0.025699999183416367,0.03779999911785126,0.0005000000237487257
584,0.025800000876188278,0.035999998450279236,0.00019999999494757503
585,0.026799999177455902,0.03420000150799751,0.00019999999494757503
586,0.027799999341368675,0.03240000084042549,0.00019999999494757503
587,0.0284000001847744,0.030700000002980232,0.00019999999494757503
588,0.028699999675154686,0.02889999933540821,0.00019999999494757503
589,0.027899999171495438,0.028200000524520874,0.00019999999494757503
590,0.02759999968111515,0.027000000700354576,0.00019999999494757503
591,0.02969999983906746,0.02539999969303608,0.00019999999494757503
592,0.03240000084042549,0.02449999935925007,0.00019999999494757503
593,0.03440000116825104,0.023600000888109207,0.00019999999494757503
594,0.035999998450279236,0.022199999541044235,0.00019999999494757503
595,0.03700000047683716,0.020899999886751175,0.00019999999494757503
596,0.03700000047683716,0.019999999552965164,0.00019999999494757503
597,0.0357000008225441,0.019600000232458115,
598,0.03449999913573265,0.01860000006854534,
599,0.03460000082850456,0.01759999990463257,
600,0.03500000014901161,0.017000000923871994,
601,0.035599999129772186,,
602,0.03620000183582306,,
603,0.03680000081658363,,
604,0.03750000149011612,,
605,0.03880000114440918,,
606,0.03999999910593033,,
607,0.040300000458955765,,
608,0.03999999910593033,,
609,0.039500001817941666,,
610,0.03909999877214432,,
611,0.039000000804662704,,
612,0.039500001817941666,,
613,0.040699999779462814,,
614,0.04190000146627426,,
615,0.0430000014603138,,
616,0.044199999421834946,,
617,0.045099999755620956,,
618,0.04600000008940697,,
619,0.04780000075697899,,
620,0.04960000142455101,,
621,0.05009999871253967,,
622,0.05040000006556511,,
623,0.051100000739097595,,
624,0.05249999836087227,,
625,0.054999999701976776,,
626,0.058400001376867294,,
627,0.06210000067949295,,
628,0.0649000033736229,,
629,0.0658000037074089,,
630,0.06599999964237213,,
631,0.06639999896287918,,
632,0.06750000268220901,,
633,0.06970000267028809,,
634,0.07199999690055847,,
635,0.07410000264644623,,
636,0.07609999924898148,,
637,0.07769999653100967,,
638,0.07900000363588333,,
639,0.07999999821186066,,
640,0.08049999922513962,,
641,0.08079999685287476,,
642,0.0812000036239624,,
643,0.08190000057220459,,
644,0.08269999921321869,,
645,0.08290000259876251,,
646,0.08290000259876251,,
647,0.08309999853372574,,
648,0.08349999785423279,,
649,0.08420000225305557,,
650,0.08500000089406967,,
651,0.08579999953508377,,
652,0.08609999716281891,,
653,0.08550000190734863,,
654,0.08470000326633453,,
655,0.08399999886751175,,
656,0.08340000361204147,,
657,0.08290000259876251,,
658,0.08269999921321869,,
659,0.0828000009059906,,
660,0.08309999853372574,,
661,0.08410000056028366,,
662,0.0851999968290329,,
663,0.0860000029206276,,
664,0.08640000224113464,,
665,0.08649999648332596,,
666,0.08640000224113464,,
667,0.08609999716281891,,
668,0.0860000029206276,,
669,0.08659999817609787,,
670,0.0868000015616417,,
671,0.0860000029206276,,
672,0.08479999750852585,,
673,0.08370000123977661,,
674,0.08290000259876251,,
675,0.08219999819993973,,
676,0.08139999955892563,,
677,0.08110000193119049,,
678,0.08009999990463257,,
679,0.07760000228881836,,
680,0.07410000264644623,,
681,0.07039999961853027,,
682,0.0658000037074089,,
683,0.05999999865889549,,
684,0.05400000140070915,,
685,0.048900000751018524,,
686,0.04430000111460686,,
687,0.03970000147819519,,
688,0.0357000008225441,,
689,0.032499998807907104,,
690,0.029600000008940697,,
691,0.026599999517202377,,
692,0.02419999986886978,,
693,0.02250000089406967,,
694,0.020999999716877937,,
695,0.01899999938905239,,
696,0.017100000753998756,,
697,0.015300000086426735,,
698,0.013700000010430813,,
699,0.012199999764561653,,
700,0.010999999940395355,,
701,0.00989999994635582,,
702,0.008899999782443047,,
703,0.007799999788403511,,
704,0.006800000090152025,,
705,0.006300000008195639,,
706,0.005900000222027302,,
707,0.00570000009611249,,
708,0.005499999970197678,,
709,0.005200000014156103,,
710,0.004900000058114529,,
711,0.004600000102072954,,
712,0.0044999998062849045,,
713,0.004600000102072954,,
714,0.004800000227987766,,
715,0.004900000058114529,,
716,0.004900000058114529,,
717,0.004600000102072954,,
718,0.00430000014603138,,
719,0.00430000014603138,,
720,0.0044999998062849045,,
721,0.004900000058114529,,
722,0.0052999998442828655,,
723,0.005799999926239252,,
724,0.006300000008195639,,
725,0.006300000008195639,,
726,0.006399999838322401,,
727,0.0066999997943639755,,
728,0.0071000000461936,,
729,0.007699999958276749,,
730,0.00860000029206276,,
731,0.009600000455975533,,
732,0.010700000450015068,,
733,0.011500000022351742,,
734,0.012299999594688416,,
735,0.01269999984651804,,
736,0.013100000098347664,,
737,0.014100000262260437,,
738,0.015399999916553497,,
739,0.016300000250339508,,
740,0.016899999231100082,,
741,0.01730000041425228,,
742,0.01759999990463257,,
743,0.017999999225139618,,
744,0.018799999728798866,,
745,0.019700000062584877,,
746,0.020600000396370888,,
747,0.02160000056028366,,
748,0.02290000021457672,,
749,0.02500000037252903,,
750,0.02759999968111515,,
751,0.030899999663233757,,
752,0.033799998462200165,,
753,0.03500000014901161,,
754,0.035100001841783524,,
755,0.03449999913573265,,
756,0.033399999141693115,,
757,0.03139999881386757,,
758,0.029600000008940697,,
759,0.03020000085234642,,
760,0.031599998474121094,,
761,0.03280000016093254,,
762,0.03370000049471855,,
763,0.03440000116825104,,
764,0.033799998462200165,,
765,0.03060000017285347,,
766,0.027300000190734863,,
767,0.02590000070631504,,
768,0.025499999523162842,,
769,0.025200000032782555,,
770,0.025599999353289604,,
771,0.026499999687075615,,
772,0.027699999511241913,,
773,0.02930000051856041,,
774,0.031700000166893005,,
775,0.03420000150799751,,
776,0.03669999912381172,,
777,0.03929999843239784,,
778,0.041999999433755875,,
779,0.04520000144839287,,
780,0.04879999905824661,,
781,0.05290000140666962,,
782,0.056299999356269836,,
783,0.05770000070333481,,
784,0.05849999934434891,,
785,0.05979999899864197,,
786,0.06199999898672104,,
787,0.06509999930858612,,
788,0.0689999982714653,,
789,0.07400000095367432,,
790,0.07980000227689743,,
791,0.08590000122785568,,
792,0.09300000220537186,,
793,0.10109999775886536,,
794,0.10939999669790268,,
795,0.11739999800920486,,
796,0.12530000507831573,,
797,0.13269999623298645,,
798,0.1404999941587448,,
799,0.15080000460147858,,
800,0.16130000352859497,,
801,0.1671999990940094,,
802,0.17239999771118164,,
803,0.181099995970726,,
804,0.1932000070810318,,
805,0.21080000698566437,,
806,0.23109999299049377,,
807,0.24860000610351562,,
808,0.26179999113082886,,
809,0.27390000224113464,,
810,0.2842999994754791,,
811,0.28349998593330383,,
812,0.2825999855995178,,
813,0.29989999532699585,,
814,0.32249999046325684,,
815,0.335999995470047,,
816,0.3479999899864197,,
817,0.362199991941452,,
818,0.37139999866485596,,
819,0.37290000915527344,,
820,0.38109999895095825,,
821,0.4059000015258789,,
822,0.43050000071525574,,
823,0.44190001487731934,,
824,0.4489000141620636,,
825,0.45809999108314514,,
826,0.47119998931884766,,
827,0.49219998717308044,,
828,0.5134999752044678,,
829,0.5281999707221985,,
830,0.5339999794960022,,
831,0.5254999995231628,,
832,0.5177000164985657,,
833,0.5289999842643738,,
834,0.5490000247955322,,
835,0.5636000037193298,,
836,0.5745999813079834,,
837,0.5831000208854675,,
838,0.5943999886512756,,
839,0.6184999942779541,,
840,0.6514000296592712,,
841,0.684499979019165,,
842,0.7027999758720398,,
843,0.6985999941825867,,
844,0.6833999752998352,,
845,0.659500002861023,,
846,0.6420999765396118,,
847,0.6474999785423279,,
848,0.6628000140190125,,
849,0.6819000244140625,,
850,0.7078999876976013,,
851,0.7401999831199646,,
852,0.7700999975204468,,
853,0.7888000011444092,,
854,0.8019000291824341,,
855,0.8137000203132629,,
856,0.8233000040054321,,
857,0.8270000219345093,,
858,0.83160001039505,,
859,0.8472999930381775,,
860,0.8683000206947327,,
861,0.8895000219345093,,
862,0.9110000133514404,,
863,0.9305999875068665,,
864,0.9452999830245972,,
865,0.9552000164985657,,
866,0.9663000106811523,,
867,0.9854000210762024,,
868,1.0,,
869,0.9991999864578247,,
870,0.9872999787330627,,
871,0.968500018119812,,
872,0.9501000046730042,,
873,0.9430999755859375,,
874,0.9406999945640564,,
875,0.9354000091552734,,
876,0.9243999719619751,,
877,0.9049000144004822,,
878,0.8884999752044678,,
879,0.885699987411499,,
880,0.8934000134468079,,
881,0.9097999930381775,,
882,0.9222999811172485,,
883,0.9200000166893005,,
884,0.909600019454956,,
885,0.8920999765396118,,
886,0.8763999938964844,,
887,0.8698999881744385,,
888,0.8694999814033508,,
889,0.8776999711990356,,
890,0.8884000182151794,,
891,0.8931999802589417,,
892,0.8928999900817871,,
893,0.8881999850273132,,
894,0.8794999718666077,,
895,0.8628000020980835,,
896,0.8483999967575073,,
897,0.8503000140190125,,
898,0.8579000234603882,,
899,0.8664000034332275,,
900,0.870199978351593,,
901,0.8607000112533569,,
902,0.8360000252723694,,
903,0.79339998960495,,
904,0.7495999932289124,,
905,0.7184000015258789,,
906,0.697700023651123,,
907,0.6902999877929688,,
908,0.6880999803543091,,
909,0.6836000084877014,,
910,0.6780999898910522,,
911,0.6676999926567078,,
912,0.6574000120162964,,
913,0.6506999731063843,,
914,0.647599995136261,,
915,0.650600016117096,,
916,0.6542999744415283,,
917,0.6517000198364258,,
918,0.6442000269889832,,
919,0.6323999762535095,,
920,0.6204000115394592,,
921,0.6104999780654907,,
922,0.6057000160217285,,
923,0.6119999885559082,,
924,0.6198999881744385,,
925,0.6187999844551086,,
926,0.6140999794006348,,
927,0.6111999750137329,,
928,0.6075000166893005,,
929,0.6028000116348267,,
930,0.5968000292778015,,
931,0.5867000222206116,,
932,0.5703999996185303,,
933,0.5480999946594238,,
934,0.5286999940872192,,
935,0.5202999711036682,,
936,0.5180000066757202,,
937,0.5184000134468079,,
938,0.5171999931335449,,
939,0.5116999745368958,,
940,0.5041000247001648,,
941,0.492900013923645,,
942,0.48080000281333923,,
943,0.4717999994754791,,
944,0.4618000090122223,,
945,0.44749999046325684,,
946,0.43230000138282776,,
947,0.4187000095844269,,
948,0.4047999978065491,,
949,0.39089998602867126,,
950,0.3779999911785126,,
951,0.36570000648498535,,
952,0.35249999165534973,,
953,0.33799999952316284,,
954,0.3228999972343445,,
955,0.30720001459121704,,
956,0.2919999957084656,,
957,0.27880001068115234,,
958,0.26570001244544983,,
959,0.25,,
960,0.23510000109672546,,
961,0.22439999878406525,,
962,0.21570000052452087,,
963,0.2053000032901764,,
964,0.1956000030040741,,
965,0.18889999389648438,,
966,0.18299999833106995,,
967,0.17599999904632568,,
968,0.16930000483989716,,
969,0.16220000386238098,,
970,0.15320000052452087,,
971,0.14249999821186066,,
972,0.13269999623298645,,
973,0.12449999898672104,,
974,0.11729999631643295,,
975,0.11209999769926071,,
976,0.10649999976158142,,
977,0.0982000008225441,,
978,0.08969999849796295,,
979,0.0828000009059906,,
980,0.07609999924898148,,
981,0.06930000334978104,,
982,0.06350000202655792,,
983,0.05939999967813492,,
984,0.05559999868273735,,
985,0.05119999870657921,,
986,0.04690000042319298,,
987,0.0430000014603138,,
988,0.039400000125169754,,
989,0.0357000008225441,,
990,0.032099999487400055,,
991,0.028300000354647636,,
992,0.024700000882148743,,
993,0.021400000900030136,,
994,0.018799999728798866,,
995,0.017000000923871994,,
996,0.01549999974668026,,
997,0.014000000432133675,,
998,0.012600000016391277,,
999,0.010999999940395355,,
1000,0.009499999694526196,,
1001,0.008200000040233135,,
1002,0.007000000216066837,,
1003,0.006000000052154064,,
1004,0.005200000014156103,,
1005,0.004600000102072954,,
1006,0.004100000020116568,,
1007,0.003599999938160181,,
1008,0.003100000089034438,,
1009,0.00279999990016222,,
1010,0.0024999999441206455,,
1011,0.002300000051036477,,
1012,0.002099999925121665,,
1013,0.0017999999690800905,,
1014,0.00139999995008111,,
1015,0.0010000000474974513,,
1016,0.0007999999797903001,,
1017,0.0006000000284984708,,
1018,0.000699999975040555,,
1019,0.0007999999797903001,,
1020,0.0010000000474974513,,
1021,0.0008999999845400453,,
1022,0.0008999999845400453,,
1023,0.0007999999797903001,,
1024,0.0007999999797903001,,
1025,0.000699999975040555,,
1026,0.0006000000284984708,,
1027,0.0005000000237487257,,
1028,0.0005000000237487257,,
1029,0.0005000000237487257,,
1030,0.0005000000237487257,,
1031,0.00039999998989515007,,
1032,0.0003000000142492354,,
1033,0.0003000000142492354,,
1034,0.0003000000142492354,,
1035,0.0003000000142492354,,
1036,0.00019999999494757503,,
1037,0.0003000000142492354,,
1038,0.0003000000142492354,,
1039,0.00019999999494757503,,
1040,0.00019999999494757503,,
1041,0.0003000000142492354,,
1042,0.0003000000142492354,,
1043,0.00019999999494757503,,
1044,0.00019999999494757503,,
1045,0.0003000000142492354,,
1046,0.0005000000237487257,,
1047,0.0006000000284984708,,
1048,0.0006000000284984708,,
1049,0.0006000000284984708,,
1050,0.0005000000237487257,,
1051,0.0003000000142492354,,
1052,0.00019999999494757503,,
1053,0.00019999999494757503,,
1054,0.00019999999494757503,,
1055,0.00019999999494757503,,
1056,9.999999747378752e-05,,
1057,9.999999747378752e-05,,
1058,9.999999747378752e-05,,
1059,9.999999747378752e-05,,
1060,9.999999747378752e-05,,
1061,9.999999747378752e-05,,
1062,9.999999747378752e-05,,
1063,9.999999747378752e-05,,
1064,9.999999747378752e-05,,
1065,9.999999747378752e-05,,
1066,0.00019999999494757503,,
1067,0.00019999999494757503,,
1068,0.0003000000142492354,,
1069,0.00039999998989515007,,
1070,0.00039999998989515007,,
1071,0.00039999998989515007,,
1072,0.00039999998989515007,,
1073,0.00039999998989515007,,
1074,0.0003000000142492354,,
1075,0.0003000000142492354,,
1076,0.0003000000142492354,,
1077,0.0003000000142492354,,
1078,0.0003000000142492354,,
1079,0.00039999998989515007,,
1080,0.00039999998989515007,,
1081,0.0003000000142492354,,
1082,0.00019999999494757503,,
1083,9.999999747378752e-05,,
1084,9.999999747378752e-05,,
1085,9.999999747378752e-05,,
1086,0.00019999999494757503,,
1087,0.00019999999494757503,,
1088,0.00019999999494757503,,
1089,0.0003000000142492354,,
1090,0.0005000000237487257,,
1091,0.0005000000237487257,,
1092,0.0005000000237487257,,
1093,0.0005000000237487257,,
1094,0.0005000000237487257,,
1095,0.0005000000237487257,,
