Wavelength,T
465.5,97.39410281
466,97.19039798
466.5,97.13280201
467,97.35190272
467.5,97.66780138
468,97.90120125
468.5,97.83599973
469,97.74039984
469.5,97.79670238
470,97.93199897
470.5,98.38730097
471,98.33300114
471.5,98.35799932
472,98.05939794
472.5,97.81749845
473,97.65449762
473.5,97.56640196
474,97.1938014
474.5,96.86449766
475,95.95000148
475.5,91.42010212
476,73.66049886
476.5,31.02209866
477,16.38980061
477.5,3.247730061
478,0.835228991
478.5,0.213713991
479,0.061705802
479.5,0.019752501
480,0.00673796
480.5,0.00256464
481,0.00109001
481.5,0.000494197
482,0.000241542
482.5,0.000146142
483,9.5E-05
483.5,9.5E-05
484,9.5E-05
484.5,9.5E-05
485,9.5E-05
485.5,9.5E-05
486,9.5E-05
486.5,9.5E-05
487,9.5E-05
487.5,9.5E-05
488,9.5E-05
488.5,9.5E-05
489,9.5E-05
489.5,9.5E-05
490,9.5E-05
490.5,9.5E-05
491,9.5E-05
491.5,9.5E-05
492,9.5E-05
492.5,9.5E-05
493,9.5E-05
493.5,9.5E-05
494,9.5E-05
494.5,9.5E-05
495,9.5E-05
495.5,9.5E-05
496,9.5E-05
496.5,9.5E-05
497,9.5E-05
497.5,9.5E-05
498,9.5E-05
498.5,9.5E-05
499,9.5E-05
499.5,9.5E-05
500,9.5E-05
500.5,9.5E-05
501,9.5E-05
501.5,9.5E-05
502,9.5E-05
502.5,9.5E-05
503,9.5E-05
503.5,9.5E-05
504,9.5E-05
504.5,9.5E-05
505,9.5E-05
505.5,9.5E-05
506,9.5E-05
506.5,9.5E-05
507,9.5E-05
507.5,9.5E-05
508,9.5E-05
508.5,9.5E-05
509,9.5E-05
509.5,9.5E-05
510,9.5E-05
510.5,9.5E-05
511,9.5E-05
511.5,9.5E-05
512,9.5E-05
512.5,9.5E-05
513,9.5E-05
513.5,9.5E-05
514,9.5E-05
514.5,9.5E-05
515,9.5E-05
515.5,9.5E-05
516,9.5E-05
516.5,9.5E-05
517,9.5E-05
517.5,9.5E-05
518,9.5E-05
518.5,9.5E-05
519,9.5E-05
519.5,9.5E-05
520,9.5E-05
520.5,9.5E-05
521,9.5E-05
521.5,9.5E-05
522,9.5E-05
522.5,9.5E-05
523,9.5E-05
523.5,9.5E-05
524,9.5E-05
524.5,9.5E-05
525,9.5E-05
525.5,9.5E-05
526,9.5E-05
526.5,9.5E-05
527,9.5E-05
527.5,9.5E-05
528,9.5E-05
528.5,9.5E-05
529,9.5E-05
529.5,9.5E-05
530,9.5E-05
530.5,9.5E-05
531,9.5E-05
531.5,9.5E-05
532,9.5E-05
532.5,9.5E-05
533,9.5E-05
533.5,9.5E-05
534,9.5E-05
534.5,9.5E-05
535,9.5E-05
535.5,9.5E-05
536,9.5E-05
536.5,9.5E-05
537,9.5E-05
537.5,9.5E-05
538,9.5E-05
538.5,9.5E-05
539,9.5E-05
539.5,9.5E-05
540,9.5E-05
540.5,9.5E-05
541,9.5E-05
541.5,9.5E-05
542,9.5E-05
542.5,9.5E-05
543,9.5E-05
543.5,9.5E-05
544,9.5E-05
544.5,9.5E-05
545,9.5E-05
545.5,9.5E-05
546,9.5E-05
546.5,9.5E-05
547,9.5E-05
547.5,9.5E-05
548,9.5E-05
548.5,9.5E-05
549,9.5E-05
549.5,9.5E-05
550,9.5E-05
550.5,9.5E-05
551,9.5E-05
551.5,9.5E-05
552,9.5E-05
552.5,9.5E-05
553,9.5E-05
553.5,9.5E-05
554,9.5E-05
554.5,9.5E-05
555,9.5E-05
555.5,9.5E-05
556,9.5E-05
556.5,9.5E-05
557,9.5E-05
557.5,9.5E-05
558,9.5E-05
558.5,9.5E-05
559,9.5E-05
559.5,9.5E-05
560,9.5E-05
560.5,9.5E-05
561,9.5E-05
561.5,9.5E-05
562,9.5E-05
562.5,9.5E-05
563,9.5E-05
563.5,9.5E-05
564,9.5E-05
564.5,9.5E-05
565,9.5E-05
565.5,9.5E-05
566,9.5E-05
566.5,9.5E-05
567,9.5E-05
567.5,9.5E-05
568,9.5E-05
568.5,9.5E-05
569,9.5E-05
569.5,9.5E-05
570,9.5E-05
570.5,9.5E-05
571,9.5E-05
571.5,9.5E-05
572,9.5E-05
572.5,9.5E-05
573,0.000102519
573.5,9.5E-05
574,9.5E-05
574.5,9.6278E-05
575,9.79776E-05
575.5,0.000135819
576,0.000133103
576.5,0.000136965
577,0.000131714
577.5,0.000122878
578,9.92305E-05
578.5,9.87035E-05
579,9.654E-05
579.5,0.000102785
580,9.97235E-05
580.5,9.5E-05
581,9.5E-05
581.5,9.5E-05
582,9.5E-05
582.5,9.5E-05
583,9.5E-05
583.5,9.5E-05
584,9.5E-05
584.5,9.5E-05
585,9.5E-05
585.5,9.5E-05
586,9.5E-05
586.5,9.5E-05
587,9.5E-05
587.5,9.5E-05
588,9.5E-05
588.5,9.5E-05
589,9.5E-05
589.5,9.5E-05
590,9.5E-05
590.5,9.5E-05
591,9.5E-05
591.5,9.5E-05
592,9.5E-05
592.5,9.5E-05
593,9.5E-05
593.5,9.5E-05
594,9.5E-05
594.5,9.5E-05
595,9.5E-05
595.5,9.5E-05
596,9.5E-05
596.5,9.5E-05
597,9.5E-05
597.5,9.5E-05
598,9.5E-05
598.5,9.5E-05
599,9.5E-05
599.5,9.5E-05
600,9.5E-05
600.5,9.5E-05
601,9.5E-05
601.5,9.5E-05
602,9.5E-05
602.5,9.5E-05
603,9.5E-05
603.5,9.5E-05
604,9.5E-05
604.5,9.5E-05
605,9.5E-05
605.5,9.5E-05
606,9.5E-05
606.5,9.5E-05
607,9.5E-05
607.5,9.5E-05
608,9.5E-05
608.5,9.5E-05
609,9.5E-05
609.5,9.5E-05
610,9.5E-05
610.5,9.5E-05
611,9.5E-05
611.5,9.5E-05
612,9.5E-05
612.5,9.5E-05
613,9.5E-05
613.5,9.5E-05
614,9.5E-05
614.5,9.5E-05
615,9.5E-05
615.5,9.5E-05
616,9.5E-05
616.5,9.5E-05
617,9.5E-05
617.5,9.5E-05
618,9.5E-05
618.5,9.5E-05
619,9.5E-05
619.5,9.5E-05
620,9.5E-05
620.5,9.5E-05
621,9.5E-05
621.5,9.5E-05
622,9.5E-05
622.5,9.5E-05
623,9.5E-05
623.5,9.5E-05
624,9.5E-05
624.5,9.5E-05
625,9.5E-05
625.5,9.5E-05
626,9.5E-05
626.5,9.5E-05
627,9.5E-05
627.5,9.5E-05
628,9.5E-05
628.5,9.5E-05
629,9.5E-05
629.5,9.5E-05
630,9.5E-05
630.5,9.5E-05
631,9.5E-05
631.5,9.5E-05
632,9.5E-05
632.5,9.5E-05
633,9.5E-05
633.5,9.5E-05
634,9.5E-05
634.5,9.5E-05
635,9.5E-05
635.5,9.5E-05
636,9.5E-05
636.5,9.5E-05
637,9.5E-05
637.5,9.5E-05
638,9.5E-05
638.5,9.5E-05
639,9.5E-05
639.5,9.5E-05
640,9.5E-05
640.5,9.5E-05
641,9.5E-05
641.5,9.5E-05
642,9.5E-05
642.5,9.5E-05
643,9.5E-05
643.5,9.5E-05
644,9.5E-05
644.5,9.5E-05
645,9.5E-05
645.5,9.5E-05
646,9.5E-05
646.5,9.5E-05
647,9.5E-05
647.5,9.5E-05
648,9.5E-05
648.5,9.5E-05
649,9.5E-05
649.5,9.5E-05
650,9.5E-05
650.5,9.5E-05
651,9.5E-05
651.5,9.5E-05
652,9.5E-05
652.5,9.5E-05
653,9.5E-05
653.5,9.5E-05
654,9.5E-05
654.5,0.000104769
655,0.00010322
655.5,0.000102759
656,0.000120827
656.5,0.000120925
657,0.00012161
657.5,0.000120333
658,0.000115289
658.5,0.000111191
659,0.000104531
659.5,0.000102984
660,9.76146E-05
660.5,9.5E-05
661,9.55707E-05
661.5,0.000101924
662,0.000118295
662.5,0.000122594
663,0.000144034
663.5,0.000197163
664,0.000238452
664.5,0.000253277
665,0.000245641
665.5,0.000193038
666,0.000139466
666.5,9.51244E-05
667,9.5E-05
667.5,9.5E-05
668,9.5E-05
668.5,9.5E-05
669,9.5E-05
669.5,9.5E-05
670,9.5E-05
670.5,9.5E-05
671,9.5E-05
671.5,9.5E-05
672,9.5E-05
672.5,9.5E-05
673,9.5E-05
673.5,9.5E-05
674,9.5E-05
674.5,9.5E-05
675,9.5E-05
675.5,9.5E-05
676,9.5E-05
676.5,9.5E-05
677,9.5E-05
677.5,9.5E-05
678,9.5E-05
678.5,9.5E-05
679,9.5E-05
679.5,9.5E-05
680,9.5E-05
680.5,9.5E-05
681,9.5E-05
681.5,9.5E-05
682,9.5E-05
682.5,9.5E-05
683,9.5E-05
683.5,9.5E-05
684,9.5E-05
684.5,9.5E-05
685,9.5E-05
685.5,9.5E-05
686,9.5E-05
686.5,9.5E-05
687,9.5E-05
687.5,9.5E-05
688,9.5E-05
688.5,9.5E-05
689,9.5E-05
689.5,9.5E-05
690,9.5E-05
690.5,9.5E-05
691,9.5E-05
691.5,9.5E-05
692,9.5E-05
692.5,9.5E-05
693,9.5E-05
693.5,9.5E-05
694,9.5E-05
694.5,9.5E-05
695,9.5E-05
695.5,9.5E-05
696,9.5E-05
696.5,9.5E-05
697,9.5E-05
697.5,9.5E-05
698,9.5E-05
698.5,9.5E-05
699,9.5E-05
699.5,9.5E-05
700,9.5E-05
700.5,9.5E-05
701,9.5E-05
701.5,9.5E-05
702,9.5E-05
702.5,9.5E-05
703,9.5E-05
703.5,9.5E-05
704,9.5E-05
704.5,9.5E-05
705,9.5E-05
705.5,9.5E-05
706,9.5E-05
706.5,9.5E-05
707,9.5E-05
707.5,9.5E-05
708,9.5E-05
708.5,0.000106098
709,9.5E-05
709.5,9.5E-05
710,9.5E-05
710.5,9.5E-05
711,9.5E-05
711.5,9.5E-05
712,9.5E-05
712.5,9.5E-05
713,9.5E-05
713.5,9.5E-05
714,9.5E-05
714.5,9.5E-05
715,9.5E-05
715.5,9.5E-05
716,9.5E-05
716.5,9.5E-05
717,9.5E-05
717.5,9.5E-05
718,9.5E-05
718.5,9.5E-05
719,9.5E-05
719.5,9.5E-05
720,9.5E-05
720.5,9.5E-05
721,9.5E-05
721.5,9.5E-05
722,9.5E-05
722.5,9.5E-05
723,9.5E-05
723.5,9.5E-05
724,9.5E-05
724.5,9.5E-05
725,9.5E-05
725.5,9.5E-05
726,9.5E-05
726.5,9.5E-05
727,9.5E-05
727.5,9.5E-05
728,9.5E-05
728.5,9.5E-05
729,9.5E-05
729.5,9.5E-05
730,9.5E-05
730.5,0.000100781
731,9.5E-05
731.5,9.5E-05
732,9.5E-05
732.5,9.5E-05
733,9.5E-05
733.5,9.5E-05
734,9.5E-05
734.5,9.5E-05
735,9.5E-05
735.5,9.5E-05
736,9.5E-05
736.5,9.5E-05
737,9.5E-05
737.5,9.5E-05
738,9.5E-05
738.5,9.5E-05
739,9.5E-05
739.5,9.5E-05
740,9.5E-05
740.5,9.5E-05
741,9.5E-05
741.5,9.5E-05
742,9.5E-05
742.5,9.5E-05
743,9.5E-05
743.5,9.5E-05
744,9.5E-05
744.5,9.5E-05
745,9.5E-05
745.5,9.5E-05
746,9.5E-05
746.5,9.5E-05
747,9.5E-05
747.5,9.5E-05
748,9.5E-05
748.5,9.5E-05
749,9.5E-05
749.5,9.5E-05
750,9.5E-05
750.5,9.5E-05
751,9.5E-05
751.5,9.5E-05
752,9.5E-05
752.5,9.5E-05
753,9.5E-05
753.5,9.5E-05
754,9.5E-05
754.5,9.5E-05
755,9.5E-05
755.5,9.5E-05
756,9.5E-05
756.5,9.5E-05
757,9.5E-05
757.5,9.5E-05
758,9.5E-05
758.5,9.5E-05
759,9.5E-05
759.5,9.5E-05
760,9.5E-05
760.5,9.5E-05
761,9.5E-05
761.5,9.5E-05
762,9.5E-05
762.5,9.5E-05
763,9.5E-05
763.5,9.5E-05
764,9.5E-05
764.5,9.5E-05
765,9.5E-05
765.5,9.5E-05
766,9.5E-05
766.5,9.5E-05
767,9.5E-05
767.5,9.5E-05
768,9.5E-05
768.5,9.5E-05
769,9.5E-05
769.5,9.5E-05
770,9.5E-05
770.5,9.5E-05
771,9.5E-05
771.5,9.5E-05
772,9.5E-05
772.5,9.5E-05
773,9.5E-05
773.5,9.5E-05
774,9.5E-05
774.5,9.5E-05
775,9.5E-05
775.5,9.5E-05
776,9.5E-05
776.5,9.5E-05
777,9.5E-05
777.5,9.5E-05
778,9.5E-05
778.5,9.5E-05
779,9.5E-05
779.5,9.5E-05
780,9.5E-05
780.5,9.5E-05
781,9.5E-05
781.5,9.5E-05
782,9.5E-05
782.5,9.5E-05
783,9.5E-05
783.5,9.5E-05
784,9.5E-05
784.5,9.5E-05
785,9.5E-05
785.5,9.5E-05
786,9.5E-05
786.5,9.5E-05
787,9.5E-05
787.5,9.5E-05
788,9.5E-05
788.5,9.5E-05
789,9.5E-05
789.5,9.5E-05
790,9.5E-05
790.5,9.5E-05
791,9.5E-05
791.5,9.5E-05
792,9.5E-05
792.5,9.5E-05
793,9.5E-05
793.5,9.5E-05
794,9.5E-05
794.5,9.5E-05
795,9.5E-05
795.5,9.5E-05
796,9.5E-05
796.5,9.5E-05
797,9.5E-05
797.5,9.5E-05
798,9.5E-05
798.5,9.98343E-05
799,9.5E-05
799.5,9.5E-05
800,9.5E-05
800.5,9.5E-05
801,9.5E-05
801.5,9.5E-05
802,9.5E-05
802.5,9.5E-05
803,9.5E-05
803.5,0.000103264
804,0.000113699
804.5,0.000116376
805,0.000119054
805.5,0.000127237
806,0.000135422
806.5,0.000138041
807,0.000140659
807.5,0.000140951
808,0.000141243
808.5,0.000137825
809,0.000134408
809.5,0.000134143
810,0.000133879
810.5,0.000130273
811,0.000126668
811.5,0.00012573
812,0.000124792
812.5,0.000113311
813,0.000101837
813.5,0.000101312
814,0.000100787
814.5,9.63515E-05
815,9.5E-05
815.5,9.5E-05
816,9.5E-05
816.5,9.5E-05
817,9.5E-05
817.5,9.5E-05
818,9.5E-05
818.5,9.5E-05
819,9.5E-05
819.5,9.5E-05
820,9.5E-05
820.5,9.5E-05
821,9.5E-05
821.5,9.5E-05
822,9.5E-05
822.5,9.5E-05
823,9.5E-05
823.5,9.5E-05
824,9.5E-05
824.5,9.5E-05
825,9.5E-05
825.5,9.5E-05
826,9.5E-05
826.5,9.5E-05
827,9.5E-05
827.5,9.5E-05
828,9.5E-05
828.5,9.5E-05
829,9.5E-05
829.5,9.5E-05
830,9.5E-05
830.5,9.5E-05
831,9.5E-05
831.5,9.5E-05
832,9.5E-05
832.5,9.5E-05
833,9.5E-05
833.5,9.5E-05
834,9.5E-05
834.5,9.5E-05
835,9.5E-05
835.5,9.5E-05
836,9.5E-05
836.5,9.5E-05
837,9.5E-05
837.5,9.5E-05
838,9.5E-05
838.5,9.5E-05
839,9.5E-05
839.5,9.5E-05
840,9.5E-05
840.5,9.5E-05
841,9.5E-05
841.5,9.5E-05
842,9.5E-05
842.5,9.5E-05
843,9.5E-05
843.5,9.5E-05
844,9.5E-05
844.5,9.5E-05
845,9.5E-05
845.5,9.5E-05
846,9.5E-05
846.5,9.5E-05
847,9.5E-05
847.5,9.5E-05
848,9.5E-05
848.5,9.5E-05
849,9.5E-05
849.5,9.5E-05
850,9.5E-05
850.5,9.5E-05
851,9.5E-05
851.5,9.5E-05
852,9.5E-05
852.5,9.5E-05
853,9.5E-05
853.5,9.5E-05
854,9.5E-05
854.5,9.5E-05
855,9.5E-05
855.5,9.5E-05
856,9.5E-05
856.5,9.5E-05
857,9.5E-05
857.5,9.5E-05
858,9.5E-05
858.5,9.5E-05
859,9.5E-05
859.5,9.5E-05
860,9.5E-05
860.5,9.5E-05
861,9.5E-05
861.5,9.5E-05
862,9.5E-05
862.5,9.5E-05
863,9.5E-05
863.5,9.5E-05
864,9.5E-05
864.5,9.5E-05
865,9.5E-05
865.5,9.5E-05
866,9.5E-05
866.5,9.5E-05
867,9.5E-05
867.5,9.5E-05
868,9.5E-05
868.5,9.5E-05
869,9.5E-05
869.5,9.5E-05
870,9.5E-05
870.5,9.5E-05
871,9.5E-05
871.5,9.5E-05
872,9.5E-05
872.5,9.5E-05
873,9.5E-05
873.5,9.5E-05
874,9.5E-05
874.5,9.5E-05
875,9.5E-05
875.5,9.5E-05
876,9.5E-05
876.5,9.5E-05
877,9.5E-05
877.5,9.5E-05
878,9.5E-05
878.5,9.5E-05
879,9.5E-05
879.5,9.5E-05
880,9.5E-05
880.5,9.5E-05
881,9.5E-05
881.5,9.5E-05
882,9.5E-05
882.5,9.5E-05
883,9.5E-05
883.5,9.5E-05
884,9.5E-05
884.5,9.5E-05
885,9.5E-05
885.5,9.5E-05
886,9.5E-05
886.5,9.80852E-05
887,0.000108843
887.5,0.000122978
888,0.000137109
888.5,0.000151668
889,0.000166223
889.5,0.00016917
890,0.000172115
890.5,0.000180091
891,0.000188068
891.5,0.000186743
892,0.000185418
892.5,0.000174278
893,0.000163144
893.5,0.000151391
894,0.000139636
894.5,0.00012673
895,0.000113835
895.5,0.0001039
896,9.5E-05
896.5,9.5E-05
897,9.5E-05
897.5,9.5E-05
898,9.5E-05
898.5,9.5E-05
899,9.5E-05
899.5,9.59571E-05
900,9.74784E-05
900.5,0.000104199
901,0.000110919
901.5,0.000109594
902,0.000108268
902.5,0.000114272
903,0.000120274
903.5,0.000116793
904,0.000113312
904.5,0.000110626
905,0.00010794
905.5,0.000106929
906,0.000105917
906.5,0.000104279
907,0.00010264
907.5,9.80543E-05
908,9.5E-05
908.5,9.5E-05
909,9.5E-05
909.5,9.5E-05
910,9.5E-05
910.5,9.5E-05
911,9.5E-05
911.5,9.5E-05
912,9.5E-05
912.5,9.5E-05
913,9.5E-05
913.5,9.5E-05
914,9.5E-05
914.5,9.5E-05
915,9.5E-05
915.5,9.5E-05
916,9.5E-05
916.5,9.5E-05
917,9.5E-05
917.5,9.5E-05
918,9.5E-05
918.5,9.5E-05
919,9.70885E-05
919.5,0.000110057
920,0.000123022
920.5,0.000140558
921,0.000158091
921.5,0.000166902
922,0.000175718
922.5,0.000188006
923,0.000200289
923.5,0.000206319
924,0.000212348
924.5,0.000216238
925,0.000220128
925.5,0.000208368
926,0.00019661
926.5,0.000186196
927,0.000175784
927.5,0.000158688
928,0.000141594
928.5,0.000121404
929,0.00010121
929.5,9.5E-05
930,9.5E-05
930.5,9.5E-05
931,9.5E-05
931.5,9.5E-05
932,9.5E-05
932.5,9.5E-05
933,9.5E-05
933.5,9.5E-05
934,9.5E-05
934.5,9.5E-05
935,9.5E-05
935.5,9.5E-05
936,9.5E-05
936.5,9.5E-05
937,9.5E-05
937.5,9.5E-05
938,9.5E-05
938.5,9.5E-05
939,9.5E-05
939.5,9.5E-05
940,9.5E-05
940.5,9.5E-05
941,9.5E-05
941.5,9.5E-05
942,9.5E-05
942.5,9.5E-05
943,9.5E-05
943.5,9.5E-05
944,9.5E-05
944.5,9.5E-05
945,9.5E-05
945.5,9.5E-05
946,9.5E-05
946.5,9.5E-05
947,9.5E-05
947.5,9.5E-05
948,0.000103459
948.5,0.000122364
949,0.000141263
949.5,0.000161593
950,0.000181939
950.5,0.000201916
951,0.000221868
951.5,0.000237812
952,0.000253757
952.5,0.000263794
953,0.000273833
953.5,0.000272264
954,0.000270695
954.5,0.00026452
955,0.00025835
955.5,0.000241518
956,0.000224691
956.5,0.000205971
957,0.000187252
957.5,0.000171872
958,0.000156492
958.5,0.000148238
959,0.000139985
959.5,0.000128818
960,0.000117652
960.5,0.000113027
961,0.0001084
961.5,0.000104463
962,0.000100527
962.5,9.51278E-05
963,9.5E-05
963.5,9.5E-05
964,9.5E-05
964.5,9.5E-05
965,9.5E-05
965.5,9.5E-05
966,9.5E-05
966.5,9.5E-05
967,9.5E-05
967.5,9.5E-05
968,9.5E-05
968.5,9.62189E-05
969,9.74571E-05
969.5,0.000101368
970,0.000105277
970.5,0.000115754
971,0.000126233
971.5,0.000138651
972,0.000151066
972.5,0.000158942
973,0.000166815
973.5,0.000173368
974,0.000179924
974.5,0.000197417
975,0.000214908
975.5,0.000237486
976,0.000260059
976.5,0.000281536
977,0.000303013
977.5,0.00032369
978,0.000344358
978.5,0.000367293
979,0.000390237
979.5,0.000398319
980,0.000406398
980.5,0.0004127
981,0.000419003
981.5,0.000407944
982,0.000396889
982.5,0.000381318
983,0.000365741
983.5,0.000349693
984,0.000333651
984.5,0.000312655
985,0.000291667
985.5,0.000281094
986,0.000270516
986.5,0.000253438
987,0.000236373
987.5,0.000228028
988,0.000219676
988.5,0.000214806
989,0.000209936
989.5,0.00020222
990,0.000194506
990.5,0.000191526
991,0.000188545
991.5,0.000182467
992,0.000176391
992.5,0.00017494
993,0.000173489
993.5,0.000176761
994,0.000180031
994.5,0.000180505
995,0.000180979
995.5,0.000184253
996,0.000187527
996.5,0.00019666
997,0.000205793
997.5,0.000211127
998,0.000216464
998.5,0.0002266
999,0.000236736
999.5,0.000249122
1000,0.00026151
1000.5,9.5E-05
