Wavelength,T
624,0.000157658
625,0.000182062
626,0.000152669
627,9.97343E-05
628,0.000101835
629,9.5E-05
630,9.5E-05
631,9.5E-05
632,9.5E-05
633,9.5E-05
634,9.5E-05
635,9.5E-05
636,9.5E-05
637,9.5E-05
638,9.5E-05
639,9.5E-05
640,9.5E-05
641,9.5E-05
642,9.5E-05
643,9.5E-05
644,9.5E-05
645,9.5E-05
646,9.5E-05
647,9.5E-05
648,9.5E-05
649,9.5E-05
650,9.5E-05
651,9.5E-05
652,9.5E-05
653,9.5E-05
654,9.5E-05
655,9.5E-05
656,9.5E-05
657,9.5E-05
658,9.5E-05
659,9.5E-05
660,9.5E-05
661,9.5E-05
662,9.5E-05
663,9.5E-05
664,9.5E-05
665,9.5E-05
666,9.5E-05
667,9.5E-05
668,9.5E-05
669,9.5E-05
670,9.5E-05
671,9.5E-05
672,9.5E-05
673,9.5E-05
674,9.5E-05
675,9.5E-05
676,9.5E-05
677,9.5E-05
678,9.5E-05
679,9.5E-05
680,9.5E-05
681,9.5E-05
682,9.5E-05
683,9.5E-05
684,9.5E-05
685,9.5E-05
686,9.5E-05
687,9.5E-05
688,9.5E-05
689,9.5E-05
690,9.5E-05
691,9.5E-05
692,9.5E-05
693,9.5E-05
694,9.5E-05
695,9.5E-05
696,9.5E-05
697,9.5E-05
698,9.5E-05
699,9.5E-05
700,9.5E-05
701,9.5E-05
702,9.5E-05
703,9.5E-05
704,9.5E-05
705,9.5E-05
706,9.5E-05
707,9.5E-05
708,9.5E-05
709,9.5E-05
710,9.5E-05
711,9.5E-05
712,9.5E-05
713,9.5E-05
714,9.5E-05
715,9.5E-05
716,9.5E-05
717,9.5E-05
718,9.5E-05
719,9.5E-05
720,9.5E-05
721,9.5E-05
722,9.5E-05
723,9.5E-05
724,9.5E-05
725,9.5E-05
726,9.5E-05
727,9.5E-05
728,9.5E-05
729,9.5E-05
730,9.5E-05
731,9.5E-05
732,9.5E-05
733,9.5E-05
734,9.5E-05
735,9.5E-05
736,9.5E-05
737,9.5E-05
738,9.5E-05
739,9.5E-05
740,9.5E-05
741,9.5E-05
742,9.5E-05
743,9.5E-05
744,9.5E-05
745,9.5E-05
746,9.5E-05
747,9.5E-05
748,9.5E-05
749,9.5E-05
750,9.5E-05
751,9.5E-05
752,9.5E-05
753,9.5E-05
754,9.5E-05
755,9.5E-05
756,9.5E-05
757,9.5E-05
758,9.5E-05
759,9.5E-05
760,9.5E-05
761,9.5E-05
762,9.5E-05
763,9.5E-05
764,9.5E-05
765,9.5E-05
766,9.5E-05
767,9.5E-05
768,9.5E-05
769,9.5E-05
770,9.5E-05
771,9.5E-05
772,9.5E-05
773,9.5E-05
774,9.5E-05
775,9.5E-05
776,9.5E-05
777,9.5E-05
778,9.5E-05
779,9.5E-05
780,0.000614417
781,0.000370852
782,9.5E-05
783,9.5E-05
784,9.5E-05
785,9.5E-05
786,9.5E-05
787,9.5E-05
788,9.5E-05
789,9.5E-05
790,9.5E-05
791,9.5E-05
792,9.5E-05
793,9.5E-05
794,0.000104619
795,9.5E-05
796,9.5E-05
797,9.5E-05
798,9.5E-05
799,0.00017733
800,0.000364327
801,0.000302122
802,0.000192161
803,0.000357647
804,0.000317544
805,0.000289
806,0.000380189
807,0.000334254
808,0.000256434
809,0.000270032
810,0.000332984
811,0.000294869
812,0.000281191
813,0.000239241
814,0.000236347
815,0.000169591
816,0.000214641
817,0.000290328
818,0.000286331
819,0.000245422
820,0.000206038
821,0.000136143
822,0.000249888
823,0.000184882
824,0.000155965
825,0.000205527
826,0.000260658
827,0.00013136
828,0.000219828
829,0.000251527
830,0.000257155
831,0.000260275
832,0.000229373
833,0.000262713
834,0.000242241
835,0.000143708
836,0.000292257
837,0.000304742
838,0.000209437
839,0.000310631
840,0.000280595
841,0.000252372
842,0.00027748
843,0.000237754
844,0.000190024
845,0.000213638
846,0.000238336
847,0.000207498
848,0.000196225
849,0.000164666
850,0.000123561
851,0.000149099
852,0.000185749
853,0.000180032
854,0.000142545
855,0.000172582
856,0.000146845
857,0.000143138
858,0.000112101
859,0.000128307
860,0.000148294
861,0.000148316
862,0.000108478
863,0.000157172
864,0.000136522
865,0.000161461
866,0.000164028
867,0.000161855
868,0.000202831
869,0.00017002
870,0.000206312
871,0.000217231
872,0.000283801
873,0.000316434
874,0.000303505
875,0.000377214
876,0.000424943
877,0.000480668
878,0.000500451
879,0.00052015
880,0.000561136
881,0.000601113
882,0.000599481
883,0.000619458
884,0.000586748
885,0.000576891
886,0.000535017
887,0.000481132
888,0.000440238
889,0.000389971
890,0.000394885
891,0.000347383
892,0.000300479
893,0.000288412
894,0.000290872
895,0.000305533
896,0.00027701
897,0.000300331
898,0.000286788
899,0.000296022
900,0.00029754
901,0.00029935
902,0.000321262
903,0.000367231
904,0.000367825
905,0.000410931
906,0.00046712
907,0.000490215
908,0.00054882
909,0.000612051
910,0.0007446
911,0.000770823
912,0.000960607
913,0.00106994
914,0.00131191
915,0.00157042
916,0.00192765
917,0.00235421
918,0.00295645
919,0.00371857
920,0.00473314
921,0.00608163
922,0.00789064
923,0.0103272
924,0.0135832
925,0.017629001
926,0.0226983
927,0.028607401
928,0.035159101
929,0.041742
930,0.047807701
931,0.053028698
932,0.056997302
933,0.059256202
934,0.0605762
935,0.061193499
936,0.061152398
937,0.061392901
938,0.061848899
939,0.062883901
940,0.064514298
941,0.0670248
942,0.070292299
943,0.074785203
944,0.080500601
945,0.087613199
946,0.096475199
947,0.107447
948,0.120611
949,0.137894996
950,0.159082003
951,0.186096004
952,0.220244005
953,0.26408399
954,0.32206201
955,0.398284988
956,0.501886988
957,0.641246
958,0.839793961
959,1.116160024
960,1.475590002
961,2.008650079
962,2.855259925
963,4.168549925
964,6.322529912
965,10.02859995
966,16.11060053
967,25.44319928
968,36.31869853
969,43.1558013
970,42.56309867
971,38.03260028
972,33.19430053
973,29.74199951
974,27.78750062
975,26.89189911
976,27.09749937
977,28.31920087
978,30.38370013
979,33.22100043
980,36.83359921
981,40.92470109
982,44.87130046
983,48.04320037
984,49.32219982
985,48.87210131
986,46.77489996
987,43.56330037
988,40.13209939
989,36.90379858
990,34.17879939
991,32.11030066
992,30.62390089
993,29.78209853
994,29.50859964
995,29.77730036
996,30.73909879
997,32.32499957
998,34.63830054
999,37.76960075
1000,41.82229936
1001,46.5869993
1002,52.33510137
1003,58.69190097
1004,64.59529996
1005,69.29799914
1006,71.47529721
1007,70.47920227
1008,66.26620293
1009,60.25289893
1010,53.77029777
1011,47.33639956
1012,41.70950055
1013,37.01120019
1014,33.03380013
1015,29.97039855
1016,27.52740085
1017,25.62179863
1018,24.24110025
1019,23.20549935
1020,22.50179946
1021,22.0630005
1022,21.86360061
1023,21.96010053
1024,22.3003
1025,22.88810015
1026,23.72239977
1027,24.85119998
1028,26.16940141
1029,27.75779963
1030,29.58829999
1031,31.82559907
1032,34.40479934
1033,37.61030138
1034,41.01650119
1035,44.82139945
1036,48.78529906
1037,53.02649736
1038,57.39250183
1039,61.86059713
1040,66.12190008
1041,69.88919973
1042,73.31719995
1043,76.03179812
1044,78.00319791
1045,79.14000154
1046,79.41610217
1047,79.1903019
1048,78.37769985
1049,77.06180215
1050,75.62599778
1051,73.69490266
1052,71.80280089
1053,69.80469823
1054,68.18879843
1055,66.32099748
1056,64.93110061
1057,63.62630129
1058,62.54460216
1059,61.442101
1060,60.87359786
1061,60.40350199
1062,60.08030176
1063,59.91560221
1064,59.97880101
1065,60.30650139
1066,60.80960035
1067,61.30750179
1068,61.80269718
1069,62.27319837
1070,62.80109882
1071,62.88949847
1072,62.81610131
1073,62.65329719
1074,62.01059818
1075,61.13619804
1076,59.99169946
1077,58.27739835
1078,56.35309815
1079,54.17019725
1080,52.00369954
1081,49.81510043
1082,47.57699966
1083,45.37400007
1084,43.32439899
1085,41.31889939
1086,39.63190019
1087,38.28870058
1088,36.78790033
1089,35.83109975
1090,34.84320045
1091,34.09889936
1092,33.60170126
1093,33.16459954
1094,33.0637008
1095,32.98830092
1096,33.22399855
1097,33.55320096
1098,34.14109945
1099,34.84919965
1100,35.73899865
1101,36.98419929
1102,38.15979958
1103,39.61369991
1104,41.17949903
1105,42.96790063
1106,44.7371006
1107,46.61589861
1108,48.51849973
1109,50.22990108
1110,51.87600255
1111,53.3336997
1112,54.51710224
1113,55.42399883
1114,56.1037004
1115,56.37760162
1116,56.11879826
1117,56.10380173
1118,55.39370179
1119,54.71249819
1120,53.99029851
1121,53.03019881
1122,52.55950093
1123,51.73069835
1124,51.31160021
1125,50.82499981
1126,50.39740205
1127,50.60889721
1128,50.56459904
1129,51.12159848
1130,51.62730217
1131,52.3465991
1132,53.71860266
1133,54.59529757
1134,56.62670135
1135,58.08119774
1136,60.09939909
1137,62.55099773
1138,64.36129808
1139,67.08260179
1140,69.00280118
1141,71.18970156
1142,73.63029718
1143,74.46929812
1144,75.91429949
1145,76.84519887
1146,76.01590157
1147,75.801301
1148,74.45449829
1149,72.53710032
1150,70.19820213
1151,68.17430258
1152,65.29530287
1153,62.32950091
1154,59.83979702
1155,57.54269958
1156,54.75260019
1157,52.59280205
1158,50.75899959
1159,48.60759974
1160,47.12190032
1161,45.71819901
1162,44.77330148
1163,43.43819916
1164,42.76799858
1165,42.22860038
1166,41.73040092
1167,41.53099954
1168,41.28929973
1169,41.72059894
1170,41.9265002
1171,42.09969938
1172,42.65089929
1173,43.64469945
1174,44.80080009
1175,45.65399885
1176,46.4774996
1177,48.10329974
1178,49.92139935
1179,51.75030231
1180,53.16740274
1181,54.65720296
1182,57.16230273
1183,59.97819901
1184,62.11500168
1185,63.64489794
1186,65.61729908
1187,68.52890253
1188,71.22570276
1189,73.1226027
1190,74.23530221
1191,75.67139864
1192,77.75949836
1193,79.36769724
1194,79.39170003
1195,79.213202
1196,79.24630046
1197,79.68400121
1198,79.50519919
1199,78.41529846
1200,76.67490244
