Wavelength,T
462.5,9.5E-05
463,9.5E-05
463.5,9.5E-05
464,9.5E-05
464.5,9.5E-05
465,9.5E-05
465.5,9.5E-05
466,9.5E-05
466.5,9.5E-05
467,9.5E-05
467.5,9.5E-05
468,9.5E-05
468.5,9.5E-05
469,9.5E-05
469.5,9.5E-05
470,9.5E-05
470.5,9.5E-05
471,9.5E-05
471.5,9.5E-05
472,9.5E-05
472.5,9.5E-05
473,9.5E-05
473.5,9.5E-05
474,9.5E-05
474.5,9.5E-05
475,9.5E-05
475.5,9.5E-05
476,9.5E-05
476.5,9.5E-05
477,9.5E-05
477.5,9.5E-05
478,9.5E-05
478.5,9.5E-05
479,9.5E-05
479.5,9.5E-05
480,9.5E-05
480.5,9.5E-05
481,9.5E-05
481.5,9.5E-05
482,9.5E-05
482.5,9.5E-05
483,9.5E-05
483.5,9.5E-05
484,9.5E-05
484.5,9.5E-05
485,9.5E-05
485.5,9.5E-05
486,9.5E-05
486.5,9.5E-05
487,9.5E-05
487.5,9.5E-05
488,9.5E-05
488.5,9.5E-05
489,9.5E-05
489.5,9.5E-05
490,9.5E-05
490.5,9.5E-05
491,9.5E-05
491.5,9.5E-05
492,9.5E-05
492.5,9.5E-05
493,9.5E-05
493.5,9.5E-05
494,9.5E-05
494.5,9.5E-05
495,9.5E-05
495.5,9.5E-05
496,0.000221797
496.5,0.000844199
497,0.00362197
497.5,0.0169055
498,0.093697198
498.5,0.683494983
499,5.29117994
499.5,26.32560134
500,63.93390298
500.5,91.12370014
501,98.15490246
501.5,98.61140251
502,98.74100089
502.5,98.99709821
503,98.92910123
503.5,98.9166975
504,98.97540212
504.5,98.89739752
505,99.02470112
505.5,99.00770187
506,99.11710024
506.5,98.98599982
507,98.91750216
507.5,98.86599779
508,98.76480103
508.5,98.77910018
509,98.86199832
509.5,98.75259995
510,98.7868011
510.5,98.76279831
511,98.61289859
511.5,98.6496985
512,98.6899972
512.5,98.66110086
513,98.66049886
513.5,98.68549705
514,98.91610146
514.5,98.94400239
515,98.85230064
515.5,98.96789789
516,98.81590009
516.5,98.62269759
517,98.49119782
517.5,98.43059778
518,98.28799963
518.5,98.35759997
519,98.52700233
519.5,98.76070023
520,99.04929996
520.5,98.78969789
521,98.8658011
521.5,98.89249802
522,98.74529839
522.5,98.80740047
523,98.78569841
523.5,98.7168014
524,98.69539738
524.5,98.5607028
525,98.63409996
525.5,98.59809875
526,98.67849946
526.5,98.80409837
527,98.53389859
527.5,98.44179749
528,98.35630059
528.5,98.1554985
529,98.12960029
529.5,98.09510112
530,98.18069935
530.5,98.27190042
531,98.40670228
531.5,98.48920107
532,98.33019972
532.5,98.19530249
533,98.29049706
533.5,98.15809727
534,98.06280136
534.5,98.18639755
535,98.03019762
535.5,98.09740186
536,97.97890186
536.5,97.87279963
537,97.74519801
537.5,97.41889834
538,97.55330086
538.5,97.63159752
539,97.47380018
539.5,97.566998
540,97.43379951
540.5,97.42940068
541,97.25469947
541.5,97.38529921
542,97.52129912
542.5,97.51710296
543,97.53260016
543.5,97.24730253
544,96.68390155
544.5,96.0390985
545,95.6847012
545.5,95.64149976
546,95.81030011
546.5,95.68340182
547,94.14110184
547.5,82.35030174
548,44.11799908
548.5,4.07156013
549,1.338949986
549.5,0.105993997
550,0.0214709
550.5,0.00493361
551,0.000778834
551.5,0.000120989
552,9.5E-05
552.5,9.5E-05
553,9.5E-05
553.5,9.5E-05
554,9.5E-05
554.5,9.5E-05
555,9.5E-05
555.5,9.5E-05
556,9.5E-05
556.5,9.5E-05
557,9.5E-05
557.5,9.5E-05
558,9.5E-05
558.5,9.5E-05
559,9.5E-05
559.5,9.5E-05
560,9.5E-05
560.5,9.5E-05
561,9.5E-05
561.5,9.5E-05
562,9.5E-05
562.5,9.5E-05
563,9.5E-05
563.5,9.5E-05
564,9.5E-05
564.5,9.5E-05
565,9.5E-05
565.5,9.5E-05
566,9.5E-05
566.5,9.5E-05
567,9.5E-05
567.5,9.5E-05
568,9.5E-05
568.5,9.5E-05
569,9.5E-05
569.5,9.5E-05
570,9.5E-05
570.5,9.5E-05
571,9.5E-05
571.5,9.5E-05
572,9.5E-05
572.5,9.5E-05
573,9.5E-05
573.5,9.5E-05
574,9.5E-05
574.5,9.5E-05
575,9.5E-05
575.5,9.5E-05
576,9.5E-05
576.5,9.5E-05
577,9.5E-05
577.5,9.5E-05
578,9.5E-05
578.5,9.5E-05
579,9.5E-05
579.5,9.5E-05
580,9.5E-05
580.5,9.5E-05
581,9.5E-05
581.5,9.5E-05
582,9.5E-05
582.5,9.5E-05
583,9.5E-05
583.5,9.5E-05
584,9.5E-05
584.5,9.5E-05
585,9.5E-05
585.5,9.5E-05
586,9.5E-05
586.5,9.5E-05
587,9.5E-05
587.5,9.5E-05
588,9.5E-05
588.5,9.5E-05
589,9.5E-05
589.5,9.5E-05
590,9.5E-05
590.5,9.5E-05
591,9.5E-05
591.5,9.5E-05
592,9.5E-05
592.5,9.5E-05
593,9.5E-05
593.5,9.5E-05
594,9.5E-05
594.5,9.5E-05
595,9.5E-05
595.5,9.5E-05
596,9.5E-05
596.5,9.5E-05
597,9.5E-05
597.5,9.5E-05
598,9.5E-05
598.5,9.5E-05
599,9.5E-05
599.5,9.5E-05
600,9.5E-05
600.5,9.5E-05
601,9.5E-05
601.5,9.5E-05
602,9.5E-05
602.5,9.5E-05
603,9.5E-05
603.5,9.5E-05
604,9.5E-05
604.5,9.5E-05
605,9.5E-05
605.5,9.5E-05
606,9.5E-05
606.5,9.5E-05
607,9.5E-05
607.5,9.5E-05
608,9.5E-05
608.5,9.5E-05
609,9.5E-05
609.5,9.5E-05
610,9.5E-05
610.5,9.5E-05
611,9.5E-05
611.5,9.5E-05
612,9.5E-05
612.5,9.5E-05
613,9.5E-05
613.5,9.5E-05
614,9.5E-05
614.5,9.5E-05
615,9.5E-05
615.5,9.5E-05
616,9.5E-05
616.5,9.5E-05
617,9.5E-05
617.5,9.5E-05
618,9.5E-05
618.5,9.5E-05
619,9.5E-05
619.5,9.5E-05
620,9.5E-05
620.5,9.5E-05
621,9.5E-05
621.5,9.5E-05
622,9.5E-05
622.5,9.5E-05
623,9.5E-05
623.5,9.5E-05
624,9.5E-05
624.5,9.5E-05
625,9.5E-05
625.5,9.5E-05
626,9.5E-05
626.5,9.5E-05
627,9.5E-05
627.5,9.5E-05
628,9.5E-05
628.5,9.5E-05
629,9.5E-05
629.5,9.5E-05
630,9.5E-05
630.5,9.5E-05
631,9.5E-05
631.5,0.000118091
632,0.000237883
632.5,0.000141876
633,9.5E-05
633.5,9.5E-05
634,9.5E-05
634.5,9.5E-05
635,9.5E-05
635.5,9.5E-05
636,9.5E-05
636.5,9.5E-05
637,9.5E-05
637.5,9.5E-05
638,9.5E-05
638.5,9.5E-05
639,9.5E-05
639.5,9.5E-05
640,9.5E-05
640.5,9.5E-05
641,9.5E-05
641.5,9.5E-05
642,9.5E-05
642.5,9.5E-05
643,9.5E-05
643.5,9.5E-05
644,9.5E-05
644.5,9.5E-05
645,9.5E-05
645.5,9.5E-05
646,9.5E-05
646.5,9.5E-05
647,9.5E-05
647.5,9.5E-05
648,9.5E-05
648.5,9.5E-05
649,9.5E-05
649.5,9.5E-05
650,9.5E-05
650.5,9.5E-05
651,9.5E-05
651.5,9.5E-05
652,9.5E-05
652.5,9.5E-05
653,9.5E-05
653.5,9.5E-05
654,9.5E-05
654.5,9.5E-05
655,9.5E-05
655.5,0.000103188
656,0.000190605
656.5,0.000145948
657,9.5E-05
657.5,9.5E-05
658,9.5E-05
658.5,9.5E-05
659,9.5E-05
659.5,9.5E-05
660,9.5E-05
660.5,9.5E-05
661,9.5E-05
661.5,9.5E-05
662,9.5E-05
662.5,9.5E-05
663,9.5E-05
663.5,9.5E-05
664,9.5E-05
664.5,9.5E-05
665,9.5E-05
665.5,9.5E-05
666,9.5E-05
666.5,9.5E-05
667,9.5E-05
667.5,9.5E-05
668,0.000163975
668.5,0.000156361
669,9.71686E-05
669.5,9.5E-05
670,9.5E-05
670.5,9.5E-05
671,9.5E-05
671.5,9.5E-05
672,9.5E-05
672.5,9.5E-05
673,9.5E-05
673.5,9.5E-05
674,9.5E-05
674.5,9.5E-05
675,9.5E-05
675.5,9.5E-05
676,0.000227257
676.5,0.000812194
677,0.00318951
677.5,0.0101779
678,0.018415799
678.5,0.017300301
679,0.00746439
679.5,0.00145777
680,0.000301331
680.5,0.000101178
681,9.5E-05
681.5,9.5E-05
682,9.5E-05
682.5,9.5E-05
683,9.5E-05
683.5,9.5E-05
684,9.5E-05
684.5,9.5E-05
685,9.5E-05
685.5,9.5E-05
686,9.5E-05
686.5,9.5E-05
687,9.5E-05
687.5,9.5E-05
688,9.5E-05
688.5,9.5E-05
689,9.5E-05
689.5,9.5E-05
690,9.5E-05
690.5,9.5E-05
691,9.5E-05
691.5,9.5E-05
692,9.5E-05
692.5,9.5E-05
693,9.5E-05
693.5,9.5E-05
694,0.00032856
694.5,0.00165855
695,0.00465033
695.5,0.00424946
696,0.00120694
696.5,0.000196283
697,0.000107861
697.5,9.5E-05
698,9.5E-05
698.5,9.5E-05
699,9.5E-05
699.5,9.73879E-05
700,0.000113577
700.5,0.000165683
701,0.000248738
701.5,0.000467311
702,0.00100035
702.5,0.00231202
703,0.00497419
703.5,0.00690476
704,0.00572946
704.5,0.00351654
705,0.00228516
705.5,0.00181817
706,0.00178605
706.5,0.00208298
707,0.00277977
707.5,0.00425536
708,0.00667874
708.5,0.00852184
709,0.00843417
709.5,0.00613103
710,0.00391768
710.5,0.00271019
711,0.00203181
711.5,0.00176879
712,0.00171599
712.5,0.00191767
713,0.00241561
713.5,0.00358723
714,0.00554142
714.5,0.00817056
715,0.00928704
715.5,0.00701136
716,0.00402109
716.5,0.00208443
717,0.00126099
717.5,0.000860521
718,0.000652903
718.5,0.000518376
719,0.000431011
719.5,0.000373998
720,0.000397497
720.5,0.000364589
721,0.000403606
721.5,0.00043475
722,0.000539644
722.5,0.000626547
723,0.000816111
723.5,0.00110527
724,0.0016015
724.5,0.00247928
725,0.00403874
725.5,0.00682883
726,0.0102978
726.5,0.0136758
727,0.0144367
727.5,0.0136156
728,0.011708
728.5,0.0108008
729,0.0102232
729.5,0.0102782
730,0.0103064
730.5,0.0098583
731,0.00864212
731.5,0.00694635
732,0.00511891
732.5,0.00391342
733,0.00293009
733.5,0.0022811
734,0.00192674
734.5,0.00166617
735,0.00142978
735.5,0.00133669
736,0.00120347
736.5,0.00107368
737,0.000996601
737.5,0.000883937
738,0.000725666
738.5,0.000670673
739,0.000554122
739.5,0.000429959
740,0.000380464
740.5,0.000330463
741,0.000295745
741.5,0.000241929
742,0.00022766
742.5,0.000224981
743,0.00023513
743.5,0.000193389
744,0.000184437
744.5,0.000241243
745,0.000216728
745.5,0.000256904
746,0.000413887
746.5,0.000582527
747,0.000848872
747.5,0.00150043
748,0.00278822
748.5,0.00397197
749,0.00364103
749.5,0.00212649
750,0.000977158
750.5,0.00056283
751,0.000350371
751.5,0.000237307
752,0.000200637
752.5,0.000186652
753,0.00011791
753.5,9.82584E-05
754,0.000105012
754.5,0.000108703
755,9.5E-05
755.5,0.000117523
756,0.000109022
756.5,0.000155935
757,0.000152988
757.5,0.000209884
758,0.000296892
758.5,0.000460193
759,0.000783659
759.5,0.00145776
760,0.00259098
760.5,0.00289469
761,0.00190876
761.5,0.000915972
762,0.000436623
762.5,0.000284992
763,0.000183083
763.5,0.000111284
764,0.000120682
764.5,9.7088E-05
765,9.99425E-05
765.5,9.5E-05
766,9.5E-05
766.5,9.5E-05
767,9.5E-05
767.5,9.5E-05
768,9.5E-05
768.5,9.5E-05
769,9.5E-05
769.5,9.50029E-05
770,0.000108712
770.5,0.000140359
771,0.000153681
771.5,0.00022054
772,0.000297481
772.5,0.000403205
773,0.000601479
773.5,0.000779199
774,0.00103024
774.5,0.00109614
775,0.000976951
775.5,0.000759612
776,0.000631774
776.5,0.000411001
777,0.000406354
777.5,0.000214287
778,0.000249638
778.5,0.00016703
779,0.000186681
779.5,0.000145046
780,0.000177814
780.5,0.000187323
781,0.000218836
781.5,0.00018407
782,0.000192815
782.5,0.000291511
783,0.000363397
783.5,0.000332191
784,0.00051288
784.5,0.00060606
785,0.000696816
785.5,0.00116938
786,0.00191898
786.5,0.00308175
787,0.00477501
787.5,0.00746969
788,0.00938721
788.5,0.00911863
789,0.00700247
789.5,0.0051576
790,0.00387437
790.5,0.00302383
791,0.00255768
791.5,0.00214697
792,0.00224908
792.5,0.00204428
793,0.00213354
793.5,0.0022453
794,0.00260131
794.5,0.00324598
795,0.0034955
795.5,0.00416964
796,0.00534502
796.5,0.00659199
797,0.00858301
797.5,0.0102142
798,0.0103831
798.5,0.00978014
799,0.00872983
799.5,0.00756488
800,0.00483876
800.5,0.00463345
801,0.00442813
801.5,0.0042023
802,0.00397653
802.5,0.00374536
803,0.00351416
803.5,0.00326012
804,0.00300622
804.5,0.0027578
805,0.0025093
805.5,0.00230194
806,0.0020947
806.5,0.00192604
807,0.00175734
807.5,0.00165877
808,0.00156023
808.5,0.00153388
809,0.00150755
809.5,0.00153072
810,0.0015539
810.5,0.00166912
811,0.00178428
811.5,0.00193306
812,0.00208185
812.5,0.00226366
813,0.00244543
813.5,0.00263822
814,0.00283106
814.5,0.00302526
815,0.00321941
815.5,0.00341134
816,0.00360321
816.5,0.00375716
817,0.0039111
817.5,0.00399668
818,0.0040822
818.5,0.0040772
819,0.0040722
819.5,0.00398233
820,0.00389252
820.5,0.00376456
821,0.00363665
821.5,0.00351223
822,0.00338778
822.5,0.00326029
823,0.00313281
823.5,0.00301333
824,0.00289389
824.5,0.00278146
825,0.00266907
825.5,0.00257658
826,0.00248409
826.5,0.00241778
827,0.00235147
827.5,0.00232739
828,0.00230332
828.5,0.00227359
829,0.00224386
829.5,0.00219192
830,0.00214
830.5,0.00205041
831,0.00196084
831.5,0.00183814
832,0.00171547
832.5,0.00159921
833,0.001483
833.5,0.00135204
834,0.00122114
834.5,0.00109964
835,0.000978204
835.5,0.000862015
836,0.000745799
836.5,0.000645789
837,0.000545814
837.5,0.000470165
838,0.000394542
838.5,0.000342375
839,0.000290214
839.5,0.000276364
840,0.000262522
840.5,0.000236569
841,0.00021063
841.5,0.000218383
842,0.000226133
842.5,0.00023296
843,0.000239786
843.5,0.000240398
844,0.00024101
844.5,0.00025216
845,0.000263303
845.5,0.000272828
846,0.000282352
846.5,0.000286872
847,0.000291392
847.5,0.000297904
848,0.000304411
848.5,0.00031074
849,0.000317065
849.5,0.00031694
850,0.000316816
850.5,0.000323031
851,0.000329241
851.5,0.00031683
852,0.000304423
852.5,0.000296345
853,0.000288266
853.5,0.000283793
854,0.000279323
854.5,0.000269118
855,0.000258919
855.5,0.000246105
856,0.000233295
856.5,0.000221186
857,0.000209082
857.5,0.000198694
858,0.000188311
858.5,0.000181558
859,0.000174804
859.5,0.000160214
860,0.000145632
860.5,0.000136235
861,0.000126843
861.5,0.000126969
862,0.000127096
862.5,0.000126704
863,0.000126311
863.5,0.000123135
864,0.00011996
864.5,0.000117857
865,0.000115753
865.5,0.000126501
866,0.000137241
866.5,0.000139355
867,0.000141468
867.5,0.000154882
868,0.000168293
868.5,0.000183036
869,0.000197773
869.5,0.000222789
870,0.000247796
870.5,0.000287036
871,0.000326256
871.5,0.000386365
872,0.00044646
872.5,0.000541435
873,0.000636398
873.5,0.000762871
874,0.000889286
874.5,0.0010527
875,0.00121603
875.5,0.00139993
876,0.00158377
876.5,0.00178036
877,0.00197692
877.5,0.00217377
878,0.00237058
878.5,0.00253454
879,0.00269847
879.5,0.00282345
880,0.0029484
880.5,0.00301184
881,0.00307525
881.5,0.00309162
882,0.00310798
882.5,0.00310596
883,0.00310393
883.5,0.00310068
884,0.00309743
884.5,0.00313612
885,0.00317481
885.5,0.00327683
886,0.00337879
886.5,0.00355098
887,0.00372315
887.5,0.00398609
888,0.00424901
888.5,0.00456198
889,0.0048748
889.5,0.00520291
890,0.00553085
890.5,0.00584645
891,0.00616207
891.5,0.00640955
892,0.00665696
892.5,0.00681425
893,0.00697148
893.5,0.00702101
894,0.00707053
894.5,0.00703234
895,0.00699416
895.5,0.00691024
896,0.00682632
896.5,0.00673746
897,0.0066486
897.5,0.00661392
898,0.00657925
898.5,0.0066257
899,0.00667212
899.5,0.00682419
900,0.00697632
900.5,0.00720582
901,0.00743519
901.5,0.00771721
902,0.00799918
902.5,0.00828987
903,0.00858061
903.5,0.0088163
904,0.00905192
904.5,0.00918482
905,0.0093177
905.5,0.00930325
906,0.00928881
906.5,0.00912522
907,0.00896166
907.5,0.00868868
908,0.00841572
908.5,0.0080951
909,0.00777451
909.5,0.00744782
910,0.00712124
910.5,0.00686268
911,0.0066041
911.5,0.00643226
912,0.00626042
912.5,0.00617717
913,0.00609393
913.5,0.00613613
914,0.00617835
914.5,0.00634979
915,0.00652129
915.5,0.0068448
916,0.00716831
916.5,0.00770803
917,0.00824774
917.5,0.00917774
918,0.0101077
918.5,0.0115668
919,0.0130259
919.5,0.015427099
920,0.0178284
920.5,0.0223268
921,0.0268245
921.5,0.0356998
922,0.0445738
922.5,0.070144999
923,0.095719798
923.5,0.185329001
924,0.27493299
924.5,0.535041001
925,0.795080978
925.5,1.788900048
926,2.782450058
926.5,4.516959935
927,6.251650304
927.5,6.020729989
928,5.789820105
928.5,4.673929885
929,3.558539972
929.5,2.75848005
930,1.958229952
930.5,1.297049969
931,0.636122003
931.5,0.457570003
932,0.279019005
932.5,0.252958992
933,0.226892997
933.5,0.223093992
934,0.219295011
934.5,0.228267
935,0.237234007
935.5,0.259685004
936,0.28214301
936.5,0.324320002
937,0.366481999
937.5,0.438525993
938,0.510582002
938.5,0.631149998
939,0.751673011
939.5,0.993243046
940,1.234770007
940.5,1.747990027
941,2.261249907
941.5,3.464389965
942,4.667460173
942.5,7.459770143
943,10.25149971
943.5,13.18960041
944,16.1274001
944.5,15.5535996
945,14.97990042
945.5,12.72069961
946,10.46210006
946.5,9.016370028
947,7.570619881
947.5,6.873329729
948,6.176279858
948.5,5.885430053
949,5.594659969
949.5,5.499430001
950,5.404210091
950.5,99.09549952
