wavelength,mCherry 2p,mCherry em,mCherry ex
491,,,0.08860000222921371
492,,,0.09279999881982803
493,,,0.09709999710321426
494,,,0.1006999984383583
495,,,0.10649999976158142
496,,,0.11150000244379044
497,,,0.11699999868869781
498,,,0.12219999730587006
499,,,0.1266999989748001
500,,,0.13269999623298645
501,,,0.1371999979019165
502,,,0.1421000063419342
503,,,0.14810000360012054
504,,,0.15240000188350677
505,,,0.15860000252723694
506,,,0.16419999301433563
507,,,0.1687999963760376
508,,,0.17499999701976776
509,,,0.1800999939441681
510,,,0.186599999666214
511,,,0.1907999962568283
512,,,0.1981000006198883
513,,,0.20360000431537628
514,,,0.20890000462532043
515,,,0.2168000042438507
516,,,0.22470000386238098
517,,,0.23240000009536743
518,,,0.23919999599456787
519,,,0.24799999594688416
520,,,0.25699999928474426
521,,,0.2662000060081482
522,,,0.2754000127315521
523,,,0.28380000591278076
524,,,0.2957000136375427
525,,,0.30649998784065247
526,,,0.3203999996185303
527,,,0.33079999685287476
528,,,0.34549999237060547
529,,,0.35580000281333923
530,,,0.3725999891757965
531,,,0.38339999318122864
532,,,0.400299996137619
533,,,0.4138999879360199
534,,,0.42890000343322754
535,,,0.4424000084400177
536,,,0.45680001378059387
537,,,0.4722000062465668
538,,,0.4846999943256378
539,,,0.4959999918937683
540,,,0.5070000290870667
541,,,0.51910001039505
542,,,0.526199996471405
543,,,0.5351999998092651
544,,,0.5461999773979187
545,,,0.5527999997138977
546,,,0.5554999709129333
547,,,0.5655999779701233
548,,,0.5695000290870667
549,,,0.5751000046730042
550,,0.0012000000569969416,0.5784000158309937
551,,0.00139999995008111,0.5830000042915344
552,,0.001500000013038516,0.5866000056266785
553,,0.0019000000320374966,0.5878999829292297
554,,0.002300000051036477,0.5940999984741211
555,,0.0026000000070780516,0.599399983882904
556,,0.0032999999821186066,0.6040999889373779
557,,0.0038999998942017555,0.6093999743461609
558,,0.0044999998062849045,0.6154000163078308
559,,0.005200000014156103,0.6225000023841858
560,,0.006300000008195639,0.6292999982833862
561,,0.008700000122189522,0.6394000053405762
562,,0.015699999406933784,0.6473000049591064
563,,0.025299999862909317,0.6545000076293945
564,,0.029100000858306885,0.6693000197410583
565,,0.025800000876188278,0.6807000041007996
566,,0.020099999383091927,0.6917999982833862
567,,0.019300000742077827,0.703000009059906
568,,0.02250000089406967,0.7200999855995178
569,,0.025599999353289604,0.7329999804496765
570,,0.02979999966919422,0.7505000233650208
571,,0.03449999913573265,0.7699999809265137
572,,0.041600000113248825,0.7918000221252441
573,,0.0478999987244606,0.8068000078201294
574,,0.0551999993622303,0.8215000033378601
575,,0.06539999693632126,0.8446999788284302
576,,0.07519999891519547,0.8587999939918518
577,,0.08940000087022781,0.8828999996185303
578,,0.10220000147819519,0.9036999940872192
579,,0.11890000104904175,0.9207000136375427
580,,0.13760000467300415,0.9413999915122986
581,,0.15950000286102295,0.9552000164985657
582,,0.18310000002384186,0.9672999978065491
583,,0.2110999971628189,0.9836999773979187
584,,0.23659999668598175,0.9925000071525574
585,,0.2653999924659729,0.9954000115394592
586,,0.29739999771118164,0.996399998664856
587,,0.33489999175071716,1.0
588,,0.3686999976634979,0.9922000169754028
589,,0.4056999981403351,0.9835000038146973
590,,0.44699999690055847,0.9710999727249146
591,,0.4880000054836273,0.9455000162124634
592,,0.5307000279426575,0.925000011920929
593,,0.5715000033378601,0.9009000062942505
594,,0.6128000020980835,0.8668000102043152
595,,0.6549999713897705,0.8360999822616577
596,,0.6916999816894531,0.7990000247955322
597,,0.732699990272522,0.7628999948501587
598,,0.766700029373169,0.7236999869346619
599,,0.8077999949455261,0.6819000244140625
600,,0.8388000130653381,0.6388999819755554
601,,0.8687999844551086,0.6011000275611877
602,,0.8956999778747559,0.557200014591217
603,,0.919700026512146,0.5116999745368958
604,,0.9368000030517578,0.47029998898506165
605,,0.9605000019073486,0.4302999973297119
606,,0.973800003528595,0.3928000032901764
607,,0.9799000024795532,0.35580000281333923
608,,0.9889000058174133,0.31929999589920044
609,,0.9955999851226807,0.28769999742507935
610,,1.0,0.25859999656677246
611,,0.9904999732971191,0.2337999939918518
612,,0.9908999800682068,0.2093999981880188
613,,0.9757000207901001,0.1834000051021576
614,,0.9679999947547913,0.16189999878406525
615,,0.955299973487854,0.14010000228881836
616,,0.9424999952316284,0.12150000035762787
617,,0.9309999942779541,0.10660000145435333
618,,0.9031000137329102,0.09210000187158585
619,,0.8924000263214111,0.07980000227689743
620,,0.8708999752998352,0.07010000199079514
621,,0.8518000245094299,0.06109999865293503
622,,0.8305000066757202,0.05209999904036522
623,,0.8119000196456909,0.045499999076128006
624,,0.7950000166893005,0.040699999779462814
625,,0.7723000049591064,0.034699998795986176
626,,0.753600001335144,0.031099999323487282
627,,0.7389000058174133,0.02630000002682209
628,,0.7192000150680542,0.02290000021457672
629,,0.7063999772071838,0.020099999383091927
630,,0.6904000043869019,0.01720000058412552
631,,0.6736999750137329,0.014999999664723873
632,,0.6620000004768372,0.013799999840557575
633,,0.6499999761581421,0.011699999682605267
634,,0.6334999799728394,0.00989999994635582
635,,0.6157000064849854,0.00860000029206276
636,,0.6053000092506409,0.007799999788403511
637,,0.5957000255584717,0.0066999997943639755
638,,0.5824000239372253,0.006099999882280827
639,,0.5763000249862671,0.005100000184029341
640,,0.5620999932289124,0.00430000014603138
641,,0.5540000200271606,0.003599999938160181
642,,0.5428000092506409,0.0035000001080334187
643,,0.5379999876022339,0.0031999999191612005
644,,0.5349000096321106,0.00279999990016222
645,,0.521399974822998,0.002400000113993883
646,,0.5139999985694885,0.0020000000949949026
647,,0.5031999945640564,0.0017999999690800905
648,,0.499099999666214,0.0017999999690800905
649,,0.4887000024318695,0.001500000013038516
650,,0.48339998722076416,0.0012000000569969416
651,,0.4765999913215637,
652,,0.4706999957561493,
653,,0.4618000090122223,
654,,0.4553999900817871,
655,,0.45170000195503235,
656,,0.44020000100135803,
657,,0.4327999949455261,
658,,0.42260000109672546,
659,,0.41600000858306885,
660,,0.41280001401901245,
661,,0.40619999170303345,
662,,0.4000000059604645,
663,,0.39160001277923584,
664,,0.38580000400543213,
665,,0.3781999945640564,
666,,0.37049999833106995,
667,,0.3646000027656555,
668,,0.35899999737739563,
669,,0.3540000021457672,
670,,0.35019999742507935,
671,,0.33959999680519104,
672,,0.33640000224113464,
673,,0.3292999863624573,
674,,0.32010000944137573,
675,,0.3140000104904175,
676,,0.3091000020503998,
677,,0.30469998717308044,
678,,0.29679998755455017,
679,,0.2863999903202057,
680,,0.2786000072956085,
681,,0.27570000290870667,
682,,0.26750001311302185,
683,,0.26019999384880066,
684,,0.25200000405311584,
685,,0.24660000205039978,
686,,0.23980000615119934,
687,,0.23250000178813934,
688,,0.23080000281333923,
689,,0.22499999403953552,
690,,0.21660000085830688,
691,,0.20640000700950623,
692,,0.20649999380111694,
693,,0.19769999384880066,
694,,0.19519999623298645,
695,,0.19030000269412994,
696,,0.18479999899864197,
697,,0.1800999939441681,
698,,0.17550000548362732,
699,,0.16940000653266907,
700,,0.1665000021457672,
701,,0.163100004196167,
702,,0.15790000557899475,
703,,0.15379999577999115,
704,,0.14869999885559082,
705,,0.14509999752044678,
706,,0.14249999821186066,
707,,0.14169999957084656,
708,,0.13609999418258667,
709,,0.13539999723434448,
710,,0.12839999794960022,
711,,0.1257999986410141,
712,,0.12449999898672104,
713,,0.12189999967813492,
714,,0.11959999799728394,
715,,0.11569999903440475,
716,,0.1111999973654747,
717,,0.1096000000834465,
718,,0.10639999806880951,
719,,0.10440000146627426,
720,,0.10180000215768814,
721,,0.09960000216960907,
722,,0.09679999947547913,
723,,0.09600000083446503,
724,,0.094200000166893,
725,,0.09210000187158585,
726,,0.08879999816417694,
727,,0.08739999681711197,
728,,0.08619999885559082,
729,,0.08290000259876251,
730,,0.08139999955892563,
731,,0.07909999787807465,
732,,0.07699999958276749,
733,,0.07800000160932541,
734,,0.07280000299215317,
735,,0.07479999959468842,
736,,0.07090000063180923,
737,,0.07329999655485153,
738,,0.0681999996304512,
739,,0.066600002348423,
740,3.69569993019104,0.06639999896287918,
741,3.6084001064300537,0.06629999727010727,
742,3.525899887084961,0.06120000034570694,
743,3.4482998847961426,0.06279999762773514,
744,3.3756000995635986,0.06030000001192093,
745,3.302799940109253,0.060600001364946365,
746,3.238800048828125,0.05689999833703041,
747,3.1953999996185303,0.055799998342990875,
748,3.160599946975708,0.0560000017285347,
749,3.123500108718872,0.05590000003576279,
750,3.0808000564575195,0.053599998354911804,
751,3.017400026321411,0.05130000039935112,
752,2.9458000659942627,0.052299998700618744,
753,2.8849000930786133,0.05000000074505806,
754,2.838200092315674,0.04960000142455101,
755,2.8043999671936035,0.04800000041723251,
756,2.7736001014709473,0.04540000110864639,
757,2.7427000999450684,0.04560000076889992,
758,2.701900005340576,0.043699998408555984,
759,2.6377999782562256,0.04340000078082085,
760,2.574399948120117,0.040300000458955765,
761,2.531599998474121,0.0414000004529953,
762,2.491300106048584,0.039799999445676804,
763,2.4442999362945557,0.04010000079870224,
764,2.393899917602539,0.039500001817941666,
765,2.338399887084961,0.03590000048279762,
766,2.27839994430542,0.03799999877810478,
767,2.2193000316619873,0.03680000081658363,
768,2.1628000736236572,0.033900000154972076,
769,2.1064000129699707,0.03350000083446503,
770,2.049299955368042,0.03359999880194664,
771,1.9958000183105469,0.03290000185370445,
772,1.9423999786376953,0.03240000084042549,
773,1.8842999935150146,0.030700000002980232,
774,1.82669997215271,0.030500000342726707,
775,1.7704999446868896,0.029500000178813934,
776,1.7134000062942505,0.029999999329447746,
777,1.653499960899353,0.029500000178813934,
778,1.6018999814987183,0.027300000190734863,
779,1.569200038909912,0.02630000002682209,
780,1.5444999933242798,0.027000000700354576,
781,1.5135999917984009,0.025299999862909317,
782,1.4812999963760376,0.02500000037252903,
783,1.4498000144958496,0.026399999856948853,
784,1.4248000383377075,0.02449999935925007,
785,1.4118000268936157,0.024000000208616257,
786,1.4076999425888062,0.023399999365210533,
787,1.4101999998092651,0.021800000220537186,
788,1.4038000106811523,0.02160000056028366,
789,1.378600001335144,0.021700000390410423,
790,1.3393000364303589,0.019899999722838402,
791,1.2848999500274658,0.0210999995470047,
792,1.2223999500274658,0.019999999552965164,
793,1.1612999439239502,0.019600000232458115,
794,1.1015000343322754,0.017799999564886093,
795,1.0484999418258667,0.017500000074505806,
796,1.0010000467300415,0.019899999722838402,
797,0.957099974155426,0.018300000578165054,
798,0.9128999710083008,0.016599999740719795,
799,0.8664000034332275,0.016300000250339508,
800,0.819599986076355,0.016699999570846558,
801,0.7713000178337097,,
802,0.7243000268936157,,
803,0.6815999746322632,,
804,0.6399999856948853,,
805,0.597000002861023,,
806,0.5547999739646912,,
807,0.5130000114440918,,
808,0.47119998931884766,,
809,0.42829999327659607,,
810,0.3878999948501587,,
811,0.3513999879360199,,
812,0.31949999928474426,,
813,0.29170000553131104,,
814,0.2678999900817871,,
815,0.24639999866485596,,
816,0.2280000001192093,,
817,0.21150000393390656,,
818,0.19699999690055847,,
819,0.18310000002384186,,
820,0.17020000517368317,,
821,0.15760000050067902,,
822,0.1459999978542328,,
823,0.13459999859333038,,
824,0.12389999628067017,,
825,0.11379999667406082,,
826,0.10450000315904617,,
827,0.09589999914169312,,
828,0.08839999884366989,,
829,0.08190000057220459,,
830,0.07609999924898148,,
831,0.0706000030040741,,
832,0.065700002014637,,
833,0.061000000685453415,,
834,0.0568000003695488,,
835,0.05290000140666962,,
836,0.049300000071525574,,
837,0.04580000042915344,,
838,0.04270000010728836,,
839,0.039900001138448715,,
840,0.03739999979734421,,
841,0.0348999984562397,,
842,0.03269999846816063,,
843,0.030700000002980232,,
844,0.028999999165534973,,
845,0.027699999511241913,,
846,0.026599999517202377,,
847,0.025499999523162842,,
848,0.02449999935925007,,
849,0.023399999365210533,,
850,0.02239999920129776,,
851,0.02160000056028366,,
852,0.020800000056624413,,
853,0.020099999383091927,,
854,0.01940000057220459,,
855,0.018699999898672104,,
856,0.018200000748038292,,
857,0.017799999564886093,,
858,0.01759999990463257,,
859,0.017400000244379044,,
860,0.01730000041425228,,
861,0.01730000041425228,,
862,0.01730000041425228,,
863,0.017400000244379044,,
864,0.017500000074505806,,
865,0.01769999973475933,,
866,0.017899999395012856,,
867,0.01810000091791153,,
868,0.018400000408291817,,
869,0.01860000006854534,,
870,0.018799999728798866,,
871,0.01889999955892563,,
872,0.01889999955892563,,
873,0.01899999938905239,,
874,0.019099999219179153,,
875,0.019300000742077827,,
876,0.01940000057220459,,
877,0.019600000232458115,,
878,0.019700000062584877,,
879,0.01979999989271164,,
880,0.019899999722838402,,
881,0.02019999921321869,,
882,0.020500000566244125,,
883,0.020899999886751175,,
884,0.021199999377131462,,
885,0.02160000056028366,,
886,0.021900000050663948,,
887,0.022299999371170998,,
888,0.022700000554323196,,
889,0.02319999970495701,,
890,0.023800000548362732,,
891,0.024399999529123306,,
892,0.02500000037252903,,
893,0.025599999353289604,,
894,0.026200000196695328,,
895,0.026799999177455902,,
896,0.027400000020861626,,
897,0.02810000069439411,,
898,0.02879999950528145,,
899,0.02979999966919422,,
900,0.030799999833106995,,
901,0.031599998474121094,,
902,0.03229999914765358,,
903,0.03310000151395798,,
904,0.033900000154972076,,
905,0.03480000048875809,,
906,0.035599999129772186,,
907,0.03669999912381172,,
908,0.03779999911785126,,
909,0.03880000114440918,,
910,0.03959999978542328,,
911,0.04050000011920929,,
912,0.0414000004529953,,
913,0.042500000447034836,,
914,0.043800000101327896,,
915,0.04500000178813934,,
916,0.04619999974966049,,
917,0.047600001096725464,,
918,0.04899999871850014,,
919,0.05009999871253967,,
920,0.05130000039935112,,
921,0.05249999836087227,,
922,0.053700000047683716,,
923,0.05460000038146973,,
924,0.05550000071525574,,
925,0.0568000003695488,,
926,0.05829999968409538,,
927,0.05959999933838844,,
928,0.0608999989926815,,
929,0.0625,,
930,0.06400000303983688,,
931,0.06539999693632126,,
932,0.06679999828338623,,
933,0.06830000132322311,,
934,0.06970000267028809,,
935,0.07090000063180923,,
936,0.07190000265836716,,
937,0.07280000299215317,,
938,0.0737999975681305,,
939,0.07490000128746033,,
940,0.0763000026345253,,
941,0.07810000330209732,,
942,0.07989999651908875,,
943,0.08169999718666077,,
944,0.08320000022649765,,
945,0.08470000326633453,,
946,0.08609999716281891,,
947,0.0877000018954277,,
948,0.08940000087022781,,
949,0.09120000153779984,,
950,0.09279999881982803,,
951,0.09380000084638596,,
952,0.09459999948740005,,
953,0.09570000320672989,,
954,0.09719999879598618,,
955,0.0989999994635582,,
956,0.10100000351667404,,
957,0.10289999842643738,,
958,0.10480000078678131,,
959,0.10639999806880951,,
960,0.10819999873638153,,
961,0.11029999703168869,,
962,0.11270000040531158,,
963,0.11509999632835388,,
964,0.11760000139474869,,
965,0.12039999663829803,,
966,0.12330000102519989,,
967,0.12600000202655792,,
968,0.12839999794960022,,
969,0.13050000369548798,,
970,0.13230000436306,,
971,0.13410000503063202,,
972,0.13600000739097595,,
973,0.13809999823570251,,
974,0.1404000073671341,,
975,0.1429000049829483,,
976,0.14550000429153442,,
977,0.14749999344348907,,
978,0.14949999749660492,,
979,0.15230000019073486,,
980,0.15549999475479126,,
981,0.15839999914169312,,
982,0.16169999539852142,,
983,0.16599999368190765,,
984,0.17030000686645508,,
985,0.1737000048160553,,
986,0.1768999993801117,,
987,0.1800999939441681,,
988,0.18310000002384186,,
989,0.18569999933242798,,
990,0.1882999986410141,,
991,0.1906999945640564,,
992,0.19290000200271606,,
993,0.19529999792575836,,
994,0.19830000400543213,,
995,0.2021999955177307,,
996,0.20679999887943268,,
997,0.21160000562667847,,
998,0.21619999408721924,,
999,0.22030000388622284,,
1000,0.22439999878406525,,
1001,0.2289000004529953,,
1002,0.2337999939918518,,
1003,0.2387000024318695,,
1004,0.243599995970726,,
1005,0.24809999763965607,,
1006,0.25270000100135803,,
1007,0.2574999928474426,,
1008,0.2630000114440918,,
1009,0.2696000039577484,,
1010,0.2766999900341034,,
1011,0.2833000123500824,,
1012,0.2897999882698059,,
1013,0.29649999737739563,,
1014,0.30309998989105225,,
1015,0.3093000054359436,,
1016,0.31540000438690186,,
1017,0.3215000033378601,,
1018,0.3273000121116638,,
1019,0.3330000042915344,,
1020,0.3391999900341034,,
1021,0.34610000252723694,,
1022,0.3531000018119812,,
1023,0.3596000075340271,,
1024,0.3659000098705292,,
1025,0.37220001220703125,,
1026,0.37869998812675476,,
1027,0.38530001044273376,,
1028,0.392300009727478,,
1029,0.4007999897003174,,
1030,0.4101000130176544,,
1031,0.4205000102519989,,
1032,0.4300999939441681,,
1033,0.4361000061035156,,
1034,0.4390999972820282,,
1035,0.4390000104904175,,
1036,0.43950000405311584,,
1037,0.4426000118255615,,
1038,0.450300008058548,,
1039,0.4659999907016754,,
1040,0.4851999878883362,,
1041,0.5026000142097473,,
1042,0.5192999839782715,,
1043,0.5347999930381775,,
1044,0.5493000149726868,,
1045,0.5626999735832214,,
1046,0.5763000249862671,,
1047,0.5910000205039978,,
1048,0.6047000288963318,,
1049,0.6168000102043152,,
1050,0.6280999779701233,,
1051,0.6384999752044678,,
1052,0.6482999920845032,,
1053,0.6582000255584717,,
1054,0.66839998960495,,
1055,0.6790000200271606,,
1056,0.6912999749183655,,
1057,0.7080000042915344,,
1058,0.7254999876022339,,
1059,0.7390999794006348,,
1060,0.7508000135421753,,
1061,0.761900007724762,,
1062,0.7734000086784363,,
1063,0.7854999899864197,,
1064,0.8003000020980835,,
1065,0.8209999799728394,,
1066,0.842199981212616,,
1067,0.8586999773979187,,
1068,0.8738999962806702,,
1069,0.8899000287055969,,
1070,0.9061999917030334,,
1071,0.9233999848365784,,
1072,0.9412999749183655,,
1073,0.9607999920845032,,
1074,0.9769999980926514,,
1075,0.9876000285148621,,
1076,0.9926999807357788,,
1077,0.9914000034332275,,
1078,0.9854000210762024,,
1079,0.9751999974250793,,
1080,0.9664999842643738,,
1081,0.9692000150680542,,
1082,0.9779999852180481,,
1083,0.9866999983787537,,
1084,0.9937000274658203,,
1085,0.9987999796867371,,
1086,1.0,,
1087,0.9944000244140625,,
1088,0.9878000020980835,,
1089,0.9854999780654907,,
1090,0.9801999926567078,,
1091,0.9663000106811523,,
1092,0.951200008392334,,
1093,0.9420999884605408,,
1094,0.9350000023841858,,
1095,0.9265999794006348,,
1096,0.9180999994277954,,
1097,0.909500002861023,,
1098,0.9010999798774719,,
1099,0.8946999907493591,,
1100,0.8913999795913696,,
1101,0.8909000158309937,,
1102,0.8880000114440918,,
1103,0.8766999840736389,,
1104,0.8626000285148621,,
1105,0.8519999980926514,,
1106,0.8450999855995178,,
1107,0.840399980545044,,
1108,0.8355000019073486,,
1109,0.8295000195503235,,
1110,0.8212000131607056,,
1111,0.8077999949455261,,
1112,0.7964000105857849,,
1113,0.7926999926567078,,
1114,0.7910000085830688,,
1115,0.7886999845504761,,
1116,0.7858999967575073,,
1117,0.7803999781608582,,
1118,0.7728999853134155,,
1119,0.7648000121116638,,
1120,0.7577999830245972,,
1121,0.7537999749183655,,
1122,0.7511000037193298,,
1123,0.7483999729156494,,
1124,0.7440000176429749,,
1125,0.7365000247955322,,
1126,0.7279999852180481,,
1127,0.7188000082969666,,
1128,0.7103999853134155,,
1129,0.7059999704360962,,
1130,0.7037000060081482,,
1131,0.7024000287055969,,
1132,0.70169997215271,,
1133,0.7003999948501587,,
1134,0.6976000070571899,,
1135,0.6916999816894531,,
1136,0.6865000128746033,,
1137,0.6847000122070312,,
1138,0.6851999759674072,,
1139,0.6875,,
1140,0.690500020980835,,
1141,0.6933000087738037,,
1142,0.6948999762535095,,
1143,0.6938999891281128,,
1144,0.6915000081062317,,
1145,0.6883000135421753,,
1146,0.6848999857902527,,
1147,0.6819999814033508,,
1148,0.6801999807357788,,
1149,0.6802999973297119,,
1150,0.6815000176429749,,
1151,0.6833000183105469,,
1152,0.6851999759674072,,
1153,0.6862000226974487,,
1154,0.6866999864578247,,
1155,0.6876000165939331,,
1156,0.6884999871253967,,
1157,0.689300000667572,,
1158,0.6894999742507935,,
1159,0.6884999871253967,,
1160,0.6862000226974487,,
1161,0.6823999881744385,,
1162,0.6783000230789185,,
1163,0.6754999756813049,,
1164,0.6729999780654907,,
1165,0.6714000105857849,,
1166,0.6685000061988831,,
1167,0.6615999937057495,,
1168,0.6518999934196472,,
1169,0.640500009059906,,
1170,0.628600001335144,,
1171,0.6175000071525574,,
1172,0.6075000166893005,,
1173,0.5999000072479248,,
1174,0.5921000242233276,,
1175,0.582099974155426,,
1176,0.5716999769210815,,
1177,0.5623000264167786,,
1178,0.5529000163078308,,
1179,0.5426999926567078,,
1180,0.5318999886512756,,
1181,0.5206000208854675,,
1182,0.5085999965667725,,
1183,0.49630001187324524,,
1184,0.4846000075340271,,
1185,0.47429999709129333,,
1186,0.4643999934196472,,
1187,0.45419999957084656,,
1188,0.4438000023365021,,
1189,0.4327999949455261,,
1190,0.4214000105857849,,
1191,0.4097000062465668,,
1192,0.3977000117301941,,
1193,0.38589999079704285,,
1194,0.374099999666214,,
1195,0.362199991941452,,
1196,0.35030001401901245,,
1197,0.33809998631477356,,
1198,0.3260999917984009,,
1199,0.3156000077724457,,
1200,0.3057999908924103,,
1201,0.2957000136375427,,
1202,0.2849999964237213,,
1203,0.2736000120639801,,
1204,0.2615000009536743,,
1205,0.24860000610351562,,
1206,0.2361000031232834,,
1207,0.22550000250339508,,
1208,0.21539999544620514,,
1209,0.20509999990463257,,
1210,0.19519999623298645,,
1211,0.1858000010251999,,
1212,0.17679999768733978,,
1213,0.16750000417232513,,
1214,0.15860000252723694,,
1215,0.1501999944448471,,
1216,0.14229999482631683,,
1217,0.13459999859333038,,
1218,0.12729999423027039,,
1219,0.12020000070333481,,
1220,0.11339999735355377,,
1221,0.10679999738931656,,
1222,0.1005999967455864,,
1223,0.09480000287294388,,
1224,0.08950000256299973,,
1225,0.08500000089406967,,
1226,0.08079999685287476,,
1227,0.07670000195503235,,
1228,0.07270000129938126,,
1229,0.06889999657869339,,
1230,0.06520000100135803,,
1231,0.06159999966621399,,
1232,0.05829999968409538,,
1233,0.05530000105500221,,
1234,0.05260000005364418,,
1235,0.05000000074505806,,
1236,0.04749999940395355,,
1237,0.045099999755620956,,
1238,0.04259999841451645,,
1239,0.04019999876618385,,
1240,0.03779999911785126,,
1241,0.035599999129772186,,
1242,0.03359999880194664,,
1243,0.031700000166893005,,
1244,0.029999999329447746,,
1245,0.028200000524520874,,
1246,0.026599999517202377,,
1247,0.024900000542402267,,
1248,0.02329999953508377,,
1249,0.02199999988079071,,
1250,0.02070000022649765,,
1251,0.019500000402331352,,
1252,0.018400000408291817,,
1253,0.017400000244379044,,
1254,0.01640000008046627,,
1255,0.01549999974668026,,
1256,0.014499999582767487,,
1257,0.013700000010430813,,
