 wavelength,mNeptune 2p,mNeptune em,mNeptune ex
631,,0.8809999823570251,0.22529999911785126
632,,0.8939999938011169,0.20579999685287476
633,,0.9059000015258789,0.1875
634,,0.916700005531311,0.1704999953508377
635,,0.9265000224113464,0.1550000011920929
636,,0.935699999332428,0.14079999923706055
637,,0.9442999958992004,0.12800000607967377
638,,0.9526000022888184,0.11640000343322754
639,,0.9606999754905701,0.10599999874830246
640,,0.9685999751091003,0.0966000035405159
641,,0.9760000109672546,0.08820000290870667
642,,0.9828000068664551,0.08060000091791153
643,,0.9886000156402588,0.0737999975681305
644,,0.993399977684021,0.06759999692440033
645,,0.9968000054359436,0.061900001019239426
646,,0.9990000128746033,0.056699998676776886
647,,1.0,0.05180000141263008
648,,1.0,0.047200001776218414
649,,0.9991999864578247,0.04280000180006027
650,,0.9977999925613403,0.038600001484155655
651,,0.9958999752998352,0.03460000082850456
652,,0.9934999942779541,0.030700000002980232
653,,0.9905999898910522,0.0272000003606081
654,,0.9871000051498413,0.023900000378489494
655,,0.9828000068664551,0.020800000056624413
656,,0.9776999950408936,0.017999999225139618
657,,0.9718000292778015,0.015399999916553497
658,,0.9650999903678894,0.013100000098347664
659,,0.9577999711036682,0.010999999940395355
660,,0.949999988079071,
661,,0.9417999982833862,
662,,0.9333000183105469,
663,,0.9248999953269958,
664,,0.9164999723434448,
665,,0.9082000255584717,
666,,0.9002000093460083,
667,,0.892300009727478,
668,,0.8847000002861023,
669,,0.8772000074386597,
670,,0.8697999715805054,
671,,0.8622999787330627,
672,,0.8544999957084656,
673,,0.8463000059127808,
674,,0.8375999927520752,
675,,0.8282999992370605,
676,,0.8180999755859375,
677,,0.8072999715805054,
678,,0.795799970626831,
679,,0.7839000225067139,
680,,0.7716000080108643,
681,,0.7591999769210815,
682,,0.7468000054359436,
683,,0.7346000075340271,
684,,0.7225000262260437,
685,,0.7106999754905701,
686,,0.6991000175476074,
687,,0.6876999735832214,
688,,0.6765000224113464,
689,,0.6653000116348267,
690,,0.65420001745224,
691,,0.6430000066757202,
692,,0.6317999958992004,
693,,0.6205999851226807,
694,,0.6093999743461609,
695,,0.5982999801635742,
696,,0.5871999859809875,
697,,0.5760999917984009,
698,,0.5651000142097473,
699,,0.5543000102043152,
700,,0.5435000061988831,
701,,0.532800018787384,
702,,0.5223000049591064,
703,,0.511900007724762,
704,,0.5016000270843506,
705,,0.49149999022483826,
706,,0.4814999997615814,
707,,0.4717999994754791,
708,,0.46219998598098755,
709,,0.4528999924659729,
710,,0.4438000023365021,
711,,0.4348999857902527,
712,,0.4262000024318695,
713,,0.4178999960422516,
714,,0.4097999930381775,
715,,0.4020000100135803,
716,,0.3944000005722046,
717,,0.3871999979019165,
718,,0.38019999861717224,
719,,0.3734000027179718,
720,,0.3668000102043152,
721,,0.3603000044822693,
722,,0.3538999855518341,
723,,0.3474999964237213,
724,,0.34119999408721924,
725,,0.33480000495910645,
726,,0.32829999923706055,
727,,0.32170000672340393,
728,,0.3149999976158142,
729,,0.30820000171661377,
730,,0.3012999892234802,
731,,0.2944999933242798,
732,,0.28769999742507935,
733,,0.28110000491142273,
734,,0.27469998598098755,
735,,0.2685000002384186,
736,,0.26260000467300415,
737,,0.25699999928474426,
738,,0.2517000138759613,
739,,0.2468000054359436,
740,,0.24210000038146973,
741,,0.23759999871253967,
742,,0.23330000042915344,
743,,0.22910000383853912,
744,,0.2249000072479248,
745,,0.2206999957561493,
746,,0.21649999916553497,
747,,0.21220000088214874,
748,,0.2079000025987625,
749,,0.20340000092983246,
750,4.328100204467773,0.19900000095367432,
751,4.286600112915039,0.19439999759197235,
752,4.2403998374938965,0.1898999959230423,
753,4.1894001960754395,0.18549999594688416,
754,4.133699893951416,0.181099995970726,
755,4.079100131988525,0.1768999993801117,
756,4.015500068664551,0.1728000044822693,
757,3.9393999576568604,0.16920000314712524,
758,3.8696000576019287,0.16580000519752502,
759,3.825700044631958,0.16259999573230743,
760,3.780600070953369,0.15970000624656677,
761,3.703000068664551,0.15690000355243683,
762,3.6143999099731445,0.15440000593662262,
763,3.5352001190185547,0.15209999680519104,
764,3.4704999923706055,,
765,3.440999984741211,,
766,3.4170000553131104,,
767,3.346400022506714,,
768,3.244800090789795,,
769,3.1480000019073486,,
770,3.066200017929077,,
771,2.9923999309539795,,
772,2.933300018310547,,
773,2.9156999588012695,,
774,2.8747000694274902,,
775,2.7500998973846436,,
776,2.6066999435424805,,
777,2.478600025177002,,
778,2.35509991645813,,
779,2.2518999576568604,,
780,2.180999994277954,,
781,2.152100086212158,,
782,2.1205999851226807,,
783,2.0188000202178955,,
784,1.906599998474121,,
785,1.8691999912261963,,
786,1.8712999820709229,,
787,1.857800006866455,,
788,1.8233000040054321,,
789,1.7694000005722046,,
790,1.6789000034332275,,
791,1.533400058746338,,
792,1.4213000535964966,,
793,1.4061000347137451,,
794,1.4081000089645386,,
795,1.3844000101089478,,
796,1.360700011253357,,
797,1.336899995803833,,
798,1.3131999969482422,,
799,1.2894999980926514,,
800,1.2657999992370605,,
801,1.2421000003814697,,
802,1.2182999849319458,,
803,1.1973999738693237,,
804,1.1746000051498413,,
805,1.1450999975204468,,
806,1.1094000339508057,,
807,1.0723999738693237,,
808,1.0293999910354614,,
809,0.9710999727249146,,
810,0.9092000126838684,,
811,0.8615000247955322,,
812,0.8181999921798706,,
813,0.7648000121116638,,
814,0.7153000235557556,,
815,0.6866999864578247,,
816,0.6629999876022339,,
817,0.6277999877929688,,
818,0.5942999720573425,,
819,0.5713000297546387,,
820,0.54339998960495,,
821,0.49779999256134033,,
822,0.4537000060081482,,
823,0.4235999882221222,,
824,0.397599995136261,,
825,0.37059998512268066,,
826,0.34689998626708984,,
827,0.32679998874664307,,
828,0.3073999881744385,,
829,0.2856999933719635,,
830,0.2669000029563904,,
831,0.2547000050544739,,
832,0.2460000067949295,,
833,0.23829999566078186,,
834,0.22939999401569366,,
835,0.21649999916553497,,
836,0.20010000467300415,,
837,0.17870000004768372,,
838,0.15760000050067902,,
839,0.14219999313354492,,
840,0.13109999895095825,,
841,0.12290000170469284,,
842,0.11800000071525574,,
843,0.11710000038146973,,
844,0.1168999969959259,,
845,0.11289999634027481,,
846,0.10769999772310257,,
847,0.10270000249147415,,
848,0.09679999947547913,,
849,0.08950000256299973,,
850,0.08340000361204147,,
851,0.08009999990463257,,
852,0.07729999721050262,,
853,0.07429999858140945,,
854,0.07129999995231628,,
855,0.06780000030994415,,
856,0.06379999965429306,,
857,0.05959999933838844,,
858,0.055399999022483826,,
859,0.05169999971985817,,
860,0.04910000041127205,,
861,0.0478999987244606,,
862,0.04729999974370003,,
863,0.04650000110268593,,
864,0.04580000042915344,,
865,0.04500000178813934,,
866,0.04430000111460686,,
867,0.043699998408555984,,
868,0.04360000044107437,,
869,0.04450000077486038,,
870,0.04600000008940697,,
871,0.04749999940395355,,
872,0.04910000041127205,,
873,0.0502999983727932,,
874,0.051500000059604645,,
875,0.052799999713897705,,
876,0.05429999902844429,,
877,0.0560000017285347,,
878,0.05739999935030937,,
879,0.05810000002384186,,
880,0.05829999968409538,,
881,0.05849999934434891,,
882,0.058400001376867294,,
883,0.057500001043081284,,
884,0.05609999969601631,,
885,0.054999999701976776,,
886,0.05420000106096268,,
887,0.053599998354911804,,
888,0.05380000174045563,,
889,0.05530000105500221,,
890,0.0568000003695488,,
891,0.05660000070929527,,
892,0.0560000017285347,,
893,0.05640000104904175,,
894,0.056699998676776886,,
895,0.05609999969601631,,
896,0.0551999993622303,,
897,0.054499998688697815,,
898,0.05339999869465828,,
899,0.05209999904036522,,
900,0.05130000039935112,,
901,0.05090000107884407,,
902,0.05040000006556511,,
903,0.04899999871850014,,
904,0.047600001096725464,,
905,0.04650000110268593,,
906,0.04580000042915344,,
907,0.04540000110864639,,
908,0.045099999755620956,,
909,0.044599998742341995,,
910,0.04439999908208847,,
911,0.04450000077486038,,
912,0.04529999941587448,,
913,0.047200001776218414,,
914,0.049400001764297485,,
915,0.050999999046325684,,
916,0.052299998700618744,,
917,0.053700000047683716,,
918,0.054999999701976776,,
919,0.05620000138878822,,
920,0.057100001722574234,,
921,0.05739999935030937,,
922,0.057100001722574234,,
923,0.05609999969601631,,
924,0.054999999701976776,,
925,0.054099999368190765,,
926,0.05350000038743019,,
927,0.05310000106692314,,
928,0.052799999713897705,,
929,0.052799999713897705,,
930,0.053199999034404755,,
931,0.05400000140070915,,
932,0.05469999834895134,,
933,0.05510000139474869,,
934,0.05510000139474869,,
935,0.05460000038146973,,
936,0.05400000140070915,,
937,0.05350000038743019,,
938,0.053300000727176666,,
939,0.053300000727176666,,
940,0.053300000727176666,,
941,0.05339999869465828,,
942,0.05339999869465828,,
943,0.05270000174641609,,
944,0.051899999380111694,,
945,0.05119999870657921,,
946,0.050700001418590546,,
947,0.0502999983727932,,
948,0.05009999871253967,,
949,0.0502999983727932,,
950,0.05050000175833702,,
951,0.0502999983727932,,
952,0.05009999871253967,,
953,0.05000000074505806,,
954,0.05000000074505806,,
955,0.049800001084804535,,
956,0.04969999939203262,,
957,0.04969999939203262,,
958,0.05000000074505806,,
959,0.050599999725818634,,
960,0.05130000039935112,,
961,0.05180000141263008,,
962,0.05209999904036522,,
963,0.05220000073313713,,
964,0.05220000073313713,,
965,0.05220000073313713,,
966,0.052400000393390656,,
967,0.05299999937415123,,
968,0.05400000140070915,,
969,0.05550000071525574,,
970,0.05730000138282776,,
971,0.058800000697374344,,
972,0.060100000351667404,,
973,0.061000000685453415,,
974,0.061799999326467514,,
975,0.062199998646974564,,
976,0.06279999762773514,,
977,0.06419999897480011,,
978,0.0658000037074089,,
979,0.06679999828338623,,
980,0.06800000369548798,,
981,0.07000000029802322,,
982,0.07240000367164612,,
983,0.07460000365972519,,
984,0.07699999958276749,,
985,0.07930000126361847,,
986,0.08150000125169754,,
987,0.08340000361204147,,
988,0.08560000360012054,,
989,0.0885000005364418,,
990,0.09139999747276306,,
991,0.09359999746084213,,
992,0.09539999812841415,,
993,0.09740000218153,,
994,0.09950000047683716,,
995,0.10209999978542328,,
996,0.10490000247955322,,
997,0.1080000028014183,,
998,0.11129999905824661,,
999,0.11500000208616257,,
1000,0.11900000274181366,,
1001,0.12290000170469284,,
1002,0.1264999955892563,,
1003,0.1298000067472458,,
1004,0.133200004696846,,
1005,0.1370999962091446,,
1006,0.1421000063419342,,
1007,0.14900000393390656,,
1008,0.15629999339580536,,
1009,0.16200000047683716,,
1010,0.16689999401569366,,
1011,0.17030000686645508,,
1012,0.17389999330043793,,
1013,0.1800999939441681,,
1014,0.1876000016927719,,
1015,0.19349999725818634,,
1016,0.19869999587535858,,
1017,0.20360000431537628,,
1018,0.20970000326633453,,
1019,0.218299999833107,,
1020,0.23010000586509705,,
1021,0.24500000476837158,,
1022,0.259799987077713,,
1023,0.2720000147819519,,
1024,0.28369998931884766,,
1025,0.2957000136375427,,
1026,0.3086000084877014,,
1027,0.3237000107765198,,
1028,0.33869999647140503,,
1029,0.351500004529953,,
1030,0.36340001225471497,,
1031,0.3767000138759613,,
1032,0.38909998536109924,,
1033,0.39590001106262207,,
1034,0.40139999985694885,,
1035,0.4138000011444092,,
1036,0.4278999865055084,,
1037,0.43720000982284546,,
1038,0.4447999894618988,,
1039,0.4537999927997589,,
1040,0.460099995136261,,
1041,0.4595000147819519,,
1042,0.461899995803833,,
1043,0.4781999886035919,,
1044,0.49630001187324524,,
1045,0.5041999816894531,,
1046,0.5085999965667725,,
1047,0.5156999826431274,,
1048,0.5224999785423279,,
1049,0.5260999798774719,,
1050,0.5313000082969666,,
1051,0.5428000092506409,,
1052,0.5519999861717224,,
1053,0.5523999929428101,,
1054,0.5527999997138977,,
1055,0.5587000250816345,,
1056,0.5672000050544739,,
1057,0.5784000158309937,,
1058,0.59170001745224,,
1059,0.6068000197410583,,
1060,0.6193000078201294,,
1061,0.6219000220298767,,
1062,0.6230000257492065,,
1063,0.633400022983551,,
1064,0.649399995803833,,
1065,0.6675999760627747,,
1066,0.6855999827384949,,
1067,0.6995000243186951,,
1068,0.7085999846458435,,
1069,0.7121000289916992,,
1070,0.7195000052452087,,
1071,0.7412999868392944,,
1072,0.7639999985694885,,
1073,0.774399995803833,,
1074,0.7771999835968018,,
1075,0.7756999731063843,,
1076,0.7759000062942505,,
1077,0.7858999967575073,,
1078,0.8015999794006348,,
1079,0.8169999718666077,,
1080,0.82669997215271,,
1081,0.8284000158309937,,
1082,0.8299000263214111,,
1083,0.8346999883651733,,
1084,0.8443999886512756,,
1085,0.8605999946594238,,
1086,0.8772000074386597,,
1087,0.8971999883651733,,
1088,0.9157000184059143,,
1089,0.9261000156402588,,
1090,0.9229999780654907,,
1091,0.8973000049591064,,
1092,0.8619999885559082,,
1093,0.8295000195503235,,
1094,0.8133999705314636,,
1095,0.8269000053405762,,
1096,0.8569999933242798,,
1097,0.8939999938011169,,
1098,0.9307000041007996,,
1099,0.9642000198364258,,
1100,0.9825000166893005,,
1101,1.0,,
1102,0.9973000288009644,,
1103,0.9926999807357788,,
1104,0.9725000262260437,,
1105,0.9562000036239624,,
1106,0.9363999962806702,,
1107,0.9290000200271606,,
1108,0.9151999950408936,,
1109,0.9115999937057495,,
1110,0.8920000195503235,,
1111,0.886900007724762,,
1112,0.8756999969482422,,
1113,0.8741000294685364,,
1114,0.8680999875068665,,
1115,0.8673999905586243,,
1116,0.8655999898910522,,
1117,0.8626000285148621,,
1118,0.8513000011444092,,
1119,0.8481000065803528,,
1120,0.84579998254776,,
1121,0.8482999801635742,,
1122,0.8569999933242798,,
1123,0.8608999848365784,,
1124,0.8578000068664551,,
1125,0.8560000061988831,,
1126,0.8557000160217285,,
1127,0.8574000000953674,,
1128,0.8626000285148621,,
1129,0.8727999925613403,,
1130,0.8844000101089478,,
1131,0.8894000053405762,,
1132,0.8895000219345093,,
1133,0.892300009727478,,
1134,0.8963000178337097,,
1135,0.8991000056266785,,
1136,0.9036999940872192,,
1137,0.9104999899864197,,
1138,0.914900004863739,,
1139,0.914900004863739,,
1140,0.9070000052452087,,
1141,0.8946999907493591,,
1142,0.8906000256538391,,
1143,0.8913000226020813,,
1144,0.886900007724762,,
1145,0.8837000131607056,,
1146,0.8862000107765198,,
1147,0.8858000040054321,,
1148,0.8756999969482422,,
1149,0.8646000027656555,,
1150,0.8607000112533569,,
1151,0.8493000268936157,,
1152,0.8230999708175659,,
1153,0.7973999977111816,,
1154,0.7829999923706055,,
1155,0.7785000205039978,,
1156,0.7828999757766724,,
1157,0.8004000186920166,,
1158,0.823199987411499,,
1159,0.8360000252723694,,
1160,0.84170001745224,,
1161,0.8453999757766724,,
1162,0.8463000059127808,,
1163,0.8468000292778015,,
1164,0.8508999943733215,,
1165,0.8607000112533569,,
1166,0.8679999709129333,,
1167,0.8691999912261963,,
1168,0.8747000098228455,,
1169,0.885699987411499,,
1170,0.8935999870300293,,
1171,0.8960000276565552,,
1172,0.8967000246047974,,
1173,0.8945000171661377,,
1174,0.8859000205993652,,
1175,0.8754000067710876,,
1176,0.8690999746322632,,
1177,0.8646000027656555,,
1178,0.8601999878883362,,
1179,0.8564000129699707,,
1180,0.8535000085830688,,
1181,0.8521000146865845,,
1182,0.8510000109672546,,
1183,0.8499000072479248,,
1184,0.8497999906539917,,
1185,0.8510000109672546,,
1186,0.8511000275611877,,
1187,0.8483999967575073,,
1188,0.8450999855995178,,
1189,0.8435999751091003,,
1190,0.8428000211715698,,
1191,0.8406999707221985,,
1192,0.8406999707221985,,
1193,0.8450000286102295,,
1194,0.8478000164031982,,
1195,0.8461999893188477,,
1196,0.8431000113487244,,
1197,0.8389999866485596,,
1198,0.833899974822998,,
1199,0.828499972820282,,
1200,0.8259000182151794,,
1201,0.8235999941825867,,
1202,0.8173999786376953,,
1203,0.8079000115394592,,
1204,0.7967000007629395,,
1205,0.785099983215332,,
1206,0.7742999792098999,,
1207,0.7652000188827515,,
1208,0.7587000131607056,,
1209,0.7505999803543091,,
1210,0.7394999861717224,,
1211,0.7263000011444092,,
1212,0.7120000123977661,,
1213,0.6970000267028809,,
1214,0.6836000084877014,,
1215,0.6743000149726868,,
1216,0.6676999926567078,,
1217,0.6611999869346619,,
1218,0.6545000076293945,,
1219,0.6474999785423279,,
1220,0.6392999887466431,,
1221,0.6290000081062317,,
1222,0.6189000010490417,,
1223,0.6104000210762024,,
1224,0.6019999980926514,,
1225,0.5934000015258789,,
1226,0.5856999754905701,,
1227,0.578000009059906,,
1228,0.5684999823570251,,
1229,0.5579000115394592,,
1230,0.5475999712944031,,
1231,0.5372999906539917,,
1232,0.5268999934196472,,
1233,0.516700029373169,,
1234,0.507099986076355,,
1235,0.4968999922275543,,
1236,0.48500001430511475,,
1237,0.4729999899864197,,
1238,0.4616999924182892,,
1239,0.45089998841285706,,
1240,0.44040000438690186,,
1241,0.42980000376701355,,
1242,0.41920000314712524,,
1243,0.40869998931884766,,
1244,0.39820000529289246,,
1245,0.38749998807907104,,
1246,0.3767000138759613,,
1247,0.36570000648498535,,
1248,0.3538999855518341,,
1249,0.34150001406669617,,
1250,0.33230000734329224,,
1251,0.3264999985694885,,
1252,0.3190999925136566,,
1253,0.3098999857902527,,
1254,0.3012999892234802,,
1255,0.2921999990940094,,
1256,0.28110000491142273,,
1257,0.26930001378059387,,
1258,0.26080000400543213,,
1259,0.2538999915122986,,
1260,0.24480000138282776,,
1261,0.23489999771118164,,
1262,0.22689999639987946,,
1263,0.21960000693798065,,
1264,0.21199999749660492,,
1265,0.20430000126361847,,
1266,0.1965000033378601,,
1267,0.18880000710487366,,
1268,0.18140000104904175,,
1269,0.1746000051498413,,
1270,0.16859999299049377,,
1271,0.16439999639987946,,
1272,0.1615999937057495,,
1273,0.15929999947547913,,
1274,0.15690000355243683,,
1275,0.15369999408721924,,
1276,0.15049999952316284,,
1277,0.14800000190734863,,
1278,0.1460999995470047,,
1279,0.1446000039577484,,
1280,0.14259999990463257,,
1281,0.1396999955177307,,
1282,0.1354999989271164,,
1283,0.13019999861717224,,
1284,0.125,,
1285,0.12060000002384186,,
1286,0.11739999800920486,,
1287,0.1143999993801117,,
1288,0.11010000109672546,,
1289,0.10450000315904617,,
1290,0.09780000150203705,,
1291,0.09000000357627869,,
1292,0.08150000125169754,,
1293,0.07289999723434448,,
1294,0.06520000100135803,,
1295,0.05790000036358833,,
1296,0.05119999870657921,,
1297,0.045499999076128006,,
1298,0.040800001472234726,,
1299,0.03700000047683716,,
1300,0.03370000049471855,,
1301,0.030799999833106995,,
1302,0.02800000086426735,,
1303,0.02539999969303608,,
1304,0.02290000021457672,,
1305,0.02070000022649765,,
1306,0.018699999898672104,,
1307,0.017100000753998756,,
1308,0.015799999237060547,,
1309,0.014800000004470348,,
1310,0.013899999670684338,,
1311,0.013199999928474426,,
1312,0.012500000186264515,,
1313,0.011800000444054604,,
1314,0.01119999960064888,,
1315,0.010599999688565731,,
1316,0.010099999606609344,,
1317,0.009600000455975533,,
1318,0.009100000374019146,,
1319,0.00860000029206276,,
1320,0.008100000210106373,,
1321,0.007600000128149986,,
1322,0.007199999876320362,,
1323,0.006800000090152025,,
1324,0.006300000008195639,,
1325,0.006000000052154064,,
1326,0.00570000009611249,,
1327,0.005400000140070915,,
1328,0.005200000014156103,,
1329,0.004999999888241291,,
1330,0.004800000227987766,,
1331,0.004600000102072954,,
1332,0.004399999976158142,,
1333,0.00430000014603138,,
1334,0.004100000020116568,,
