Wavelength,Excitation,Emission
534,93.54493238,8.019789149
535,95.17044899,9.259006979
536,96.80141857,10.76134251
537,98.10662815,12.56965832
538,98.67056003,14.54369528
539,98.976922,16.85117885
540,100,19.35420317
541,99.44351697,22.53502233
542,98.40154971,25.6223554
543,97.23438734,29.43328613
544,95.89120822,33.86427693
545,93.82825873,38.50225338
546,91.86149819,43.19917362
547,89.07529116,48.40087251
548,85.45894969,53.84657347
549,81.94832441,59.38578828
550,77.93572879,65.29849908
551,73.30935818,70.91028254
552,69.07311746,76.3280524
553,64.07596084,81.33559013
554,59.37373882,86.44438805
555,54.55358264,90.54764197
556,49.66051952,94.014667
557,44.97835572,96.59641417
558,40.02316328,98.58747976
559,35.35248528,100
560,30.82258242,99.86183857
561,27.01531528,99.25759368
562,23.67537198,97.52408686
563,20.60823325,95.32144188
564,17.89684527,92.72359958
565,15.53079003,89.45957639
566,13.42169743,86.15045185
567,11.67660648,82.25045051
568,10.21240813,77.86423445
569,9.030036782,73.99799187
570,8.019278709,69.76636671
571,7.144451217,65.54618513
572,6.480540864,61.91155394
573,5.90693596,58.49043409
574,5.699366548,55.64728975
575,5.555701571,52.38828032
576,0,49.39735985
577,0,46.56391774
578,0,44.21575727
579,0,42.17597089
580,0,39.88026699
581,0,38.63032341
582,0,37.37875486
583,0,36.25060185
584,0,34.83202885
585,0,33.61065739
586,0,32.98272953
587,0,31.9816804
588,0,31.18233971
589,0,30.48094982
590,0,29.77964143
591,0,28.91301322
592,0,28.63613407
593,0,27.87792323
594,0,27.46946503
595,0,26.91867768
596,0,26.38142359
597,0,26.00306734
598,0,25.34828429
599,0,25.04609123
600,0,24.49071908
601,0,23.98779051
602,0,23.44074778
603,0,22.74565355
604,0,22.40780092
605,0,22.09012806
606,0,21.81853945
607,0,21.24132878
608,0,20.62006879
609,0,19.94316161
610,0,19.39941162
611,0,18.9676759
612,0,18.14546414
613,0,17.60034103
614,0,17.40612711
615,0,16.85527935
616,0,16.37872338
617,0,15.84208428
618,0,15.07615392
619,0,14.68576761
620,0,13.95856555
621,0,12.96012944
622,0,12.48682095
623,0,11.83220042
624,0,11.08997007
625,0,10.57530829
626,0,10.15637937
627,0,9.468678435
628,0,8.964014785
629,0,8.602983822
630,0,8.279320588
631,0,8.169367037
632,0,7.659301389
633,0,7.41116836
634,0,7.362722469
635,0,6.968973991
636,0,6.643801564
637,0,6.392486259
638,0,6.296665505
639,0,6.102355693
640,0,6.041506042
641,0,5.800626218
642,0,5.652862062
643,0,5.457440673
644,0,5.385498347
645,0,5.243872851
646,0,5.039483708
647,0,5.073431302
648,0,4.729969267
649,0,4.566452701
650,0,4.50626995
651,0,0
652,0,0
653,0,0
654,0,0
655,0,0
656,0,0
657,0,0
658,0,0
659,0,0
660,0,0
661,0,0
662,0,0
663,0,0
664,0,0
665,0,0
666,0,0
667,0,0
668,0,0
669,0,0
670,0,0
671,0,0
672,0,0
673,0,0
674,0,0
675,0,0
676,0,0
677,0,0
678,0,0
679,0,0
680,0,0
681,0,0
682,0,0
683,0,0
684,0,0
685,0,0
686,0,0
687,0,0
688,0,0
689,0,0
690,0,0
691,0,0
692,0,0
693,0,0
694,0,0
695,0,0
696,0,0
697,0,0
698,0,0
699,0,0
700,0,0
701,0,0
702,0,0
703,0,0
704,0,0
705,0,0
706,0,0
707,0,0
708,0,0
709,0,0
710,0,0
711,0,0
712,0,0
713,0,0
714,0,0
715,0,0
716,0,0
717,0,0
718,0,0
719,0,0
720,0,0
721,0,0
722,0,0
723,0,0
724,0,0
725,0,0
726,0,0
727,0,0
728,0,0
729,0,0
730,0,0
731,0,0
732,0,0
733,0,0
734,0,0
735,0,0
736,0,0
737,0,0
738,0,0
739,0,0
740,0,0
741,0,0
742,0,0
743,0,0
744,0,0
745,0,0
746,0,0
747,0,0
748,0,0
749,0,0
750,0,0
751,0,0
752,0,0
753,0,0
754,0,0
755,0,0
756,0,0
757,0,0
758,0,0
759,0,0
760,0,0
761,0,0
762,0,0
763,0,0
764,0,0
765,0,0
766,0,0
767,0,0
768,0,0
769,0,0
770,0,0
771,0,0
772,0,0
773,0,0
774,0,0
775,0,0
776,0,0
777,0,0
778,0,0
779,0,0
780,0,0
781,0,0
782,0,0
783,0,0
784,0,0
785,0,0
786,0,0
787,0,0
788,0,0
789,0,0
790,0,0
791,0,0
792,0,0
793,0,0
794,0,0
795,0,0
796,0,0
797,0,0
798,0,0
799,0,0
800,0,0
801,0,0
802,0,0
803,0,0
804,0,0
805,0,0
806,0,0
807,0,0
808,0,0
809,0,0
810,0,0
811,0,0
812,0,0
813,0,0
814,0,0
815,0,0
816,0,0
817,0,0
818,0,0
819,0,0
820,0,0
821,0,0
822,0,0
823,0,0
824,0,0
825,0,0
826,0,0
827,0,0
828,0,0
829,0,0
830,0,0
831,0,0
832,0,0
833,0,0
834,0,0
835,0,0
836,0,0
837,0,0
838,0,0
839,0,0
840,0,0
841,0,0
842,0,0
843,0,0
844,0,0
845,0,0
846,0,0
847,0,0
848,0,0
849,0,0
850,0,0
851,0,0
852,0,0
853,0,0
854,0,0
855,0,0
856,0,0
857,0,0
858,0,0
859,0,0
860,0,0
861,0,0
862,0,0
863,0,0
864,0,0
865,0,0
866,0,0
867,0,0
868,0,0
869,0,0
870,0,0
871,0,0
872,0,0
873,0,0
874,0,0
875,0,0
876,0,0
877,0,0
878,0,0
879,0,0
880,0,0
881,0,0
882,0,0
883,0,0
884,0,0
885,0,0
886,0,0
887,0,0
888,0,0
889,0,0
890,0,0
891,0,0
892,0,0
893,0,0
894,0,0
895,0,0
896,0,0
897,0,0
898,0,0
899,0,0
900,0,0
901,0,0
902,0,0
903,0,0
904,0,0
905,0,0
906,0,0
907,0,0
908,0,0
909,0,0
910,0,0
911,0,0
912,0,0
913,0,0
914,0,0
915,0,0
916,0,0
917,0,0
918,0,0
919,0,0
920,0,0
921,0,0
922,0,0
923,0,0
924,0,0
925,0,0
926,0,0
927,0,0
928,0,0
929,0,0
930,0,0
931,0,0
932,0,0
933,0,0
934,0,0
935,0,0
936,0,0
937,0,0
938,0,0
939,0,0
940,0,0
941,0,0
942,0,0
943,0,0
944,0,0
945,0,0
946,0,0
947,0,0
948,0,0
949,0,0
