wavelength,GCampCa- 2p,GCampCa- ex,GCampCa- em
724,0.2000000029802322,,
725,0.2080000042915344,,
726,0.216399997472763,,
727,0.2254000008106231,,
728,0.2337000072002411,,
729,0.2399999946355819,,
730,0.2452999949455261,,
731,0.2502000033855438,,
732,0.255400002002716,,
733,0.2612999975681305,,
734,0.2691999971866607,,
735,0.2800999879837036,,
736,0.2935999929904938,,
737,0.3093999922275543,,
738,0.3267000019550323,,
739,0.3438999950885772,,
740,0.3603000044822693,,
741,0.3770999908447265,,
742,0.3916000127792358,,
743,0.3991999924182892,,
744,0.4034999907016754,,
745,0.4090000092983246,,
746,0.415800005197525,,
747,0.4250999987125397,,
748,0.4370000064373016,,
749,0.4526999890804291,,
750,0.4656000137329101,,
751,0.4706000089645386,,
752,0.4720999896526336,,
753,0.4720999896526336,,
754,0.4722000062465668,,
755,0.4756999909877777,,
756,0.4821999967098236,,
757,0.4925000071525574,,
758,0.5038999915122986,,
759,0.5138000249862671,,
760,0.5217000246047974,,
761,0.5249999761581421,,
762,0.5281000137329102,,
763,0.5383999943733215,,
764,0.550000011920929,,
765,0.5544000267982483,,
766,0.5550000071525574,,
767,0.5580999851226807,,
768,0.5608999729156494,,
769,0.5590000152587891,,
770,0.5597000122070312,,
771,0.5698000192642212,,
772,0.580299973487854,,
773,0.588100016117096,,
774,0.5946999788284302,,
775,0.5934000015258789,,
776,0.5867000222206116,,
777,0.5800999999046326,,
778,0.5791000127792358,,
779,0.5873000025749207,,
780,0.6036999821662903,,
781,0.6262999773025513,,
782,0.647599995136261,,
783,0.6611999869346619,,
784,0.6758999824523926,,
785,0.6984999775886536,,
786,0.7210000157356262,,
787,0.7324000000953674,,
788,0.7389000058174133,,
789,0.7494000196456909,,
790,0.7649999856948853,,
791,0.7854999899864197,,
792,0.8097000122070312,,
793,0.8374000191688538,,
794,0.8586000204086304,,
795,0.8651999831199646,,
796,0.8690000176429749,,
797,0.8770999908447266,,
798,0.8851000070571899,,
799,0.8921999931335449,,
800,0.8999000191688538,,
801,0.9088000059127808,,
802,0.9207000136375428,,
803,0.9398999810218812,,
804,0.9614999890327454,,
805,0.982699990272522,,
806,0.9973000288009644,,
807,1.0,,
808,0.991100013256073,,
809,0.9739999771118164,,
810,0.949999988079071,,
811,0.9180999994277954,,
812,0.8831999897956848,,
813,0.8569999933242798,,
814,0.8343999981880188,,
815,0.807699978351593,,
816,0.7838000059127808,,
817,0.7712000012397766,,
818,0.7608000040054321,,
819,0.7455000281333923,,
820,0.7305999994277954,,
821,0.7175999879837036,,
822,0.6984000205993652,,
823,0.6650999784469604,,
824,0.6320000290870667,,
825,0.6100999712944031,,
826,0.5961999893188477,,
827,0.5909000039100647,,
828,0.5892000198364258,,
829,0.5849000215530396,,
830,0.5767999887466431,,
831,0.5633999705314636,,
832,0.5482000112533569,,
833,0.5331000089645386,,
834,0.5170999765396118,,
835,0.5005999803543091,,
836,0.482699990272522,,
837,0.4636000096797943,,
838,0.4462000131607055,,
839,0.4307999908924103,,
840,0.4180999994277954,,
841,0.4111000001430511,,
842,0.4065999984741211,,
843,0.4009000062942505,,
844,0.3934000134468078,,
845,0.3840999901294708,,
846,0.3702000081539154,,
847,0.3463000059127807,,
848,0.3215999901294708,,
849,0.307200014591217,,
850,0.2967999875545501,,
851,0.2858999967575073,,
852,0.274399995803833,,
853,0.2612999975681305,,
854,0.2445999979972839,,
855,0.2224999964237213,,
856,0.2025000005960464,,
857,0.1887000054121017,,
858,0.1774999946355819,,
859,0.1687999963760376,,
860,0.1622000038623809,,
861,0.1559000015258789,,
862,0.1495999991893768,,
863,0.1421000063419342,,
864,0.1330000013113021,,
865,0.1221000030636787,,
866,0.1115000024437904,,
867,0.1023000031709671,,
868,0.0938000008463859,,
869,0.0860999971628189,,
870,0.0789000019431114,,
871,0.0715000033378601,,
872,0.0649999976158142,,
873,0.0599000006914138,,
874,0.0553999990224838,,
875,0.0502000004053115,,
876,0.0452999994158744,,
877,0.0410999990999698,,
878,0.0372000001370906,,
879,0.0331999994814395,,
880,0.0296999998390674,,
881,0.0269000008702278,,
882,0.0243999995291233,,
883,0.0218000002205371,,
884,0.0194000005722045,,
885,0.017400000244379,,
886,0.015599999576807,,
887,0.0137000000104308,,
888,0.0120999999344348,,
889,0.010700000450015,,
890,0.0094999996945261,,
891,0.0083999997004866,,
892,0.0074000000022351,,
893,0.0066999997943639,,
894,0.006000000052154,,
895,0.0054000001400709,,
896,0.0049000000581145,,
897,0.0043000001460313,,
898,0.0038999998942017,,
899,0.0035000001080334,,
900,0.0031000000890344,,
901,0.0027999999001622,,
902,0.002600000007078,,
903,0.0023000000510364,,
904,0.0020000000949949,,
905,0.001700000022538,,
906,0.0015000000130385,,
907,0.001300000003539,,
908,0.0012000000569969,,
909,0.0010999999940395,,
910,0.0010000000474974,,
911,0.00089999998454,,
912,0.0007999999797903,,
913,0.0006999999750405,,
914,0.0006999999750405,,
915,0.0006000000284984,,
916,0.0005000000237487,,
917,0.0005000000237487,,
918,0.0003999999898951,,
919,0.0003999999898951,,
920,0.0003999999898951,,
921,0.0003999999898951,,
922,0.0003999999898951,,
923,0.0003999999898951,,
924,0.0003000000142492,,
925,0.0003999999898951,,
926,0.0003999999898951,,
927,0.0003999999898951,,
928,0.0003999999898951,,
929,0.0003999999898951,,
930,0.0003000000142492,,
931,0.0003000000142492,,
932,0.0003000000142492,,
933,0.0003000000142492,,
934,0.0003000000142492,,
935,0.0003000000142492,,
936,0.0003000000142492,,
937,0.0003000000142492,,
938,0.0003000000142492,,
939,0.0003000000142492,,
940,0.0003000000142492,,
941,0.0003000000142492,,
942,0.0001999999949475,,
943,0.0001999999949475,,
944,0.0003000000142492,,
945,0.0003000000142492,,
946,0.0003000000142492,,
947,0.0003000000142492,,
948,0.0003000000142492,,
949,0.0003000000142492,,
950,0.0003000000142492,,
951,0.0003000000142492,,
952,0.0003000000142492,,
953,0.0003999999898951,,
954,0.0005000000237487,,
955,0.0007999999797903,,
956,0.00089999998454,,
957,0.0010000000474974,,
958,0.00089999998454,,
959,0.0007999999797903,,
960,0.0007999999797903,,
961,0.0006999999750405,,
962,0.0006999999750405,,
963,0.00089999998454,,
964,0.0010999999940395,,
965,0.0012000000569969,,
966,0.001300000003539,,
967,0.001300000003539,,
968,0.0012000000569969,,
969,0.00089999998454,,
970,0.0006000000284984,,
971,0.0003999999898951,,
972,0.0003000000142492,,
973,0.0003999999898951,,
974,0.0005000000237487,,
975,0.0003999999898951,,
976,0.0003999999898951,,
977,0.0003999999898951,,
978,0.0005000000237487,,
979,0.0006999999750405,,
980,0.0007999999797903,,
981,0.00089999998454,,
982,0.0007999999797903,,
983,0.0006000000284984,,
984,0.0005000000237487,,
985,0.0003000000142492,,
986,0.0001999999949475,,
987,0.0003000000142492,,
988,0.0005000000237487,,
989,0.0006000000284984,,
990,0.0006000000284984,,
991,0.0007999999797903,,
992,0.00089999998454,,
993,0.00089999998454,,
994,0.00089999998454,,
995,0.00089999998454,,
996,0.0007999999797903,,
997,0.0006000000284984,,
998,0.0003000000142492,,
999,0.0001999999949475,,
1000,0.0001999999949475,,
1001,9.999999747378752e-05,,
1002,0.0001999999949475,,
1003,0.0003000000142492,,
1004,0.0005000000237487,,
1005,0.0007999999797903,,
1006,0.0010000000474974,,
1007,0.0010999999940395,,
1008,0.0012000000569969,,
1009,0.0013999999500811,,
1010,,,
1011,,,
1012,,,
1013,,,
1014,,,
1015,,,
1016,,,
1017,,,
1018,,,
1019,,,
1020,,,
1021,,,
1022,,,
1023,,,
1024,,,
1025,,,
1026,,,
1027,,,
1028,,,
1029,,,
1030,,,
1031,,,
1032,,,
1033,,,
1034,,,
1035,,,
1036,,,
1037,,,
1038,,,
1039,,,
1040,,,
1041,,,
1042,,,
1043,,,
1044,,,
1045,,,
1046,,,
1047,,,
1048,,,
1049,,,
1050,,,
1051,,,
1052,,,
1053,,,
1054,,,
1055,,,
1056,,,
1057,,,
1058,,,
1059,,,
1060,,,
1061,,,
1062,,,
1063,,,
1064,,,
1065,,,
1066,,,
1067,,,
1068,,,
1069,,,
1070,,,
1071,,,
1072,,,
1073,,,
1074,,,
1075,,,
1076,,,
1077,,,
1078,,,
1079,,,
1080,,,
1081,,,
1082,,,
1083,,,
1084,,,
1085,,,
1086,,,
1087,,,
1088,,,
1089,,,
1090,,,
1091,,,
1092,,,
1093,,,
1094,,,
1095,,,
